,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
41,70.5,16.0,18.5,32.5,11.5,26.25,61.5,0.0,0.0,1.0
42,74.25,19.25,19.0,31.75,15.25,29.75,54.25,0.0,0.0,1.25
43,68.25,18.75,17.25,30.0,14.75,29.0,53.75,0.0,0.0,1.0
44,67.75,20.75,18.75,41.0,16.5,28.5,52.0,0.0,0.0,0.75
45,68.0,22.5,15.75,38.25,17.25,32.75,47.25,0.0,0.0,0.75
46,61.25,15.5,18.75,35.75,16.5,31.25,52.0,0.0,0.0,1.75
47,59.5,15.75,20.75,44.0,12.75,33.0,50.25,0.0,0.0,1.0
48,61.5,17.25,17.25,50.25,17.25,33.5,59.0,0.0,0.0,0.75
49,72.0,16.75,18.75,43.25,14.75,30.5,43.5,0.0,0.0,0.75
50,64.75,16.25,20.75,35.75,12.0,32.0,50.5,0.0,0.0,1.0
51,62.0,21.25,26.5,41.25,12.0,35.0,45.25,0.0,0.0,0.25
52,70.5,23.75,33.5,61.5,16.25,42.5,46.5,0.0,0.0,0.25
53,83.5,29.25,42.25,52.25,20.0,36.75,49.5,0.75,0.0,0.25
54,82.75,39.0,49.75,57.5,17.25,45.25,59.0,0.5,0.0,1.0
55,91.75,41.75,50.0,60.0,22.75,41.0,60.75,0.0,0.0,0.75
56,119.5,37.75,44.25,106.25,37.25,34.5,47.5,0.25,0.0,0.75
57,121.5,29.25,34.25,147.25,44.0,31.75,46.25,0.0,0.0,1.0
58,112.0,27.25,31.25,129.5,36.5,28.5,50.75,0.5,0.0,1.75
59,89.0,24.75,25.0,67.75,26.75,33.0,58.5,0.5,0.0,0.25
60,90.25,24.0,19.5,83.5,25.75,32.25,49.75,0.0,0.0,0.75
61,100.0,26.75,24.25,83.75,28.0,28.75,48.5,0.0,0.0,0.25
62,95.25,27.5,31.0,80.5,23.0,32.25,55.75,0.0,0.0,1.0
63,90.5,24.0,23.75,70.25,22.5,29.25,46.0,0.0,0.0,1.0
64,81.75,22.0,21.25,75.0,17.25,34.5,55.5,0.5,0.0,0.75
65,79.75,26.0,22.5,72.0,20.5,35.5,53.75,0.5,0.0,1.0
66,84.0,20.5,16.75,73.25,20.25,34.25,42.0,0.0,0.0,1.25
67,76.25,22.75,21.25,62.5,16.0,29.25,37.25,0.25,0.0,1.0
68,78.0,23.0,16.25,61.75,26.25,29.5,35.75,0.0,0.0,0.75
69,85.0,19.25,16.5,58.0,18.0,31.0,35.75,0.0,0.0,1.0
70,65.75,17.5,24.25,54.25,16.75,29.75,29.5,0.0,0.0,1.0
71,63.25,19.5,22.25,48.25,13.75,27.0,32.75,0.0,0.0,1.25
72,58.75,20.0,14.25,47.0,14.75,32.75,33.5,0.0,0.0,0.0
73,51.5,15.5,13.25,42.5,12.5,26.5,29.0,0.0,1.0,0.5
74,43.5,9.75,13.75,35.0,11.25,22.5,35.75,0.25,0.0,1.5
75,44.25,12.0,12.5,31.25,8.5,20.5,21.0,0.0,0.0,1.25
76,38.5,11.25,12.25,33.0,12.25,18.75,26.0,0.25,0.0,0.75
77,32.75,12.75,10.25,26.25,8.75,20.75,26.0,0.0,0.0,1.0
78,28.0,9.25,10.75,19.75,8.5,16.5,18.25,0.0,0.0,1.5
79,22.5,10.25,5.25,23.25,8.75,13.5,19.0,0.0,0.25,0.25
80,18.5,9.75,9.5,15.0,7.5,16.0,14.5,0.0,0.0,0.75
81,23.25,8.0,8.0,16.5,5.5,16.0,15.0,0.0,0.0,0.25
82,21.75,15.75,11.5,20.5,7.25,16.5,11.75,0.0,0.0,1.75
83,23.0,11.75,13.5,23.25,7.25,19.5,16.0,0.0,0.0,0.0
84,17.75,32.5,36.5,21.5,7.5,30.0,24.25,0.0,0.0,0.0
85,28.25,38.25,39.75,20.0,6.5,30.0,21.25,0.0,0.0,0.0
86,50.5,30.0,33.0,25.25,11.25,28.0,14.5,0.0,0.0,0.0
87,63.25,15.25,21.5,78.25,35.75,21.75,19.5,0.0,0.0,0.0
88,33.5,6.25,10.25,97.25,35.75,16.75,14.75,0.0,0.0,0.0
89,10.5,4.25,2.75,25.25,11.5,7.0,10.5,0.0,0.25,0.0
90,9.5,3.5,1.5,10.5,6.0,7.5,4.75,0.0,0.0,0.0
91,5.0,1.75,0.75,6.25,4.0,9.0,4.5,0.0,0.0,0.0
92,2.75,4.0,2.0,4.0,4.75,8.0,2.75,0.0,0.0,0.0
93,5.25,3.75,1.0,4.25,3.75,4.75,3.5,0.0,0.0,0.0
94,2.75,0.5,1.25,2.0,2.5,6.5,2.25,0.0,0.0,0.0
95,4.0,2.0,4.0,1.0,3.0,7.0,2.0,0.0,0.0,0.0
