;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
53;92.25;56.46666666666667;52.63333333333333;30.766666666666666;35.016666666666666;14.9;15.75;8.616666666666667;80.61666666666666;0.0;0.0;0.55;0.9;0.0;0.0
54;88.76666666666667;77.8;76.45;31.883333333333333;34.5;14.983333333333333;15.399999999999999;9.25;83.25;0.0;0.0;0.8666666666666667;1.6333333333333333;0.0;0.0
55;89.88333333333334;67.85;65.58333333333333;43.65;47.766666666666666;21.05;22.233333333333334;9.633333333333333;88.26666666666667;0.0;0.0;1.0;1.65;0.0;0.0
56;102.05;48.083333333333336;45.05;59.16666666666667;66.65;26.916666666666664;29.683333333333334;7.933333333333334;83.35;0.0;0.0;0.9;1.0;0.0;0.0
57;105.18333333333332;31.416666666666664;32.233333333333334;109.91666666666667;121.60000000000001;39.86666666666667;42.28333333333333;5.35;87.41666666666667;0.0;0.0;1.5166666666666666;1.7;0.0;0.0
58;123.86666666666667;31.933333333333334;31.883333333333333;121.63333333333334;132.96666666666667;44.18333333333333;46.766666666666666;6.65;82.83333333333333;0.0;0.0;0.9333333333333333;1.9666666666666666;0.0;0.0
59;104.48333333333333;34.1;34.31666666666666;72.16666666666667;78.96666666666667;31.316666666666666;33.53333333333333;5.833333333333333;81.8;0.0;0.0;1.1166666666666667;1.4666666666666666;0.0;0.0
60;114.0;28.283333333333335;28.416666666666664;57.68333333333333;65.05;26.5;28.966666666666665;6.133333333333334;81.88333333333334;0.0;0.0;1.0166666666666666;1.7833333333333332;0.0;0.0
61;118.91666666666666;28.083333333333336;29.5;60.06666666666666;66.53333333333333;25.966666666666665;27.733333333333334;5.883333333333333;80.3;0.0;0.0;1.1833333333333333;0.85;0.0;0.0
62;131.76666666666665;32.36666666666667;33.06666666666666;48.75;52.983333333333334;22.583333333333332;24.21666666666667;5.683333333333334;81.35;0.0;0.0;1.2666666666666666;0.8333333333333334;0.0;0.0
63;137.05;31.583333333333336;31.133333333333333;46.233333333333334;51.31666666666667;22.65;24.366666666666667;5.316666666666667;82.95;0.0;0.0;0.95;1.6666666666666665;0.0;0.0
64;124.69999999999999;30.75;30.349999999999998;46.233333333333334;50.25;22.316666666666666;24.883333333333333;4.55;82.2;0.0;0.0;1.05;2.0666666666666664;0.0;0.0
65;123.69999999999999;29.433333333333334;31.15;46.16666666666667;50.96666666666666;22.933333333333334;23.666666666666668;3.75;87.91666666666667;0.0;0.0;1.8499999999999999;1.9666666666666666;0.0;0.0
66;132.68333333333334;33.46666666666667;33.68333333333333;44.43333333333333;48.0;22.083333333333332;24.15;4.35;90.61666666666666;0.0;0.0;1.0166666666666666;1.8666666666666667;0.0;0.0
67;132.38333333333333;30.88333333333333;30.75;41.81666666666666;45.516666666666666;22.299999999999997;23.583333333333332;4.75;86.53333333333333;0.0;0.0;1.2;2.1666666666666665;0.0;0.0
68;118.48333333333333;27.2;27.433333333333334;35.666666666666664;38.55;20.43333333333333;22.333333333333332;4.5;85.5;0.0;0.0;0.9833333333333333;0.9833333333333333;0.0;0.0
69;119.81666666666666;27.35;27.31666666666667;40.36666666666666;43.63333333333333;20.783333333333335;21.916666666666664;5.033333333333333;83.65;0.0;0.0;0.5833333333333334;1.3666666666666667;0.0;0.0
70;113.75;27.483333333333334;27.05;30.433333333333334;32.516666666666666;18.76666666666667;20.400000000000002;3.1666666666666665;82.33333333333333;0.0;0.0;1.3;1.3666666666666667;0.0;0.0
71;106.13333333333334;28.233333333333334;27.7;30.666666666666664;33.21666666666667;19.5;20.616666666666667;4.816666666666666;76.78333333333333;0.0;0.0;1.1166666666666667;2.15;0.0;0.0
72;96.63333333333333;23.18333333333333;23.26666666666667;25.866666666666667;27.599999999999998;15.116666666666667;15.95;4.183333333333333;72.85;0.0;0.0;0.5499999999999999;1.3333333333333333;0.0;0.0
73;91.41666666666666;24.6;25.4;28.933333333333334;31.05;14.933333333333334;15.466666666666667;4.216666666666667;74.23333333333333;0.0;0.0;0.8833333333333333;1.55;0.0;0.0
74;85.89999999999999;23.366666666666667;23.766666666666666;24.966666666666665;26.15;12.916666666666666;14.083333333333332;4.633333333333333;69.76666666666667;0.0;0.0;0.45;1.2833333333333332;0.0;0.0
75;67.68333333333334;21.9;22.333333333333336;21.566666666666666;22.016666666666666;13.016666666666666;13.233333333333333;2.7333333333333334;57.11666666666667;0.0;0.0;0.45;1.0666666666666667;0.0;0.0
76;71.63333333333334;20.65;20.3;20.233333333333334;21.083333333333336;12.833333333333332;13.366666666666667;3.433333333333333;54.36666666666667;0.0;0.0;0.26666666666666666;0.6666666666666666;0.0;0.0
77;60.233333333333334;17.05;18.783333333333335;18.033333333333335;17.866666666666667;10.933333333333334;11.25;3.55;51.71666666666667;0.0;0.0;0.35;0.55;0.0;0.0
78;47.16666666666667;17.85;17.95;13.683333333333334;14.016666666666667;10.516666666666667;10.116666666666667;3.4;46.58333333333333;0.0;0.0;0.3;0.48333333333333334;0.0;0.0
79;45.1;19.216666666666665;19.2;13.8;13.9;9.2;9.15;3.9;41.46666666666666;0.0;0.0;0.23333333333333334;0.6;0.0;0.0
80;38.016666666666666;14.85;16.433333333333334;14.216666666666667;13.983333333333333;8.083333333333334;7.433333333333334;2.5833333333333335;40.71666666666667;0.0;0.0;0.35;0.4666666666666667;0.0;0.0
81;35.483333333333334;14.916666666666668;16.016666666666666;10.95;10.933333333333334;6.483333333333333;5.983333333333333;2.8333333333333335;36.75;0.0;0.0;0.26666666666666666;0.45;0.0;0.0
82;29.65;13.0;14.4;9.8;9.65;6.35;5.65;2.75;28.9;0.0;0.0;0.05;0.7;0.0;0.0
83;24.85;21.2;20.9;10.066666666666666;9.783333333333333;5.8500000000000005;5.183333333333334;5.4;28.783333333333335;0.0;0.0;0.16666666666666666;0.0;0.0;0.0
84;23.85;47.63333333333333;45.41666666666667;9.533333333333333;9.666666666666668;4.35;4.166666666666667;4.383333333333333;27.333333333333336;0.0;0.0;0.11666666666666667;0.4166666666666667;0.0;0.0
85;21.9;58.15;54.95;9.0;9.1;5.45;5.3;6.4;30.25;0.0;0.0;0.0;0.15;0.0;0.0
86;21.783333333333335;30.6;32.800000000000004;14.033333333333333;14.55;6.5;6.45;4.983333333333333;30.433333333333334;0.0;0.0;0.26666666666666666;0.31666666666666665;0.0;0.0
87;22.95;11.483333333333334;12.2;56.63333333333333;63.25;14.066666666666666;14.316666666666666;2.716666666666667;26.3;0.0;0.0;0.6833333333333333;0.3;0.0;0.0
88;23.816666666666666;9.7;12.366666666666667;83.63333333333334;90.35;19.516666666666666;19.516666666666666;1.8;23.75;0.0;0.0;0.15;0.11666666666666667;0.0;0.0
89;15.966666666666667;7.1;10.483333333333333;20.816666666666663;22.9;11.3;10.133333333333333;1.15;19.4;0.0;0.0;0.15;0.18333333333333332;0.0;0.0
90;14.583333333333332;5.55;6.716666666666667;9.933333333333334;10.166666666666666;4.583333333333333;4.466666666666667;1.2166666666666666;18.183333333333334;0.0;0.0;0.0;0.16666666666666666;0.0;0.0
91;12.6;6.55;6.9;6.9;6.75;3.0;2.9;0.6;14.55;0.0;0.0;0.2;0.0;0.0;0.0
92;17.516666666666666;7.8;9.2;5.65;5.233333333333333;3.15;2.55;0.35;11.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0
93;10.066666666666666;4.866666666666666;5.966666666666667;4.266666666666667;4.05;2.85;2.55;0.55;8.45;0.0;0.0;0.0;0.0;0.0;0.0
94;9.366666666666667;4.0;5.25;4.733333333333333;4.433333333333334;2.05;1.9;0.5833333333333334;7.9833333333333325;0.0;0.0;0.0;0.0;0.0;0.0
95;8.4375;3.854166666666666;4.666666666666667;2.25;1.9791666666666665;1.8125;1.7291666666666667;0.3125;7.875;0.0;0.0;0.0;0.0;0.0;0.0
