,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
36,68.75,61.25,14.0,35.75,0.0,78.5,22.75,0.0,0.5,0.0,0.0
37,68.75,53.0,13.75,35.75,0.0,84.25,20.25,0.0,0.0,0.0,0.0
38,77.0,65.75,15.75,30.5,0.0,87.25,24.0,0.0,0.5,0.0,0.0
39,79.75,61.0,14.25,37.25,0.0,82.75,18.75,1.25,0.0,0.0,0.25
40,74.75,58.25,14.75,38.0,0.0,72.25,25.25,1.0,0.0,0.0,0.0
41,85.25,70.5,21.0,37.25,0.0,81.75,23.5,0.5,0.0,0.0,0.0
42,88.75,77.0,18.25,39.75,0.0,81.25,23.0,0.0,0.0,0.0,0.0
43,82.5,70.5,19.25,41.75,0.0,87.75,25.5,0.0,0.25,0.0,0.0
44,86.5,74.25,19.0,35.0,0.0,83.0,27.0,0.5,0.5,0.0,0.0
45,91.0,80.25,18.75,41.25,0.0,77.75,21.25,1.75,0.0,0.25,0.25
46,88.75,81.5,22.5,37.75,0.0,76.0,22.75,1.0,0.25,0.5,0.25
47,85.0,77.5,20.0,33.25,0.0,72.75,19.75,1.5,0.0,0.0,0.0
48,87.0,87.75,23.0,38.75,0.0,77.75,27.0,0.25,0.0,0.0,0.0
49,86.75,84.5,21.75,38.5,0.0,79.0,23.25,2.0,0.0,0.0,0.0
50,90.75,86.0,19.5,33.75,0.0,74.0,25.75,1.5,0.25,0.75,0.0
51,90.0,83.0,15.5,40.0,0.0,80.5,22.25,2.75,0.0,0.0,0.0
52,100.5,86.75,14.75,41.25,0.0,79.0,22.25,0.25,0.0,0.25,0.0
53,90.5,84.75,18.0,35.25,0.0,81.25,15.25,10.0,0.75,0.0,0.25
54,103.25,91.25,17.0,33.5,0.0,91.0,23.5,0.25,0.0,0.0,0.0
55,89.5,85.5,18.25,35.5,0.0,89.0,19.0,7.5,4.0,0.25,0.0
56,111.5,108.75,18.25,48.25,0.0,86.25,19.0,1.75,3.25,1.0,0.0
57,131.25,122.0,24.0,49.0,0.0,87.25,22.25,0.0,1.75,0.0,0.0
58,135.75,132.75,23.25,48.5,0.0,90.0,19.75,0.0,0.5,0.0,1.0
59,120.75,122.5,20.0,42.75,0.0,83.25,19.75,0.75,0.0,0.0,0.25
60,120.5,127.0,17.0,41.75,0.0,75.0,23.25,0.0,0.0,0.0,0.0
61,116.0,123.25,22.75,44.5,0.0,89.0,18.75,0.25,0.0,0.0,0.0
62,134.75,136.5,26.5,45.75,0.0,79.75,24.5,0.0,1.0,0.0,0.0
63,125.5,138.5,23.75,43.0,0.0,85.75,21.0,0.5,0.75,9.5,0.0
64,153.5,156.25,29.5,41.75,0.0,88.0,21.75,2.25,1.0,0.0,0.0
65,143.75,147.75,26.25,43.5,0.0,89.25,24.5,1.0,2.25,0.0,0.0
66,145.0,156.25,28.0,45.5,0.0,93.5,27.75,0.75,1.25,0.0,0.0
67,134.5,145.25,25.75,50.75,0.0,100.0,26.25,1.75,0.0,0.25,0.0
68,133.5,139.0,25.25,44.0,0.0,96.0,23.0,1.75,1.25,12.0,0.0
69,133.5,139.25,27.5,47.25,0.0,93.25,24.25,2.0,3.25,0.0,0.0
70,118.25,112.25,22.0,40.5,0.0,99.5,25.5,1.0,0.0,0.0,0.5
71,114.5,111.75,20.25,51.0,0.0,87.75,19.75,0.0,1.25,0.0,0.0
72,105.0,102.25,18.0,41.0,0.0,78.5,26.75,1.5,0.0,0.0,0.0
73,95.25,90.75,23.25,32.75,0.0,74.25,21.0,2.75,0.0,0.0,0.0
74,92.75,85.25,23.0,33.25,0.0,68.0,21.75,1.75,5.0,0.0,0.5
75,73.5,69.25,16.75,42.25,0.0,67.75,17.5,3.25,3.5,0.0,0.0
76,70.0,62.25,22.5,35.25,0.0,53.0,19.0,4.0,1.25,1.25,0.0
77,63.25,55.0,18.0,31.25,0.0,56.5,16.0,1.5,2.75,0.25,0.5
78,63.25,47.5,18.5,27.0,0.0,49.5,18.5,11.25,0.0,0.5,0.0
79,49.0,46.5,17.25,29.5,0.0,40.25,14.25,9.75,0.25,0.0,0.5
80,55.0,49.75,16.25,27.5,0.0,46.25,18.0,0.0,0.0,0.25,0.0
81,53.25,43.0,14.25,23.25,0.0,55.5,12.25,0.0,0.5,0.0,0.0
82,41.5,35.0,10.5,22.0,0.0,38.0,11.5,0.0,0.0,0.0,0.0
83,44.0,31.5,9.0,24.5,0.0,40.0,11.5,0.0,0.5,0.0,0.0
84,46.0,35.75,8.25,17.0,0.0,44.0,17.0,0.0,0.0,0.0,0.0
85,38.25,29.75,9.75,14.5,0.0,44.0,11.5,1.5,0.25,0.0,0.0
86,41.0,27.25,8.0,16.25,0.0,36.0,7.0,1.0,1.0,1.25,0.0
87,49.0,40.75,7.5,25.25,0.0,22.25,5.25,0.0,0.0,0.0,0.0
88,57.25,51.5,7.75,15.5,0.0,29.75,7.0,1.25,2.0,0.0,0.0
89,36.5,25.25,10.0,10.75,0.0,21.5,5.75,0.0,0.0,0.0,0.0
90,26.5,20.25,3.5,19.25,0.0,18.5,3.75,0.0,0.0,0.0,0.0
91,19.75,13.5,5.0,8.5,0.0,15.25,3.25,0.0,0.0,0.0,0.0
92,24.0,15.0,5.25,4.75,0.0,15.0,7.5,0.0,0.0,0.0,0.0
93,15.0,10.75,1.5,6.25,0.0,12.0,2.25,0.0,0.0,0.0,0.0
94,18.0,10.75,4.0,3.25,0.0,12.0,4.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
