,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
28,17.25,12.0,0.5,2.75,46.5,48.5,86.0,72.25,66.5,35.0,620.0,2.5,2.0
29,22.5,16.5,0.5,4.75,58.5,51.75,85.25,72.75,81.25,46.0,321.75,2.75,3.5
30,30.5,20.0,0.5,6.0,61.0,63.0,89.0,68.75,77.5,49.5,67.25,1.5,1.5
31,33.0,21.5,0.5,6.0,79.25,72.5,87.5,69.0,77.75,45.5,27.5,1.0,2.0
32,29.0,21.75,0.25,5.75,77.0,71.75,83.5,61.5,70.75,35.0,9.0,1.5,2.0
33,28.0,14.75,1.5,4.25,65.75,57.5,75.5,53.5,61.75,29.25,16.25,1.75,1.5
34,29.25,22.0,1.75,8.5,65.75,67.0,79.25,57.75,67.0,34.0,4.5,1.25,1.75
35,30.75,18.75,0.75,5.5,55.0,62.0,71.25,37.0,65.5,26.0,4.25,1.0,0.75
36,30.75,21.25,1.75,3.25,52.0,48.5,58.0,29.25,58.75,23.75,8.25,0.75,0.5
37,30.25,18.75,1.25,4.0,60.25,53.0,59.75,27.75,59.25,21.75,5.5,1.75,1.25
38,34.5,20.0,2.0,3.25,48.25,52.75,61.5,24.5,59.25,19.5,6.25,0.75,1.75
39,33.0,20.25,1.0,4.25,59.5,59.0,66.75,26.25,58.75,22.25,5.0,2.0,1.0
40,31.25,15.5,0.75,3.5,60.25,61.75,56.0,20.25,50.75,17.0,24.0,0.75,1.0
41,35.25,24.0,1.0,3.25,58.25,52.75,61.25,18.25,55.75,18.5,5.25,1.75,2.0
42,39.75,24.0,2.5,4.25,52.0,64.25,57.0,26.75,58.0,22.5,5.5,1.75,1.5
43,40.75,25.75,3.0,4.0,59.75,65.75,61.25,23.75,61.0,19.25,5.5,1.25,0.75
44,40.75,22.5,1.25,3.25,55.25,68.0,52.0,22.25,51.75,25.25,8.25,1.5,0.5
45,41.5,28.75,1.75,4.75,57.5,67.0,64.75,28.75,49.0,22.75,4.5,0.5,2.0
46,43.75,28.0,2.25,3.5,61.0,63.0,56.5,26.0,42.75,17.5,6.5,1.75,1.0
47,41.25,26.5,2.75,3.75,63.5,76.25,54.5,24.5,54.5,20.25,6.75,1.25,1.25
48,43.25,27.5,2.25,1.75,68.0,68.75,51.25,26.0,39.5,17.75,18.5,2.25,0.75
49,41.5,28.25,1.0,3.0,67.0,74.0,52.0,30.75,47.5,17.75,10.75,1.5,2.5
50,40.75,33.0,3.75,1.0,64.0,60.5,56.25,28.75,51.25,20.75,84.25,1.5,3.25
51,38.25,34.5,1.25,4.5,66.25,67.5,64.5,32.25,48.0,17.5,8.5,0.25,2.25
52,41.5,35.75,0.25,3.5,71.5,68.75,62.25,32.0,42.0,20.25,9.0,1.0,1.5
53,40.25,35.5,3.25,2.0,69.25,75.5,58.5,28.75,39.75,21.0,16.75,1.25,5.25
54,39.75,27.25,3.0,2.25,60.25,65.25,73.25,49.25,43.0,23.25,23.5,1.5,0.75
55,34.0,28.5,2.0,1.25,66.5,75.75,62.5,31.5,55.0,23.0,6.0,1.75,0.75
56,38.75,31.75,0.5,2.5,84.5,88.0,57.0,29.0,43.75,20.5,5.25,1.0,1.5
57,43.5,31.0,2.5,4.0,106.75,113.5,58.5,23.75,44.75,28.75,8.25,1.0,1.75
58,43.25,34.5,1.0,6.5,119.5,122.75,54.5,31.0,48.75,24.5,9.5,1.0,0.75
59,44.25,30.5,0.25,3.5,99.75,96.5,58.5,29.25,51.0,26.0,7.5,1.0,1.75
60,48.25,41.0,1.75,8.25,98.25,97.0,60.25,27.5,45.25,26.0,80.25,2.0,1.25
61,44.25,43.0,2.75,3.25,107.5,108.25,60.0,31.0,53.5,27.25,257.75,0.75,2.75
62,55.0,43.75,2.0,4.75,112.75,109.0,58.25,31.5,48.0,27.25,92.25,2.5,1.75
63,57.25,42.75,2.0,5.0,116.25,108.5,60.75,35.25,48.0,26.25,63.75,2.25,1.0
64,59.5,54.0,2.25,3.5,123.0,116.75,77.0,42.25,46.5,27.25,76.5,3.5,1.75
65,58.25,53.0,3.25,2.75,126.0,132.0,65.75,35.5,53.75,29.0,300.75,2.25,2.75
66,56.0,48.0,1.75,3.25,119.5,108.0,69.5,29.25,47.5,22.75,22.75,2.5,2.75
67,50.0,40.0,2.3333333333333335,3.3333333333333335,119.66666666666667,116.0,69.33333333333333,31.666666666666668,52.0,26.666666666666668,30.0,2.0,1.3333333333333333
68,46.666666666666664,46.666666666666664,0.6666666666666666,3.3333333333333335,116.33333333333333,117.66666666666667,82.66666666666667,43.0,51.333333333333336,29.0,5.333333333333333,1.0,1.3333333333333333
69,39.0,33.0,1.75,3.75,94.25,93.5,53.75,23.5,42.75,22.25,185.75,0.5,1.75
70,40.5,36.5,2.75,4.25,99.75,102.75,61.75,32.25,52.5,29.25,153.25,1.5,3.0
71,42.5,30.5,1.5,2.75,86.25,84.75,54.75,28.25,50.0,25.75,303.75,2.0,2.0
72,34.75,30.75,1.25,1.5,81.25,79.75,53.75,27.75,44.5,22.5,596.75,1.5,1.0
73,36.0,30.5,1.25,4.0,74.75,73.75,55.0,32.5,46.75,27.0,883.0,0.75,4.0
74,32.25,24.25,2.0,1.75,54.0,55.0,51.75,25.0,41.5,21.75,813.0,0.5,2.25
75,21.75,19.5,0.75,2.5,53.5,43.5,40.5,20.5,37.5,20.5,848.25,0.5,40.75
76,27.75,18.75,0.5,2.25,48.25,46.75,39.5,21.0,27.25,17.75,1162.0,0.25,0.0
77,27.0,18.25,0.5,0.5,39.0,40.0,35.25,17.0,29.0,12.0,1043.25,0.25,8.0
78,16.5,12.75,0.5,2.25,36.5,36.5,31.75,16.5,29.75,12.75,1263.25,1.0,1.25
79,17.25,14.25,0.25,2.75,36.25,35.5,27.25,17.5,25.0,11.25,974.5,2.0,67.0
80,20.5,14.0,1.0,2.0,33.5,36.5,38.5,12.5,22.25,13.0,1069.0,3.0,2.5
81,20.5,13.5,1.75,1.25,37.75,41.25,29.5,13.0,19.5,12.0,1281.75,0.25,3.5
82,15.25,11.5,1.0,2.25,31.5,34.5,27.25,11.25,18.75,7.0,1446.25,0.0,24.0
83,16.0,10.75,0.5,0.5,26.25,24.75,26.25,13.5,13.5,7.75,1101.25,0.0,0.0
84,9.5,8.25,0.5,0.5,29.75,31.25,26.25,11.0,13.0,5.25,1074.75,0.0,0.0
85,14.25,8.5,0.75,1.0,18.75,25.0,36.0,16.0,19.5,7.5,1530.0,0.0,1.25
86,16.25,10.0,0.5,0.75,18.5,20.5,25.5,10.25,16.25,4.0,736.5,0.5,0.25
87,13.0,8.75,0.25,1.0,25.75,27.0,16.0,5.75,11.0,4.5,1224.75,0.0,0.0
88,11.5,4.5,0.25,1.75,36.0,45.5,19.0,9.0,9.5,8.0,578.25,0.0,0.0
89,11.25,7.0,0.75,0.5,31.5,28.0,18.5,10.25,9.25,3.5,819.5,0.0,0.25
90,7.5,5.5,0.0,0.25,13.0,18.25,17.25,7.75,10.25,1.25,1041.5,0.0,0.0
91,6.25,5.5,0.0,0.25,12.5,14.0,9.75,3.0,8.25,1.25,598.0,0.5,0.0
92,8.5,5.75,0.75,0.75,15.0,14.5,8.25,5.25,6.25,2.25,847.25,0.0,0.0
93,5.75,3.5,0.0,0.5,8.75,8.25,7.5,2.0,4.0,0.75,790.5,0.0,0.0
94,2.0,2.0,0.25,0.25,8.25,7.25,5.0,2.25,6.0,1.5,952.25,0.0,0.0
95,2.0,3.0,0.0,0.0,7.0,7.0,7.0,1.0,3.0,0.0,926.0,0.0,0.0
