,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
70,45.25,153.0,176.0,105.5,93.25,30.75,40.5,46.25,9.75,0.0,4.25,0.0,0.0
71,49.75,141.5,170.75,92.25,89.75,28.5,36.0,40.0,9.75,0.25,8.5,1.0,0.5
72,40.0,133.25,163.0,92.0,83.25,26.5,38.25,46.25,10.75,0.5,2.5,0.0,0.25
73,29.5,126.75,146.75,91.25,86.0,16.5,42.5,43.5,8.5,6.0,3.75,0.0,0.25
74,34.25,98.25,116.75,81.25,64.25,20.75,30.75,33.25,4.5,0.0,3.25,0.75,0.0
75,28.0,93.0,109.0,80.0,63.25,19.5,27.5,37.0,11.75,0.25,1.75,0.25,0.0
76,26.75,87.25,89.5,70.75,59.25,14.5,28.25,32.75,4.5,0.25,3.0,0.0,0.0
77,23.0,77.25,74.5,68.25,47.25,14.75,27.0,24.5,1.75,0.0,2.5,0.0,0.0
78,13.75,65.25,56.75,56.25,35.75,13.0,19.0,27.75,11.25,0.75,4.0,0.0,0.0
79,9.25,64.25,58.75,54.5,39.0,7.75,22.0,25.5,1.5,0.0,1.25,0.0,0.0
80,2.25,69.25,56.75,61.25,37.75,1.75,11.0,15.0,6.0,0.0,0.0,0.0,0.0
81,3.5,64.25,54.25,59.0,39.25,2.25,4.5,7.0,0.25,0.0,1.25,0.0,0.0
82,1.0,57.25,38.75,50.5,32.0,2.25,4.0,6.5,2.0,0.0,2.75,0.0,0.0
83,1.25,45.25,32.25,67.0,44.5,1.75,2.75,5.25,0.0,0.0,0.0,0.0,0.0
84,1.25,44.5,29.25,94.0,89.25,1.75,8.0,12.0,0.0,0.0,0.0,0.0,0.0
85,1.25,46.5,28.0,87.5,84.25,1.0,11.0,14.5,0.0,0.0,0.0,0.0,0.0
86,1.25,55.75,36.0,62.75,54.25,1.0,2.75,6.0,0.0,0.0,0.0,0.0,0.0
87,0.75,100.5,87.75,43.75,24.25,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
88,2.75,137.75,128.75,37.5,18.75,1.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0
89,1.25,104.5,83.0,40.5,30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
90,1.0,45.0,28.0,33.0,23.0,0.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0
91,0.25,34.75,19.25,28.75,11.75,0.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0
92,0.25,29.5,14.25,24.5,12.5,0.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0
93,0.5,24.75,10.25,29.5,9.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,0.0,17.0,5.75,18.5,7.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
95,0.0,8.0,3.0,27.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
