,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
62,56.25,68.0,41.75,57.75,22.0,42.75,0.0,0.0,0.0,0.0
63,53.75,72.0,35.0,61.0,26.5,38.0,0.0,0.0,0.0,0.0
64,83.25,80.75,45.0,65.75,24.5,40.75,0.0,0.0,0.0,0.0
65,64.5,75.0,50.5,67.25,22.25,37.25,0.0,0.0,0.0,0.0
66,55.25,65.25,50.5,64.75,24.5,48.25,0.0,0.0,0.0,0.0
67,51.25,66.75,58.0,65.25,18.75,46.75,0.0,0.0,0.0,0.0
68,61.0,73.0,50.5,65.5,22.0,41.5,0.0,0.0,0.0,0.0
69,61.25,68.75,51.0,77.5,22.75,45.75,0.0,0.0,0.0,0.0
70,43.5,55.25,39.25,49.25,19.5,43.25,0.0,0.0,0.0,0.0
71,48.0,46.75,44.0,47.5,20.0,43.5,0.0,0.0,0.0,0.0
72,56.5,49.5,40.5,51.25,25.25,42.75,0.0,0.0,0.0,0.0
73,48.75,49.5,43.0,54.75,25.75,40.5,0.0,0.0,0.0,0.0
74,42.0,47.75,39.0,43.25,21.75,33.5,0.0,0.0,0.0,0.0
75,37.5,47.75,33.25,40.25,24.5,37.5,0.0,0.0,0.0,0.0
76,38.25,28.5,31.5,37.5,20.0,25.25,0.0,0.0,0.0,0.0
77,34.75,37.5,26.0,32.0,17.5,24.0,0.0,0.0,0.0,0.0
78,34.5,33.25,25.0,34.5,9.25,26.5,0.0,0.0,0.0,0.0
79,32.25,35.0,21.5,32.5,17.25,26.25,0.0,0.0,0.0,0.0
80,34.0,33.25,22.75,25.75,16.0,20.75,0.0,0.0,0.0,0.0
81,29.75,27.25,21.0,25.75,15.25,17.75,0.0,0.0,0.0,0.0
82,23.25,29.0,14.5,26.75,16.0,17.5,0.0,0.0,0.0,0.0
83,22.75,26.5,11.25,27.25,14.25,12.0,0.0,0.0,0.0,0.0
84,27.0,26.75,15.0,24.75,10.0,13.5,0.0,0.0,0.0,0.0
85,18.75,25.5,9.5,24.5,8.75,15.5,0.0,0.0,0.0,0.0
86,23.75,24.0,13.5,13.5,9.0,12.25,0.0,0.0,0.0,0.0
87,17.75,23.5,9.25,18.0,8.0,8.75,0.0,0.0,0.0,0.0
88,26.0,24.25,13.0,18.5,5.25,8.25,0.0,0.0,0.0,0.0
89,19.25,20.25,12.0,14.5,5.75,10.25,0.0,0.0,0.0,0.0
90,16.75,14.25,9.75,15.25,5.75,7.5,0.0,0.0,0.0,0.0
91,13.5,17.75,8.25,16.75,4.0,5.5,0.0,0.0,0.0,0.0
92,13.25,14.25,4.5,5.75,4.5,5.25,0.0,0.0,0.0,0.0
93,8.75,9.75,4.5,5.75,3.25,4.25,0.0,0.0,0.0,0.0
94,6.5,5.5,3.25,7.25,1.5,3.75,0.0,0.0,0.0,0.0
95,9.25,12.0,6.25,10.75,2.25,2.25,0.0,0.0,0.0,0.0
