,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
19,13.75,14.75,6.5,0.25,0.0,0.75,0.0,10.0,8.0,6.5,1.25,10.0,6.75,2.5,2.25,1.5,0.0
20,17.25,19.0,13.0,0.0,0.25,0.0,0.25,9.75,12.5,5.0,2.5,11.0,5.0,2.25,8.0,0.0,0.0
21,31.5,43.0,32.25,0.25,0.5,0.0,0.25,9.75,13.75,8.25,6.0,19.0,12.0,4.25,6.5,0.25,0.0
22,41.25,48.25,52.5,0.75,0.0,0.0,0.25,19.5,26.25,17.25,8.5,26.75,21.0,10.25,12.25,0.5,0.0
23,64.75,46.25,41.5,0.75,0.0,0.5,0.25,21.75,30.25,18.5,10.75,34.5,17.25,8.25,8.25,1.5,0.0
24,42.75,40.5,50.25,5.25,0.0,0.25,0.0,30.75,36.75,17.5,10.5,27.5,23.25,9.5,8.25,4.5,0.0
25,78.25,50.75,54.0,2.0,0.0,0.5,1.0,28.75,34.5,16.75,10.25,30.5,26.75,10.0,16.75,6.0,0.0
26,82.75,64.75,73.5,3.0,0.75,1.75,2.0,41.5,43.25,20.75,15.5,45.75,34.0,23.25,15.0,6.75,0.0
27,85.75,65.25,72.75,9.25,0.25,2.75,1.25,33.0,45.0,23.5,20.75,60.75,43.0,27.75,10.75,16.0,0.0
28,75.0,63.5,60.75,5.25,0.0,2.0,0.5,34.0,43.5,17.5,13.25,53.0,47.0,35.25,19.25,10.25,0.0
29,88.75,75.25,82.0,7.25,0.0,1.5,0.25,44.75,56.0,26.75,18.25,58.75,46.5,34.5,13.25,16.25,0.0
30,88.5,76.0,79.5,13.25,0.25,3.0,1.25,69.5,55.0,26.0,20.25,54.5,51.0,37.75,18.5,23.5,0.0
31,89.25,83.5,87.25,7.5,1.75,3.25,2.5,64.25,59.5,25.75,22.25,57.0,49.0,46.25,17.75,14.75,0.0
32,84.5,71.25,72.0,5.5,0.5,3.5,1.75,54.75,53.5,28.0,19.25,59.75,41.5,31.0,15.25,11.0,0.0
33,83.75,69.5,64.5,7.25,0.25,1.5,1.0,54.25,57.75,27.5,21.0,49.5,46.0,34.25,12.75,13.25,0.0
34,77.0,67.75,60.75,11.5,1.0,2.0,0.75,70.5,58.25,27.0,19.5,55.75,44.25,30.5,17.5,18.0,0.0
35,78.25,76.75,73.75,9.25,0.75,1.5,1.0,71.25,64.25,28.5,20.75,55.5,42.25,33.25,17.5,17.0,0.0
36,83.75,69.0,57.25,7.0,1.0,2.75,2.75,54.5,52.25,25.25,20.25,55.25,37.5,29.75,16.0,12.25,0.0
37,79.5,76.0,60.0,9.75,1.0,2.75,2.25,63.25,68.5,33.5,24.25,59.0,44.5,37.25,21.25,13.0,0.0
38,74.75,75.75,68.25,8.0,2.0,3.75,4.0,69.75,71.25,32.75,20.5,57.75,52.5,44.0,13.75,18.0,0.0
39,92.25,87.0,75.25,11.25,0.5,3.25,4.25,83.25,75.25,36.75,29.25,65.5,50.75,31.75,14.25,18.5,0.0
40,91.75,84.5,71.0,11.5,1.75,3.0,5.25,80.25,70.75,41.25,21.5,58.0,47.0,39.25,28.0,20.25,0.0
41,80.25,81.0,70.75,11.25,1.75,5.25,8.0,76.25,67.75,37.5,30.5,58.75,49.5,31.25,21.75,16.75,0.0
42,81.25,76.0,67.0,11.25,2.25,4.75,4.5,84.75,88.25,37.0,23.25,62.75,45.75,41.5,20.75,19.25,0.0
43,82.0,81.5,71.0,10.75,1.25,6.25,3.75,80.25,77.75,35.5,30.75,74.0,51.5,46.0,13.5,17.0,0.0
44,82.0,81.25,69.5,12.75,2.25,4.25,5.0,72.25,80.25,39.5,33.25,68.25,46.75,45.75,17.5,21.75,0.0
45,77.75,76.0,70.0,11.25,1.25,5.25,6.5,71.75,84.25,43.75,31.0,67.25,51.5,42.75,16.25,19.5,0.0
46,80.75,80.75,70.5,10.5,3.75,8.5,7.5,82.25,84.0,37.0,29.0,73.5,53.75,43.25,20.0,15.75,0.0
47,81.5,73.75,67.75,8.75,1.75,11.5,5.5,81.0,84.75,34.5,27.75,75.75,52.25,42.25,16.75,18.5,0.0
48,77.5,77.75,66.25,8.25,2.75,22.5,5.75,74.75,81.0,42.75,32.5,69.5,47.5,40.0,23.5,15.5,0.0
49,82.25,78.25,69.5,8.5,1.5,7.75,4.75,75.0,85.0,40.75,34.5,65.75,47.25,39.75,16.5,11.0,0.0
50,82.0,77.5,70.75,10.0,1.75,5.75,6.75,67.75,77.5,35.5,27.75,67.0,43.25,42.5,19.5,15.25,0.0
51,86.75,69.25,66.25,9.0,1.5,5.75,6.75,79.25,80.25,39.75,30.5,55.75,47.5,42.25,14.25,15.5,0.0
52,87.0,78.0,75.5,12.75,3.25,8.5,5.25,77.5,76.25,35.25,29.0,69.0,44.5,35.5,15.5,19.75,0.0
53,91.25,81.0,70.25,10.0,1.5,10.0,6.75,77.0,92.75,40.25,31.0,64.0,43.25,39.25,15.25,15.5,0.0
54,87.0,82.75,81.25,8.25,1.75,11.0,6.25,81.25,80.0,37.25,33.25,67.5,50.0,43.0,24.75,14.75,0.0
55,79.75,82.0,78.5,9.5,1.25,11.5,5.5,87.75,88.25,39.0,30.75,73.5,44.0,42.5,19.5,19.0,0.0
56,87.0,83.25,76.5,9.25,2.5,7.0,6.75,95.5,94.75,42.5,30.75,60.75,47.75,38.75,19.25,16.0,0.0
57,89.25,77.75,73.25,10.25,1.0,5.5,4.5,87.25,103.25,49.5,37.0,70.5,50.25,37.25,22.0,18.0,0.0
58,83.25,82.0,77.0,10.25,1.75,8.0,5.0,81.75,92.5,47.25,39.5,66.5,45.25,46.25,27.75,14.0,0.0
59,82.5,83.25,70.5,9.25,2.5,6.75,5.75,88.75,99.25,43.75,35.25,69.5,54.25,48.5,26.5,20.5,0.0
60,78.75,73.25,68.0,9.75,3.25,9.5,7.5,110.0,105.25,42.75,31.5,63.5,53.75,45.5,17.5,19.0,0.0
61,84.25,74.0,68.0,14.25,2.75,7.25,7.5,102.75,97.5,45.0,38.25,62.5,54.25,44.25,15.0,22.0,0.0
62,83.25,79.0,71.0,12.0,1.25,7.5,7.75,101.5,102.0,43.25,35.0,74.5,60.75,47.5,34.5,21.5,0.0
63,78.5,79.5,76.0,13.0,2.25,13.0,10.5,86.5,97.75,40.25,32.0,76.75,58.25,55.25,18.0,22.0,0.0
64,81.75,87.75,82.5,13.0,1.5,10.25,5.75,105.5,111.25,42.25,34.75,70.0,63.0,56.0,36.5,21.0,0.0
65,92.5,84.0,74.75,9.5,3.5,12.25,7.0,128.0,125.5,47.25,40.5,74.25,64.75,56.25,30.0,18.75,0.0
66,85.25,84.75,81.5,12.75,2.25,9.75,8.0,101.0,111.0,52.5,44.5,72.5,65.25,63.25,30.75,23.0,0.0
67,76.0,76.5,71.5,11.75,2.25,12.25,8.25,107.25,121.25,47.5,39.5,65.5,65.25,59.0,29.5,21.75,0.0
68,88.5,87.0,82.0,16.0,2.75,7.75,9.25,115.75,111.75,48.5,34.25,81.25,69.5,64.5,22.5,27.5,0.0
69,94.0,81.75,77.25,13.5,4.0,10.0,11.25,127.0,127.25,41.5,34.25,72.25,70.75,66.25,27.75,27.5,0.0
70,86.0,87.25,82.0,9.5,2.75,10.75,9.5,93.25,102.25,50.0,38.75,80.25,70.75,62.25,29.5,22.5,0.0
71,66.25,82.0,82.0,13.0,3.5,5.75,8.5,85.0,95.0,41.25,29.75,60.25,62.0,58.5,27.25,22.5,0.0
72,80.25,68.75,84.75,21.25,1.75,9.5,6.75,91.5,94.5,35.5,25.0,63.75,66.5,56.5,54.75,17.5,0.0
73,80.75,80.5,69.0,11.75,2.0,6.25,8.5,130.5,96.5,32.25,22.5,69.75,60.5,52.75,19.25,20.0,0.0
74,69.0,81.5,68.25,10.75,0.25,5.5,6.75,78.5,82.0,28.0,21.25,57.0,55.5,45.0,18.75,18.75,0.0
75,57.75,75.0,60.5,11.0,3.0,9.5,7.25,68.5,79.75,32.75,18.25,50.25,45.5,36.75,18.75,13.0,0.0
76,59.0,71.75,61.25,5.75,1.75,4.75,6.25,63.25,70.75,28.75,18.0,51.5,48.5,36.25,24.25,9.5,0.0
77,56.5,70.75,51.25,7.0,2.5,7.75,4.25,65.25,74.75,21.0,14.5,46.75,42.0,37.0,24.5,10.25,0.0
78,49.5,66.75,49.0,7.5,1.75,3.25,4.25,48.25,63.25,22.0,14.0,41.25,40.25,34.5,20.75,10.25,0.0
79,42.5,57.0,51.0,7.75,1.75,5.25,4.25,51.5,65.0,22.75,13.5,47.0,43.5,29.0,22.0,13.75,0.0
80,41.5,66.0,55.5,8.0,1.75,5.5,5.5,66.5,68.75,23.75,13.0,36.0,35.0,23.0,29.25,12.25,0.0
81,45.0,57.75,44.75,6.0,3.25,6.0,4.5,70.25,62.5,22.0,12.5,38.75,39.0,23.0,36.75,11.5,0.0
82,39.75,67.25,42.75,6.0,3.25,4.0,5.75,58.75,53.0,18.5,11.25,34.5,31.0,20.25,32.5,10.75,0.0
83,39.25,56.25,37.5,5.0,3.25,2.75,7.25,38.25,43.0,16.5,10.25,32.25,29.25,23.5,14.25,8.25,0.0
84,40.75,54.75,40.25,5.5,2.5,2.5,4.75,40.0,40.5,17.25,10.0,27.5,33.0,19.75,17.25,9.5,0.0
85,34.0,48.25,37.25,3.0,1.0,2.75,5.5,49.0,42.75,20.0,9.5,23.25,25.5,12.25,22.0,7.25,0.0
86,35.0,42.75,32.5,4.75,2.0,3.75,5.0,32.0,34.0,13.5,7.75,21.75,25.5,12.75,11.75,6.5,0.0
87,27.5,38.25,23.25,2.5,1.25,3.25,5.25,37.0,43.25,11.25,8.0,17.75,26.75,16.25,16.5,6.0,0.0
88,32.5,38.25,21.0,3.0,1.25,4.0,4.25,37.25,43.5,17.0,7.75,16.5,18.5,8.75,16.25,4.75,0.0
89,28.0,35.0,19.0,2.75,1.75,4.0,1.0,46.25,36.25,14.25,4.5,16.0,21.75,10.25,15.0,6.25,0.0
90,25.25,30.25,21.5,3.75,1.25,2.25,1.75,25.75,32.25,11.5,4.0,14.25,16.25,7.5,12.0,5.0,0.0
91,20.75,28.75,19.0,2.0,0.75,3.0,3.0,18.5,20.25,8.5,4.25,14.5,21.25,10.25,7.75,4.5,0.0
92,16.25,28.25,15.75,4.25,0.5,1.5,4.0,18.75,19.75,13.0,4.5,13.75,19.0,9.25,17.5,6.5,0.0
93,16.0,26.5,12.0,2.5,0.5,1.25,1.0,17.25,16.5,7.0,3.25,15.0,14.5,9.75,8.75,5.0,0.0
94,13.75,24.5,9.75,2.0,0.0,2.0,1.25,15.25,15.0,6.5,1.25,8.25,13.0,5.5,17.75,3.5,0.0
95,10.75,17.0,11.0,1.5,0.25,2.75,1.5,11.5,11.5,7.5,2.5,7.25,14.25,5.75,13.75,2.5,0.0
