,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
70,89.5,200.25,82.5,0.0,8.25,4.5,8.5,2.5
71,79.5,181.5,89.5,0.0,18.25,2.75,9.0,7.5
72,83.25,187.25,80.75,0.0,37.75,19.5,13.25,5.25
73,71.0,181.25,88.5,0.0,6.25,0.75,1.75,5.5
74,72.5,162.25,81.5,0.0,23.75,4.0,10.75,8.75
75,73.75,162.0,71.75,0.0,18.25,1.75,6.0,5.5
76,63.0,146.75,70.5,0.0,12.75,4.25,11.5,7.25
77,50.0,142.0,57.5,0.0,31.0,3.75,10.25,3.75
78,49.25,134.0,60.25,0.0,13.5,7.0,3.0,5.25
79,52.5,132.75,54.75,0.0,12.75,0.75,0.75,4.25
80,56.0,143.75,53.25,0.0,7.75,0.75,0.5,1.5
81,48.5,121.75,53.0,0.0,16.0,4.5,3.25,5.0
82,41.75,97.5,51.5,0.0,0.0,2.25,0.5,0.0
83,41.25,87.25,65.25,0.0,0.0,0.0,0.0,0.0
84,35.75,83.5,74.25,0.0,0.0,2.0,0.5,0.0
85,31.25,76.25,71.0,0.0,0.75,0.0,0.0,0.25
86,37.75,81.5,62.5,0.0,0.0,0.0,0.0,0.25
87,81.25,91.0,43.75,0.0,0.0,2.75,0.0,0.0
88,128.25,111.5,41.75,0.0,0.0,0.0,0.0,0.0
89,67.5,91.0,33.5,0.0,1.75,0.5,0.0,0.0
90,33.5,62.25,32.5,0.0,0.25,0.0,0.0,0.0
91,25.5,52.75,23.5,0.0,0.25,0.0,0.0,0.0
92,22.75,49.75,18.25,0.0,0.0,0.0,0.0,0.0
93,19.25,38.5,20.5,0.0,0.0,0.0,0.0,0.0
94,20.0,33.25,15.25,0.0,0.0,0.0,0.0,0.0
95,13.0,31.0,17.0,0.0,0.0,0.0,0.0,0.0
