,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
25,36.0,29.0,10.0,22.5,25.0,52.0,54.5,22.5,12.0,7.5,4.0,0.5,9.0
26,42.0,30.5,15.5,40.5,39.0,68.5,79.0,37.0,23.5,13.5,7.5,2.5,15.5
27,42.5,26.5,10.0,55.0,41.0,93.0,98.0,51.0,43.5,25.0,12.0,4.5,9.0
28,58.5,37.5,14.0,34.0,37.0,68.0,63.0,35.0,30.0,29.5,20.0,6.5,13.0
29,54.0,43.0,13.5,38.0,37.5,91.0,87.5,42.5,27.0,26.0,17.5,7.5,12.0
30,47.5,37.0,14.5,32.5,33.0,83.0,78.0,41.0,27.0,32.0,23.5,9.0,13.0
31,47.0,44.0,22.5,52.0,38.0,94.5,89.0,55.5,35.0,31.5,23.5,9.0,21.0
32,49.5,31.0,11.5,32.5,27.5,73.5,63.0,38.5,25.0,31.5,25.5,9.0,10.5
33,52.5,35.0,17.5,49.5,35.5,72.0,68.0,47.0,27.5,31.0,32.5,12.0,17.0
34,55.5,39.5,15.0,50.0,27.5,82.5,71.5,43.0,27.0,44.5,42.5,12.5,14.0
35,56.0,39.5,16.0,52.5,31.0,80.0,78.0,41.5,26.5,34.0,40.0,14.0,14.0
36,55.0,41.5,15.0,44.5,32.5,81.0,62.5,39.5,24.5,36.0,36.0,16.0,14.5
37,62.5,33.5,14.0,47.5,32.0,78.0,72.0,50.0,30.5,43.5,49.5,16.5,11.5
38,65.0,45.0,21.0,52.0,35.5,74.0,76.0,48.5,28.0,47.5,46.0,11.5,18.5
39,63.0,43.0,25.0,72.5,36.5,81.5,81.0,48.5,26.0,46.0,45.0,20.0,18.0
40,62.5,43.5,21.5,64.0,27.5,84.5,89.0,54.0,36.5,50.5,53.0,19.5,19.0
41,68.0,49.5,25.5,59.5,34.5,83.0,73.0,46.0,25.5,56.5,56.5,19.0,25.5
42,78.0,50.0,18.5,68.5,37.0,86.0,68.5,50.5,36.0,67.5,54.0,15.5,18.5
43,82.0,58.5,22.0,58.5,38.0,94.0,77.0,58.0,36.5,64.5,61.5,26.5,19.5
44,66.0,50.5,22.0,53.0,34.5,78.5,70.5,47.0,37.5,59.0,47.0,15.5,21.0
45,72.5,53.0,24.5,65.0,36.0,83.0,68.0,49.0,39.0,70.5,60.0,29.5,22.5
46,78.5,64.0,22.0,59.5,27.5,90.5,85.0,48.0,33.0,79.5,62.5,24.5,20.5
47,68.0,58.5,18.0,47.5,34.0,91.5,78.0,56.5,40.5,75.0,63.0,27.0,18.5
48,77.0,54.0,23.0,65.0,38.5,92.5,82.5,59.0,45.0,78.0,55.5,26.5,21.0
49,86.0,58.5,25.0,59.5,33.0,94.5,89.0,50.0,38.5,83.0,77.0,29.5,24.0
50,70.5,55.5,29.5,53.0,38.5,84.5,76.5,43.5,34.0,74.5,60.0,32.0,24.0
51,71.5,63.0,17.5,56.0,40.5,86.5,72.0,49.0,37.0,76.0,62.5,26.0,17.5
52,72.0,59.0,20.0,57.5,35.0,72.5,73.5,49.0,33.5,70.5,56.0,19.5,18.5
53,75.0,58.0,26.0,58.0,34.5,93.5,90.5,54.5,39.5,77.0,54.0,26.5,22.5
54,69.5,53.5,32.0,66.0,41.0,88.5,80.0,49.0,38.0,80.5,54.0,24.0,30.0
55,81.5,61.5,20.5,52.5,41.0,90.5,85.5,56.0,31.5,73.5,62.5,24.5,18.0
56,79.5,72.5,23.5,54.5,28.5,100.5,89.5,56.5,45.5,80.0,70.0,24.5,20.5
57,83.0,73.0,25.0,72.0,43.5,94.5,96.5,56.5,36.5,77.5,54.0,28.0,22.0
58,80.5,56.0,27.0,64.5,36.5,99.5,88.5,50.5,36.5,78.0,53.5,26.5,24.5
59,57.5,56.5,19.5,47.0,35.5,75.5,65.0,41.5,29.5,63.5,55.0,15.0,19.0
60,60.0,43.0,13.0,46.0,37.0,81.0,65.0,32.0,27.0,55.0,37.0,14.0,17.0
61,74.0,58.0,13.0,39.0,44.0,74.0,70.0,34.0,24.0,80.0,45.0,14.0,13.0
62,59.0,52.0,19.0,38.0,31.0,92.0,67.0,42.0,25.0,53.0,30.0,10.0,20.0
63,59.0,53.0,16.0,42.0,31.0,79.0,60.0,45.0,35.0,57.0,42.0,15.0,16.0
64,70.0,52.0,25.0,34.0,37.0,72.0,58.0,32.0,20.0,66.0,66.0,17.0,21.0
65,49.0,43.0,14.5,29.0,25.0,65.0,51.0,28.0,19.0,48.0,35.5,14.5,15.5
66,78.0,70.0,24.5,61.5,37.0,102.5,79.5,57.5,40.5,90.5,68.5,23.5,23.5
67,73.0,57.5,19.5,70.5,32.0,94.0,72.0,52.0,39.0,94.5,66.5,20.5,18.0
68,75.5,70.5,17.5,67.5,29.5,99.0,67.5,53.0,42.0,86.5,71.5,21.5,15.5
69,71.5,57.0,21.0,64.0,35.0,82.5,64.5,49.0,40.5,90.0,70.5,27.5,18.0
70,66.5,53.5,18.0,55.5,34.0,88.0,61.5,49.0,34.0,83.5,72.5,23.5,19.0
71,53.0,41.0,20.0,53.0,38.5,67.5,52.0,47.5,33.5,96.0,59.0,27.5,13.0
72,52.0,38.0,16.5,44.5,26.5,64.5,43.5,40.5,35.0,86.0,68.0,21.5,13.5
73,49.5,42.5,11.5,47.0,28.0,65.0,39.5,41.5,35.0,86.0,67.0,24.5,11.0
74,36.5,23.5,12.5,40.0,20.5,57.0,35.0,36.0,30.0,77.5,65.0,23.5,12.0
75,37.5,19.0,11.5,24.0,19.5,47.0,34.0,32.0,23.5,62.0,57.0,17.0,11.5
76,29.5,14.0,7.0,23.0,18.0,50.0,22.0,25.0,24.5,59.0,43.0,16.5,9.0
77,21.0,7.0,6.0,26.0,14.0,27.0,15.0,23.0,17.0,45.0,28.0,7.0,6.0
78,24.0,11.0,7.0,15.0,20.0,35.0,23.0,14.0,12.0,42.0,47.0,14.0,7.0
79,20.0,11.0,11.0,12.0,19.0,27.0,21.0,12.0,12.0,43.0,30.0,11.0,11.0
80,17.0,7.0,7.0,9.0,8.0,25.0,18.0,4.0,2.0,21.0,19.0,9.0,6.0
81,27.0,8.0,6.0,3.0,13.0,24.0,14.0,9.0,9.0,15.0,16.0,1.0,6.0
82,15.0,12.0,4.0,6.0,10.0,18.0,15.0,5.0,5.0,12.0,10.0,1.0,5.0
83,14.0,2.0,1.0,5.0,7.0,18.0,12.0,9.0,11.0,22.0,9.0,3.0,1.0
84,9.0,2.0,1.0,9.0,8.0,19.0,8.0,4.0,2.0,6.0,4.0,1.0,1.0
85,8.0,2.0,1.0,1.0,5.0,11.0,12.0,3.0,1.0,3.0,0.0,1.0,1.0
86,9.0,6.0,4.0,2.0,6.0,14.0,12.0,4.0,3.0,6.0,3.0,0.0,3.0
87,9.0,7.0,3.0,1.0,3.0,16.0,7.0,3.0,1.0,5.0,5.0,2.0,3.0
88,16.0,8.0,4.0,1.0,4.0,14.0,9.0,4.0,3.0,5.0,4.0,1.0,4.0
89,15.0,2.0,1.0,2.0,2.0,11.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0
90,14.0,3.0,2.0,1.0,3.0,6.0,5.0,4.0,3.0,3.0,3.0,1.0,1.0
91,9.0,2.0,0.0,4.0,2.0,4.0,1.0,3.0,3.0,4.0,1.0,1.0,0.0
92,3.0,1.0,0.0,2.0,0.0,11.0,9.0,6.0,4.0,3.0,4.0,1.0,0.0
93,7.0,3.0,1.0,0.0,2.0,7.0,3.0,2.0,4.0,4.0,3.0,0.0,1.0
94,0.0,0.0,0.0,2.0,2.0,11.0,7.0,1.0,0.0,1.0,2.0,0.0,0.0
95,2.0,1.0,2.0,0.0,1.0,5.0,4.0,0.0,0.0,2.0,3.0,1.0,3.0
