,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
51,179.0,200.0,111.0,63.0,69.0,187.0,13.0,56.0,61.0,62.0,60.0,63.0,0.0,0.0,0.0,1.0
52,190.0,182.0,113.0,49.0,50.0,162.0,9.0,49.0,83.0,77.0,70.0,72.0,0.0,0.0,23.0,4.0
53,180.0,206.0,111.0,58.0,57.0,185.0,11.0,65.0,69.0,72.0,76.0,77.0,1.0,4.0,0.0,1.0
54,188.0,199.0,112.0,56.0,49.0,180.0,10.0,72.0,82.0,85.0,77.0,77.0,0.0,0.0,0.0,1.0
55,177.0,208.0,90.0,55.0,61.0,177.0,10.0,54.0,86.0,79.0,73.0,69.0,0.0,0.0,1.0,0.0
56,172.0,213.0,100.0,55.0,46.0,189.0,16.0,64.0,66.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0
57,199.0,190.0,95.0,84.0,66.0,161.0,20.0,60.0,63.0,61.0,56.0,58.0,0.0,7.0,0.0,0.0
58,186.0,192.0,98.0,63.0,59.0,169.0,16.0,61.0,66.0,65.0,59.0,55.0,0.0,1.0,8.0,2.0
59,170.0,216.0,94.0,57.0,55.0,183.0,17.0,68.0,66.0,63.0,59.0,62.0,2.0,1.0,22.0,0.0
60,182.0,227.0,109.0,73.0,55.0,193.0,18.0,47.0,67.0,65.0,61.0,62.0,0.0,2.0,11.0,3.0
61,221.0,200.0,112.0,46.0,60.0,176.0,13.0,57.0,62.0,63.0,60.0,63.0,0.0,0.0,2.0,0.0
62,190.0,191.0,94.0,64.0,43.0,170.0,16.0,58.0,62.0,64.0,63.0,68.0,5.0,2.0,2.0,0.0
63,177.0,207.0,108.0,64.0,59.0,179.0,10.0,85.0,66.0,68.0,66.0,67.0,3.0,2.0,0.0,0.0
64,176.0,220.0,92.0,71.0,60.0,201.0,17.0,64.0,71.0,73.0,73.0,68.0,0.0,0.0,0.0,0.0
65,201.0,208.0,110.0,85.0,52.0,184.0,17.0,73.0,79.0,72.0,71.0,71.0,2.0,0.0,0.0,0.0
66,198.0,206.0,108.0,61.0,51.0,185.0,9.0,77.0,74.0,78.0,68.0,70.0,0.0,0.0,1.0,0.0
67,177.0,194.0,95.0,58.0,44.0,172.0,14.0,73.0,86.0,87.0,78.0,82.0,0.0,0.0,1.0,1.0
68,170.0,201.0,91.0,56.0,42.0,176.0,14.0,65.0,82.0,82.0,72.0,81.0,0.0,0.0,0.0,1.0
69,207.0,210.0,101.0,55.0,46.0,178.0,12.0,74.0,71.0,72.0,70.0,66.0,16.0,0.0,27.0,3.0
70,180.0,183.0,103.0,68.0,59.0,151.0,21.0,64.0,83.0,84.0,82.0,84.0,1.0,3.0,2.0,0.0
71,196.0,215.0,119.0,71.0,50.0,205.0,7.0,67.0,102.0,99.0,82.0,85.0,0.0,0.0,1.0,1.0
72,178.0,211.0,119.0,62.0,61.0,174.0,17.0,67.0,77.0,78.0,69.0,73.0,1.0,1.0,2.0,0.0
73,174.0,198.0,102.0,55.0,56.0,169.0,14.0,72.0,90.0,91.0,88.0,85.0,2.0,0.0,2.0,2.0
74,169.0,177.0,84.0,52.0,53.0,155.0,10.0,77.0,74.0,69.0,54.0,57.0,0.0,0.0,1.0,3.0
75,205.0,184.0,94.0,49.0,71.0,142.0,16.0,67.0,70.0,69.0,67.0,69.0,3.0,1.0,5.0,0.0
76,144.0,195.0,96.0,41.0,61.0,152.0,9.0,54.0,58.0,55.0,55.0,55.0,1.0,0.0,2.0,0.0
77,155.0,137.0,69.0,33.0,56.0,116.0,7.0,52.0,48.0,48.0,41.0,44.0,0.0,0.0,4.0,2.0
78,147.0,135.0,74.0,43.0,57.0,118.0,2.0,25.0,49.0,48.0,46.0,45.0,0.0,0.0,2.0,0.0
79,153.0,122.0,65.0,36.0,49.0,101.0,1.0,23.0,37.0,35.0,32.0,32.0,0.0,0.0,6.0,0.0
80,164.0,101.0,53.0,19.0,44.0,97.0,5.0,22.0,39.0,36.0,37.0,37.0,0.0,0.0,2.0,0.0
81,118.0,84.0,60.0,16.0,49.0,90.0,3.0,25.0,29.0,30.0,24.0,27.0,0.0,0.0,0.0,0.0
82,98.0,107.0,54.0,6.0,26.0,102.0,8.0,24.0,25.0,26.0,22.0,26.0,0.0,0.0,0.0,0.0
83,74.0,82.0,43.0,5.0,14.0,79.0,0.0,14.0,26.0,25.0,21.0,22.0,1.0,0.0,0.0,0.0
84,83.0,76.0,46.0,12.0,23.0,80.0,5.0,21.0,25.0,24.0,26.0,25.0,0.0,0.0,0.0,0.0
85,72.0,97.0,59.0,11.0,16.0,85.0,3.0,22.0,33.0,35.0,31.0,32.0,0.0,0.0,0.0,0.0
86,78.0,72.0,44.0,8.0,13.0,71.0,2.0,15.0,26.0,24.0,22.0,23.0,0.0,0.0,0.0,0.0
87,85.0,73.0,40.0,10.0,28.0,74.0,2.0,12.0,18.0,21.0,17.0,17.0,0.0,0.0,0.0,0.0
88,73.0,82.0,44.0,18.0,24.0,77.0,4.0,15.0,16.0,16.0,17.0,16.0,0.0,0.0,0.0,0.0
89,70.0,82.0,49.0,3.0,17.0,73.0,2.0,8.0,14.0,15.0,14.0,14.0,1.0,0.0,0.0,1.0
90,67.0,59.0,43.0,8.0,11.0,64.0,1.0,4.0,15.0,14.0,15.0,15.0,0.0,0.0,0.0,0.0
91,69.0,61.0,32.0,9.0,17.0,58.0,0.0,10.0,13.0,17.0,15.0,15.0,0.0,0.0,0.0,4.0
92,51.0,57.0,40.0,5.0,11.0,55.0,0.0,10.0,14.0,14.0,15.0,14.0,0.0,0.0,0.0,0.0
93,37.0,44.0,36.0,5.0,7.0,46.0,1.0,6.0,13.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0
94,35.0,46.0,39.0,1.0,9.0,49.0,0.0,0.0,12.0,14.0,10.0,10.0,0.0,0.0,0.0,1.0
95,,,,,,,,,,,,,,,,
