,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
36,34.25,24.25,7.75,12.0,3.5,19.0,26.75,5.25,3.0,3.75,7.75,3.25,0.0,0.0,1.75,5.75,0.25,0.0
37,39.75,26.25,13.0,11.0,3.5,23.0,32.75,5.0,3.5,7.75,9.25,4.25,0.0,0.0,3.0,0.0,0.0,0.0
38,38.25,25.25,14.25,12.5,3.5,25.75,39.5,5.25,5.75,4.0,8.0,3.25,0.75,0.0,3.25,0.0,0.0,0.0
39,40.5,27.25,13.25,13.5,5.25,29.5,38.0,7.5,4.25,5.75,7.5,5.5,0.0,0.0,4.75,0.5,0.0,0.0
40,36.5,22.25,13.0,9.75,3.5,23.75,33.0,11.0,2.0,2.0,6.25,6.0,0.0,0.0,3.25,0.0,0.25,1.25
41,36.5,23.75,18.5,12.0,4.0,26.5,32.75,10.0,2.75,4.25,6.75,7.0,0.0,0.0,10.0,0.5,0.0,0.0
42,38.0,27.5,15.0,11.75,4.75,25.75,37.75,7.5,3.5,4.25,6.75,2.75,0.0,0.0,7.0,0.25,0.0,0.0
43,35.0,25.25,13.75,13.0,4.0,27.5,32.0,12.75,1.25,1.25,5.25,4.25,0.0,0.0,4.5,0.0,0.0,0.5
44,40.0,24.25,15.5,13.5,5.25,27.5,37.25,9.25,2.25,3.5,6.0,4.75,0.0,0.0,11.5,0.0,0.0,0.0
45,37.25,26.5,15.0,13.5,4.25,30.75,37.5,8.25,3.0,3.25,7.0,9.75,0.0,0.0,9.5,0.0,0.0,0.0
46,35.75,28.0,19.5,14.25,5.5,29.25,41.5,6.25,5.5,5.0,6.0,1.0,0.0,0.0,8.75,0.75,0.0,0.0
47,39.0,30.25,20.75,13.75,4.25,34.25,45.75,7.5,2.75,1.75,6.0,11.25,0.0,0.0,7.25,0.0,1.5,0.0
48,49.5,37.0,23.0,14.5,5.25,41.25,52.0,6.0,1.75,3.25,5.75,4.5,0.0,0.0,8.25,0.25,0.0,0.25
49,46.25,34.75,19.75,14.5,4.75,34.5,51.75,7.5,3.75,4.5,7.75,4.75,0.0,0.0,11.0,0.0,0.0,0.0
50,38.75,32.25,19.75,13.75,5.0,28.5,40.75,9.75,3.25,10.5,4.75,5.5,0.0,0.0,8.5,0.0,0.0,0.0
51,45.25,35.25,20.75,13.0,6.5,30.25,43.75,8.5,6.0,3.0,2.75,1.75,0.0,0.0,12.75,0.0,0.0,0.0
52,56.5,43.5,17.75,11.75,6.0,28.75,43.0,4.75,7.75,1.75,5.25,2.75,0.0,0.25,19.25,3.75,0.0,0.0
53,65.25,77.0,25.25,17.5,6.0,32.25,47.0,7.25,6.0,5.25,6.25,11.5,0.0,0.0,20.0,0.25,1.0,2.0
54,77.5,90.75,24.25,24.0,10.0,35.0,59.75,8.0,9.5,7.5,8.25,12.75,0.25,10.5,44.5,9.75,0.0,3.25
55,62.0,84.25,24.25,24.5,9.25,44.25,69.25,10.0,17.75,16.5,9.75,9.5,2.0,0.0,48.5,1.0,0.0,0.0
56,62.5,58.75,27.75,16.5,6.25,71.25,99.25,8.5,12.5,8.0,4.25,16.25,0.5,0.0,26.5,3.75,0.0,0.5
57,47.75,39.75,30.25,15.75,3.75,90.5,111.0,11.0,17.25,5.5,5.5,15.25,2.25,0.0,37.5,1.25,0.75,0.25
58,60.25,44.25,39.0,13.5,3.5,59.75,75.25,8.5,5.5,6.25,5.5,24.75,1.0,0.0,11.75,0.0,0.0,0.0
59,46.5,35.75,30.0,12.25,4.0,40.0,52.25,8.25,4.0,3.5,5.25,6.75,1.0,0.0,12.75,0.5,0.0,1.25
60,51.5,42.0,35.0,13.5,4.75,47.75,63.5,8.75,5.25,3.0,4.25,7.75,0.0,0.0,21.75,0.5,0.0,0.0
61,69.0,53.75,38.25,14.0,6.75,42.75,55.5,7.25,5.25,11.0,6.25,9.75,0.0,0.0,28.5,1.75,0.0,0.25
62,57.25,41.25,26.75,16.0,5.25,38.75,48.5,10.0,4.0,5.0,5.25,12.75,0.0,0.0,21.25,0.0,0.0,0.0
63,38.25,34.25,23.25,14.5,6.25,40.5,45.0,9.75,4.75,5.25,5.0,6.75,0.75,0.0,12.0,2.75,0.0,0.75
64,40.0,37.25,26.25,12.25,4.75,38.0,45.0,7.75,6.25,4.5,3.0,2.75,0.0,0.0,19.25,1.0,0.0,0.0
65,38.75,36.5,23.0,15.0,6.75,34.75,43.25,8.0,3.25,3.75,3.5,7.5,0.0,0.0,9.0,0.0,0.0,0.0
66,33.25,33.5,23.25,12.0,4.0,32.0,39.0,6.25,2.5,3.5,3.25,11.5,0.0,0.0,15.5,0.0,0.0,0.0
67,33.75,36.5,21.5,8.5,4.0,26.5,32.5,6.0,2.5,6.25,4.25,5.5,0.0,0.0,11.5,0.0,0.0,0.0
68,33.0,30.0,23.75,10.5,5.0,29.75,31.75,6.75,2.5,2.0,5.25,6.25,0.0,0.0,5.5,0.0,0.0,0.0
69,30.25,24.75,13.75,11.5,5.0,27.5,39.25,5.0,2.75,3.0,3.5,13.25,0.5,0.0,4.5,3.75,0.0,0.0
70,27.75,18.75,16.5,11.25,5.0,29.25,32.5,5.25,2.0,2.25,2.0,11.5,0.75,0.0,12.75,0.75,0.0,0.0
71,28.75,20.5,21.5,11.0,4.75,29.25,31.75,3.25,2.5,2.5,2.75,16.0,0.75,3.0,5.25,0.0,0.0,0.0
72,29.0,27.25,18.0,11.0,4.0,22.25,30.5,3.75,1.25,1.5,2.75,5.25,0.0,0.0,3.75,0.0,0.0,0.0
73,23.5,19.0,10.75,8.25,4.75,26.0,28.5,3.25,3.25,3.25,2.5,3.75,0.75,0.0,9.0,0.75,0.0,0.25
74,26.75,23.75,16.5,9.5,2.0,25.0,26.5,2.75,1.5,1.75,2.5,1.75,0.0,0.0,2.25,0.0,0.0,0.0
75,18.5,14.75,13.75,11.5,3.25,20.0,26.25,2.5,2.25,1.5,2.75,3.5,0.0,0.25,2.0,0.0,0.0,0.75
76,16.25,16.25,12.5,6.25,1.75,17.0,18.75,2.75,1.0,1.0,1.5,0.0,0.0,0.0,1.75,0.5,0.0,0.0
77,17.0,13.25,10.5,8.25,3.75,18.0,20.25,1.75,4.75,3.25,0.25,10.25,0.0,0.0,3.5,0.0,0.0,0.0
78,15.25,12.75,9.0,6.5,3.75,11.5,16.75,1.25,3.0,2.5,1.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0
79,12.75,11.75,10.25,6.5,1.75,12.5,14.75,2.75,4.25,3.5,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
80,13.75,14.5,9.75,7.5,2.5,11.5,16.5,1.5,1.0,0.75,0.0,1.5,0.0,0.0,6.0,0.0,0.0,0.0
81,11.5,12.5,12.0,3.75,2.5,12.0,15.5,1.75,3.0,2.25,1.0,1.5,0.0,0.0,1.0,0.5,0.0,0.25
82,13.0,15.0,7.5,6.0,3.75,8.5,12.5,0.5,1.25,1.5,1.5,0.0,0.0,0.0,5.25,0.0,0.5,0.0
83,17.5,31.25,9.25,10.0,10.5,8.0,11.25,1.75,3.0,1.5,0.25,2.5,0.0,0.0,17.0,0.5,0.0,0.0
84,33.0,53.5,8.5,15.75,14.25,11.0,16.5,2.75,0.0,0.0,1.5,5.25,0.0,0.0,18.25,0.25,0.0,0.0
85,37.0,61.0,12.0,12.5,14.0,5.75,13.25,3.5,0.0,0.0,3.5,4.25,1.25,0.0,18.25,0.5,0.0,0.0
86,35.25,53.0,13.0,11.0,10.0,14.25,19.25,2.25,0.5,0.5,2.0,3.0,0.5,0.0,30.5,5.0,0.0,3.25
87,32.75,23.5,19.0,8.0,11.75,39.75,58.75,5.75,1.75,1.5,4.25,4.75,0.5,0.75,22.75,6.0,0.0,0.0
88,32.25,21.75,22.5,7.0,9.75,57.75,98.5,5.75,0.25,0.25,1.25,9.75,0.0,0.0,13.0,3.0,0.0,0.25
89,14.75,11.25,14.25,6.25,6.0,19.5,39.25,1.25,0.25,0.25,0.75,5.75,0.0,0.0,10.25,0.0,0.0,0.0
90,7.5,6.0,6.25,5.5,5.25,5.75,12.5,2.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.25,7.5,9.25,3.5,4.0,9.0,11.0,1.75,1.25,1.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
92,6.25,6.75,5.75,3.25,3.75,8.0,8.0,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0
93,5.5,7.75,4.75,2.5,2.5,4.75,7.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.25,6.5,3.5,2.25,3.0,4.75,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,6.0,2.0,4.0,4.0,7.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
