,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
75,32.333333333333336,3.888888888888889,0.5555555555555556,0.6666666666666666,2.7777777777777777,0.5555555555555556,2.6666666666666665,0.4444444444444444,0.2222222222222222,1.2222222222222223,38.111111111111114
76,25.88888888888889,1.5555555555555556,0.3333333333333333,0.4444444444444444,1.2222222222222223,0.3333333333333333,1.2222222222222223,0.4444444444444444,0.2222222222222222,2.4444444444444446,35.0
77,30.11111111111111,4.0,0.4444444444444444,0.5555555555555556,2.5555555555555554,0.0,2.5555555555555554,0.1111111111111111,0.6666666666666666,0.6666666666666666,34.55555555555556
78,23.22222222222222,3.888888888888889,0.1111111111111111,0.3333333333333333,1.1111111111111112,0.4444444444444444,1.2222222222222223,0.4444444444444444,0.6666666666666666,1.1111111111111112,25.444444444444443
79,20.444444444444443,1.4444444444444444,0.0,0.0,2.0,0.3333333333333333,2.3333333333333335,0.4444444444444444,0.5555555555555556,1.0,30.555555555555557
80,16.555555555555557,1.2222222222222223,0.6666666666666666,0.6666666666666666,1.5555555555555556,0.4444444444444444,1.5555555555555556,0.1111111111111111,0.1111111111111111,2.2222222222222223,29.88888888888889
81,14.0,2.2222222222222223,0.7777777777777778,0.7777777777777778,2.0,0.1111111111111111,1.8888888888888888,0.2222222222222222,0.2222222222222222,0.1111111111111111,25.555555555555557
82,13.666666666666666,1.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.8888888888888888,0.7777777777777778,15.666666666666666
83,11.222222222222221,1.3333333333333333,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.1111111111111111,1.3333333333333333,0.3333333333333333,0.2222222222222222,0.5555555555555556,20.666666666666668
84,11.444444444444445,1.5555555555555556,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.5555555555555556,15.666666666666666
85,13.0,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0,15.777777777777779
86,9.88888888888889,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.5555555555555556,15.666666666666666
87,11.666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.1111111111111111,1.0,0.4444444444444444,14.444444444444445
88,8.333333333333334,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,14.11111111111111
89,10.666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,22.444444444444443
90,9.11111111111111,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,17.88888888888889
91,9.333333333333334,1.7777777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,13.88888888888889
92,6.666666666666667,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,7.444444444444445
93,7.222222222222222,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,7.777777777777778
94,4.666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,7.111111111111111
95,5.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,6.0
