,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
60,117.0,132.0,28.25,48.75,17.75,66.25,65.75,18.5,28.25,50.5,16.75
61,121.5,140.5,29.0,51.25,16.75,74.25,75.25,18.25,28.5,56.75,22.25
62,123.0,137.0,30.0,54.25,23.0,73.25,72.5,22.0,27.25,47.75,17.5
63,131.0,157.5,29.25,50.75,17.75,73.75,70.0,21.0,30.75,53.0,20.5
64,141.5,163.5,30.75,55.75,20.25,79.5,75.25,23.0,30.75,59.0,20.25
65,140.0,160.5,26.75,50.0,22.0,79.5,79.0,22.75,37.75,60.75,21.5
66,138.25,164.25,32.75,54.5,20.25,84.25,74.75,26.25,31.25,62.5,21.75
67,139.5,159.0,29.75,59.75,24.5,78.0,82.25,26.25,34.0,56.5,23.0
68,123.25,142.5,29.5,47.75,21.25,80.0,76.75,28.5,29.25,64.0,25.75
69,129.5,152.75,35.0,57.25,19.25,79.0,76.75,24.5,36.5,59.75,23.0
70,117.25,121.25,25.25,49.0,23.25,80.5,82.25,20.75,25.0,54.0,20.75
71,108.0,114.75,27.75,49.0,19.25,76.5,70.75,21.0,35.5,59.25,22.5
72,101.25,102.75,31.75,42.75,21.0,75.25,65.0,22.0,25.5,54.0,18.75
73,98.5,99.75,27.0,42.75,14.75,64.75,59.75,18.5,23.75,54.5,18.25
74,85.0,86.75,24.5,39.25,18.0,62.0,55.0,17.0,20.5,46.5,19.0
75,73.75,76.75,26.25,37.5,12.0,62.25,53.0,13.75,24.25,47.5,16.0
76,72.0,63.0,22.75,32.0,13.0,61.25,49.25,14.75,20.0,43.5,15.25
77,62.5,58.0,21.25,43.0,15.5,54.25,42.75,17.5,17.5,46.75,15.5
78,63.75,53.25,17.5,33.0,11.5,53.0,47.25,15.25,13.5,35.0,11.5
79,51.75,49.75,19.25,25.5,7.5,52.75,33.25,12.25,15.75,38.5,11.0
80,50.25,47.25,22.0,27.5,9.75,49.0,39.75,11.75,13.0,27.0,9.5
81,53.5,45.75,15.75,25.75,7.75,50.25,46.0,11.5,11.5,32.5,11.0
82,43.25,42.0,14.75,25.5,12.25,40.25,34.0,8.75,9.0,25.0,7.75
83,40.0,34.75,9.25,23.0,5.25,44.25,38.0,6.25,9.5,29.75,9.25
84,40.5,36.75,19.5,21.0,5.25,50.75,39.5,8.0,9.25,22.25,7.25
85,31.25,28.75,13.75,16.75,4.75,43.0,40.0,7.0,8.25,24.5,7.5
86,34.75,33.25,11.75,15.5,4.25,40.0,28.25,5.5,5.0,20.5,7.75
87,51.75,45.25,9.75,14.5,5.75,29.25,18.0,3.25,7.25,16.75,4.5
88,58.0,55.75,12.75,26.75,5.75,34.0,23.75,5.25,3.5,14.25,4.75
89,35.5,26.5,8.0,15.0,4.75,27.0,20.25,4.0,5.5,14.25,4.75
90,23.5,16.5,8.0,10.0,6.0,21.5,17.25,3.5,4.25,14.0,3.25
91,18.5,15.25,5.75,7.75,5.0,20.0,13.0,3.25,4.75,13.25,3.5
92,20.5,17.25,5.75,7.0,4.0,15.0,12.5,3.5,2.75,8.5,2.5
93,15.25,12.25,4.0,6.25,3.25,18.25,11.0,3.5,4.75,8.0,2.0
94,17.25,11.5,3.75,7.0,3.0,12.5,10.75,3.25,2.75,8.0,3.0
95,,,,,,,,,,,
