,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
84,74.22222222222223,75.55555555555556,67.22222222222223,50.333333333333336,3.6666666666666665,77.22222222222223,61.111111111111114,38.22222222222222,45.666666666666664
85,70.77777777777777,71.77777777777777,69.11111111111111,48.44444444444444,4.0,72.44444444444444,66.77777777777777,38.111111111111114,41.44444444444444
86,71.11111111111111,66.33333333333333,70.33333333333333,40.55555555555556,4.333333333333333,82.33333333333333,66.22222222222223,34.333333333333336,40.44444444444444
87,61.888888888888886,58.0,52.55555555555556,34.44444444444444,1.7777777777777777,61.888888888888886,49.44444444444444,27.666666666666668,31.11111111111111
88,63.55555555555556,63.111111111111114,61.22222222222222,38.111111111111114,4.888888888888889,75.33333333333333,56.333333333333336,28.77777777777778,32.666666666666664
89,50.0,47.55555555555556,47.111111111111114,27.77777777777778,4.222222222222222,57.44444444444444,44.55555555555556,20.333333333333332,23.0
90,62.111111111111114,58.44444444444444,54.22222222222222,36.333333333333336,2.111111111111111,68.55555555555556,49.666666666666664,27.555555555555557,31.444444444444443
91,55.333333333333336,55.0,52.22222222222222,37.22222222222222,3.2222222222222223,64.44444444444444,51.888888888888886,27.555555555555557,30.333333333333332
92,28.88888888888889,31.77777777777778,26.555555555555557,12.777777777777779,3.3333333333333335,36.44444444444444,29.666666666666668,6.888888888888889,8.88888888888889
93,35.111111111111114,34.22222222222222,31.77777777777778,15.333333333333334,3.7777777777777777,37.666666666666664,25.444444444444443,7.777777777777778,10.777777777777779
94,21.11111111111111,22.333333333333332,20.77777777777778,9.11111111111111,3.5555555555555554,23.555555555555557,16.444444444444443,2.111111111111111,4.111111111111111
95,23.444444444444443,21.77777777777778,19.22222222222222,7.222222222222222,3.0,24.666666666666668,18.0,2.0,3.0
