,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
20,7.444444444444445,6.333333333333333,0.4444444444444444,0.2222222222222222,6.333333333333333,2.111111111111111,0.0,0.0,2.888888888888889,0.0,0.0
21,7.222222222222222,7.222222222222222,1.3333333333333333,0.1111111111111111,6.777777777777778,3.7777777777777777,0.0,0.0,4.0,0.0,0.0
22,10.222222222222221,10.333333333333334,1.0,0.1111111111111111,10.666666666666666,5.444444444444445,0.3333333333333333,0.0,5.888888888888889,0.1111111111111111,0.0
23,12.0,9.88888888888889,0.5555555555555556,0.2222222222222222,6.666666666666667,6.0,0.1111111111111111,0.0,7.444444444444445,0.0,0.0
24,15.333333333333334,15.11111111111111,1.0,1.2222222222222223,10.666666666666666,6.111111111111111,0.0,0.0,7.888888888888889,0.0,0.0
25,11.444444444444445,12.222222222222221,1.1111111111111112,0.1111111111111111,11.444444444444445,5.444444444444445,0.0,0.0,7.444444444444445,0.0,0.0
26,11.11111111111111,12.666666666666666,1.1111111111111112,0.1111111111111111,11.88888888888889,7.777777777777778,0.1111111111111111,0.0,9.777777777777779,0.0,0.0
27,12.333333333333334,14.0,1.1111111111111112,0.2222222222222222,10.11111111111111,4.222222222222222,0.5555555555555556,0.0,5.888888888888889,0.4444444444444444,0.0
28,16.22222222222222,17.88888888888889,1.5555555555555556,0.3333333333333333,15.444444444444445,6.777777777777778,0.1111111111111111,0.0,10.11111111111111,0.0,0.0
29,14.0,13.333333333333334,0.8888888888888888,0.4444444444444444,16.22222222222222,12.333333333333334,0.5555555555555556,0.0,13.0,0.1111111111111111,0.0
30,22.0,22.88888888888889,2.0,0.1111111111111111,20.555555555555557,11.333333333333334,1.3333333333333333,0.0,12.11111111111111,0.0,0.1111111111111111
31,22.22222222222222,21.77777777777778,1.1111111111111112,0.2222222222222222,21.333333333333332,12.333333333333334,1.5555555555555556,0.0,14.555555555555555,0.2222222222222222,0.0
32,26.0,25.444444444444443,0.7777777777777778,0.1111111111111111,18.444444444444443,9.777777777777779,0.8888888888888888,0.0,11.222222222222221,0.4444444444444444,0.1111111111111111
33,24.77777777777778,25.88888888888889,1.2222222222222223,0.5555555555555556,19.22222222222222,13.0,0.7777777777777778,0.0,14.88888888888889,0.5555555555555556,0.3333333333333333
34,36.888888888888886,36.666666666666664,2.6666666666666665,0.5555555555555556,26.11111111111111,16.77777777777778,1.2222222222222223,0.0,18.555555555555557,0.7777777777777778,1.0
35,38.0,38.111111111111114,2.7777777777777777,0.1111111111111111,29.666666666666668,24.555555555555557,2.2222222222222223,0.0,27.666666666666668,0.6666666666666666,0.1111111111111111
36,43.888888888888886,42.22222222222222,3.888888888888889,0.2222222222222222,32.77777777777778,25.444444444444443,2.111111111111111,0.0,27.333333333333332,0.6666666666666666,0.3333333333333333
37,43.888888888888886,46.111111111111114,1.5555555555555556,0.6666666666666666,38.888888888888886,28.77777777777778,1.4444444444444444,0.0,29.333333333333332,1.5555555555555556,1.0
38,48.55555555555556,52.666666666666664,2.7777777777777777,0.3333333333333333,41.77777777777778,31.22222222222222,3.0,0.0,34.111111111111114,2.3333333333333335,1.3333333333333333
39,62.888888888888886,60.0,6.333333333333333,0.6666666666666666,48.0,40.888888888888886,2.7777777777777777,0.0,41.77777777777778,2.7777777777777777,1.0
40,65.22222222222223,66.55555555555556,3.6666666666666665,0.3333333333333333,54.0,38.77777777777778,3.3333333333333335,0.0,40.55555555555556,2.0,1.1111111111111112
41,61.111111111111114,61.77777777777778,3.7777777777777777,0.4444444444444444,52.22222222222222,44.666666666666664,3.2222222222222223,0.0,46.111111111111114,3.2222222222222223,2.0
42,61.666666666666664,65.22222222222223,3.6666666666666665,0.7777777777777778,58.77777777777778,50.0,3.4444444444444446,0.0,52.44444444444444,2.7777777777777777,0.7777777777777778
43,64.22222222222223,68.0,4.444444444444445,0.4444444444444444,62.44444444444444,57.44444444444444,4.111111111111111,0.0,58.44444444444444,2.7777777777777777,1.5555555555555556
44,64.33333333333333,72.11111111111111,3.6666666666666665,0.3333333333333333,62.22222222222222,54.22222222222222,2.2222222222222223,0.0,55.44444444444444,4.111111111111111,1.7777777777777777
45,70.55555555555556,75.44444444444444,5.111111111111111,0.7777777777777778,66.0,57.44444444444444,4.444444444444445,0.0,57.55555555555556,4.111111111111111,2.111111111111111
46,61.666666666666664,74.33333333333333,5.333333333333333,0.2222222222222222,59.77777777777778,56.55555555555556,3.2222222222222223,0.0,56.888888888888886,3.4444444444444446,2.0
47,70.88888888888889,76.66666666666667,5.0,0.6666666666666666,74.88888888888889,67.55555555555556,4.333333333333333,0.0,68.77777777777777,2.0,2.5555555555555554
48,67.88888888888889,83.0,6.444444444444445,0.5555555555555556,73.88888888888889,66.11111111111111,4.666666666666667,0.0,67.11111111111111,3.7777777777777777,5.333333333333333
49,72.44444444444444,81.66666666666667,5.111111111111111,0.6666666666666666,71.33333333333333,64.0,3.5555555555555554,0.0,64.66666666666667,2.6666666666666665,3.5555555555555554
50,69.44444444444444,84.88888888888889,5.444444444444445,0.6666666666666666,69.55555555555556,66.11111111111111,3.888888888888889,0.0,66.44444444444444,4.0,2.0
51,65.22222222222223,78.11111111111111,6.111111111111111,0.4444444444444444,69.33333333333333,68.66666666666667,3.4444444444444446,0.0,70.77777777777777,2.6666666666666665,4.222222222222222
52,68.66666666666667,81.55555555555556,5.111111111111111,0.7777777777777778,75.55555555555556,65.22222222222223,3.2222222222222223,0.0,65.77777777777777,4.777777777777778,3.5555555555555554
53,70.22222222222223,82.44444444444444,4.222222222222222,1.0,72.11111111111111,68.88888888888889,3.6666666666666665,0.0,69.55555555555556,2.6666666666666665,4.888888888888889
54,71.88888888888889,87.77777777777777,5.333333333333333,0.6666666666666666,77.77777777777777,70.33333333333333,3.3333333333333335,0.0,72.66666666666667,0.7777777777777778,3.7777777777777777
55,71.66666666666667,83.88888888888889,6.222222222222222,0.4444444444444444,78.33333333333333,73.11111111111111,3.2222222222222223,0.0,73.77777777777777,1.0,3.7777777777777777
56,70.66666666666667,86.44444444444444,6.333333333333333,0.6666666666666666,73.55555555555556,66.55555555555556,2.3333333333333335,0.0,68.33333333333333,2.3333333333333335,6.333333333333333
57,72.44444444444444,89.44444444444444,5.888888888888889,1.6666666666666667,76.77777777777777,71.66666666666667,3.4444444444444446,0.0,72.77777777777777,1.4444444444444444,7.888888888888889
58,72.0,83.77777777777777,5.222222222222222,1.1111111111111112,77.77777777777777,73.88888888888889,4.333333333333333,0.0,73.88888888888889,1.4444444444444444,4.0
59,74.33333333333333,88.0,6.222222222222222,0.2222222222222222,82.66666666666667,74.77777777777777,2.3333333333333335,0.0,77.11111111111111,1.4444444444444444,5.888888888888889
60,71.33333333333333,87.33333333333333,4.111111111111111,0.4444444444444444,82.0,74.0,2.3333333333333335,0.0,72.77777777777777,1.5555555555555556,6.444444444444445
61,73.66666666666667,83.55555555555556,4.666666666666667,0.6666666666666666,78.11111111111111,71.0,2.4444444444444446,0.0,70.77777777777777,1.5555555555555556,6.333333333333333
62,70.55555555555556,88.77777777777777,5.555555555555555,0.5555555555555556,81.33333333333333,74.22222222222223,3.2222222222222223,0.0,76.44444444444444,1.6666666666666667,5.333333333333333
63,72.0,87.55555555555556,3.888888888888889,0.4444444444444444,78.33333333333333,73.88888888888889,3.7777777777777777,0.0,75.44444444444444,0.8888888888888888,3.888888888888889
64,71.0,84.33333333333333,5.222222222222222,1.1111111111111112,80.88888888888889,75.88888888888889,3.111111111111111,0.0,76.33333333333333,1.1111111111111112,5.888888888888889
65,66.77777777777777,78.22222222222223,5.666666666666667,0.5555555555555556,85.55555555555556,81.66666666666667,4.666666666666667,0.0,80.22222222222223,0.6666666666666666,3.3333333333333335
66,70.11111111111111,86.55555555555556,5.777777777777778,0.5555555555555556,80.44444444444444,80.22222222222223,2.888888888888889,0.0,79.77777777777777,1.3333333333333333,2.888888888888889
67,66.77777777777777,76.44444444444444,5.777777777777778,0.5555555555555556,83.77777777777777,78.66666666666667,2.2222222222222223,0.0,81.0,0.3333333333333333,4.222222222222222
68,64.0,76.55555555555556,4.777777777777778,0.5555555555555556,80.77777777777777,78.11111111111111,3.888888888888889,0.0,79.66666666666667,0.7777777777777778,7.888888888888889
69,64.33333333333333,72.55555555555556,5.888888888888889,0.3333333333333333,77.66666666666667,70.66666666666667,2.7777777777777777,0.0,72.33333333333333,0.3333333333333333,3.4444444444444446
70,57.44444444444444,73.66666666666667,5.555555555555555,0.3333333333333333,79.55555555555556,74.44444444444444,2.0,0.0,78.0,0.1111111111111111,0.8888888888888888
71,52.44444444444444,67.22222222222223,4.222222222222222,0.6666666666666666,77.11111111111111,70.66666666666667,2.6666666666666665,0.0,69.33333333333333,0.3333333333333333,7.777777777777778
72,55.44444444444444,65.33333333333333,5.555555555555555,1.1111111111111112,80.22222222222223,68.22222222222223,2.3333333333333335,0.0,68.77777777777777,0.1111111111111111,1.3333333333333333
73,46.111111111111114,52.111111111111114,3.2222222222222223,0.0,63.666666666666664,56.333333333333336,1.5555555555555556,0.0,58.22222222222222,0.1111111111111111,0.2222222222222222
74,52.22222222222222,54.77777777777778,3.6666666666666665,0.7777777777777778,69.0,58.888888888888886,2.0,0.0,59.111111111111114,0.0,0.1111111111111111
75,43.22222222222222,45.111111111111114,2.6666666666666665,0.6666666666666666,57.77777777777778,50.888888888888886,2.111111111111111,0.0,53.55555555555556,0.6666666666666666,0.0
76,43.888888888888886,46.111111111111114,4.111111111111111,1.2222222222222223,65.11111111111111,60.77777777777778,2.5555555555555554,0.0,61.22222222222222,0.2222222222222222,0.4444444444444444
77,39.22222222222222,39.888888888888886,2.3333333333333335,0.4444444444444444,51.333333333333336,42.888888888888886,1.2222222222222223,0.0,44.111111111111114,0.0,0.3333333333333333
78,38.55555555555556,43.77777777777778,2.888888888888889,0.5555555555555556,56.888888888888886,42.666666666666664,1.6666666666666667,0.0,43.888888888888886,0.0,0.1111111111111111
79,29.11111111111111,32.44444444444444,2.2222222222222223,0.7777777777777778,45.666666666666664,38.44444444444444,1.5555555555555556,0.0,41.666666666666664,0.1111111111111111,0.0
80,35.888888888888886,39.22222222222222,3.5555555555555554,0.6666666666666666,43.77777777777778,37.44444444444444,1.3333333333333333,0.0,40.333333333333336,0.3333333333333333,0.0
81,22.88888888888889,26.444444444444443,1.7777777777777777,0.2222222222222222,36.22222222222222,30.22222222222222,1.2222222222222223,0.0,33.333333333333336,0.0,0.1111111111111111
82,27.22222222222222,26.444444444444443,2.0,0.3333333333333333,42.77777777777778,31.0,1.3333333333333333,0.0,34.0,0.1111111111111111,0.0
83,17.88888888888889,22.88888888888889,1.8888888888888888,0.2222222222222222,33.44444444444444,25.0,1.0,0.0,26.555555555555557,0.0,0.0
84,24.88888888888889,27.77777777777778,2.4444444444444446,0.5555555555555556,37.55555555555556,24.555555555555557,0.7777777777777778,0.0,26.444444444444443,0.0,0.1111111111111111
85,21.555555555555557,20.77777777777778,1.1111111111111112,0.3333333333333333,31.444444444444443,19.22222222222222,0.8888888888888888,0.0,18.88888888888889,0.1111111111111111,0.7777777777777778
86,19.444444444444443,18.555555555555557,0.8888888888888888,0.2222222222222222,35.333333333333336,20.666666666666668,1.5555555555555556,0.0,22.333333333333332,0.4444444444444444,0.0
87,14.666666666666666,15.333333333333334,1.0,1.2222222222222223,25.0,15.555555555555555,0.7777777777777778,0.0,18.11111111111111,0.1111111111111111,0.0
88,17.88888888888889,20.666666666666668,3.3333333333333335,0.7777777777777778,28.666666666666668,21.555555555555557,1.5555555555555556,0.0,23.88888888888889,0.0,0.0
89,13.11111111111111,13.666666666666666,1.0,0.4444444444444444,20.444444444444443,12.444444444444445,0.5555555555555556,0.0,14.444444444444445,0.0,0.5555555555555556
90,13.666666666666666,14.222222222222221,1.1111111111111112,0.8888888888888888,23.0,13.333333333333334,0.2222222222222222,0.0,16.88888888888889,0.1111111111111111,0.0
91,9.333333333333334,9.333333333333334,1.0,0.3333333333333333,19.11111111111111,14.666666666666666,1.2222222222222223,0.0,14.555555555555555,0.0,0.0
92,8.222222222222221,10.444444444444445,1.7777777777777777,0.5555555555555556,21.0,11.222222222222221,0.4444444444444444,0.0,14.333333333333334,0.0,0.0
93,10.11111111111111,10.333333333333334,1.6666666666666667,0.3333333333333333,12.0,7.0,0.1111111111111111,0.0,8.666666666666666,0.0,0.2222222222222222
94,8.88888888888889,9.333333333333334,0.5555555555555556,0.0,14.666666666666666,8.666666666666666,0.3333333333333333,0.0,9.555555555555555,0.0,0.0
95,3.6,5.6,1.8,1.2,11.2,5.2,0.6,0.0,7.0,0.0,0.0
