,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
49,57.0,46.5,45.0,13.5,20.0,16.5,67.5,45.0
50,59.0,57.0,56.0,12.0,21.5,24.5,65.0,35.5
51,56.0,44.5,43.0,12.5,21.5,19.0,62.5,47.5
52,44.0,47.0,48.0,14.5,26.0,16.0,47.5,31.0
53,60.0,68.5,70.0,15.0,26.0,25.0,69.0,54.5
54,75.0,75.5,76.5,13.0,19.0,22.0,78.0,44.0
55,65.5,64.5,64.5,18.0,22.5,24.0,60.0,38.0
56,63.5,57.5,59.0,18.5,27.5,24.0,76.0,52.5
57,67.5,63.5,61.0,27.0,38.5,37.0,76.5,50.0
58,60.0,59.5,59.0,21.0,29.5,32.0,70.0,56.5
59,76.0,57.5,59.0,20.0,27.5,24.0,76.5,53.0
60,63.5,61.5,60.5,22.0,36.0,30.0,78.5,59.0
61,66.5,63.0,63.0,20.0,44.5,27.5,78.0,68.5
62,66.5,52.0,51.0,17.5,26.5,36.0,86.0,60.0
63,79.0,68.5,67.5,17.0,26.5,39.0,78.0,49.5
64,67.5,56.0,56.5,21.0,38.0,36.5,104.5,70.5
65,86.0,60.5,58.0,25.0,30.0,41.5,97.5,68.5
66,66.5,44.5,47.0,19.5,37.0,41.5,90.5,69.5
67,75.0,54.5,53.0,26.0,33.5,35.0,92.0,68.0
68,78.5,66.5,65.5,14.5,24.5,35.0,98.5,66.0
69,84.0,69.0,68.5,19.5,30.5,31.0,85.5,71.0
70,83.0,57.5,57.0,20.5,28.5,27.5,84.5,72.0
71,70.0,58.5,60.0,19.0,26.5,24.5,82.0,60.0
72,69.0,50.5,47.5,15.5,27.5,25.0,94.5,67.5
73,71.0,60.5,58.5,16.5,24.0,22.0,83.5,61.0
74,53.5,50.5,51.5,12.5,21.0,21.5,71.0,46.5
75,63.0,55.5,55.0,14.0,21.5,21.5,69.5,46.5
76,52.0,41.5,39.5,14.5,19.5,14.0,61.0,40.0
77,45.5,55.5,54.0,9.0,14.0,17.5,60.0,33.5
78,65.0,52.0,51.5,8.5,19.0,15.0,42.5,30.0
79,55.0,53.5,53.0,12.0,18.5,14.5,41.0,32.5
80,45.5,38.5,39.0,9.0,13.0,18.0,50.5,32.0
81,42.5,50.5,51.0,10.0,21.5,14.0,46.0,33.0
82,45.5,47.5,44.5,6.5,14.5,14.0,41.0,14.0
83,45.5,41.5,44.0,7.0,12.5,11.0,40.0,20.0
84,39.0,41.5,42.5,7.0,12.5,13.5,42.5,32.5
85,43.0,56.5,54.0,9.0,9.0,8.5,30.0,16.5
86,32.0,41.5,43.0,5.5,7.0,11.0,30.5,17.0
87,28.0,34.0,35.0,13.5,19.5,9.5,32.5,13.5
88,29.5,25.5,22.5,15.5,23.0,10.5,43.0,20.5
89,31.0,28.0,29.5,10.0,11.0,9.0,28.0,23.0
90,23.5,26.5,26.5,4.5,6.5,7.5,20.5,13.5
91,15.0,23.5,23.0,4.5,6.0,5.0,16.5,13.0
92,13.0,17.0,18.0,2.5,3.0,7.0,13.0,8.5
93,10.0,17.5,18.0,3.5,6.0,6.5,13.5,6.0
94,5.0,14.0,14.0,1.5,4.0,4.5,8.5,5.0
95,8.0,14.0,14.5,2.0,3.5,8.0,14.0,10.0
