;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
24;32.42166666666667;23.53333333333333;37.16833333333333;0.36;1.0;5.706666666666666;27.593333333333334;25.669999999999998;1.475;1.2516666666666667;0.0;0.06666666666666667
25;15.106666666666664;14.501666666666667;20.081666666666663;0.5783333333333334;0.8716666666666666;5.553333333333334;29.383333333333333;11.961666666666664;0.6733333333333333;0.635;0.0;0.175
26;16.245;18.001666666666665;26.175;0.8533333333333333;1.458333333333333;8.858333333333334;38.665000000000006;104.83500000000001;2.8266666666666667;0.7983333333333333;0.0;0.2833333333333333
27;19.968333333333334;18.869999999999997;28.868333333333332;1.405;2.3633333333333333;13.2;52.74166666666667;34.81333333333333;2.4916666666666667;4.308333333333334;0.0;0.1
28;26.205;24.38;34.475;1.6466666666666665;1.28;14.15;58.086666666666666;9.045;2.1433333333333335;3.37;0.0;0.25
29;38.38666666666667;30.335;44.769999999999996;1.1566666666666667;1.7850000000000001;15.798333333333332;57.44333333333333;49.13666666666667;7.401666666666667;4.568333333333333;0.0;0.6666666666666666
30;48.73;38.916666666666664;54.14833333333333;3.4450000000000003;4.086666666666666;13.473333333333333;55.32333333333334;61.24166666666667;2.9733333333333336;4.625;8.466666666666667;1.4366666666666665
31;51.11;44.25666666666666;56.41166666666666;2.3883333333333336;4.216666666666667;16.43166666666667;55.63666666666667;36.63333333333333;2.8833333333333337;4.005;0.0;1.3366666666666667
32;46.655;47.595;61.696666666666665;4.066666666666666;3.74;17.188333333333333;55.29833333333333;52.17;4.951666666666666;3.296666666666667;0.0;1.1566666666666667
33;51.32833333333333;52.45166666666667;66.29166666666667;2.3449999999999998;5.116666666666667;16.843333333333334;51.91;79.455;13.626666666666667;1.8866666666666667;0.0;1.2566666666666666
34;51.531666666666666;54.335;68.30333333333334;2.421666666666667;5.695;15.663333333333334;47.68;55.49666666666667;11.193333333333335;1.2650000000000001;0.0;1.1266666666666667
35;55.71166666666667;62.675;75.69166666666666;3.4916666666666663;7.681666666666667;15.281666666666666;43.11166666666667;80.77666666666667;7.793333333333335;1.295;0.0;1.665
36;53.221666666666664;65.28166666666667;75.32166666666666;3.8583333333333334;10.866666666666667;16.648333333333333;43.08666666666666;84.26833333333333;7.576666666666666;7.148333333333333;0.0;1.4566666666666666
37;61.083333333333336;75.01166666666666;84.78833333333333;5.298333333333334;13.193333333333335;17.025;43.211666666666666;58.46666666666667;9.736666666666666;0.9916666666666667;0.0;1.81
38;64.45666666666666;73.83666666666667;83.69333333333334;5.338333333333333;15.708333333333334;19.003333333333337;47.70333333333333;58.989999999999995;21.28;1.04;0.0;1.3116666666666665
39;71.06166666666667;80.57333333333332;89.22666666666667;7.491666666666666;17.556666666666665;22.333333333333332;53.935;36.901666666666664;16.805;0.7383333333333333;0.0;1.4466666666666668
40;70.50666666666666;79.32166666666666;85.76166666666666;10.504999999999999;17.711666666666666;26.735;60.196666666666665;92.86;18.355;0.8283333333333334;0.075;1.6616666666666666
41;64.53833333333333;70.72166666666666;79.23166666666667;12.61;18.868333333333336;28.656666666666666;65.25833333333333;43.269999999999996;19.028333333333332;0.74;6.35;1.8083333333333333
42;65.13;69.22666666666666;76.20666666666668;14.603333333333333;19.136666666666667;30.781666666666666;69.03333333333333;72.86666666666666;20.823333333333334;1.0583333333333333;6.35;1.44
43;65.37;68.72333333333333;74.49;17.53666666666667;19.07;34.30333333333333;77.89500000000001;82.10333333333334;21.455;0.6333333333333333;0.0;1.5816666666666666
44;67.26666666666667;68.83666666666667;76.40333333333334;19.311666666666667;19.92;34.99833333333333;78.45333333333333;55.88166666666666;34.888333333333335;1.1666666666666667;0.0;1.3050000000000002
45;68.145;74.35333333333332;82.465;20.656666666666666;20.833333333333332;37.971666666666664;81.90166666666667;42.86666666666667;20.29;1.0066666666666668;0.0;1.6483333333333334
46;69.40666666666667;78.21666666666667;82.52833333333334;22.553333333333335;22.24666666666667;40.30166666666666;86.68666666666667;51.51833333333333;32.835;1.275;0.0;2.8416666666666663
47;75.10333333333334;86.705;88.74000000000001;29.745;26.975;46.913333333333334;98.055;77.40333333333334;27.131666666666668;1.2349999999999999;0.0;3.38
48;71.145;80.225;84.22833333333334;25.866666666666667;22.02166666666667;44.63333333333333;96.21166666666667;58.251666666666665;23.445;0.8633333333333333;0.0;3.505
49;62.82666666666667;70.99;78.95333333333333;29.118333333333336;22.531666666666666;46.21333333333334;101.26833333333335;79.85666666666665;22.361666666666665;1.1666666666666667;0.0;3.996666666666667
50;56.60333333333334;63.39833333333334;71.10166666666667;30.74666666666667;21.753333333333337;45.92833333333333;98.65666666666667;37.818333333333335;20.58;0.8116666666666666;0.0;3.3666666666666663
51;56.295;62.49333333333334;74.72833333333332;29.296666666666667;21.125;44.995000000000005;95.11;60.965;18.619999999999997;1.6466666666666667;0.0;2.908333333333333
52;58.32166666666667;65.055;73.00333333333333;26.97;19.766666666666666;39.861666666666665;95.66833333333332;33.306666666666665;25.926666666666662;1.1433333333333335;0.0;3.1616666666666666
53;53.54333333333334;62.14666666666666;70.505;25.560000000000002;22.273333333333333;37.57333333333334;90.31833333333334;56.788333333333334;19.718333333333334;1.4283333333333332;0.0;2.325
54;56.48833333333333;61.985;69.08166666666668;23.836666666666666;21.35;38.48666666666667;89.16833333333335;58.91;24.91;2.965;0.0;2.1066666666666665
55;64.27833333333334;66.44333333333333;75.295;23.59;21.058333333333337;35.51166666666667;81.075;52.931666666666665;19.008333333333333;6.346666666666667;0.0;2.7766666666666664
56;75.345;71.94666666666666;82.375;21.85;20.041666666666664;33.63333333333333;78.29333333333332;65.965;18.035;2.215;0.0;2.3633333333333333
57;87.94833333333332;85.21333333333334;95.09333333333333;20.476666666666667;21.185000000000002;30.475;73.33;59.80166666666667;18.863333333333333;14.783333333333331;0.0;2.35
58;89.33500000000001;83.66333333333333;95.00999999999999;20.028333333333332;21.888333333333335;33.02666666666667;72.72;70.74000000000001;20.185;2.365;0.0;2.925
59;79.61500000000001;79.03166666666667;88.19833333333332;22.543333333333333;23.23833333333333;33.254999999999995;75.51833333333335;12.283333333333333;21.634999999999998;2.375;0.0;3.4
60;85.53166666666667;78.93833333333333;85.52166666666668;22.895;23.996666666666663;34.93166666666667;76.07666666666667;54.56166666666667;28.57;1.8866666666666667;0.05;2.5533333333333332
61;88.79333333333335;86.95833333333334;94.98333333333333;22.568333333333335;22.841666666666665;35.233333333333334;76.605;48.75833333333334;24.32;7.743333333333334;0.0;3.123333333333333
62;91.52833333333334;91.57666666666667;97.50833333333333;22.21666666666667;24.52166666666667;36.483333333333334;80.44333333333333;37.98833333333333;23.76833333333333;2.208333333333333;0.0;3.1966666666666663
63;90.72;89.535;96.74;22.363333333333333;22.445;37.18833333333333;87.22999999999999;59.504999999999995;30.633333333333333;3.4333333333333336;0.0;3.105
64;88.38833333333334;88.86333333333334;96.70666666666665;26.941666666666666;23.424999999999997;39.79;84.12833333333333;51.53833333333333;22.466666666666665;8.175;0.0;3.6933333333333334
65;90.44333333333333;92.05166666666668;96.11500000000001;25.886666666666663;23.081666666666663;41.32333333333334;88.80833333333334;37.975;25.746666666666666;14.263333333333334;0.0;3.216666666666667
66;91.72333333333334;91.40333333333334;96.94;26.89;26.441666666666663;41.001666666666665;89.685;64.395;26.99666666666667;19.43;0.0;3.3999999999999995
67;93.94666666666666;92.65333333333334;101.69;27.358333333333334;25.43166666666667;42.54833333333333;92.66499999999999;31.76833333333333;37.25333333333333;14.3;0.0;4.07
68;89.85333333333334;91.37666666666667;95.74166666666666;29.536666666666665;25.91166666666667;43.155;97.13166666666667;34.125;32.80166666666667;8.581666666666667;0.0;4.401666666666667
69;90.59333333333333;90.52166666666666;95.07333333333332;30.761666666666663;26.908333333333335;44.32666666666667;96.575;20.333333333333332;27.585;8.375;0.0;4.8133333333333335
70;86.66833333333332;91.44833333333332;98.09333333333333;30.928333333333335;27.005;43.10833333333333;91.68666666666667;26.528333333333332;34.403333333333336;9.025;0.0;5.251666666666667
71;82.18166666666667;87.42;95.66;29.19;26.128333333333337;44.33;93.74833333333333;28.156666666666673;26.561666666666664;7.555;0.0;4.498333333333333
72;74.375;83.49333333333334;88.07333333333334;32.19166666666666;26.286666666666665;41.39833333333333;93.03833333333334;51.185;26.705;1.758333333333333;0.0;3.461666666666667
73;68.35333333333332;76.23666666666668;82.33;30.276666666666667;25.545;40.57166666666666;89.31833333333333;44.41833333333334;24.939999999999998;7.03;0.0;3.2416666666666667
74;62.01166666666667;74.985;79.08166666666668;29.766666666666666;24.031666666666666;40.735;87.39500000000001;48.638333333333335;35.755;1.0916666666666668;0.0;3.158333333333333
75;57.218333333333334;68.29833333333333;75.29333333333332;30.916666666666664;23.619999999999997;38.435;85.45333333333333;37.825;22.335;1.5016666666666667;0.0;3.025
76;45.40833333333333;62.805;70.86500000000001;27.01833333333333;22.768333333333334;37.63166666666667;86.78666666666666;67.59;20.331666666666663;6.9383333333333335;0.0;1.735
77;42.33666666666666;57.36333333333333;66.94;26.675;22.623333333333335;35.20666666666666;80.21166666666667;22.491666666666667;18.653333333333332;0.6533333333333333;0.0;3.008333333333333
78;31.090000000000003;46.288333333333334;56.885000000000005;27.063333333333333;20.798333333333332;32.958333333333336;77.88833333333334;87.58833333333334;15.825;0.6566666666666666;0.0;2.361666666666667
79;23.54;37.51833333333333;49.93833333333333;27.235;20.96;32.565;79.95333333333333;64.61500000000001;13.094999999999999;0.49333333333333335;0.0;1.9616666666666667
80;19.621666666666666;32.54;46.80166666666666;34.425;29.326666666666664;30.843333333333334;82.63833333333334;62.43333333333333;10.155;0.455;0.0;2.001666666666667
81;15.546666666666667;26.265;35.52166666666666;18.876666666666665;15.158333333333335;20.025;61.575;116.69166666666666;3.643333333333333;0.45;0.0;1.185
82;13.353333333333333;24.603333333333335;33.03333333333333;10.616666666666667;9.251666666666665;14.405;47.903333333333336;46.94166666666666;2.48;0.4966666666666666;0.0;0.5883333333333334
83;12.093333333333334;19.248333333333335;27.888333333333335;8.24;7.278333333333333;13.756666666666668;47.55;49.95333333333333;1.7283333333333335;0.12000000000000001;0.0;0.20666666666666667
84;8.891666666666666;19.208333333333332;26.5;8.253333333333334;7.4399999999999995;16.218333333333334;56.43333333333333;32.17333333333333;2.265;0.7616666666666667;0.0;0.445
85;8.066666666666666;17.58833333333333;25.078333333333333;6.783333333333333;7.778333333333333;17.121666666666666;57.125;25.19;1.7416666666666667;5.556666666666667;0.0;0.8566666666666667
86;12.801666666666666;18.34;27.795;6.62;7.241666666666667;15.035;52.266666666666666;30.441666666666666;1.6;5.723333333333334;0.0;0.2783333333333333
87;26.325;29.479999999999997;37.98833333333333;5.498333333333334;6.491666666666666;12.466666666666665;39.85;33.614999999999995;2.3816666666666664;1.1516666666666666;0.0;0.4
88;28.091666666666665;33.28;41.55166666666667;4.631666666666667;5.876666666666666;12.075;38.84833333333333;14.77;1.5966666666666667;0.745;0.0;0.5416666666666666
89;13.646666666666667;21.61;27.90833333333333;4.67;5.936666666666666;12.55;38.99;36.678333333333335;1.905;0.4533333333333333;0.0;0.135
90;8.046666666666667;15.17;19.921666666666667;4.081666666666667;5.325;13.175;40.233333333333334;28.918333333333333;1.6183333333333334;0.19833333333333333;0.0;0.28
91;10.761666666666667;11.41;14.803333333333335;4.176666666666667;4.445;8.265;27.736666666666665;30.229999999999997;1.2866666666666666;5.21;0.0;0.18
92;10.761666666666667;11.341666666666665;13.906666666666668;4.765000000000001;6.016666666666666;6.495;20.726666666666667;17.528333333333336;1.8533333333333335;0.05;0.0;0.0
93;4.279999999999999;9.533333333333333;12.09;2.828333333333333;5.4366666666666665;6.583333333333333;21.495;12.225;1.4633333333333334;0.05;0.0;0.125
94;2.633333333333333;7.215;8.933333333333334;2.0633333333333335;2.855;4.951666666666667;17.073333333333334;19.945;1.2916666666666667;0.08333333333333333;0.0;0.0
95;8.571666666666667;7.15;8.326666666666666;1.7583333333333333;3.211666666666667;4.79;16.553333333333335;25.023333333333333;1.2650000000000001;0.135;0.0;0.0
