,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
15,4.75,2.25,0.75,0.75,0.0,0.75,1.0,1.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,0.75,1.5,0.5,0.0,0.5,2.0,2.0,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.25,2.5,0.75,0.75,0.0,0.25,3.25,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,1.25,1.75,2.0,0.25,1.0,2.0,1.75,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.0,4.0,4.75,11.5,1.25,1.5,4.5,5.5,8.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.0,2.25,14.0,33.5,2.5,1.75,6.25,8.25,11.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,90.5,3.5,41.75,58.5,2.0,1.5,12.75,7.75,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,85.5,6.5,46.25,60.25,1.0,3.0,18.75,24.75,24.75,26.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
23,63.5,5.75,38.75,54.0,4.0,4.75,18.75,55.5,42.75,58.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0
24,50.75,7.5,30.5,45.0,4.0,4.0,13.5,46.5,65.0,69.75,0.0,0.0,0.5,0.0,0.0,0.5,0.0
25,58.5,6.5,54.5,63.25,7.25,8.75,20.75,35.5,32.75,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,80.25,10.25,71.0,80.25,5.5,7.0,35.25,30.0,29.25,33.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
27,83.0,8.5,73.0,78.75,11.0,7.5,37.75,26.25,43.0,24.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,77.0,13.75,79.75,83.25,9.25,10.0,29.0,30.75,31.0,24.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0
29,66.75,14.0,69.0,80.0,18.75,13.5,29.75,44.0,38.5,26.0,0.0,0.25,1.25,0.0,5.25,1.25,0.25
30,70.5,22.25,74.75,86.75,17.25,17.25,38.0,54.25,43.0,30.0,0.0,0.25,0.0,0.25,0.0,4.0,0.0
31,93.75,22.25,66.5,85.5,16.5,22.0,50.5,47.25,37.25,39.0,0.75,0.0,0.0,0.25,0.75,1.0,0.0
32,75.75,23.5,79.25,86.0,14.75,17.75,53.5,61.75,38.5,32.25,0.0,0.0,1.5,1.0,1.25,1.25,0.0
33,73.75,18.25,72.75,85.25,10.25,21.25,29.0,42.25,36.25,31.75,0.0,0.0,0.75,1.0,1.25,0.0,0.0
34,57.0,19.0,53.5,67.75,10.75,19.75,22.25,39.5,41.0,30.0,0.0,0.0,1.0,0.0,2.0,0.75,0.0
35,51.0,26.5,49.75,56.0,13.75,24.75,18.25,36.75,32.25,23.5,0.0,0.0,0.25,0.0,1.0,0.75,0.0
36,36.75,18.25,41.5,44.0,12.5,18.25,79.75,33.25,33.0,26.0,0.5,0.0,0.0,0.0,0.75,0.5,0.0
37,46.25,15.5,31.5,30.25,11.75,23.5,14.75,36.0,35.5,22.25,0.0,0.25,0.75,0.0,0.5,0.5,0.0
38,43.75,23.75,32.5,38.5,24.75,19.0,16.75,32.75,32.25,27.25,0.0,0.5,1.25,0.5,0.5,0.25,0.0
39,40.5,24.25,35.25,27.25,12.75,19.75,24.25,40.0,31.75,31.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0
40,50.75,19.75,32.0,28.5,14.5,14.5,20.5,29.0,33.0,24.0,0.0,0.0,1.25,0.0,0.25,1.0,0.0
41,40.0,18.75,28.25,29.25,13.0,15.0,26.25,30.5,31.0,32.0,0.0,1.0,0.75,1.0,0.75,0.0,0.0
42,44.25,27.0,29.75,25.75,16.25,22.75,28.5,34.0,38.0,36.0,0.25,0.5,4.75,1.0,2.0,0.0,0.0
43,43.0,28.75,31.25,35.25,17.0,22.0,22.25,38.25,36.5,32.25,0.25,0.0,2.0,0.5,0.5,0.0,0.0
44,44.75,22.25,28.75,29.0,15.0,16.5,22.25,33.5,36.25,36.25,0.5,0.5,2.75,0.25,2.0,0.75,0.0
45,43.75,23.5,30.5,29.75,19.5,17.5,26.25,36.5,30.75,31.0,0.0,0.0,0.25,0.25,1.5,0.0,0.0
46,46.0,22.25,35.75,29.25,19.5,25.75,27.75,33.0,31.75,29.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0
47,43.75,30.25,29.0,29.25,15.25,20.0,31.0,34.5,31.75,35.0,0.0,0.5,0.25,0.75,0.0,10.0,1.25
48,49.5,26.25,26.25,27.0,14.75,16.0,24.0,30.5,37.0,37.0,0.25,0.0,0.25,0.5,0.25,0.25,0.0
49,44.5,21.25,32.75,32.0,11.0,19.0,30.0,38.5,34.0,35.5,1.0,0.0,0.25,0.25,1.5,0.5,0.0
50,54.25,26.25,35.25,35.25,16.25,22.25,28.25,37.75,37.5,32.25,0.0,0.25,1.5,0.0,0.25,1.75,0.0
51,48.75,23.0,32.25,30.75,20.75,20.25,29.0,43.75,52.5,39.25,0.0,0.25,1.0,0.0,0.5,0.75,0.0
52,56.5,21.25,39.75,41.75,20.5,16.0,28.0,39.75,36.0,38.0,1.75,5.5,1.25,1.0,0.25,0.25,0.0
53,85.25,26.25,43.5,49.75,12.75,19.0,29.0,43.0,45.75,44.25,0.0,0.25,1.0,0.5,0.5,0.25,0.0
54,77.75,25.25,46.25,58.0,13.0,20.25,31.25,44.75,62.25,41.75,0.75,0.0,1.25,0.0,6.0,1.75,0.0
55,70.0,28.5,48.5,53.75,16.75,20.25,35.5,54.25,49.0,53.5,0.0,0.0,3.25,0.0,3.25,8.25,0.0
56,52.0,28.25,31.75,40.25,12.5,20.25,32.75,71.0,63.0,82.25,0.5,0.0,2.5,0.0,1.75,0.75,0.0
57,39.0,31.5,52.5,27.75,16.75,25.25,33.25,79.25,67.5,94.75,1.5,1.5,64.75,0.5,1.0,0.0,0.0
58,46.0,31.75,41.0,22.0,15.5,29.25,31.0,71.25,64.75,85.5,0.0,0.0,0.25,0.0,1.5,2.5,0.0
59,49.0,28.0,28.75,27.0,17.25,21.25,28.25,63.75,54.0,77.0,0.25,0.0,0.75,0.5,1.25,0.75,0.0
60,49.25,34.5,35.5,35.25,23.25,22.25,28.0,71.0,63.0,78.5,0.25,0.5,0.75,0.0,3.25,0.75,0.0
61,44.0,34.25,27.75,26.0,18.25,22.25,33.75,88.5,75.5,94.0,0.5,0.0,1.75,0.0,0.5,2.0,0.0
62,49.5,30.75,29.0,29.5,23.5,28.75,29.25,76.75,71.0,93.25,0.25,2.75,0.0,3.0,0.5,1.0,0.0
63,49.0,36.5,33.25,37.0,19.25,28.25,34.75,76.5,61.75,77.25,0.25,0.25,15.5,6.25,1.5,2.0,0.0
64,46.0,40.666666666666664,35.333333333333336,31.333333333333332,23.666666666666668,37.0,39.333333333333336,76.66666666666667,74.33333333333333,91.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,4.333333333333333,12.666666666666666,0.0
65,42.333333333333336,36.333333333333336,30.666666666666668,29.0,18.333333333333332,23.0,31.666666666666668,59.666666666666664,60.333333333333336,74.66666666666667,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0
66,42.666666666666664,30.333333333333332,22.333333333333332,25.333333333333332,22.666666666666668,24.666666666666668,30.0,63.0,65.33333333333333,70.33333333333333,0.0,1.0,3.3333333333333335,1.6666666666666667,6.0,1.0,0.0
67,48.666666666666664,39.333333333333336,27.666666666666668,29.666666666666668,24.333333333333332,35.0,41.0,81.33333333333333,78.0,86.33333333333333,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,4.0,0.0
68,46.0,38.333333333333336,32.333333333333336,36.333333333333336,27.666666666666668,30.666666666666668,32.333333333333336,64.0,71.0,70.66666666666667,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,3.3333333333333335,0.0
69,51.0,36.666666666666664,31.333333333333332,37.666666666666664,21.666666666666668,31.666666666666668,31.333333333333332,79.66666666666667,68.66666666666667,69.66666666666667,0.6666666666666666,0.6666666666666666,2.6666666666666665,1.0,1.0,2.0,0.0
70,55.666666666666664,34.333333333333336,27.0,30.333333333333332,19.333333333333332,21.666666666666668,31.666666666666668,66.33333333333333,68.0,63.666666666666664,2.0,0.6666666666666666,1.3333333333333333,0.0,2.6666666666666665,7.333333333333333,0.0
71,47.333333333333336,35.666666666666664,30.666666666666668,30.666666666666668,19.0,23.666666666666668,27.0,71.0,64.66666666666667,72.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,1.3333333333333333,0.0,0.3333333333333333
72,41.0,29.666666666666668,25.666666666666668,29.0,16.0,21.666666666666668,30.666666666666668,62.0,57.0,55.0,0.3333333333333333,0.0,6.0,0.6666666666666666,2.3333333333333335,7.333333333333333,0.3333333333333333
73,54.0,31.333333333333332,30.666666666666668,28.333333333333332,16.666666666666668,23.333333333333332,31.0,57.0,62.0,54.666666666666664,1.0,0.0,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0
74,50.333333333333336,36.0,27.333333333333332,29.666666666666668,20.0,16.333333333333332,24.0,46.333333333333336,48.666666666666664,37.0,0.0,0.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0
75,43.333333333333336,34.0,22.666666666666668,22.0,15.0,20.333333333333332,23.0,48.666666666666664,55.666666666666664,33.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.3333333333333333
76,45.666666666666664,25.666666666666668,24.0,26.666666666666668,11.666666666666666,14.666666666666666,18.666666666666668,35.666666666666664,46.333333333333336,26.333333333333332,1.6666666666666667,0.0,3.3333333333333335,0.0,1.3333333333333333,0.0,0.0
77,36.666666666666664,27.0,25.666666666666668,40.666666666666664,15.0,16.666666666666668,16.666666666666668,32.0,35.666666666666664,26.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,2.0,0.0
78,32.666666666666664,21.0,14.333333333333334,19.0,10.666666666666666,14.333333333333334,14.333333333333334,24.333333333333332,31.333333333333332,24.0,0.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.0,1.0,0.0
79,28.0,18.666666666666668,19.666666666666668,20.0,7.333333333333333,14.0,18.666666666666668,21.333333333333332,25.333333333333332,24.0,1.0,0.0,1.3333333333333333,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333
80,33.333333333333336,13.666666666666666,17.0,23.0,15.333333333333334,18.0,20.333333333333332,20.333333333333332,21.666666666666668,17.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
81,28.333333333333332,15.0,15.666666666666666,22.666666666666668,6.333333333333333,12.0,13.333333333333334,20.333333333333332,21.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
82,29.0,10.333333333333334,9.666666666666666,14.0,16.666666666666668,94.0,18.0,11.0,15.666666666666666,14.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
83,42.0,5.666666666666667,32.333333333333336,22.333333333333332,6.0,9.666666666666666,17.0,18.0,17.333333333333332,18.333333333333332,0.6666666666666666,0.0,1.0,0.0,1.3333333333333333,1.0,0.0
84,47.0,8.0,38.0,47.0,11.666666666666666,10.666666666666666,15.0,19.0,18.666666666666668,11.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
85,68.66666666666667,6.333333333333333,25.666666666666668,42.0,8.0,9.0,19.0,10.666666666666666,14.333333333333334,13.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
86,43.333333333333336,8.333333333333334,15.333333333333334,24.0,8.333333333333334,7.333333333333333,12.666666666666666,18.666666666666668,23.333333333333332,14.666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
87,34.666666666666664,8.333333333333334,17.666666666666668,21.333333333333332,3.3333333333333335,7.666666666666667,10.666666666666666,52.666666666666664,55.0,62.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.333333333333336,10.0,10.666666666666666,15.666666666666666,5.333333333333333,5.666666666666667,12.333333333333334,81.66666666666667,83.0,106.66666666666667,0.6666666666666666,0.0,9.333333333333334,0.6666666666666666,1.0,0.3333333333333333,0.0
89,30.0,7.0,11.0,16.0,8.666666666666666,10.0,17.333333333333332,41.0,43.666666666666664,51.0,0.6666666666666666,0.0,0.6666666666666666,0.0,2.3333333333333335,0.3333333333333333,0.0
90,13.666666666666666,11.0,13.333333333333334,12.0,2.3333333333333335,6.0,8.0,14.0,18.0,19.666666666666668,0.3333333333333333,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0
91,15.0,6.666666666666667,7.0,6.333333333333333,5.333333333333333,6.0,5.333333333333333,11.333333333333334,12.666666666666666,10.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
92,12.333333333333334,5.333333333333333,8.0,7.666666666666667,3.3333333333333335,3.6666666666666665,2.6666666666666665,9.333333333333334,12.333333333333334,9.333333333333334,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
93,12.666666666666666,6.0,6.0,4.666666666666667,3.6666666666666665,4.0,3.3333333333333335,6.666666666666667,6.666666666666667,6.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
94,12.0,2.0,3.0,6.0,3.3333333333333335,1.6666666666666667,3.3333333333333335,3.3333333333333335,5.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
