;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
14;3.2248148148148146;0.6962962962962963;0.757962962962963;0.1448148148148148;0.19666666666666666;0.27796296296296297;1.0161111111111112;1.4500000000000002;0.17925925925925926;1.4277777777777778;0.0;0.0
15;0.47814814814814816;0.6562962962962963;0.7688888888888888;0.13185185185185183;0.18;0.3277777777777778;0.8292592592592593;0.03888888888888889;0.13592592592592592;0.0;0.0;0.0
16;0.4303703703703704;0.7503703703703704;0.9566666666666667;0.11148148148148149;0.15037037037037035;0.3466666666666667;1.0792592592592594;0.016666666666666666;0.472962962962963;0.005555555555555556;0.0;0.0
17;0.4954166666666666;0.7779166666666667;0.9874999999999999;0.1825;0.11;0.30541666666666667;1.3699999999999999;1.6416666666666666;0.09583333333333333;0.0;0.0;0.0
18;2.9348148148148145;1.0118518518518518;1.432962962962963;0.20592592592592593;0.16518518518518518;0.31555555555555553;2.5616666666666665;2.8407407407407406;0.14166666666666666;0.06851851851851852;0.0;0.0
19;3.605185185185185;2.5544444444444445;3.3533333333333335;0.2974074074074074;0.3348148148148148;1.0922222222222222;6.274444444444445;0.06296296296296296;0.20555555555555555;0.3340740740740741;0.0;0.0
20;2.4158333333333335;4.155833333333334;5.233333333333333;0.36041666666666666;0.7395833333333334;2.0175;13.380416666666667;1.6208333333333333;0.22083333333333333;0.5358333333333334;0.0;0.0
21;4.430648148148149;4.769537037037037;6.678425925925926;0.2324074074074074;0.8068518518518518;3.6828703703703702;22.85962962962963;1.9355555555555557;0.3209259259259259;1.6271296296296296;0.0;0.0
22;11.123333333333333;8.738888888888889;13.156666666666666;0.6214814814814815;0.66;5.272592592592592;31.05037037037037;15.22;0.6981481481481481;0.9937037037037036;185.14703703703702;0.03888888888888889
23;25.15425925925926;21.00166666666667;28.390740740740743;0.42166666666666663;1.2342592592592592;3.941111111111111;22.49462962962963;15.176666666666666;0.5474074074074075;0.48814814814814816;0.018518518518518517;0.1685185185185185
24;27.377499999999998;18.84958333333333;29.33;0.36791666666666667;0.9529166666666666;4.427499999999999;24.854583333333334;12.431666666666667;0.96;0.9287500000000001;0.07083333333333333;0.04166666666666667
25;15.291481481481481;10.621851851851853;15.368518518518519;0.5144444444444445;0.9496296296296296;3.8044444444444445;22.62666666666667;4.244074074074073;0.6722222222222222;0.617037037037037;0.0;0.07629629629629629
26;13.621481481481482;13.587777777777777;19.52259259259259;0.7240740740740741;1.5062962962962962;6.613333333333333;33.67037037037037;50.48814814814815;2.0196296296296294;0.6633333333333333;0.0;0.12037037037037038
27;18.725185185185186;16.551296296296297;24.574444444444445;2.0172222222222222;2.3812962962962962;9.609444444444446;41.31537037037037;12.35925925925926;1.747962962962963;2.4355555555555553;0.018518518518518517;0.09981481481481481
28;26.6187037037037;18.583703703703705;28.11898148148148;1.2767592592592591;1.2912037037037036;10.57324074074074;44.85537037037037;16.177037037037035;2.069351851851852;2.009444444444444;0.016203703703703703;0.14027777777777778
29;34.55222222222223;25.295555555555556;36.81074074074074;1.1111111111111112;2.053703703703704;11.211481481481481;45.688148148148144;37.39222222222222;3.795925925925926;3.259259259259259;0.027777777777777776;0.2896296296296296
30;45.02518518518519;30.527407407407406;43.958888888888886;1.5803703703703704;2.9918518518518518;11.378518518518518;46.397777777777776;37.99777777777778;2.3944444444444444;3.3874074074074074;3.2925925925925927;0.7848148148148149
31;42.026296296296294;34.37555555555555;45.236666666666665;3.1618518518518517;4.87925925925926;12.838518518518518;45.20074074074074;20.597037037037037;2.46;4.58;0.037037037037037035;0.8707407407407407
32;40.79296296296296;35.68851851851852;47.208888888888886;2.5325925925925925;3.1948148148148148;12.83074074074074;43.342592592592595;43.132222222222225;3.81037037037037;2.2114814814814814;0.08333333333333333;0.6407407407407407
33;45.16166666666667;43.16916666666667;54.518055555555556;2.2060185185185186;7.408148148148148;13.369074074074074;42.83638888888889;64.1312962962963;7.754351851851852;1.4906481481481482;0.04861111111111111;0.642962962962963
34;48.23083333333334;48.38541666666667;59.85875;2.752083333333333;7.399583333333333;13.582083333333333;43.2575;74.92791666666668;7.137916666666667;1.1358333333333333;0.07083333333333333;0.8666666666666667
35;47.77481481481482;52.205925925925925;63.227777777777774;3.1248148148148145;7.082222222222222;13.225185185185184;38.26111111111111;60.040740740740745;6.134074074074074;0.8803703703703704;0.1648148148148148;0.9707407407407407
36;47.611296296296295;54.92462962962963;64.26537037037036;3.521851851851852;9.061481481481481;13.163333333333332;35.39925925925926;52.532407407407405;7.140555555555555;1.917962962962963;0.037037037037037035;0.8992592592592592
37;52.175925925925924;62.034814814814816;70.00333333333333;3.9455555555555555;11.469259259259259;14.435185185185185;36.086666666666666;69.65444444444444;9.177037037037037;0.4925925925925926;0.061111111111111116;1.5374074074074073
38;58.8237037037037;64.18592592592593;71.60851851851852;6.159259259259259;14.382592592592593;15.90851851851852;39.61296296296296;47.07074074074074;15.781851851851851;0.5155555555555555;0.07407407407407407;1.2222222222222223
39;70.20291666666667;76.8475;84.62083333333334;7.483333333333333;17.27125;20.515833333333333;50.12;29.680833333333332;18.417916666666667;0.5270833333333333;0.09166666666666666;1.2358333333333333
40;66.46333333333334;69.23370370370371;77.2611111111111;11.296666666666665;16.574814814814815;23.14074074074074;53.694074074074074;40.43666666666667;19.467037037037038;2.5451851851851854;0.05555555555555555;1.2125925925925927
41;68.20625;69.6175;75.9175;12.449166666666665;17.379166666666666;25.630416666666665;59.99208333333333;31.43375;20.06791666666667;0.56375;1.6395833333333332;1.0870833333333334
42;66.37125;67.81791666666666;73.98416666666667;14.54875;19.01125;30.182916666666667;68.69291666666668;40.864583333333336;21.36375;0.84625;3.3375;1.46875
43;61.65074074074074;61.938148148148144;67.62666666666667;16.726666666666667;19.447037037037035;30.404444444444444;68.08703703703704;33.114074074074075;20.098518518518517;0.6503703703703704;0.03333333333333333;1.2577777777777777
44;55.37030303030303;53.67181818181818;83.65272727272728;39.0769696969697;39.68848484848485;28.8730303030303;86.6021212121212;49.16969696969697;21.176969696969696;0.6375757575757576;0.08181818181818182;1.0048484848484849
45;60.77333333333333;65.25866666666667;68.99;19.495333333333335;43.74966666666667;34.77033333333333;72.967;23.181;18.245;0.6683333333333333;0.31166666666666665;1.8663333333333334
46;69.27333333333334;75.69037037037037;78.92074074074074;21.543333333333333;21.212962962962965;36.5337037037037;84.22888888888889;22.346666666666664;24.263333333333332;0.9422222222222223;1.9296296296296296;2.5529629629629627
47;62.251333333333335;67.27966666666667;71.193;24.168666666666667;20.413666666666668;38.336999999999996;81.69666666666666;29.253666666666664;20.336666666666666;1.922333333333333;0.04666666666666667;2.3076666666666665
48;67.62185185185186;75.17370370370371;78.97222222222223;25.326666666666668;21.31740740740741;41.40518518518518;90.39407407407407;27.594444444444445;23.09;0.6492592592592592;0.02592592592592592;2.3159259259259257
49;60.56;67.82296296296296;74.37370370370371;28.504814814814814;22.87;42.93222222222222;95.92851851851852;26.965185185185184;21.505185185185184;0.9662962962962963;0.15925925925925924;2.6948148148148148
50;56.02814814814815;60.17111111111112;68.67370370370371;28.16888888888889;21.672222222222224;43.31962962962963;95.00148148148148;19.453703703703706;21.545925925925925;0.7833333333333333;0.22592592592592592;2.6855555555555553
51;53.58888888888889;58.72888888888889;69.79259259259258;29.78074074074074;21.646296296296295;41.941111111111105;89.60629629629629;29.302222222222223;19.473333333333333;1.5325925925925927;0.15925925925925927;2.3692592592592594
52;59.407037037037036;61.95185185185185;68.3488888888889;25.977777777777778;23.58888888888889;38.528888888888886;88.71814814814815;19.42037037037037;20.786296296296296;1.2992592592592593;0.2074074074074074;2.1
53;52.57851851851852;59.187777777777775;65.31851851851852;25.72296296296296;21.982592592592592;38.413333333333334;87.24814814814815;25.83962962962963;20.785925925925927;1.012962962962963;0.04814814814814815;1.9596296296296296
54;59.004814814814814;59.37814814814815;66.63037037037037;24.222962962962963;22.628888888888888;36.55222222222223;86.38925925925926;29.35962962962963;19.789259259259257;1.9974074074074075;0.07777777777777778;1.9396296296296296
55;64.1211111111111;63.71037037037037;69.2662962962963;21.385185185185186;24.08962962962963;33.99629629629629;79.66074074074074;33.33259259259259;19.107037037037035;2.2870370370370368;0.06296296296296294;2.6218518518518517
56;83.05333333333334;72.32962962962964;79.68666666666667;22.917777777777776;20.097037037037037;33.85962962962963;76.6148148148148;33.41;18.913703703703703;1.662962962962963;0.03333333333333333;2.43962962962963
57;78.459;71.89966666666666;80.877;19.411666666666665;23.165;29.296;67.34233333333333;27.964333333333336;17.727;6.3133333333333335;2.6466666666666665;1.6916666666666667
58;75.787;68.853;76.88866666666667;18.489666666666665;19.365333333333332;28.996333333333332;66.08633333333333;29.415000000000003;18.025666666666666;3.4113333333333333;0.08;2.1366666666666667
59;70.41166666666668;70.56233333333333;78.622;21.775;22.365333333333332;30.424333333333333;69.26933333333334;17.028666666666666;20.037;3.4649999999999994;0.14666666666666667;1.7293333333333332
60;79.97592592592592;75.4262962962963;83.87814814814816;23.906296296296297;23.011481481481482;34.31740740740741;77.7;28.024074074074075;23.23296296296296;3.3170370370370366;0.22222222222222224;2.0007407407407407
61;86.97851851851853;80.10296296296296;89.01592592592593;22.512592592592593;23.805185185185184;33.26481481481481;78.58444444444444;34.22555555555556;23.214074074074073;6.269259259259259;0.044444444444444446;2.39
62;84.85296296296296;83.12814814814814;91.72296296296297;23.626666666666665;22.35814814814815;34.26777777777778;79.27296296296296;24.71037037037037;24.966666666666665;1.4585185185185185;0.07407407407407407;2.251111111111111
63;86.6474074074074;83.27037037037037;90.90444444444445;23.364814814814814;22.27074074074074;35.97777777777778;82.06185185185186;35.15518518518518;25.746296296296297;4.2155555555555555;0.1962962962962963;2.712962962962963
64;77.18866666666666;73.54866666666666;81.93566666666666;23.026;20.87033333333333;35.33333333333333;78.03933333333333;21.573666666666664;21.892333333333333;5.018333333333333;0.24333333333333332;3.038
65;82.709;79.41766666666666;84.64033333333333;22.691666666666666;20.778;35.22566666666667;79.35933333333334;20.456333333333333;23.023333333333333;4.682;0.2033333333333333;3.143
66;82.906;79.02066666666667;84.73933333333333;24.217;22.488;36.13933333333333;81.61699999999999;24.622666666666667;24.153666666666666;5.664;0.07333333333333333;2.6026666666666665
67;85.72233333333332;80.28633333333335;85.561;25.508333333333333;23.025;35.23233333333333;80.75433333333334;20.249;24.746;4.433333333333334;0.15666666666666668;2.311
68;81.46666666666667;79.65066666666667;84.19666666666666;25.661666666666665;23.066;38.62733333333333;85.379;16.721;26.215666666666667;5.107;0.3666666666666667;2.864333333333333
69;82.99266666666666;79.80966666666667;84.37666666666667;25.25433333333333;22.421333333333333;38.59533333333333;87.34533333333334;17.979333333333333;24.279666666666664;5.771;0.24;4.004666666666667
70;75.12833333333333;76.54733333333334;83.40933333333334;25.669666666666664;23.205666666666666;37.33266666666667;81.13266666666667;18.481333333333332;25.884;3.344;0.27999999999999997;3.215333333333333
71;74.7562962962963;79.11148148148148;85.66407407407407;27.36;23.02740740740741;39.60333333333333;85.78962962962963;20.002592592592595;25.146296296296295;2.9862962962962962;0.32962962962962966;2.488148148148148
72;62.343333333333334;67.55033333333333;74.64766666666667;27.24233333333333;21.782666666666668;35.759;81.15533333333333;25.934;23.00933333333333;1.5616666666666665;0.2066666666666667;2.146
73;56.85133333333333;64.31066666666666;71.40599999999999;26.925333333333334;22.009666666666668;36.15266666666667;81.639;19.57;22.594;2.5766666666666667;0.043333333333333335;2.5576666666666665
74;51.282333333333334;60.44266666666667;67.47;25.337333333333333;21.239333333333335;33.924;77.19133333333333;24.830000000000002;22.941000000000003;0.8583333333333333;0.06;2.094
75;50.245185185185186;59.47185185185185;67.20592592592592;26.99;20.164814814814815;34.21074074074074;78.7137037037037;25.065185185185186;19.29222222222222;1.05;0.3851851851851852;2.2525925925925927
76;38.690999999999995;51.51766666666667;59.30533333333334;21.817666666666664;19.634;31.557666666666666;74.129;25.861666666666665;16.313333333333333;1.8763333333333334;0.10666666666666667;1.661
77;36.29037037037037;49.526666666666664;59.565185185185186;24.62148148148148;20.66185185185185;32.6437037037037;73.97148148148148;18.97740740740741;16.32111111111111;0.5051851851851852;0.05185185185185185;1.6411111111111112
78;26.454333333333334;36.967666666666666;45.89066666666667;22.472;17.549666666666667;26.175;66.635;32.62466666666667;12.597666666666667;0.6496666666666666;0.11333333333333333;1.4973333333333334
79;20.603703703703705;32.87111111111111;42.028888888888886;25.327777777777776;20.04074074074074;28.037037037037038;73.53444444444445;45.537777777777784;11.091481481481482;0.4122222222222222;0.02962962962962963;0.995925925925926
80;18.247;24.722666666666665;35.873;29.346333333333334;26.583666666666666;24.913666666666668;71.11766666666666;31.675333333333334;8.584333333333333;0.446;0.026666666666666665;1.472
81;13.926666666666666;21.426;30.511666666666667;17.691333333333333;14.972;16.506666666666668;53.729;95.30766666666666;3.466333333333333;0.49166666666666664;0.013333333333333332;0.918
82;11.782222222222222;20.08037037037037;26.584444444444443;9.843333333333334;8.637037037037038;13.25074074074074;42.20925925925926;72.56851851851852;2.545185185185185;0.32;0.0;0.6514814814814814
83;12.030333333333333;15.818;23.299666666666667;6.867;6.628;11.341666666666667;40.447;42.763666666666666;1.6796666666666666;0.15933333333333333;0.016666666666666666;0.21133333333333335
84;10.908;14.278333333333332;20.528666666666666;5.482;5.747333333333334;12.734;45.868;26.972333333333335;1.914;1.2563333333333333;0.0;0.19866666666666666
85;7.533666666666667;14.439666666666666;19.970666666666666;4.762333333333333;5.391;12.354333333333333;45.099666666666664;19.078666666666667;1.9216666666666666;1.7276666666666667;0.0;0.363
86;10.004;15.12;21.037333333333333;4.840333333333334;5.614333333333334;11.188666666666666;39.957;20.072333333333333;2.0656666666666665;3.2576666666666667;0.02;0.319
87;21.093999999999998;23.485666666666667;32.550333333333334;4.823;5.827333333333334;9.803666666666667;33.035333333333334;20.154333333333334;1.9876666666666665;2.310666666666666;0.006666666666666668;0.14833333333333332
88;22.516333333333332;26.686;34.506;5.148333333333333;5.587;10.331999999999999;33.105;17.924;1.626;0.866;0.0;0.2033333333333333
89;11.685333333333332;16.873;26.442333333333334;4.061;4.911;9.735333333333333;32.39833333333333;16.358333333333334;1.6026666666666667;0.5326666666666666;0.0;0.05866666666666667
90;6.867;12.385;16.608;3.6983333333333333;4.963666666666667;10.624666666666666;32.553333333333335;16.263333333333335;1.9303333333333332;1.9286666666666668;0.006666666666666668;0.12933333333333333
91;8.542222222222222;10.39037037037037;14.02888888888889;3.2222222222222223;4.187407407407408;8.148518518518518;26.697777777777777;21.5837037037037;2.0100000000000002;3.0985185185185187;0.0;0.06407407407407407
92;10.455;9.605333333333334;12.124333333333334;3.924;5.238333333333333;4.940333333333333;18.314333333333334;11.755666666666666;1.6453333333333333;0.035;0.0;0.0
93;3.518;7.806666666666667;9.859333333333334;2.6186666666666665;4.092333333333333;4.859;16.920333333333332;13.814333333333334;1.5003333333333333;1.8366666666666667;0.006666666666666668;0.035
94;4.25074074074074;6.8822222222222225;8.231111111111112;2.0814814814814815;3.1333333333333333;4.6722222222222225;15.154814814814815;22.43111111111111;1.8422222222222222;1.9222222222222223;0.0;0.0
95;6.256;6.635000000000001;7.587833333333333;1.9404166666666667;3.0435833333333333;4.546333333333333;13.680666666666667;21.238000000000003;1.4796666666666667;2.2169999999999996;0.0;0.0
