,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
35,20.333333333333332,58.333333333333336,76.33333333333333,16.333333333333332,9.0,9.0,96.0,1.6666666666666667,5.0
36,17.5,51.0,58.75,19.75,8.5,5.25,67.5,0.25,2.25
37,22.5,58.25,63.25,15.75,7.5,6.0,68.5,1.25,2.75
38,19.0,63.5,72.0,16.75,10.0,5.25,76.25,2.25,8.0
39,21.75,64.75,75.75,21.25,8.5,6.75,81.0,4.25,6.25
40,21.25,65.5,73.5,24.5,9.5,7.75,76.25,3.75,2.75
41,15.75,63.75,69.0,19.0,10.0,6.5,69.75,3.25,3.0
42,14.5,64.25,70.0,15.75,8.0,6.75,84.5,2.0,7.5
43,17.5,65.0,77.0,16.25,7.0,4.75,76.75,5.5,11.0
44,21.0,77.0,82.0,19.75,8.75,6.25,91.0,4.25,7.25
45,23.0,70.5,82.5,18.25,9.75,7.75,88.0,8.0,7.5
46,39.0,79.0,86.5,15.0,7.5,6.0,88.0,5.0,6.5
47,26.75,79.75,90.0,13.5,5.75,8.25,86.75,6.5,7.5
48,24.5,82.25,88.0,17.25,7.75,5.5,85.0,7.25,2.75
49,19.0,68.75,79.5,17.5,9.0,7.5,82.75,2.5,13.75
50,22.5,75.5,90.0,22.5,8.75,6.25,81.75,8.25,13.75
51,23.75,76.0,84.25,20.5,9.75,5.0,81.75,5.0,5.75
52,22.25,83.25,92.0,21.25,9.5,5.25,79.75,8.25,14.5
53,19.5,88.5,96.75,20.5,8.25,9.25,100.25,5.75,12.0
54,16.5,66.75,79.25,15.75,9.0,5.75,103.25,6.25,6.25
55,24.0,83.75,94.5,22.0,10.0,8.25,101.75,4.0,10.75
56,25.0,97.0,111.0,26.0,11.5,7.5,97.0,6.25,8.0
57,21.0,128.33333333333334,125.0,27.666666666666668,10.666666666666666,6.0,83.66666666666667,2.0,6.0
58,40.75,139.75,144.75,32.5,11.25,9.0,97.0,7.25,5.25
59,32.75,142.5,149.0,29.5,8.25,3.75,103.0,4.5,8.5
60,35.5,125.75,127.75,31.25,10.75,5.25,92.5,6.75,5.0
61,36.75,131.0,137.75,29.25,7.75,3.75,91.5,14.0,11.25
62,36.666666666666664,124.66666666666667,140.33333333333334,36.0,9.0,5.0,106.0,9.666666666666666,10.0
63,34.75,125.5,132.0,30.75,10.0,6.75,108.75,3.75,13.25
64,23.0,113.66666666666667,128.33333333333334,42.333333333333336,11.333333333333334,6.0,98.66666666666667,6.666666666666667,13.0
65,43.75,130.5,137.0,32.0,10.5,7.25,110.25,5.25,7.25
66,39.0,123.5,130.25,27.75,8.5,7.75,122.0,11.25,8.0
67,38.25,101.0,111.75,27.25,8.0,6.25,112.25,12.5,9.75
68,34.666666666666664,110.66666666666667,120.33333333333333,25.666666666666668,9.666666666666666,6.333333333333333,120.0,5.666666666666667,6.0
69,30.75,88.25,101.0,30.75,11.25,4.5,111.0,7.0,1.75
70,31.0,81.25,97.75,21.5,9.0,5.25,111.5,7.25,4.5
71,34.0,87.25,102.25,20.25,9.5,5.25,102.5,11.75,12.75
72,28.0,71.75,92.0,20.5,7.75,3.0,97.5,1.75,17.0
73,33.0,67.75,84.5,18.25,9.25,5.0,83.75,2.75,2.25
74,27.75,62.5,77.5,16.5,6.5,3.0,83.5,2.0,11.0
75,25.0,55.0,67.5,11.75,6.0,3.25,73.5,1.5,5.75
76,23.0,48.75,62.5,10.0,6.0,5.25,71.5,1.5,0.75
77,20.5,43.0,56.5,8.5,5.0,4.25,64.0,5.25,7.0
78,18.666666666666668,36.333333333333336,53.666666666666664,8.666666666666666,5.0,3.6666666666666665,62.666666666666664,3.3333333333333335,16.666666666666668
79,17.0,39.25,50.75,6.75,4.0,3.75,48.5,2.25,3.75
80,13.0,40.75,50.75,7.25,4.25,0.75,53.25,3.25,2.75
81,17.25,40.25,54.25,6.25,4.5,2.5,43.0,4.25,3.0
82,12.25,29.0,41.5,7.75,5.25,1.5,45.0,3.0,12.75
83,11.5,27.75,50.75,6.5,5.25,2.5,51.0,0.5,3.5
84,14.5,27.25,39.0,9.0,6.75,4.5,45.0,6.5,3.75
85,8.25,22.25,35.0,7.5,6.0,5.25,52.75,6.5,4.75
86,16.25,26.5,40.0,8.0,5.25,5.75,52.0,2.25,1.25
87,17.25,43.0,54.25,9.25,5.0,3.75,38.5,1.75,1.0
88,21.25,57.0,68.25,12.5,4.75,2.25,35.5,0.5,4.5
89,18.5,34.5,46.5,6.25,2.75,1.5,32.25,1.0,1.5
90,9.0,18.5,26.5,5.25,4.5,2.0,32.25,1.0,0.5
91,5.25,14.75,19.75,3.25,2.75,1.25,19.25,0.0,3.0
92,3.25,13.75,17.0,3.0,2.25,1.5,16.5,0.0,0.0
93,4.0,12.0,16.75,2.0,0.25,1.5,15.5,0.0,0.0
94,2.5,6.5,10.0,1.5,0.0,1.0,12.75,0.0,0.0
95,,,,,,,,,
