,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
32,122.0,87.66666666666667,88.0,16.0,24.0,0.0,73.0,51.0
33,88.33333333333333,64.0,63.333333333333336,13.0,31.333333333333332,0.0,67.33333333333333,46.666666666666664
34,78.66666666666667,56.666666666666664,56.333333333333336,12.0,21.0,0.0,57.0,43.0
35,84.0,67.0,65.0,14.666666666666666,19.0,0.0,61.333333333333336,37.333333333333336
36,61.666666666666664,51.666666666666664,52.333333333333336,11.666666666666666,18.666666666666668,0.0,57.333333333333336,37.666666666666664
37,49.666666666666664,59.333333333333336,59.0,15.0,25.666666666666668,0.0,63.0,38.333333333333336
38,66.0,53.333333333333336,53.0,16.666666666666668,23.333333333333332,0.0,69.33333333333333,33.666666666666664
39,61.333333333333336,58.666666666666664,57.0,15.0,22.666666666666668,0.0,66.33333333333333,46.0
40,61.333333333333336,53.333333333333336,53.666666666666664,14.666666666666666,23.0,0.0,62.0,38.666666666666664
41,63.0,48.666666666666664,47.0,15.666666666666666,40.0,0.0,58.333333333333336,39.666666666666664
42,65.66666666666667,59.333333333333336,62.0,20.333333333333332,34.333333333333336,0.0,72.66666666666667,43.0
43,73.66666666666667,71.0,70.0,12.666666666666666,20.333333333333332,0.0,71.0,49.0
44,78.33333333333333,60.333333333333336,60.666666666666664,19.333333333333332,27.0,0.0,71.0,45.0
45,63.0,62.333333333333336,61.333333333333336,15.333333333333334,22.333333333333332,0.0,75.33333333333333,45.333333333333336
46,72.33333333333333,61.666666666666664,60.666666666666664,20.333333333333332,27.333333333333332,0.0,80.66666666666667,52.0
47,72.66666666666667,52.0,52.666666666666664,18.0,25.333333333333332,0.0,81.0,53.666666666666664
48,78.33333333333333,63.333333333333336,62.333333333333336,18.666666666666668,21.333333333333332,0.0,74.33333333333333,53.0
49,73.66666666666667,53.0,51.0,15.333333333333334,22.666666666666668,0.0,72.33333333333333,50.333333333333336
50,83.0,58.333333333333336,58.0,21.0,44.0,0.0,72.0,52.333333333333336
51,75.33333333333333,59.0,58.333333333333336,18.0,29.0,0.0,80.66666666666667,61.0
52,99.0,93.33333333333333,92.0,16.333333333333332,24.666666666666668,0.0,70.66666666666667,48.666666666666664
53,92.66666666666667,98.33333333333333,98.66666666666667,17.0,27.0,0.0,91.66666666666667,62.333333333333336
54,111.0,91.0,90.0,14.0,21.666666666666668,0.0,75.66666666666667,49.333333333333336
55,113.0,100.66666666666667,97.0,17.333333333333332,36.333333333333336,0.0,81.33333333333333,58.666666666666664
56,91.0,78.33333333333333,76.0,22.0,35.333333333333336,0.0,91.66666666666667,67.0
57,89.33333333333333,66.33333333333333,63.333333333333336,34.333333333333336,50.333333333333336,0.0,105.66666666666667,85.0
58,83.33333333333333,71.66666666666667,68.0,28.333333333333332,41.666666666666664,0.0,103.0,80.66666666666667
59,77.33333333333333,65.33333333333333,65.0,26.0,45.0,0.0,89.33333333333333,64.0
60,85.0,63.333333333333336,61.333333333333336,25.666666666666668,48.666666666666664,0.0,86.66666666666667,65.66666666666667
61,89.33333333333333,67.33333333333333,64.33333333333333,20.666666666666668,40.666666666666664,0.0,101.0,74.0
62,94.0,69.66666666666667,67.33333333333333,23.333333333333332,37.0,0.0,90.0,73.66666666666667
63,92.66666666666667,70.0,70.66666666666667,24.666666666666668,45.0,0.0,100.33333333333333,71.33333333333333
64,99.66666666666667,75.33333333333333,72.66666666666667,18.666666666666668,27.666666666666668,0.0,93.33333333333333,71.0
65,93.33333333333333,73.66666666666667,72.33333333333333,21.0,34.0,0.0,100.66666666666667,75.33333333333333
66,91.33333333333333,63.0,61.0,21.0,45.666666666666664,0.0,99.0,71.0
67,87.33333333333333,73.33333333333333,70.66666666666667,24.0,25.666666666666668,0.0,92.66666666666667,69.33333333333333
68,91.66666666666667,69.66666666666667,67.66666666666667,17.333333333333332,27.333333333333332,0.0,94.33333333333333,64.0
69,88.33333333333333,67.66666666666667,65.66666666666667,19.0,36.333333333333336,0.0,91.66666666666667,62.0
70,73.66666666666667,49.666666666666664,45.333333333333336,18.666666666666668,24.666666666666668,0.0,90.66666666666667,61.666666666666664
71,66.66666666666667,55.333333333333336,53.0,19.333333333333332,23.333333333333332,0.0,79.0,54.333333333333336
72,71.33333333333333,53.333333333333336,50.666666666666664,14.666666666666666,30.666666666666668,0.0,75.0,58.333333333333336
73,59.333333333333336,45.0,42.666666666666664,13.666666666666666,18.666666666666668,0.0,74.33333333333333,49.333333333333336
74,50.0,44.666666666666664,43.666666666666664,15.666666666666666,18.0,0.0,63.333333333333336,45.333333333333336
75,46.0,34.0,34.333333333333336,12.666666666666666,21.333333333333332,0.0,55.0,34.0
76,39.0,38.666666666666664,37.666666666666664,10.0,20.666666666666668,0.0,49.666666666666664,27.0
77,35.333333333333336,33.0,33.333333333333336,8.666666666666666,18.666666666666668,0.0,39.666666666666664,27.0
78,37.333333333333336,30.666666666666668,29.666666666666668,9.0,13.333333333333334,0.0,41.666666666666664,28.666666666666668
79,28.333333333333332,31.666666666666668,29.666666666666668,9.666666666666666,14.333333333333334,0.0,33.0,26.666666666666668
80,30.333333333333332,31.666666666666668,31.0,5.333333333333333,8.0,0.0,38.333333333333336,21.666666666666668
81,27.666666666666668,28.0,28.0,9.0,14.0,0.0,36.666666666666664,25.333333333333332
82,26.0,32.666666666666664,31.0,5.0,14.666666666666666,0.0,32.666666666666664,19.666666666666668
83,29.0,43.0,42.333333333333336,5.666666666666667,7.333333333333333,0.0,27.333333333333332,14.666666666666666
84,46.0,69.66666666666667,68.66666666666667,4.666666666666667,9.333333333333334,0.0,28.333333333333332,20.333333333333332
85,38.666666666666664,76.66666666666667,76.66666666666667,4.333333333333333,5.666666666666667,0.0,23.333333333333332,8.0
86,28.0,48.333333333333336,48.0,4.666666666666667,7.0,0.0,21.666666666666668,10.0
87,13.333333333333334,24.333333333333332,24.666666666666668,17.666666666666668,25.0,0.0,31.666666666666668,31.0
88,17.333333333333332,18.666666666666668,19.0,25.333333333333332,48.0,0.0,38.666666666666664,36.666666666666664
89,8.333333333333334,16.333333333333332,15.666666666666666,18.0,28.333333333333332,0.0,22.666666666666668,16.666666666666668
90,7.333333333333333,12.333333333333334,12.333333333333334,5.333333333333333,8.333333333333334,0.0,15.0,9.333333333333334
91,4.666666666666667,10.666666666666666,10.333333333333334,2.3333333333333335,4.666666666666667,0.0,9.333333333333334,4.666666666666667
92,5.0,5.666666666666667,6.0,2.0,1.6666666666666667,0.0,9.0,5.333333333333333
93,4.0,6.333333333333333,6.333333333333333,1.6666666666666667,1.6666666666666667,0.0,7.666666666666667,1.6666666666666667
94,4.333333333333333,6.0,6.333333333333333,1.6666666666666667,2.6666666666666665,0.0,4.333333333333333,3.0
95,,,,,,,,
