,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
23,36.0,32.0,7.0,5.5,9.25,4.75,9.25,11.75,5.25,5.0,5.25,10.75,0.0,0.0,0.0,0.25,0.0,0.0
24,26.75,25.25,2.75,3.5,4.5,7.5,14.0,16.75,9.25,2.75,10.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
25,26.0,29.5,14.0,8.0,15.5,13.5,14.75,14.75,5.0,2.0,5.75,5.5,0.0,0.0,0.0,0.25,0.0,0.0
26,30.0,28.0,9.75,5.75,14.75,9.25,13.75,15.0,7.75,1.75,8.0,10.5,0.25,0.5,0.0,0.0,0.0,0.0
27,33.0,40.75,17.25,8.25,19.25,11.25,13.25,19.0,8.0,3.75,8.75,8.0,0.0,0.25,0.0,0.0,0.0,0.5
28,27.75,31.75,22.75,12.5,25.0,16.75,21.25,28.25,10.5,6.5,15.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
29,53.5,46.25,48.25,21.25,48.25,24.75,25.75,28.0,11.5,4.75,14.5,13.75,0.5,0.0,0.0,0.0,0.0,0.25
30,54.25,39.0,44.25,23.25,40.25,27.75,36.0,47.5,11.75,6.25,13.5,13.5,0.0,0.0,0.0,0.0,0.25,0.0
31,33.5,48.25,26.75,20.75,28.25,24.25,38.0,45.25,12.25,3.5,14.25,9.25,0.0,0.5,0.0,0.5,0.75,0.75
32,26.5,39.25,23.75,16.75,27.0,17.25,24.75,29.5,9.5,5.25,13.0,10.75,0.25,0.0,0.5,0.0,0.0,0.0
33,28.5,40.25,20.5,12.75,20.5,17.5,28.25,30.5,15.5,3.75,18.25,8.5,0.0,0.5,0.0,0.0,0.0,0.0
34,23.75,35.0,20.75,15.25,24.25,20.25,25.75,27.0,12.0,6.5,17.0,12.75,0.25,0.0,0.0,0.25,0.0,0.0
35,22.75,34.75,16.5,17.25,19.75,21.75,30.25,31.0,14.75,4.75,18.0,9.25,0.25,0.0,0.0,0.0,0.25,3.75
36,17.5,32.0,13.5,18.75,15.75,20.75,29.0,27.75,15.75,4.0,16.75,7.5,0.0,0.25,0.0,0.25,0.0,0.0
37,18.5,35.75,11.5,15.0,16.25,22.25,28.25,28.5,13.75,4.0,15.75,8.75,0.0,0.25,0.0,0.25,0.0,0.0
38,19.5,38.25,16.5,12.75,15.75,18.75,27.0,24.75,14.0,6.25,16.75,11.5,0.25,0.25,0.0,0.0,0.5,0.25
39,17.5,34.75,15.5,13.5,15.75,19.0,29.25,26.5,17.75,4.25,19.5,11.25,0.0,0.75,0.0,0.0,0.0,0.5
40,15.25,39.75,10.5,17.5,13.75,23.0,34.75,31.75,19.25,6.0,23.25,10.0,0.0,0.0,0.0,0.25,0.0,0.25
41,15.75,39.75,12.75,16.25,15.25,22.25,35.5,34.0,16.5,6.25,21.0,11.25,0.0,0.25,0.0,0.25,0.0,0.25
42,15.75,41.25,15.25,12.75,15.5,21.75,41.75,33.5,19.0,7.5,21.75,13.25,0.0,1.0,0.0,1.0,0.0,0.0
43,17.5,42.0,15.5,12.0,16.75,17.25,42.25,36.0,20.75,7.5,26.25,13.0,0.75,0.0,0.25,0.5,0.0,0.5
44,16.25,41.5,18.25,18.75,18.5,22.0,42.25,33.75,20.5,7.0,25.0,12.0,0.0,0.0,0.0,0.5,0.0,0.0
45,20.75,40.25,14.75,14.5,16.75,21.25,37.75,33.0,19.0,9.75,25.75,13.25,0.75,0.25,0.0,0.0,0.0,0.25
46,10.75,30.75,14.75,12.5,15.25,19.0,36.5,32.0,20.75,8.0,25.75,12.75,1.25,0.0,0.25,0.75,0.0,0.0
47,16.0,33.75,15.75,15.0,19.75,21.0,44.5,34.25,18.0,11.0,22.25,17.25,1.5,0.25,0.0,0.0,0.0,0.25
48,13.75,31.5,15.0,14.5,19.0,20.5,42.25,43.5,19.75,6.75,29.0,12.5,0.0,0.5,0.0,0.5,1.0,0.0
49,14.25,30.25,14.75,13.0,17.25,20.25,42.5,36.75,22.25,10.0,27.25,11.0,0.0,0.25,0.0,5.25,0.0,0.0
50,13.5,30.5,19.75,15.25,22.0,25.5,40.5,37.0,17.75,8.0,22.75,12.75,0.25,1.25,0.0,0.75,0.25,0.0
51,17.25,37.25,19.0,17.0,20.5,19.75,44.0,31.25,25.75,11.0,31.75,16.25,0.25,0.0,0.25,3.25,0.5,0.0
52,18.5,36.25,17.5,10.5,19.5,19.0,51.25,41.25,26.25,11.75,36.0,17.0,0.25,1.0,0.0,2.0,0.5,2.25
53,16.0,37.5,13.5,13.0,14.5,23.75,46.0,46.5,20.25,10.0,29.5,14.5,0.5,0.0,0.25,1.0,0.25,0.5
54,15.0,34.5,13.5,17.0,16.75,24.0,41.75,37.25,20.0,8.25,28.5,17.0,0.25,0.0,0.0,0.25,0.0,1.75
55,15.75,33.0,15.5,12.5,17.75,17.0,33.0,34.0,21.5,9.5,31.0,15.5,0.25,0.5,0.25,0.25,0.25,0.0
56,13.0,30.25,18.25,12.75,19.25,18.5,36.25,39.25,87.5,9.5,37.75,17.5,0.0,0.0,0.0,1.25,0.25,0.0
57,13.25,34.5,17.0,17.25,18.0,25.5,40.75,37.0,20.0,9.75,27.5,12.5,0.75,1.0,1.25,0.25,1.5,1.0
58,14.75,34.0,14.0,12.75,17.75,19.5,39.25,36.0,19.25,8.75,27.75,12.25,0.0,0.25,0.0,0.0,0.25,0.5
59,18.75,38.25,19.0,15.75,20.0,23.5,41.0,36.25,23.25,7.75,29.25,12.75,0.0,0.25,0.0,1.25,0.75,0.25
60,11.25,33.5,17.25,15.0,22.5,19.75,41.25,38.0,21.75,13.25,33.5,20.25,0.75,0.75,1.75,1.75,0.0,2.0
61,13.5,36.0,16.0,14.5,21.25,20.25,43.0,35.5,20.75,10.5,32.25,16.75,1.75,0.0,0.25,0.0,0.0,1.5
62,15.0,37.25,14.75,16.25,17.25,23.5,42.75,42.5,19.75,11.25,34.5,16.25,0.75,0.0,0.0,0.25,0.0,0.25
63,20.75,45.5,20.0,11.0,24.5,16.5,39.25,41.5,20.5,10.5,32.25,19.5,0.5,0.5,0.0,1.0,0.0,0.25
64,11.25,38.75,18.0,13.5,19.5,20.5,41.0,35.5,33.0,12.5,44.5,20.0,0.75,0.0,0.5,0.5,0.25,1.0
65,16.5,40.0,17.5,11.75,18.0,19.75,39.75,45.75,27.0,10.75,38.0,18.0,0.5,0.0,0.0,0.0,0.0,0.0
66,12.25,35.5,18.5,17.0,21.0,23.5,39.25,38.0,24.5,12.0,37.0,22.0,0.25,0.0,0.0,1.5,0.0,0.75
67,15.5,40.5,16.75,15.75,19.5,18.25,37.0,35.75,24.0,9.75,33.75,13.0,1.0,0.25,0.0,0.75,0.0,0.0
68,10.5,32.75,15.5,15.5,19.0,20.5,40.75,38.5,21.25,11.0,32.75,17.0,0.5,0.0,0.0,0.5,0.0,0.0
69,10.5,31.0,12.25,13.25,14.75,19.5,39.0,38.75,17.25,8.25,27.0,12.25,0.0,0.0,0.0,0.25,0.0,0.75
70,9.75,26.75,14.0,17.0,16.25,27.25,35.0,32.75,14.0,4.0,20.5,7.5,0.5,0.25,0.0,0.25,0.0,0.0
71,11.75,30.0,8.25,14.5,10.75,19.75,35.5,31.5,17.5,7.0,22.75,12.0,0.5,0.25,0.0,0.0,0.0,0.75
72,11.25,27.75,8.25,13.0,10.25,16.5,33.5,35.0,15.0,6.5,18.75,9.25,0.25,0.25,0.0,0.0,0.5,0.25
73,12.25,29.0,12.0,14.25,16.5,20.5,33.75,34.25,13.0,8.0,19.0,14.0,0.0,0.0,0.0,0.75,0.0,0.0
74,7.5,22.75,7.75,12.5,10.25,18.25,31.75,32.75,10.0,5.25,12.75,8.5,0.0,0.25,0.0,0.0,0.0,0.5
75,8.5,18.75,9.0,10.0,8.75,13.0,27.75,24.0,11.25,4.0,13.25,7.25,0.25,0.25,0.0,4.5,0.0,0.25
76,7.25,20.0,7.0,8.25,8.75,11.75,25.25,25.75,11.5,3.25,12.5,6.5,0.0,0.25,0.0,1.25,0.0,0.25
77,8.75,20.25,6.75,12.75,9.25,22.75,27.25,26.75,5.5,5.0,8.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0
78,5.25,14.0,6.75,8.5,7.5,11.0,22.0,21.75,5.0,2.0,7.0,5.5,0.0,0.25,0.0,0.0,0.25,0.0
79,8.25,20.5,5.0,8.0,6.0,12.0,18.25,16.5,7.5,3.25,10.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
80,7.25,18.5,1.75,5.75,3.5,9.0,14.75,17.25,7.0,5.25,10.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
81,6.25,14.75,3.5,5.5,5.0,10.5,17.75,21.5,6.0,3.25,7.75,4.25,0.0,0.25,0.0,0.0,0.0,0.25
82,3.5,12.25,3.75,3.25,4.25,7.5,17.0,22.75,7.0,3.75,10.5,5.5,1.25,0.0,0.75,0.0,0.0,0.0
83,8.5,14.25,4.75,4.25,5.5,7.0,12.0,12.0,5.0,1.5,4.25,3.5,0.5,0.0,0.0,0.0,0.0,0.0
84,1.5,7.25,4.5,1.25,4.25,3.25,9.25,10.0,5.25,1.25,6.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.75,8.25,1.75,4.75,2.75,5.5,7.5,8.5,5.75,0.25,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
86,0.75,4.0,3.0,2.0,3.25,2.75,6.75,7.0,1.25,0.75,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
87,3.5,5.25,1.5,1.75,1.25,2.25,3.75,6.25,2.75,1.75,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.5,4.75,2.0,1.75,1.75,2.0,8.5,10.0,4.75,0.25,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
89,2.75,5.0,1.25,1.25,1.25,1.25,2.5,2.0,4.0,1.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
90,1.75,3.0,1.25,1.25,1.5,1.75,3.75,2.5,3.0,0.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
91,2.25,4.25,2.0,0.75,2.5,2.5,3.5,3.75,1.75,0.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,2.75,1.0,0.25,1.25,0.25,2.5,5.0,1.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,3.25,0.5,1.0,0.75,1.75,2.25,3.25,1.0,1.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,1.5,2.25,1.0,2.25,1.25,1.25,0.5,3.0,0.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
