,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
19,3.0,1.5,0.5,1.25,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,3.75,1.0,2.75,0.25,3.5,13.25,1.0,0.0,0.0,0.25,1.0,0.0,0.0,2.0,0.0,0.0,0.0
21,12.5,11.75,1.75,3.0,2.5,4.25,17.75,0.0,0.25,0.5,0.75,0.75,0.25,0.0,1.75,10.75,0.0,0.0
22,27.0,20.0,0.75,6.75,1.5,5.5,34.0,0.25,0.5,0.75,1.5,3.5,0.0,0.0,19.0,0.0,0.0,0.0
23,34.75,22.0,4.5,7.75,2.0,8.5,27.75,1.0,1.25,2.75,2.0,3.25,0.0,0.0,5.75,1.0,0.0,0.0
24,26.0,18.5,6.75,1.75,0.25,9.25,25.75,0.25,1.75,1.5,1.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
25,26.75,20.5,5.75,5.0,1.0,9.0,38.5,0.25,2.75,2.5,0.5,10.5,0.0,0.0,18.0,0.0,0.0,0.0
26,41.5,33.5,1.75,6.25,1.75,17.0,53.0,0.25,0.5,1.25,3.75,2.25,0.0,0.0,6.75,1.25,0.0,0.0
27,34.0,27.75,5.0,4.0,1.75,22.0,47.5,0.25,3.25,3.25,5.0,0.75,0.0,0.0,8.25,0.0,0.0,0.0
28,33.5,27.25,6.5,5.0,0.5,11.75,34.75,1.5,1.5,1.75,7.25,2.0,0.0,0.0,7.25,0.0,0.0,0.0
29,31.25,30.25,7.25,2.75,1.0,20.75,49.0,1.75,7.25,3.0,4.75,1.0,0.0,0.0,5.0,0.0,0.0,0.0
30,41.75,36.5,7.0,4.75,1.5,19.5,42.0,1.75,1.25,2.25,8.5,4.0,0.0,0.0,2.5,0.0,0.0,0.0
31,33.0,29.75,5.25,5.5,1.5,24.5,48.0,0.75,2.75,2.75,6.75,2.25,0.0,0.25,2.25,0.0,0.0,0.0
32,31.75,28.25,7.75,2.75,2.25,20.0,33.5,2.25,0.5,2.25,6.0,0.75,0.0,0.0,6.25,0.25,0.0,0.0
33,24.0,23.25,6.5,3.5,2.0,22.25,31.5,1.5,4.5,4.5,4.25,5.0,0.0,0.0,3.5,0.0,0.0,0.0
34,25.333333333333332,19.0,6.666666666666667,4.0,2.3333333333333335,20.666666666666668,34.0,1.0,3.0,3.3333333333333335,4.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0
35,20.333333333333332,18.333333333333332,10.666666666666666,6.666666666666667,2.3333333333333335,20.0,28.666666666666668,2.0,3.0,1.6666666666666667,3.3333333333333335,1.3333333333333333,0.0,0.0,4.0,0.0,0.0,0.0
36,20.0,16.25,8.5,1.75,1.5,13.25,23.25,2.0,1.5,1.75,1.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0
37,24.0,14.0,5.75,3.25,1.75,18.5,25.5,2.5,2.0,2.5,2.0,1.25,0.0,0.0,2.75,0.0,0.0,0.0
38,26.5,22.25,11.0,3.5,2.0,18.25,27.5,3.0,3.5,2.5,3.75,1.5,0.0,0.0,5.0,1.0,0.0,0.0
39,28.25,24.25,10.25,4.5,2.5,21.75,26.5,4.0,1.75,1.75,2.5,1.75,0.0,0.0,2.25,0.0,0.0,0.0
40,26.5,18.25,7.25,3.75,2.75,19.75,24.25,4.5,1.0,1.0,3.5,1.25,0.0,0.0,1.5,0.0,0.0,0.0
41,23.5,19.0,10.0,5.25,3.0,20.5,26.0,3.5,2.75,2.25,2.75,0.0,0.0,0.0,4.75,1.75,0.0,0.0
42,23.25,18.25,13.5,4.75,1.25,21.75,26.0,3.25,1.75,2.0,2.25,4.5,0.0,0.0,7.0,0.0,0.0,0.0
43,25.0,12.5,11.0,3.25,2.25,21.25,26.25,3.5,2.0,2.5,1.75,0.0,0.0,0.0,3.0,1.0,0.0,0.0
44,26.25,22.75,14.0,5.5,1.5,20.75,29.75,3.0,0.75,2.25,2.5,2.0,0.0,0.0,2.25,0.0,0.0,0.0
45,26.0,16.5,11.25,5.5,2.25,24.0,32.0,4.75,2.25,6.0,3.0,8.5,0.0,0.0,6.25,0.25,0.0,0.0
46,28.25,25.75,15.75,5.0,1.5,25.5,27.0,4.25,2.25,3.75,4.5,2.0,0.0,0.0,4.75,0.0,0.0,0.0
47,25.75,20.0,14.75,5.0,2.5,21.5,28.25,4.5,1.25,3.0,1.0,0.75,0.0,0.0,3.25,0.0,0.0,0.0
48,35.0,22.75,16.0,2.75,2.0,28.5,30.0,2.5,1.0,2.0,3.5,3.25,0.0,0.0,5.25,0.0,0.0,0.0
49,28.5,16.25,13.25,5.75,4.5,27.5,32.5,3.75,3.5,3.5,2.0,3.0,0.0,0.0,4.75,0.0,0.75,0.0
50,30.25,19.75,12.5,2.5,3.0,18.25,27.75,3.0,2.0,1.75,2.75,2.75,0.0,0.0,3.75,0.0,1.25,0.0
51,30.75,22.0,8.5,4.25,3.5,21.75,29.75,5.0,2.5,2.25,3.75,3.25,0.0,0.0,2.5,0.0,0.0,0.0
52,35.25,25.5,13.0,2.75,4.25,19.0,30.75,3.25,1.5,1.75,2.25,3.0,0.0,0.0,7.75,1.5,0.0,0.0
53,25.75,25.0,11.5,4.25,2.5,24.5,29.25,4.0,1.5,2.0,4.5,0.25,0.5,0.0,0.5,0.0,0.0,0.0
54,28.0,24.0,15.25,5.0,2.5,22.5,34.75,3.25,1.5,1.25,1.25,2.25,0.5,0.0,4.25,0.0,0.0,0.0
55,31.25,24.5,15.75,6.0,1.25,26.0,36.5,3.0,2.0,2.25,3.5,4.75,0.0,0.0,4.5,0.0,0.0,0.0
56,35.25,23.5,18.25,4.0,2.75,27.25,46.25,6.5,1.25,1.0,3.5,1.5,0.0,0.0,11.0,0.0,0.0,0.0
57,34.5,20.25,21.75,3.5,3.25,34.0,44.75,5.0,2.75,3.0,3.0,8.75,0.75,0.0,15.0,0.0,0.0,0.0
58,40.75,30.25,25.5,3.5,4.0,27.5,27.0,2.75,0.75,1.25,2.0,11.25,0.0,0.0,9.0,0.0,0.0,0.0
59,34.5,28.25,19.5,6.25,4.0,28.75,33.75,2.75,3.5,2.5,2.25,5.25,0.0,0.0,10.5,0.0,0.0,0.0
60,31.25,25.0,21.25,3.0,2.5,29.25,32.5,2.25,0.75,0.5,2.5,3.25,0.0,0.0,14.5,0.75,0.0,0.0
61,38.75,32.0,20.0,3.0,3.0,26.0,28.25,2.0,3.0,3.5,2.25,24.75,0.0,0.0,6.75,1.0,0.0,0.0
62,31.75,31.25,20.25,4.75,3.5,28.0,26.75,1.5,1.25,1.75,2.5,6.75,0.0,0.0,10.75,1.25,0.0,0.0
63,28.5,27.5,17.0,5.25,2.75,27.75,32.0,3.0,2.75,5.75,2.5,13.0,0.0,0.0,11.5,0.0,0.0,1.75
64,41.0,25.5,20.5,4.5,2.5,27.0,34.25,3.25,1.0,1.0,2.5,4.0,0.0,0.0,13.25,0.25,0.0,0.0
65,34.5,23.75,20.25,5.75,3.25,28.5,27.5,3.0,22.0,4.5,1.75,4.0,0.0,0.0,9.25,0.0,0.0,0.0
66,30.25,29.0,13.0,6.0,2.75,30.75,35.25,3.5,1.5,2.0,1.0,17.0,6.75,0.0,12.25,0.0,0.25,0.0
67,25.75,27.0,20.75,1.5,3.5,29.0,35.0,3.0,3.75,4.0,1.5,3.25,0.0,0.0,12.75,0.75,0.0,0.0
68,22.25,27.0,14.5,5.0,2.75,25.0,30.25,2.75,1.75,3.0,2.0,2.25,0.0,0.0,2.0,0.0,0.0,0.0
69,29.25,26.0,14.25,5.5,2.5,26.0,26.25,2.25,3.5,3.0,2.0,1.75,0.0,0.0,2.75,0.0,0.0,0.0
70,25.75,23.5,15.25,2.5,3.5,24.25,22.0,2.25,2.75,3.25,1.75,4.0,0.0,0.0,2.75,0.0,0.25,0.75
71,20.5,17.5,15.25,4.25,2.75,27.5,24.75,2.25,2.5,3.0,1.5,15.0,1.75,0.0,3.75,0.0,0.0,0.0
72,19.75,19.25,12.5,4.25,2.5,25.0,25.5,2.25,2.75,2.25,3.0,8.75,0.0,0.0,3.75,0.0,0.0,0.75
73,20.0,14.5,12.75,5.0,2.0,28.5,20.0,2.5,4.25,3.25,0.5,0.75,0.0,0.0,6.75,1.0,0.0,0.0
74,16.0,20.5,16.5,3.5,3.0,23.5,25.5,2.5,1.25,2.25,0.5,7.25,0.0,0.0,7.0,0.0,0.0,0.0
75,14.25,12.5,12.0,4.25,1.5,23.25,18.0,2.25,3.0,3.25,0.75,8.75,0.0,0.0,2.5,0.0,0.0,0.0
76,12.5,16.25,11.75,4.75,2.75,19.75,14.75,1.25,0.75,0.75,2.5,7.25,0.75,0.0,0.5,0.0,0.0,0.75
77,10.25,9.5,6.25,3.0,4.0,14.75,12.25,1.0,3.75,2.25,1.25,6.0,0.0,0.0,4.25,0.0,0.0,0.0
78,10.0,10.75,7.5,3.0,2.0,12.0,15.0,0.25,1.25,1.25,1.75,1.0,0.0,0.0,6.5,0.0,0.0,0.0
79,9.5,8.0,10.5,2.5,1.75,11.5,14.25,1.75,3.0,2.25,0.25,3.75,0.0,0.0,0.5,0.0,0.0,0.0
80,9.25,11.75,7.75,3.75,1.0,14.5,14.0,1.75,0.75,0.5,1.0,6.5,0.0,0.0,0.5,0.0,0.0,0.0
81,8.75,7.75,6.75,3.5,1.75,8.0,10.25,0.5,2.0,2.0,0.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
82,5.75,4.5,5.75,3.0,1.5,8.0,8.5,0.25,1.75,2.75,0.0,3.75,0.0,0.0,1.0,0.0,0.0,0.0
83,5.25,4.0,2.75,1.5,0.0,5.5,8.0,0.25,1.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
84,6.75,7.75,5.75,4.25,0.25,4.5,7.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.75,5.0,5.5,3.75,0.25,4.0,7.5,0.25,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
86,5.25,6.5,4.5,1.25,0.75,9.25,13.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,7.0,6.25,6.25,3.25,0.5,9.25,12.0,0.75,1.0,1.25,0.25,1.25,0.0,0.0,0.5,0.0,0.0,0.0
88,17.0,9.5,11.5,1.0,0.5,5.25,7.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,7.75,5.25,5.0,1.0,0.25,3.25,5.25,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.25,2.25,3.0,0.75,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.25,1.5,2.0,0.5,0.75,1.75,2.0,0.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,2.0,2.0,0.0,0.0,1.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,1.0,2.25,0.25,0.75,0.75,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,2.25,2.75,0.5,0.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
