,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
54,101.6,92.8,31.8,15.0,48.6,57.8,68.6,73.6
55,96.6,89.8,27.6,11.2,27.4,52.8,65.6,65.6
56,104.2,93.6,25.0,11.2,37.8,48.0,68.4,77.8
57,104.8,105.8,25.4,11.0,39.8,53.0,77.2,82.8
58,111.6,102.4,30.4,13.6,17.4,58.8,76.0,78.0
59,112.4,99.2,28.0,12.2,18.0,62.4,76.2,82.2
60,107.6,97.8,29.0,11.0,50.0,46.2,76.6,84.6
61,111.2,97.6,30.8,12.8,53.2,52.2,79.4,88.2
62,114.0,103.6,45.2,12.2,65.0,58.0,80.4,87.4
63,111.0,103.0,40.6,12.6,34.0,56.8,77.6,92.0
64,120.4,103.6,51.4,15.4,31.8,67.8,89.2,103.0
65,128.6,114.8,45.2,13.8,24.8,73.6,90.2,104.0
66,131.2,104.6,59.8,13.2,27.6,65.6,92.2,109.4
67,126.2,115.8,51.0,13.6,51.8,72.0,91.8,109.0
68,123.0,109.0,57.2,12.4,38.2,74.2,103.0,115.0
69,118.2,109.4,45.0,13.8,12.6,63.4,89.2,100.2
70,99.8,91.8,38.6,14.4,13.2,70.4,81.6,93.8
71,90.2,85.0,36.4,10.6,13.0,63.4,76.6,81.2
72,80.4,81.0,36.0,9.8,8.6,60.2,82.2,83.0
73,70.0,71.4,28.4,11.4,8.4,53.6,73.2,82.8
74,74.0,66.2,25.4,7.0,6.2,45.8,57.8,63.6
75,57.8,53.0,20.4,7.6,4.8,44.0,55.0,54.4
76,50.6,42.2,24.4,7.0,6.6,46.8,51.8,46.0
77,41.0,33.4,12.6,6.4,32.8,35.6,52.6,44.6
78,35.6,32.0,11.0,5.2,39.8,31.6,44.6,38.6
79,27.8,28.6,12.2,5.4,7.6,30.8,37.4,34.8
80,28.2,23.0,10.6,4.6,3.4,25.0,38.8,27.8
81,32.0,24.0,10.8,3.0,7.4,25.4,28.2,28.4
82,26.4,17.8,8.2,1.6,1.8,16.4,22.4,24.2
83,22.0,19.6,9.0,4.4,3.8,21.2,23.6,18.2
84,24.0,19.2,9.6,1.8,3.2,15.0,24.2,19.8
85,23.6,19.6,9.2,4.0,3.4,17.6,18.8,14.0
86,20.8,17.2,8.6,2.2,1.6,12.4,16.2,13.0
87,19.4,15.6,7.4,1.4,0.8,11.4,16.2,12.0
88,21.4,15.0,5.8,1.2,0.6,12.8,19.8,13.0
89,24.2,17.8,6.4,2.0,1.2,13.4,15.0,13.2
90,19.4,9.0,4.2,1.6,1.6,10.2,12.2,10.8
91,14.6,10.8,3.6,2.0,3.2,11.2,10.8,9.4
92,9.8,10.6,3.0,1.8,2.0,8.8,10.2,5.8
93,8.2,8.2,2.8,1.2,2.2,10.8,9.8,9.2
94,7.8,6.6,1.8,2.2,1.4,7.8,8.0,5.8
95,8.666666666666666,5.666666666666667,2.3333333333333335,1.6666666666666667,1.0,9.0,7.333333333333333,6.666666666666667
