,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
55,107.75,209.5,62.25,57.25,26.25,121.0,135.75
56,95.5,180.75,68.75,52.75,25.5,103.75,115.75
57,84.0,178.5,69.5,47.75,21.25,112.75,120.25
58,94.25,203.25,76.75,68.25,23.0,122.25,129.75
59,94.0,192.0,75.0,64.5,25.25,125.75,128.75
60,105.0,198.0,70.0,70.75,21.5,123.0,122.5
61,83.25,197.25,79.75,65.5,24.0,124.75,124.75
62,86.5,202.0,66.0,59.0,23.5,113.25,120.5
63,80.0,177.75,67.0,51.25,22.25,119.0,122.0
64,85.75,191.25,73.0,58.5,19.5,109.0,112.5
65,75.25,181.5,63.0,54.5,24.75,117.25,121.75
66,82.33333333333333,176.33333333333334,66.0,62.333333333333336,18.666666666666668,114.0,109.66666666666667
67,75.75,177.25,60.75,55.25,16.5,106.75,112.25
68,78.0,176.5,59.75,54.25,20.0,110.5,114.5
69,81.75,176.25,67.0,47.5,16.25,101.25,102.25
70,64.5,141.0,44.75,46.25,18.75,82.0,92.5
71,77.33333333333333,164.0,54.0,53.666666666666664,20.0,100.66666666666667,101.66666666666667
72,74.0,163.0,55.666666666666664,49.666666666666664,23.666666666666668,102.0,102.33333333333333
73,69.66666666666667,170.0,55.0,45.666666666666664,17.666666666666668,99.66666666666667,100.0
74,75.33333333333333,152.66666666666666,49.666666666666664,40.333333333333336,17.0,101.66666666666667,95.66666666666667
75,61.0,131.5,45.5,36.5,12.25,78.5,85.0
76,64.0,136.5,45.5,32.5,11.5,79.25,84.25
77,50.25,128.5,41.5,29.75,14.75,74.75,80.75
78,56.25,117.75,40.75,32.75,12.75,68.25,81.25
79,44.5,109.25,44.25,34.75,11.75,63.5,68.0
80,56.25,111.5,41.75,32.25,9.5,67.0,69.25
81,42.75,94.5,30.75,30.25,17.5,56.75,73.5
82,42.75,107.5,38.5,21.75,9.75,47.5,62.75
83,39.5,94.5,33.0,25.25,11.25,49.25,58.5
84,43.5,95.5,26.75,16.25,6.5,49.75,58.25
85,43.0,82.25,23.5,16.0,4.75,40.5,44.5
86,35.25,81.5,20.5,18.5,8.5,37.0,36.75
87,28.25,63.25,19.5,16.0,4.75,44.75,50.0
88,23.0,65.25,20.5,14.25,5.0,46.25,51.75
89,24.75,61.75,15.75,11.75,3.5,40.25,47.25
90,22.75,55.75,18.25,10.5,4.75,27.25,32.25
91,20.5,48.25,15.25,13.0,2.25,25.0,27.75
92,20.0,48.5,12.0,8.75,4.5,31.25,40.25
93,19.5,38.75,10.5,8.5,1.75,24.0,29.25
94,14.0,41.0,10.5,8.5,2.75,16.0,21.75
95,14.5,31.75,7.0,9.0,2.75,14.0,19.5
