,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
62,102.5,114.25,49.25,53.25,68.25,142.0,111.0,134.75
63,98.25,101.0,55.25,54.25,70.75,135.25,115.0,134.5
64,108.25,117.0,64.5,63.25,59.5,123.25,116.0,142.75
65,114.75,114.0,72.5,54.0,68.5,139.0,116.25,142.5
66,120.5,122.75,75.0,63.75,58.25,138.25,129.75,158.0
67,117.75,112.25,68.0,57.75,68.5,145.5,120.25,157.5
68,112.0,115.5,71.5,60.0,68.25,149.5,127.25,149.5
69,109.75,107.25,68.0,74.25,80.25,151.0,124.0,156.0
70,99.75,100.75,62.75,60.5,63.0,134.25,130.0,150.5
71,91.75,97.0,46.0,65.0,66.0,133.5,118.5,135.25
72,89.5,86.5,59.0,62.25,59.75,127.5,122.5,135.0
73,83.25,81.25,43.75,49.0,54.25,114.25,105.75,113.5
74,75.25,74.25,37.5,46.25,51.25,116.0,103.5,100.25
75,59.75,60.25,35.25,33.25,35.25,83.0,97.5,91.25
76,51.25,57.5,30.75,27.25,32.25,73.5,82.25,79.0
77,48.0,46.0,31.0,24.25,27.75,67.75,79.75,68.75
78,35.5,37.25,26.5,25.25,24.5,60.5,65.25,54.25
79,32.25,30.5,25.5,20.75,22.25,58.0,70.5,60.0
80,34.0,34.0,23.75,15.25,16.0,46.0,56.75,46.0
81,34.5,37.0,22.0,17.75,16.0,44.0,47.0,36.5
82,29.75,31.25,26.75,16.5,13.75,35.0,46.0,37.5
83,27.25,28.0,21.75,19.25,13.0,37.75,41.0,31.5
84,21.75,24.75,16.75,12.5,10.25,26.5,47.0,43.75
85,26.25,25.0,21.5,11.0,8.0,23.75,45.5,41.0
86,23.75,24.0,21.25,14.5,10.75,31.0,35.25,32.0
87,22.5,19.75,15.75,11.75,9.5,24.75,29.75,22.25
88,23.5,23.5,17.0,13.75,10.5,26.5,33.75,25.0
89,27.25,25.0,17.5,13.5,16.5,30.0,30.25,19.25
90,19.5,20.25,10.0,9.25,8.5,21.25,21.5,20.75
91,15.75,18.0,8.5,9.5,7.25,19.5,22.75,15.25
92,10.75,13.5,7.5,5.25,5.25,11.75,17.5,11.5
93,10.75,12.75,5.0,6.75,6.75,11.25,19.5,15.25
94,9.0,9.5,4.75,7.0,7.0,11.25,12.75,7.0
95,9.25,9.5,4.0,4.5,5.25,10.25,15.5,7.5
