,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
32,31.666666666666668,36.666666666666664,20.0,27.0,8.333333333333334,1.6666666666666667,0.6666666666666666,61.333333333333336,70.33333333333333,0.6666666666666666,1.0,0.0,9.333333333333334,2.6666666666666665
33,32.0,38.0,19.666666666666668,20.666666666666668,7.333333333333333,3.6666666666666665,1.0,49.666666666666664,52.666666666666664,1.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333
34,35.333333333333336,38.0,14.666666666666666,18.0,7.666666666666667,1.3333333333333333,1.0,44.666666666666664,53.666666666666664,0.0,0.0,8.333333333333334,2.6666666666666665,0.0
35,31.666666666666668,33.0,13.333333333333334,16.666666666666668,11.0,3.0,2.0,38.333333333333336,36.666666666666664,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0
36,32.0,30.333333333333332,11.666666666666666,15.666666666666666,8.666666666666666,4.333333333333333,1.0,34.666666666666664,31.0,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0
37,32.75,34.25,14.0,15.75,9.25,3.25,1.0,35.75,32.5,0.5,0.0,0.0,3.25,3.75
38,35.5,33.75,14.0,17.25,10.0,6.0,0.75,33.0,35.0,2.5,0.0,0.0,3.0,2.5
39,29.75,35.25,10.75,11.0,12.0,3.0,1.25,34.25,30.25,0.0,0.0,0.25,1.0,0.5
40,35.5,40.0,9.5,11.75,9.75,4.75,0.0,32.25,37.75,0.0,0.0,0.25,2.0,0.25
41,106.5,34.5,9.25,12.25,11.5,5.25,0.5,29.5,31.0,1.25,0.0,0.0,1.75,1.5
42,26.0,30.75,9.75,13.75,12.25,3.0,0.75,28.5,31.5,0.25,0.0,0.25,2.5,1.5
43,64.75,41.25,9.25,12.25,11.75,5.5,1.0,31.0,27.5,0.5,0.0,0.25,1.5,2.5
44,95.5,42.25,13.5,16.25,10.75,6.75,1.5,27.0,36.0,5.25,0.0,0.25,4.0,2.0
45,91.25,41.0,13.5,16.75,11.25,5.0,1.5,35.0,38.5,0.5,0.75,0.0,4.0,1.0
46,92.75,45.5,16.75,18.75,10.5,7.25,3.0,30.75,39.25,0.25,0.0,1.25,5.75,0.0
47,158.0,38.0,16.25,18.75,16.5,6.25,2.5,33.25,29.5,0.5,0.0,0.0,2.75,2.0
48,42.0,60.75,15.75,17.25,22.25,9.75,3.5,32.5,41.0,3.75,0.0,0.0,4.5,8.75
49,91.0,59.5,15.5,17.75,18.75,9.5,3.5,39.0,38.0,0.0,0.0,0.0,2.75,0.75
50,45.75,49.0,14.25,17.0,18.75,10.75,3.25,43.0,49.75,0.25,0.0,0.0,3.25,4.0
51,44.25,57.0,19.75,21.25,18.5,8.0,4.75,39.75,40.75,0.0,0.0,0.0,3.5,2.75
52,159.75,49.0,23.0,27.25,19.75,10.0,5.25,52.25,64.25,1.0,0.0,0.25,9.5,6.25
53,43.25,45.25,25.75,28.25,18.0,10.25,3.0,65.0,82.0,0.5,0.0,0.25,7.5,6.0
54,122.25,52.25,18.25,23.5,29.75,11.0,3.25,66.5,96.5,0.5,0.0,1.0,4.75,0.5
55,120.25,75.75,18.75,24.75,44.75,23.25,5.5,81.0,93.0,2.25,0.0,0.0,5.75,4.75
56,118.75,119.75,23.75,30.0,52.5,25.5,14.0,68.0,84.75,0.0,0.0,0.0,6.75,10.25
57,96.75,154.5,26.5,27.5,32.5,30.25,17.0,41.75,44.5,3.0,0.0,0.0,6.25,6.5
58,150.5,117.25,20.75,23.75,25.0,22.5,9.75,35.5,49.75,2.75,0.25,0.0,5.25,2.75
59,120.25,92.0,18.5,22.0,26.25,17.0,6.25,33.25,40.5,0.0,0.0,0.0,5.75,2.25
60,107.5,73.25,25.0,28.25,29.0,18.25,6.75,38.75,45.75,1.0,0.0,0.0,8.75,8.0
61,42.5,67.75,14.25,16.25,66.25,31.5,15.25,31.25,32.5,0.5,0.0,0.0,9.25,10.5
62,49.5,78.75,10.75,14.25,27.25,15.25,5.5,32.75,39.75,0.0,0.0,0.25,7.25,4.75
63,34.0,61.75,11.75,15.75,19.75,13.75,3.75,32.75,42.0,19.5,0.0,0.0,8.5,18.0
64,41.25,54.25,8.5,13.0,18.25,17.5,5.25,25.75,41.0,0.0,0.0,0.0,6.0,1.75
65,100.0,48.25,10.75,10.5,19.25,14.0,3.0,93.0,36.25,1.25,0.0,0.0,3.25,8.5
66,106.0,58.75,11.75,14.5,14.75,13.5,4.0,25.5,34.5,1.25,0.0,0.0,3.25,6.75
67,163.75,52.25,9.0,12.25,16.5,10.0,5.25,27.75,34.75,0.25,0.0,0.25,3.75,2.75
68,35.75,54.5,9.75,12.75,12.0,11.0,3.5,27.75,43.75,2.75,0.0,0.0,4.5,3.0
69,94.5,54.75,8.5,9.25,10.75,8.0,4.75,29.25,28.75,0.5,0.0,0.0,1.5,3.25
70,36.25,44.25,8.75,10.75,10.25,7.5,1.25,26.5,34.25,6.0,0.0,0.0,4.75,2.75
71,37.25,51.5,9.5,11.0,11.5,7.0,2.0,29.0,39.5,0.5,0.0,0.75,1.75,1.0
72,97.5,36.5,8.75,11.0,9.0,69.5,2.25,26.25,35.25,0.0,0.0,2.0,2.75,1.25
73,97.75,45.75,8.25,11.25,7.5,5.0,1.0,30.25,37.25,0.5,0.0,0.0,3.0,1.5
74,86.0,39.5,7.75,8.75,6.5,5.5,1.0,19.5,34.25,0.0,0.0,0.0,1.25,3.0
75,82.5,37.5,5.75,6.5,4.0,7.25,1.5,19.0,31.5,3.25,0.0,0.0,2.25,11.25
76,34.5,27.25,5.25,7.25,5.0,4.5,1.25,23.25,27.25,16.0,0.0,2.75,2.0,1.0
77,81.5,28.0,3.75,5.75,3.5,3.0,1.5,22.0,25.25,0.0,0.0,0.0,1.0,1.75
78,20.5,30.5,6.25,6.5,5.25,3.75,0.75,23.5,27.0,0.0,0.0,0.0,3.75,3.25
79,148.5,38.0,7.75,7.25,5.5,4.75,1.0,19.0,25.5,0.25,0.0,2.5,2.25,5.0
80,78.5,23.25,4.0,7.0,3.5,4.5,1.0,15.0,22.25,0.0,0.0,0.0,1.25,0.75
81,22.5,30.0,3.75,4.25,6.0,2.75,1.25,16.5,25.0,0.0,0.0,0.0,0.75,0.75
82,74.5,18.25,5.75,7.5,5.5,0.5,0.5,18.5,31.0,0.25,0.0,0.5,2.0,3.5
83,143.25,26.25,3.75,6.25,6.0,2.0,0.5,37.5,37.5,0.0,0.0,0.0,0.25,0.5
84,73.25,14.5,10.0,13.25,8.0,3.5,1.0,38.5,55.5,0.5,0.0,0.0,2.25,0.75
85,132.75,15.5,7.25,10.25,13.25,2.0,0.0,49.5,70.0,4.0,0.0,0.5,2.5,6.0
86,14.75,37.5,5.25,6.25,12.0,4.0,0.5,41.5,52.25,0.0,0.0,0.25,1.25,10.0
87,110.75,104.75,10.25,11.25,18.5,11.25,3.75,18.5,32.0,0.5,0.0,0.25,1.75,3.5
88,57.5,133.0,22.5,21.75,19.5,12.5,12.5,20.0,29.0,1.0,0.0,1.5,3.5,3.25
89,83.5,60.0,8.5,9.0,3.0,3.25,2.25,9.75,18.5,0.0,0.0,0.0,0.75,1.25
90,76.25,19.5,3.5,4.25,1.25,3.0,0.5,12.5,18.5,0.0,0.0,0.0,0.5,0.0
91,201.75,17.0,2.5,3.25,1.5,2.0,0.75,9.75,13.25,0.0,0.0,0.0,1.25,0.0
92,69.5,15.25,1.5,2.25,1.0,1.25,0.5,7.75,17.0,0.0,0.0,0.0,0.0,0.0
93,7.0,10.0,1.0,2.75,0.75,1.25,1.0,7.5,13.75,0.0,0.25,0.0,0.0,0.0
94,75.0,16.5,1.25,2.5,2.0,2.75,0.25,6.0,10.5,0.0,0.0,0.0,0.0,0.0
95,4.333333333333333,11.0,2.0,3.3333333333333335,0.6666666666666666,2.0,1.6666666666666667,6.666666666666667,13.333333333333334,0.0,0.0,0.0,0.0,0.0
