,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
26,63.5,47.5,0.0,75.0,44.0,3.0,0.0,0.0,0.0,0.0
27,98.5,68.0,2.0,66.5,26.0,3.0,0.5,0.0,0.0,0.0
28,76.0,38.5,0.0,65.5,31.5,5.5,0.0,0.0,0.0,0.0
29,96.5,43.0,2.5,79.5,44.0,135.0,0.0,0.0,0.0,0.0
30,50.666666666666664,24.333333333333332,0.0,55.0,34.333333333333336,4.333333333333333,0.3333333333333333,0.0,0.0,0.0
31,81.0,50.0,2.3333333333333335,78.33333333333333,50.333333333333336,5.0,1.3333333333333333,0.0,0.0,0.0
32,61.333333333333336,36.666666666666664,1.0,69.66666666666667,42.666666666666664,4.0,0.0,0.0,0.0,0.0
33,63.333333333333336,39.333333333333336,2.0,62.0,31.333333333333332,91.66666666666667,0.3333333333333333,0.0,0.0,0.0
34,59.666666666666664,33.0,3.0,67.33333333333333,32.333333333333336,3.6666666666666665,0.0,0.0,0.0,0.0
35,75.33333333333333,45.0,1.3333333333333333,55.666666666666664,35.333333333333336,5.666666666666667,0.0,0.0,0.0,0.0
36,67.0,44.333333333333336,0.6666666666666666,56.333333333333336,37.666666666666664,5.0,0.3333333333333333,0.0,0.0,0.0
37,73.33333333333333,47.333333333333336,2.0,73.0,46.0,176.33333333333334,0.3333333333333333,0.0,0.0,0.0
38,66.66666666666667,39.666666666666664,2.0,76.66666666666667,46.0,10.0,1.0,0.0,0.0,0.0
39,71.66666666666667,48.666666666666664,3.6666666666666665,79.66666666666667,44.333333333333336,8.333333333333334,1.0,0.0,0.0,0.0
40,70.33333333333333,48.333333333333336,1.0,72.33333333333333,47.333333333333336,93.66666666666667,1.6666666666666667,0.0,0.0,0.0
41,67.66666666666667,43.0,3.0,70.0,43.333333333333336,6.666666666666667,1.3333333333333333,0.0,0.0,0.0
42,79.66666666666667,49.333333333333336,2.3333333333333335,71.33333333333333,56.0,9.333333333333334,3.3333333333333335,0.0,0.0,0.0
43,81.0,54.666666666666664,3.6666666666666665,77.33333333333333,48.666666666666664,92.0,0.0,0.0,0.0,0.0
44,61.333333333333336,32.0,2.0,62.666666666666664,36.0,89.0,1.0,0.0,0.0,0.0
45,85.66666666666667,60.333333333333336,2.0,75.66666666666667,48.0,8.0,1.0,0.0,0.0,0.0
46,84.0,49.0,3.0,82.33333333333333,51.333333333333336,9.0,7.666666666666667,0.0,0.0,0.0
47,83.33333333333333,57.0,2.6666666666666665,78.0,45.666666666666664,7.0,14.333333333333334,0.0,0.0,0.0
48,86.33333333333333,55.666666666666664,4.0,94.0,53.333333333333336,93.66666666666667,6.666666666666667,0.0,0.0,0.0
49,86.0,60.333333333333336,4.0,85.0,43.666666666666664,8.0,2.6666666666666665,0.0,0.0,0.0
50,87.0,59.0,3.6666666666666665,90.0,53.0,92.0,0.6666666666666666,0.0,0.0,0.0
51,88.0,59.666666666666664,4.333333333333333,84.33333333333333,47.666666666666664,6.0,1.6666666666666667,0.0,0.0,0.0
52,88.0,57.666666666666664,7.0,89.33333333333333,50.0,8.0,0.6666666666666666,0.0,0.0,0.0
53,91.66666666666667,68.0,0.6666666666666666,91.0,63.333333333333336,174.66666666666666,0.0,0.0,0.0,0.0
54,81.66666666666667,53.333333333333336,0.3333333333333333,85.0,53.333333333333336,5.0,0.3333333333333333,0.0,0.0,0.0
55,86.33333333333333,49.666666666666664,4.0,93.66666666666667,46.333333333333336,7.666666666666667,4.0,0.0,0.0,0.0
56,82.33333333333333,53.666666666666664,6.666666666666667,96.66666666666667,58.333333333333336,9.333333333333334,1.3333333333333333,0.0,0.0,0.0
57,83.66666666666667,51.666666666666664,3.3333333333333335,81.66666666666667,51.333333333333336,9.333333333333334,2.3333333333333335,0.0,0.0,0.0
58,89.66666666666667,45.666666666666664,3.3333333333333335,81.0,57.0,8.666666666666666,0.3333333333333333,0.0,0.0,0.0
59,82.0,43.333333333333336,4.0,74.0,50.666666666666664,8.333333333333334,8.333333333333334,0.0,0.0,0.0
60,80.33333333333333,43.666666666666664,3.6666666666666665,80.66666666666667,57.333333333333336,7.333333333333333,0.3333333333333333,0.0,0.0,0.0
61,72.66666666666667,49.666666666666664,0.6666666666666666,75.33333333333333,42.0,91.0,0.0,0.0,0.0,0.0
62,69.66666666666667,32.666666666666664,1.3333333333333333,74.0,45.0,176.66666666666666,0.3333333333333333,0.0,0.0,0.0
63,65.33333333333333,34.666666666666664,1.0,63.666666666666664,38.333333333333336,7.0,0.0,0.0,0.0,0.0
64,67.66666666666667,39.333333333333336,1.6666666666666667,71.66666666666667,56.0,93.33333333333333,2.0,0.0,0.0,0.0
65,70.0,42.666666666666664,2.3333333333333335,65.66666666666667,33.0,8.666666666666666,0.0,0.0,0.0,0.0
66,57.666666666666664,33.0,2.3333333333333335,61.333333333333336,30.333333333333332,6.333333333333333,0.0,0.0,0.0,0.0
67,60.333333333333336,32.0,1.0,61.333333333333336,35.666666666666664,7.0,1.3333333333333333,0.0,0.0,0.0
68,62.0,32.666666666666664,1.6666666666666667,62.0,30.666666666666668,7.0,0.0,0.0,0.0,0.0
69,57.333333333333336,23.0,0.6666666666666666,62.0,37.333333333333336,5.0,0.0,0.0,0.0,0.0
70,44.666666666666664,24.333333333333332,0.0,55.666666666666664,32.666666666666664,4.333333333333333,4.333333333333333,0.0,0.0,0.0
71,42.666666666666664,21.333333333333332,0.0,47.333333333333336,24.333333333333332,4.0,1.6666666666666667,0.0,0.0,0.0
72,50.666666666666664,20.666666666666668,2.0,50.666666666666664,23.0,3.6666666666666665,0.0,0.0,0.0,0.0
73,45.666666666666664,22.666666666666668,0.3333333333333333,35.333333333333336,15.0,4.333333333333333,0.0,0.0,0.0,0.0
74,34.666666666666664,16.333333333333332,0.3333333333333333,39.0,16.333333333333332,1.6666666666666667,0.0,0.0,0.0,0.0
75,27.666666666666668,14.333333333333334,0.6666666666666666,29.0,14.666666666666666,2.0,0.0,0.0,0.0,0.0
76,25.333333333333332,12.0,0.3333333333333333,35.666666666666664,12.0,2.3333333333333335,0.0,0.0,0.0,0.0
77,29.333333333333332,13.333333333333334,0.0,25.0,12.0,87.0,0.0,0.0,0.0,0.0
78,22.0,12.0,84.66666666666667,29.666666666666668,11.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0
79,23.333333333333332,11.0,0.0,25.666666666666668,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
80,20.0,8.666666666666666,0.3333333333333333,27.333333333333332,8.333333333333334,1.0,0.0,0.0,0.0,0.0
81,21.0,6.333333333333333,0.0,22.0,8.0,0.3333333333333333,0.0,0.0,0.0,0.0
82,18.0,10.0,0.0,20.666666666666668,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
83,14.666666666666666,10.0,0.0,21.333333333333332,10.0,0.0,0.0,0.0,0.0,0.0
84,12.333333333333334,8.666666666666666,0.3333333333333333,16.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
85,13.666666666666666,7.666666666666667,0.3333333333333333,15.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
86,13.666666666666666,8.0,0.3333333333333333,13.0,5.0,1.0,0.0,0.0,0.0,0.0
87,8.666666666666666,3.6666666666666665,0.0,12.666666666666666,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
88,5.0,4.0,4.666666666666667,13.333333333333334,5.0,0.3333333333333333,0.0,0.0,0.0,0.0
89,8.333333333333334,3.3333333333333335,0.3333333333333333,13.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
90,7.333333333333333,4.333333333333333,1.3333333333333333,10.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0
91,5.333333333333333,3.6666666666666665,0.6666666666666666,9.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
92,6.0,3.3333333333333335,0.3333333333333333,10.333333333333334,3.0,0.0,0.0,0.0,0.0,0.0
93,4.666666666666667,3.0,0.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
94,2.3333333333333335,2.0,0.0,2.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
95,4.0,2.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
