,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
51,142.0,151.0,3.0,4.0,146.0,122.0,22.0,21.0,9.0,2.0,138.0,152.0,122.0,227.0,126.0,1.0,2.0
52,155.0,145.0,3.0,2.0,180.0,110.0,17.0,17.0,15.0,1.0,133.0,152.0,116.0,250.0,113.0,1.0,3.0
53,125.0,142.0,3.0,3.0,175.0,110.0,26.0,26.0,12.0,0.0,120.0,145.0,113.0,244.0,116.0,12.0,0.0
54,144.0,152.0,0.0,0.0,160.0,102.0,23.0,23.0,9.0,1.0,130.0,151.0,99.0,232.0,102.0,0.0,0.0
55,132.0,150.0,3.0,2.0,158.0,121.0,24.0,25.0,7.0,1.0,115.0,150.0,121.0,238.0,121.0,1.0,0.0
56,150.0,147.0,0.0,2.0,175.0,116.0,31.0,32.0,12.0,2.0,143.0,147.0,119.0,253.0,117.0,2.0,0.0
57,154.0,149.0,3.0,3.0,172.0,120.0,33.0,33.0,13.0,1.0,144.0,146.0,131.0,248.0,129.0,8.0,36.0
58,168.0,163.0,3.0,1.0,185.0,107.0,21.0,21.0,10.0,2.0,160.0,158.0,112.0,260.0,112.0,0.0,0.0
59,148.0,153.0,3.0,1.0,164.0,115.0,20.0,21.0,9.0,1.0,130.0,161.0,118.0,240.0,119.0,1.0,7.0
60,143.0,153.0,2.0,1.0,174.0,114.0,26.0,25.0,13.0,3.0,133.0,153.0,111.0,254.0,117.0,4.0,0.0
61,162.0,137.0,3.0,1.0,152.0,112.0,37.0,39.0,18.0,1.0,158.0,138.0,109.0,229.0,116.0,0.0,0.0
62,139.0,157.0,2.0,0.0,164.0,124.0,32.0,31.0,16.0,1.0,147.0,156.0,128.0,254.0,133.0,1.0,1.0
63,160.0,164.0,4.0,0.0,163.0,109.0,29.0,29.0,13.0,3.0,143.0,171.0,114.0,234.0,113.0,0.0,4.0
64,148.0,154.0,1.0,0.0,180.0,134.0,18.0,18.0,17.0,0.0,149.0,157.0,127.0,270.0,130.0,0.0,0.0
65,158.0,166.0,2.0,2.0,146.0,147.0,48.0,47.0,30.0,2.0,155.0,167.0,128.0,249.0,131.0,0.0,6.0
66,160.0,137.0,0.0,1.0,189.0,128.0,49.0,48.0,28.0,1.0,153.0,143.0,137.0,276.0,137.0,1.0,0.0
67,169.0,143.0,5.0,0.0,200.0,109.0,21.0,19.0,11.0,0.0,158.0,140.0,112.0,266.0,113.0,0.0,0.0
68,113.0,138.0,1.0,0.0,195.0,125.0,29.0,28.0,13.0,0.0,108.0,143.0,127.0,278.0,127.0,1.0,4.0
69,127.0,142.0,0.0,1.0,186.0,141.0,27.0,28.0,26.0,3.0,127.0,148.0,146.0,287.0,149.0,12.0,0.0
70,111.0,124.0,1.0,1.0,187.0,106.0,21.0,21.0,10.0,0.0,104.0,123.0,114.0,266.0,114.0,2.0,2.0
71,134.0,131.0,0.0,0.0,163.0,99.0,21.0,21.0,8.0,0.0,131.0,126.0,107.0,231.0,112.0,0.0,0.0
72,110.0,107.0,0.0,0.0,177.0,98.0,15.0,16.0,15.0,1.0,114.0,109.0,106.0,242.0,104.0,3.0,0.0
73,107.0,97.0,1.0,0.0,148.0,93.0,11.0,10.0,3.0,1.0,100.0,96.0,88.0,215.0,89.0,40.0,0.0
74,102.0,89.0,1.0,2.0,133.0,80.0,10.0,10.0,6.0,3.0,100.0,90.0,81.0,193.0,81.0,0.0,0.0
75,89.0,77.0,0.0,1.0,128.0,73.0,7.0,7.0,2.0,2.0,82.0,80.0,77.0,180.0,77.0,0.0,0.0
76,72.0,56.0,0.0,0.0,134.0,53.0,6.0,6.0,4.0,1.0,67.0,61.0,54.0,175.0,53.0,4.0,3.0
77,71.0,57.0,0.0,0.0,115.0,51.0,8.0,10.0,1.0,1.0,61.0,56.0,56.0,157.0,56.0,0.0,0.0
78,57.0,47.0,0.0,0.0,91.0,44.0,3.0,3.0,3.0,0.0,55.0,47.0,47.0,128.0,45.0,0.0,0.0
79,45.0,22.0,1.0,1.0,96.0,37.0,3.0,3.0,2.0,2.0,42.0,22.0,40.0,118.0,40.0,27.0,0.0
80,37.0,24.0,0.0,0.0,90.0,45.0,4.0,4.0,0.0,0.0,37.0,27.0,49.0,128.0,48.0,0.0,0.0
81,44.0,26.0,1.0,0.0,53.0,28.0,2.0,2.0,0.0,1.0,39.0,29.0,27.0,77.0,28.0,0.0,0.0
82,31.0,19.0,0.0,0.0,43.0,13.0,5.0,5.0,4.0,0.0,30.0,19.0,12.0,53.0,12.0,0.0,0.0
83,35.0,24.0,1.0,0.0,57.0,19.0,7.0,7.0,2.0,0.0,32.0,22.0,17.0,75.0,17.0,0.0,0.0
84,35.0,19.0,0.0,0.0,50.0,13.0,1.0,1.0,1.0,0.0,32.0,20.0,11.0,63.0,11.0,0.0,0.0
85,22.0,24.0,0.0,0.0,47.0,18.0,1.0,1.0,0.0,0.0,21.0,22.0,17.0,64.0,18.0,0.0,0.0
86,29.0,22.0,0.0,0.0,36.0,18.0,4.0,4.0,2.0,2.0,28.0,25.0,17.0,53.0,17.0,0.0,0.0
87,34.0,19.0,0.0,0.0,37.0,9.0,4.0,4.0,0.0,0.0,34.0,18.0,10.0,45.0,10.0,0.0,0.0
88,28.0,20.0,0.0,0.0,37.0,15.0,0.0,0.0,0.0,0.0,26.0,20.0,14.0,49.0,14.0,0.0,0.0
89,30.0,24.0,0.0,0.0,46.0,12.0,1.0,1.0,1.0,1.0,28.0,30.0,15.0,54.0,15.0,0.0,0.0
90,18.0,20.0,0.0,0.0,25.0,10.0,1.0,2.0,0.0,0.0,15.0,21.0,10.0,34.0,11.0,0.0,0.0
91,18.0,13.0,0.0,0.0,24.0,10.0,2.0,2.0,0.0,2.0,16.0,14.0,10.0,32.0,10.0,0.0,0.0
92,22.0,5.0,0.0,0.0,25.0,7.0,3.0,3.0,2.0,0.0,19.0,5.0,8.0,32.0,7.0,0.0,0.0
93,19.0,10.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,16.0,11.0,6.0,25.0,6.0,0.0,0.0
94,18.0,18.0,0.0,0.0,20.0,7.0,1.0,1.0,1.0,1.0,16.0,21.0,9.0,25.0,9.0,0.0,0.0
95,16.0,12.0,0.0,0.0,22.0,8.0,2.0,2.0,0.0,0.0,16.0,11.0,8.0,28.0,8.0,0.0,0.0
