,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
50,82.5,85.25,78.5,24.0,14.0,100.5,86.5,10.5,22.25
51,82.0,88.75,72.0,18.75,13.75,96.0,87.0,10.75,18.75
52,81.0,91.25,81.25,21.5,11.0,98.75,92.25,12.75,19.25
53,83.75,98.0,90.5,21.75,12.25,93.25,92.0,10.5,16.0
54,96.75,94.0,76.0,25.5,14.25,104.5,85.0,15.25,17.75
55,96.25,107.25,92.0,29.5,11.5,102.25,90.0,9.5,17.25
56,96.75,104.5,89.5,24.0,12.5,106.75,92.0,14.0,17.5
57,100.5,100.5,87.0,27.75,14.75,110.5,103.25,10.75,19.5
58,107.5,123.5,93.25,27.5,14.75,108.75,98.5,13.0,20.0
59,96.75,106.5,86.0,29.0,15.0,108.0,96.75,14.5,38.75
60,92.0,104.5,81.75,27.0,11.25,103.5,77.5,16.0,22.75
61,104.5,109.5,92.0,27.25,13.75,110.0,95.0,15.0,52.75
62,90.25,107.75,83.75,32.5,12.0,119.5,100.25,10.25,18.25
63,92.75,108.75,82.75,25.5,14.0,108.75,97.75,12.5,20.25
64,98.75,121.0,91.0,29.5,13.5,114.5,102.0,16.25,25.5
65,97.0,103.75,93.0,26.75,12.0,122.0,107.0,14.75,19.25
66,126.5,141.75,88.25,30.5,12.25,120.25,112.0,18.25,23.5
67,114.0,139.25,82.75,31.0,15.5,113.75,107.0,19.5,25.75
68,112.0,137.5,85.25,31.75,17.25,114.0,104.5,15.25,22.25
69,101.5,123.25,78.25,32.25,16.75,114.25,114.5,30.5,29.5
70,92.25,114.75,77.25,28.75,13.75,104.0,92.0,13.75,34.0
71,87.25,101.5,71.5,28.0,13.75,90.0,75.75,16.5,52.5
72,89.0,113.0,74.75,31.5,14.5,80.0,68.75,9.75,21.75
73,80.0,87.0,68.25,25.75,17.25,85.0,72.75,10.25,42.5
74,68.5,76.75,61.5,23.75,18.0,64.25,56.25,11.25,27.75
75,57.25,71.0,58.25,21.25,14.5,64.0,48.75,12.5,19.5
76,58.75,64.25,57.0,16.0,13.25,56.5,46.5,10.25,18.0
77,52.0,59.0,46.0,20.5,12.5,49.0,39.75,20.5,19.25
78,52.5,53.5,39.75,14.5,9.75,41.5,29.75,8.75,14.75
79,42.25,50.25,41.0,17.5,14.75,39.25,30.75,8.0,11.25
80,45.25,42.25,38.5,17.0,10.75,34.25,22.0,6.0,12.0
81,33.5,39.75,34.5,18.75,12.5,32.5,25.5,7.75,12.75
82,28.25,39.0,27.75,15.25,12.75,31.5,23.25,4.0,8.25
83,27.0,28.25,24.25,8.5,11.0,26.25,18.75,4.0,10.0
84,27.25,24.25,19.75,7.75,5.0,26.5,19.0,4.75,9.0
85,34.75,29.75,22.0,8.5,6.0,28.25,16.75,4.0,8.5
86,20.0,23.75,20.75,5.75,3.5,23.5,12.5,5.0,9.25
87,20.75,19.75,18.0,5.5,6.0,25.5,17.25,3.0,6.75
88,25.5,21.25,16.75,6.0,6.0,28.0,10.0,4.5,5.25
89,20.0,25.75,18.5,5.75,8.5,23.0,13.75,1.75,4.0
90,16.25,17.75,13.5,5.5,3.5,14.75,9.5,1.5,2.75
91,13.75,12.75,9.25,4.75,4.0,15.0,7.25,2.5,3.5
92,16.25,12.5,10.75,3.5,2.75,9.0,8.5,1.5,2.75
93,14.0,7.0,7.25,3.25,1.75,8.5,5.25,0.5,1.0
94,10.5,12.25,7.25,2.5,1.5,7.5,3.5,0.5,1.0
95,11.333333333333334,13.333333333333334,9.333333333333334,4.333333333333333,3.0,8.0,7.666666666666667,1.0,3.0
