,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
67,67.5,57.875,1.875,3.875,1.75,58.25,55.625,3.625,1.5
68,60.875,55.125,1.5,2.625,2.0,58.25,47.0,7.625,2.125
69,62.625,55.375,1.375,3.375,2.0,59.0,55.125,3.375,1.0
70,58.75,48.75,1.0,3.125,0.875,54.5,50.625,4.75,2.125
71,64.125,56.0,1.375,2.125,1.25,58.375,48.5,13.5,2.375
72,56.0,45.5,1.0,2.375,1.125,55.125,45.0,15.625,1.625
73,61.5,49.375,0.875,2.75,1.25,57.25,52.375,8.375,1.625
74,55.125,44.875,1.375,2.5,0.875,51.875,41.75,5.375,1.75
75,57.25,43.5,0.5,1.625,1.375,55.625,47.5,2.625,1.375
76,54.125,42.75,0.625,1.375,0.625,48.875,46.125,3.875,1.25
77,57.875,44.25,1.625,2.0,1.0,51.75,44.625,2.25,2.75
78,49.75,40.125,1.0,1.375,0.625,42.25,37.875,0.125,0.125
79,51.375,38.125,0.625,1.0,0.625,47.875,42.375,2.0,1.25
80,45.0,37.5,0.375,2.0,0.875,43.625,36.125,0.125,0.5
81,42.5,37.5,1.625,1.125,0.625,41.75,31.875,0.375,0.375
82,34.125,26.625,0.25,1.25,0.625,33.25,25.25,0.0,0.375
83,35.25,27.0,0.5,0.75,0.25,33.75,25.75,0.0,0.875
84,27.25,21.125,0.25,0.75,0.5,35.0,25.25,0.0,0.75
85,30.125,23.5,0.625,1.375,0.625,36.5,24.125,0.0,0.25
86,23.75,17.875,0.5,0.875,0.625,30.0,18.75,0.0,0.875
87,25.0,19.625,0.375,0.75,0.625,30.375,19.0,0.0,0.25
88,27.0,15.0,0.375,0.125,0.125,21.75,14.625,0.0,0.0
89,21.25,15.375,0.125,0.375,0.5,17.375,10.625,0.125,0.625
90,16.0,11.125,0.25,0.625,0.25,16.375,10.25,0.0,0.125
91,17.0,13.625,0.0,0.25,0.0,14.75,9.75,0.0,0.0
92,13.625,8.25,0.5,0.25,0.0,12.0,5.75,0.0,0.75
93,13.0,6.625,0.375,0.125,0.0,12.375,7.25,0.0,0.375
94,8.875,4.625,0.375,0.5,0.0,10.875,6.625,0.0,0.0
95,10.5,5.625,0.0,0.75,0.25,16.0,7.25,0.0,0.0
