,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
19,0.6,0.8,0.6,0.6,1.2,11.0,8.0,3.2,4.8,1.4,14.6,10.4,9.6,28.0,23.0,1.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
20,0.4,1.0,2.0,2.8,2.4,19.0,13.8,5.6,6.4,5.0,28.6,28.0,26.6,53.8,39.0,1.8,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0
21,0.4,2.8,1.8,1.6,1.4,23.8,16.2,8.6,10.4,4.0,51.2,49.8,32.4,63.2,47.4,2.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
22,2.2,4.0,8.0,7.6,2.0,28.2,19.8,14.0,13.6,13.2,54.4,49.6,36.6,71.4,61.8,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.4,4.6,8.4,7.0,7.2,28.4,27.8,19.4,19.8,15.4,47.2,37.4,56.0,87.2,66.8,4.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
24,4.2,9.6,16.2,9.6,6.2,38.0,30.8,26.4,23.6,16.4,39.4,37.8,77.8,93.2,64.2,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.4,8.4,12.4,11.4,13.6,40.8,37.4,19.4,23.0,23.8,52.6,56.8,71.6,99.6,93.8,11.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,7.4,12.2,17.6,11.8,14.8,53.8,53.4,22.4,20.6,32.2,67.0,73.4,61.6,80.4,83.6,14.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,9.4,10.8,16.0,17.6,22.4,63.8,60.8,32.0,29.4,42.0,67.4,71.2,66.0,88.2,90.6,22.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,9.2,12.4,24.4,20.4,34.0,66.6,57.6,32.4,27.0,48.0,71.4,75.2,55.2,88.8,89.0,30.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,14.0,16.6,23.4,25.0,65.8,79.6,72.4,32.8,36.4,88.0,87.2,83.6,72.2,90.6,89.6,38.6,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0
30,19.0,22.0,36.4,32.0,64.8,59.8,60.4,45.4,37.4,85.0,70.8,72.0,60.4,83.2,75.0,50.4,0.0,0.0,25.2,0.0,0.0,0.0,0.0,0.0
31,28.0,27.2,37.6,37.8,59.6,73.8,81.4,57.2,46.0,80.6,67.8,71.0,84.4,88.8,84.8,49.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,15.8,20.8,38.0,26.6,36.2,71.2,69.2,44.8,36.4,51.8,67.8,63.0,79.6,83.2,85.6,32.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,14.4,14.6,22.2,25.6,30.6,67.4,71.8,43.2,40.4,48.4,60.4,51.6,75.0,92.2,91.6,20.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
34,13.8,16.8,34.0,20.2,26.4,65.8,62.4,48.8,39.2,47.2,63.4,53.8,76.0,89.0,86.8,25.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,14.4,15.8,26.6,18.6,25.8,62.8,55.4,47.0,40.6,46.4,61.4,58.8,80.8,88.4,91.6,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,18.8,16.6,31.8,19.0,21.8,58.6,54.8,38.0,35.2,33.2,59.6,51.4,71.8,87.2,84.2,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.8,18.4,17.0,18.0,24.2,65.2,57.0,39.2,35.0,37.6,59.2,47.2,70.8,91.2,80.2,21.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,17.2,17.0,30.8,23.4,24.0,60.4,58.8,39.6,37.0,44.8,62.8,55.0,77.0,84.0,81.4,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,15.6,17.6,22.8,21.2,25.4,67.2,66.2,46.2,41.0,42.6,61.8,49.4,81.8,92.2,87.0,22.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.2,15.4,28.8,20.6,19.8,55.4,56.8,35.2,32.2,37.8,54.4,43.0,73.2,86.6,74.8,17.4,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0
41,19.6,19.0,24.6,19.0,20.2,65.2,57.2,43.4,37.8,36.2,48.2,40.4,82.8,103.8,86.2,16.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,19.0,17.6,33.2,22.6,19.4,67.4,65.6,47.6,40.2,36.8,61.2,50.0,90.0,87.4,87.8,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,21.2,16.4,28.0,22.0,24.0,69.6,68.6,46.2,41.2,38.8,56.2,51.4,90.0,104.8,92.6,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,23.8,19.0,32.8,26.6,20.0,59.6,63.4,41.8,38.0,28.4,52.8,43.6,84.2,94.6,83.0,18.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,19.0,20.2,31.0,19.6,21.2,68.4,69.0,43.2,41.6,32.4,56.0,40.4,93.2,99.8,88.6,14.4,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
46,20.0,21.6,32.4,25.8,19.2,60.4,70.4,42.0,40.2,30.6,51.0,50.6,88.8,85.6,77.2,15.0,0.0,0.0,26.4,0.0,0.0,0.0,0.0,0.0
47,17.0,19.2,29.8,25.8,23.8,70.0,74.8,41.6,37.8,38.8,57.8,46.6,88.2,101.6,89.2,16.0,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
48,24.0,23.0,39.2,33.2,19.8,72.2,67.6,40.8,41.6,31.8,61.6,54.0,87.2,91.8,87.6,15.2,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
49,26.0,24.0,31.6,25.8,18.4,71.8,75.6,44.2,47.4,31.4,53.8,49.2,98.4,99.0,86.2,15.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,18.0,20.4,32.2,23.0,25.8,74.0,72.8,40.4,35.8,31.6,56.6,47.2,98.2,102.6,88.0,14.2,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
51,22.8,24.0,32.2,24.4,34.0,73.4,68.2,48.6,47.8,44.4,57.2,55.4,92.8,99.6,85.2,18.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
52,38.2,25.8,44.6,41.0,23.6,76.0,78.2,49.0,43.6,36.6,61.8,62.0,97.0,92.6,86.4,18.2,0.0,0.0,29.6,0.4,0.0,0.0,0.0,0.0
53,20.4,28.2,44.2,25.2,20.2,74.8,76.6,45.6,42.4,33.0,60.0,61.6,111.0,103.4,95.6,14.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,22.6,21.2,31.6,27.4,18.2,71.8,77.4,47.0,43.2,40.0,66.8,67.8,96.6,89.2,85.6,17.8,0.0,0.0,29.2,0.2,0.0,0.0,0.0,0.0
55,22.8,22.0,32.2,25.4,24.6,74.6,82.8,52.2,45.4,44.6,65.6,64.4,101.8,105.4,92.2,21.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,25.0,21.2,35.2,25.2,23.4,72.0,89.8,48.8,42.6,39.4,62.8,61.4,104.2,94.0,89.6,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,29.4,21.8,30.2,32.0,26.2,80.2,91.0,53.6,50.6,36.2,56.2,48.4,107.4,108.2,83.6,17.4,0.0,0.0,29.2,0.2,0.0,0.0,0.0,0.0
58,24.4,28.8,46.4,37.4,21.8,76.8,99.6,59.2,53.8,38.4,62.2,57.0,109.2,97.2,90.0,17.4,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
59,25.8,28.6,39.8,30.2,35.6,86.4,95.8,56.2,51.4,38.8,61.2,58.6,109.8,94.6,96.4,23.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,43.0,29.4,41.6,39.6,23.8,80.6,96.2,64.4,50.4,35.4,57.0,50.0,111.8,100.0,93.2,18.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
61,30.2,23.2,38.0,32.0,29.4,84.6,101.6,67.2,59.8,38.4,58.0,52.6,110.0,105.2,92.8,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,25.0,25.6,52.2,35.6,25.8,88.8,99.2,58.2,55.8,40.6,64.6,58.6,106.2,101.0,91.0,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,37.8,33.4,45.2,44.8,36.4,95.4,102.6,69.4,64.6,41.2,60.8,53.6,105.2,102.8,94.0,22.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,42.4,29.8,46.6,45.0,29.6,93.2,108.0,71.0,64.0,36.6,62.6,54.0,111.8,89.6,96.6,21.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,40.4,37.6,55.0,48.4,30.2,97.2,104.2,61.6,61.8,39.6,57.6,49.0,107.4,101.6,98.4,22.2,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
66,39.2,34.0,55.8,39.2,26.4,96.6,108.2,61.0,62.6,36.4,58.2,49.4,108.6,98.6,94.4,21.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,39.4,36.6,52.0,45.0,34.6,102.4,108.2,70.8,65.0,40.4,56.0,51.0,110.0,105.4,94.2,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,37.0,32.0,50.6,45.4,35.0,100.4,109.4,68.6,65.2,47.6,65.6,63.4,108.4,93.4,89.8,18.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,41.8,36.0,49.2,41.4,37.4,103.0,104.2,73.8,68.2,43.4,66.0,61.6,109.4,107.8,93.6,19.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,36.6,34.6,55.4,45.0,32.4,96.6,104.8,64.8,60.2,37.4,63.2,60.8,106.8,91.6,91.4,16.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,33.4,35.4,45.4,35.0,33.6,90.6,107.6,61.6,58.0,44.4,64.4,60.4,118.6,111.4,92.0,16.2,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
72,30.4,28.6,42.8,39.4,27.0,88.8,103.6,62.4,50.4,32.4,62.8,55.0,111.6,94.4,90.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,34.2,28.8,37.4,36.6,32.8,93.0,98.8,58.6,53.6,33.4,56.6,48.8,105.0,115.6,95.8,17.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,27.8,25.6,40.2,30.8,21.2,89.4,97.0,45.2,47.0,28.8,50.8,43.8,90.4,106.8,88.0,15.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,22.0,21.6,28.4,23.8,20.0,78.0,90.6,44.8,41.4,29.8,51.0,44.4,87.6,112.4,88.4,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,20.4,18.6,29.4,23.2,15.6,62.6,75.2,43.2,44.8,23.2,49.2,40.6,89.0,112.2,85.8,9.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,15.6,18.4,26.2,17.6,14.2,61.8,69.2,35.4,34.6,20.4,40.0,32.8,85.2,103.6,83.8,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,14.6,14.6,25.2,20.8,12.0,52.6,58.4,29.0,30.4,24.2,38.4,28.0,76.6,97.6,75.6,9.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
79,16.4,19.0,21.6,16.0,16.8,50.8,55.8,25.6,28.4,22.2,39.0,32.4,70.2,96.4,69.4,5.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,10.0,14.8,25.2,15.8,11.4,46.4,52.4,25.8,26.8,15.2,34.6,27.2,66.4,102.0,70.2,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,11.4,15.0,17.2,12.0,8.6,44.0,45.8,23.4,24.2,15.8,29.6,23.6,63.2,88.2,61.4,6.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,11.0,14.0,22.0,12.6,7.6,35.2,40.6,22.4,26.8,12.6,38.4,23.2,57.8,84.8,59.2,5.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
83,11.2,11.8,19.2,16.6,7.8,31.0,32.2,18.4,22.2,8.2,37.4,26.4,51.8,77.6,52.0,3.6,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
84,10.6,11.8,18.0,17.0,4.4,35.2,33.6,13.8,17.6,13.4,42.2,36.6,48.0,70.6,55.4,2.6,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0
85,8.8,10.2,12.4,14.4,4.4,32.2,30.6,11.8,19.0,10.8,45.0,38.0,49.4,76.2,52.6,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,8.8,9.6,13.6,12.4,3.8,30.2,36.8,12.6,16.8,9.0,32.6,21.6,48.6,69.0,45.8,4.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,6.4,8.4,10.6,8.0,5.2,26.2,45.0,23.8,23.6,6.8,16.2,11.6,66.6,80.0,40.0,2.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,7.6,9.4,10.2,8.6,2.2,21.2,41.4,23.8,26.4,8.6,19.6,14.8,85.4,95.8,49.6,1.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
89,7.4,9.4,13.6,5.0,4.0,22.0,30.8,22.0,23.6,7.8,18.8,13.6,78.4,93.0,50.6,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,2.4,7.0,7.2,5.6,2.4,21.6,23.6,7.4,13.2,6.4,17.4,11.4,35.6,55.6,31.2,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,3.2,5.6,8.0,3.8,2.8,17.4,16.0,9.0,11.2,7.4,15.4,7.6,34.0,49.2,26.6,3.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.8,6.6,8.8,5.8,3.2,16.6,16.2,4.8,10.2,6.0,14.8,7.4,20.2,31.0,18.8,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.6,4.4,6.2,4.0,1.6,13.8,9.8,5.0,10.2,4.6,11.2,4.8,19.0,32.0,17.2,0.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.8,3.2,4.6,2.4,3.6,11.2,8.8,4.2,5.6,3.6,11.6,5.8,14.2,24.8,13.8,0.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,3.0,2.0,10.0,10.0,1.0,6.0,2.0,9.0,4.0,17.0,27.0,17.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
