,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
57,46.0,0.75,66.25,38.0,15.25,16.25
58,46.75,0.75,68.0,18.5,12.25,4.0
59,41.0,0.25,71.75,20.75,8.25,5.0
60,57.0,1.25,74.25,20.0,17.25,5.5
61,52.0,0.75,68.0,16.5,10.5,6.0
62,56.75,0.5,64.75,16.25,5.5,4.25
63,47.0,1.5,74.75,7.75,5.5,10.0
64,58.5,1.0,63.25,13.5,4.0,4.25
65,55.5,1.0,76.25,10.5,5.75,4.5
66,53.0,0.75,73.0,11.75,8.25,6.5
67,57.0,2.5,69.25,7.0,2.0,5.25
68,58.5,2.25,68.75,9.25,2.5,2.75
69,50.75,1.75,67.75,9.5,1.5,3.75
70,47.0,1.0,67.75,5.0,1.25,2.25
71,46.0,0.5,54.75,4.0,0.5,0.5
72,39.25,0.25,52.0,3.5,0.25,0.75
73,40.0,0.0,44.25,2.25,0.5,2.5
74,29.25,0.5,37.75,2.75,0.0,0.25
75,23.75,1.0,41.75,1.75,0.0,4.0
76,22.25,0.0,31.5,2.75,0.0,0.0
77,21.0,0.25,25.75,1.0,0.0,2.0
78,18.5,0.0,26.0,1.75,0.0,0.0
79,23.25,0.75,19.25,0.75,0.0,0.0
80,18.25,0.25,21.5,0.0,0.0,0.0
81,16.25,0.25,21.25,1.5,0.0,2.5
82,16.75,0.0,15.75,0.25,0.5,0.0
83,13.5,0.75,17.0,0.75,2.0,0.0
84,16.5,0.5,20.25,1.25,4.0,1.0
85,12.5,1.25,16.0,1.25,10.0,1.75
86,12.5,0.5,13.25,10.75,4.0,5.0
87,14.25,0.5,16.0,23.25,3.25,3.25
88,20.5,0.0,10.5,44.5,4.0,7.5
89,10.75,0.25,10.0,14.5,0.0,6.75
90,7.25,0.0,9.75,4.25,0.0,0.25
91,5.75,0.25,4.5,2.0,0.0,0.0
92,6.25,0.5,8.0,1.25,0.0,0.0
93,5.75,0.0,4.0,0.25,0.0,0.0
94,5.25,0.0,4.5,0.25,0.0,0.0
95,5.666666666666667,0.6666666666666666,6.333333333333333,0.6666666666666666,0.0,0.0
