,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
34,79.0,89.0,49.0,21.0,68.0,0.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,3.0
35,118.0,110.0,44.0,35.0,76.0,0.0,43.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
36,102.0,101.0,41.0,24.0,70.0,0.0,39.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
37,89.0,91.0,37.0,30.0,66.0,0.0,42.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
38,86.0,94.0,41.0,25.0,68.0,0.0,44.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
39,104.0,101.0,50.0,24.0,92.0,0.0,54.0,23.0,0.0,0.0,1.0,0.0,9.0,0.0
40,90.0,94.0,58.0,29.0,74.0,0.0,53.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
41,97.0,108.0,49.0,19.0,76.0,0.0,53.0,32.0,0.0,2.0,1.0,0.0,1.0,0.0
42,99.0,115.0,46.0,38.0,90.0,0.0,49.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0
43,99.0,98.0,53.0,26.0,85.0,0.0,47.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0
44,100.0,101.0,46.0,24.0,87.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
45,116.0,116.0,54.0,30.0,90.0,0.0,54.0,45.0,0.0,3.0,0.0,0.0,0.0,0.0
46,113.0,122.0,52.0,32.0,92.0,0.0,53.0,41.0,0.0,0.0,1.0,0.0,1.0,0.0
47,116.0,115.0,47.0,30.0,110.0,0.0,50.0,34.0,0.0,2.0,0.0,2.0,0.0,1.0
48,110.0,123.0,56.0,35.0,120.0,0.0,51.0,37.0,0.0,0.0,3.0,0.0,0.0,5.0
49,121.0,132.0,50.0,33.0,124.0,0.0,58.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0
50,116.0,124.0,49.0,31.0,105.0,0.0,61.0,49.0,0.0,0.0,3.0,0.0,0.0,0.0
51,111.0,105.0,42.0,30.0,98.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
52,113.0,127.0,76.0,38.0,109.0,0.0,53.0,48.0,0.0,0.0,0.0,0.0,0.0,18.0
53,128.0,146.0,105.0,49.0,124.0,0.0,49.0,46.0,0.0,0.0,0.0,0.0,0.0,4.0
54,114.0,116.0,94.0,29.0,115.0,0.0,59.0,43.0,0.0,0.0,1.0,0.0,0.0,7.0
55,109.0,115.0,103.0,47.0,114.0,0.0,59.0,51.0,0.0,0.0,3.0,0.0,0.0,0.0
56,111.0,131.0,82.0,50.0,129.0,0.0,65.0,52.0,0.0,3.0,0.0,2.0,13.0,0.0
57,123.0,126.0,55.0,39.0,124.0,0.0,82.0,85.0,0.0,0.0,0.0,0.0,0.0,17.0
58,124.0,124.0,45.0,28.0,134.0,0.0,79.0,81.0,0.0,18.0,0.0,0.0,0.0,0.0
59,141.0,138.0,57.0,33.0,114.0,0.0,66.0,45.0,1.0,1.0,0.0,0.0,0.0,1.0
60,127.0,125.0,48.0,36.0,129.0,0.0,68.0,50.0,1.0,0.0,0.0,0.0,5.0,12.0
61,130.0,135.0,42.0,28.0,143.0,0.0,63.0,64.0,0.0,3.0,2.0,0.0,0.0,0.0
62,134.0,121.0,55.0,34.0,130.0,0.0,71.0,49.0,0.0,2.0,15.0,0.0,0.0,0.0
63,131.0,118.0,55.0,35.0,132.0,0.0,61.0,55.0,0.0,3.0,5.0,0.0,0.0,0.0
64,126.0,144.0,55.0,31.0,135.0,0.0,70.0,57.0,0.0,11.0,0.0,2.0,0.0,0.0
65,144.0,154.0,43.0,34.0,148.0,0.0,52.0,50.0,0.0,2.0,11.0,0.0,47.0,0.0
66,126.0,128.0,54.0,27.0,92.0,0.0,33.0,37.0,0.0,0.0,2.0,0.0,0.0,2.0
67,132.0,136.0,58.0,39.0,143.0,0.0,61.0,44.0,0.0,0.0,1.0,8.0,0.0,9.0
68,143.0,137.0,53.0,30.0,144.0,0.0,62.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0
69,144.0,144.0,59.0,35.0,144.0,0.0,56.0,40.0,0.0,0.0,5.0,0.0,0.0,0.0
70,133.0,140.0,56.0,36.0,146.0,0.0,63.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
71,144.0,150.0,45.0,38.0,148.0,0.0,49.0,47.0,0.0,2.0,1.0,0.0,0.0,26.0
72,141.0,139.0,48.0,33.0,125.0,0.0,52.0,52.0,6.0,1.0,0.0,0.0,5.0,2.0
73,145.0,136.0,40.0,34.0,130.0,0.0,50.0,47.0,0.0,0.0,1.0,0.0,11.0,2.0
74,127.0,125.0,46.0,36.0,120.0,0.0,58.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0
75,106.0,108.0,29.0,18.0,111.0,0.0,38.0,44.0,1.0,0.0,0.0,0.0,1.0,0.0
76,107.0,101.0,45.0,29.0,99.0,0.0,41.0,43.0,0.0,0.0,0.0,0.0,0.0,3.0
77,100.0,110.0,46.0,17.0,89.0,0.0,45.0,44.0,0.0,0.0,0.0,2.0,0.0,1.0
78,84.0,79.0,34.0,13.0,88.0,0.0,22.0,20.0,0.0,0.0,3.0,0.0,1.0,0.0
79,66.0,79.0,27.0,19.0,92.0,0.0,21.0,23.0,0.0,0.0,2.0,0.0,0.0,3.0
80,73.0,75.0,26.0,13.0,91.0,0.0,29.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
81,73.0,68.0,27.0,11.0,78.0,0.0,21.0,25.0,0.0,1.0,23.0,1.0,0.0,1.0
82,56.0,58.0,40.0,16.0,52.0,0.0,23.0,25.0,0.0,0.0,1.0,0.0,4.0,0.0
83,52.0,50.0,37.0,7.0,45.0,0.0,24.0,14.0,10.0,0.0,3.0,0.0,0.0,0.0
84,63.0,51.0,70.0,13.0,51.0,0.0,25.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0
85,77.0,58.0,92.0,13.0,49.0,0.0,21.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
86,61.0,35.0,46.0,11.0,28.0,0.0,28.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0
87,50.0,40.0,32.0,13.0,37.0,0.0,62.0,33.0,0.0,0.0,1.0,0.0,6.0,0.0
88,41.0,33.0,15.0,15.0,34.0,0.0,93.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0
89,45.0,43.0,17.0,12.0,37.0,0.0,57.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
90,44.0,42.0,19.0,12.0,28.0,0.0,32.0,20.0,0.0,0.0,0.0,0.0,11.0,0.0
91,27.0,19.0,14.0,10.0,32.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,17.0,15.0,11.0,23.0,0.0,14.0,13.0,3.0,0.0,2.0,0.0,0.0,0.0
93,22.0,21.0,10.0,12.0,17.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
94,33.0,25.0,13.0,8.0,25.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
