,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
21,2.0,2.0,0.0,0.0,9.5,12.5,22.5,12.5,3.5,3.5,234.0,0.5,0.0
22,6.5,6.0,0.5,0.0,12.5,13.0,37.0,25.0,8.5,6.0,297.0,1.0,0.0
23,6.0,5.0,1.0,1.5,16.5,10.5,34.5,28.0,27.5,10.0,668.0,0.0,0.0
24,8.5,5.5,0.0,1.5,25.5,23.0,25.0,21.5,20.0,9.0,854.0,0.5,1.5
25,10.5,9.5,0.5,0.0,20.5,24.5,33.5,32.5,29.5,10.0,367.5,0.5,2.5
26,8.5,9.5,1.5,2.0,28.5,37.5,53.5,49.5,26.0,11.5,3.0,3.0,0.5
27,13.0,7.5,1.0,2.0,35.5,41.0,49.0,41.5,38.5,17.0,4.5,5.5,0.5
28,14.5,12.0,0.5,2.0,30.0,40.5,47.5,36.5,46.5,19.5,2.5,1.5,4.0
29,9.0,6.5,0.5,2.0,35.5,38.0,54.0,41.0,58.0,32.5,18.5,1.5,2.0
30,14.5,10.5,0.0,1.0,41.0,49.5,65.5,35.5,46.0,29.5,2.5,1.0,0.5
31,16.5,11.0,0.0,3.5,46.0,47.5,54.5,39.5,46.5,22.5,6.5,1.0,1.0
32,16.5,11.5,1.0,2.5,31.5,38.0,36.5,18.5,38.0,14.5,2.5,0.5,0.5
33,17.5,13.0,1.0,3.5,43.5,45.0,35.5,25.5,30.5,14.5,3.0,1.0,1.0
34,16.0,11.5,1.5,2.0,34.0,42.0,43.0,17.5,33.5,15.5,2.0,0.5,0.5
35,15.0,13.0,0.0,0.5,38.0,39.0,47.0,16.5,31.0,16.5,1.5,2.5,0.5
36,18.5,11.0,0.5,1.5,33.0,36.0,39.5,15.5,38.0,14.5,4.0,1.5,0.0
37,18.5,15.0,1.5,1.0,38.5,28.5,38.5,22.5,35.0,13.5,4.0,0.0,1.0
38,18.5,13.0,0.5,3.0,41.5,36.5,43.5,12.0,31.5,9.0,3.5,2.0,0.0
39,22.5,15.5,1.0,1.0,40.0,47.0,35.5,17.5,37.5,13.5,2.5,2.0,1.0
40,18.5,14.0,0.0,3.0,40.0,33.0,48.0,20.5,42.0,15.5,5.5,4.0,1.0
41,28.0,10.5,0.5,2.5,47.0,40.0,49.0,18.5,33.0,9.5,7.0,1.5,1.5
42,22.5,16.5,1.5,2.0,41.0,41.0,37.0,18.5,33.0,14.5,3.5,0.0,0.5
43,27.0,18.0,1.5,2.0,46.5,48.0,43.0,26.0,37.0,9.5,4.5,1.0,14.0
44,27.0,18.5,1.5,0.0,46.0,43.5,49.5,27.0,38.0,18.0,4.5,1.0,0.0
45,35.0,21.0,2.5,2.0,48.0,57.5,38.5,19.0,35.5,14.0,3.5,1.0,2.0
46,28.5,18.5,0.0,3.5,52.0,51.5,50.5,29.0,38.5,13.0,15.5,0.5,0.5
47,26.0,20.0,1.0,2.5,57.5,56.5,46.0,24.5,34.5,12.5,4.0,1.5,1.0
48,30.0,22.5,0.5,3.5,57.5,64.0,51.5,19.5,30.5,16.5,34.0,2.0,1.0
49,25.0,18.5,0.0,3.0,44.0,48.5,49.5,24.0,30.5,10.0,3.5,0.0,1.5
50,33.0,19.5,2.0,0.5,55.0,48.0,48.5,19.5,37.5,14.5,4.0,1.5,1.5
51,32.5,36.5,0.5,0.0,56.5,59.5,42.5,23.5,35.0,18.5,9.0,0.0,0.5
52,36.5,37.5,1.0,1.5,54.5,57.0,42.5,20.5,31.5,18.0,5.5,1.5,0.5
53,31.5,23.0,2.0,1.0,47.5,53.0,49.0,29.5,28.0,17.0,65.0,2.0,3.0
54,28.0,21.5,3.5,1.0,46.5,60.5,46.0,20.0,38.5,16.5,3.5,0.0,1.0
55,27.0,18.5,0.5,2.0,67.0,71.0,56.0,29.0,37.0,12.0,5.0,1.0,1.0
56,28.5,22.5,0.5,2.5,60.0,61.0,49.5,29.5,36.0,17.0,5.5,1.0,1.5
57,36.0,28.5,1.5,4.0,59.0,65.5,38.0,23.0,38.0,22.0,3.5,0.0,1.5
58,25.5,26.5,1.5,4.0,74.5,66.5,44.5,24.5,36.5,22.0,5.5,1.5,0.0
59,28.0,21.5,1.5,1.5,50.5,57.5,41.0,20.0,29.0,16.5,5.5,1.0,1.0
60,31.0,22.0,0.0,0.0,45.0,47.0,42.0,23.0,17.0,13.0,2.0,0.0,1.0
61,28.0,17.0,0.0,1.0,52.0,49.0,47.0,19.0,25.0,12.0,5.0,0.0,1.0
62,26.0,23.0,1.0,2.0,50.0,51.0,54.0,28.0,34.0,21.0,6.0,1.0,0.0
63,27.0,26.0,2.0,4.0,55.0,58.0,41.0,18.0,32.0,19.0,4.0,0.0,2.0
64,32.0,29.0,3.0,4.0,56.0,57.0,46.0,30.0,32.0,17.0,3.0,6.0,2.0
65,29.5,24.0,1.0,0.5,59.0,53.5,37.5,24.5,27.5,15.5,2.0,1.0,0.5
66,46.0,37.0,1.5,1.5,66.0,64.5,48.5,24.0,38.5,19.5,4.5,2.5,3.0
67,33.0,23.0,0.5,2.5,63.5,69.0,50.0,24.0,32.0,13.5,3.5,3.5,1.5
68,35.0,28.0,1.5,0.5,58.5,63.5,42.5,26.0,29.0,13.5,5.5,0.5,0.0
69,36.0,23.0,3.0,1.5,57.0,72.0,52.0,30.5,32.5,17.0,3.5,1.5,1.5
70,29.0,22.5,2.0,1.0,55.5,64.5,49.0,22.5,33.5,19.0,2.0,2.5,1.5
71,25.5,25.0,0.5,2.5,49.0,52.0,47.5,22.0,30.0,15.0,3.0,0.0,1.0
72,22.5,13.5,0.5,1.5,47.0,56.0,40.5,24.0,24.0,12.5,2.5,0.0,0.0
73,29.0,19.5,1.5,1.0,48.5,50.5,39.5,27.5,28.5,16.0,2.5,0.5,1.0
74,21.5,14.5,0.5,0.5,43.0,38.5,36.5,16.0,21.0,13.0,3.0,0.0,1.5
75,21.0,11.5,0.5,0.0,40.5,42.0,38.0,21.5,24.5,14.0,3.5,0.5,1.5
76,13.0,10.5,0.0,1.5,34.0,35.0,32.5,10.5,21.5,12.5,29.5,0.0,0.0
77,7.0,9.0,1.0,0.0,30.0,30.0,22.0,15.0,8.0,6.0,1.0,1.0,1.0
78,12.0,4.0,0.0,1.0,32.0,25.0,21.0,15.0,19.0,10.0,0.0,3.0,1.0
79,16.0,8.0,1.0,0.0,28.0,30.0,16.0,12.0,21.0,12.0,1.0,0.0,1.0
80,13.0,11.0,0.0,2.0,27.0,17.0,21.0,8.0,18.0,3.0,4.0,0.0,1.0
81,17.0,8.0,1.0,1.0,31.0,24.0,12.0,6.0,10.0,6.0,586.0,0.0,4.0
82,9.0,5.0,0.0,0.0,18.0,15.0,23.0,10.0,15.0,2.0,1305.0,0.0,1.0
83,8.0,7.0,1.0,0.0,15.0,18.0,24.0,14.0,8.0,3.0,694.0,0.0,0.0
84,5.0,3.0,0.0,1.0,18.0,14.0,10.0,6.0,10.0,7.0,294.0,0.0,0.0
85,4.0,4.0,0.0,0.0,9.0,6.0,12.0,4.0,7.0,2.0,425.0,0.0,0.0
86,7.0,3.0,0.0,0.0,9.0,13.0,8.0,2.0,7.0,4.0,557.0,0.0,0.0
87,0.0,3.0,1.0,2.0,11.0,13.0,8.0,3.0,6.0,3.0,620.0,0.0,0.0
88,5.0,3.0,1.0,0.0,12.0,10.0,7.0,1.0,5.0,6.0,861.0,1.0,0.0
89,3.0,1.0,0.0,0.0,0.0,3.0,8.0,4.0,3.0,0.0,1262.0,0.0,0.0
90,4.0,1.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,0.0,1989.0,0.0,0.0
91,4.0,2.0,0.0,0.0,2.0,1.0,7.0,3.0,4.0,0.0,1570.0,0.0,0.0
92,2.0,1.0,0.0,0.0,11.0,10.0,2.0,1.0,1.0,1.0,654.0,0.0,0.0
93,1.0,2.0,0.0,0.0,7.0,4.0,1.0,2.0,0.0,0.0,1335.0,0.0,0.0
94,0.0,1.0,0.0,0.0,2.0,6.0,7.0,3.0,4.0,0.0,601.0,0.0,0.0
95,,,,,,,,,,,,,
