,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
83,26.0,14.5,10.25,22.0,8.0,21.75,18.0,2.75,5.75
84,26.25,11.75,7.75,24.75,16.25,20.75,19.25,1.25,4.75
85,28.0,15.5,6.0,27.5,18.75,20.5,16.5,0.75,5.25
86,29.5,11.0,6.5,21.5,10.0,18.25,16.0,1.0,4.25
87,21.0,10.75,8.25,33.5,22.75,18.0,16.25,0.75,5.0
88,20.0,12.5,6.25,50.5,40.25,22.0,22.75,1.75,3.25
89,19.75,11.25,5.0,51.0,31.5,21.5,17.0,0.5,4.0
90,14.0,7.75,5.5,18.25,8.75,14.0,8.0,0.75,1.5
91,8.75,6.0,5.5,10.5,4.25,7.5,8.0,0.75,1.0
92,8.5,3.5,4.75,6.75,2.25,8.5,8.5,0.75,3.0
93,6.25,6.25,3.5,6.5,2.75,9.75,5.5,0.5,0.75
94,5.5,2.5,3.0,5.0,1.5,5.75,4.0,0.5,2.25
95,,,,,,,,,
