;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
10;10.26;3.05;0.99;0.99;0.41;5.64;2.91;0.29000000000000004;2.34;2.12;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;7.14;2.43;0.3;1.52;0.24000000000000002;4.01;2.61;4.13;1.31;1.06;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.39;2.77;1.07;0.99;0.49;5.84;2.42;0.35;1.53;1.2;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.2;2.81;0.63;0.75;0.66;4.2;2.6999999999999997;0.23;1.52;1.82;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.67;2.2;1.94;1.8499999999999999;1.15;5.61;2.44;0.13;1.45;0.76;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.47;2.51;1.1;2.0;0.49;7.71;3.1;0.2;1.85;1.85;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;11.94;4.25;1.48;3.56;0.71;7.08;2.14;0.3;1.8;3.06;1.3800000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;12.7;5.85;1.1;6.5;1.21;8.48;3.03;0.8099999999999999;3.38;4.7;1.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;16.55;7.19;2.9;3.67;1.7;15.68;6.04;0.71;10.44;7.76;1.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;23.85;13.040000000000001;6.79;3.1900000000000004;1.94;25.94;12.76;0.8300000000000001;21.53;10.2;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;34.12;20.43;7.7;6.42;6.09;59.46;44.72;1.94;61.74;27.33;17.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;40.89;30.4;6.9399999999999995;11.73;4.3;106.97;106.61;3.26;94.05;41.98;33.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;55.13;42.19;19.16;33.410000000000004;8.5;116.89;117.46;4.22;75.7;47.84;36.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;96.86;93.21;30.259999999999998;68.01;28.88;95.1;102.19;5.93;69.52;32.71;24.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;121.99;113.66;36.28;57.83;23.89;83.32;90.81;7.779999999999999;61.18;34.11;22.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;94.23;97.46000000000001;24.19;49.15;10.52;91.83;112.08;7.56;65.85;36.31;33.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;79.53999999999999;76.68;24.919999999999998;48.13;12.32;117.36;145.45000000000002;8.98;71.35000000000001;52.37;51.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;75.76;80.53;31.48;52.22;15.06;106.3;139.83;7.17;57.9;53.6;49.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;73.60666666666667;70.99666666666667;25.386666666666667;58.63;14.313333333333333;100.04333333333334;135.92000000000002;7.36;55.02;45.08;39.21666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;82.79333333333334;70.86666666666666;29.533333333333335;65.83333333333334;12.466666666666667;110.47;145.62;8.376666666666667;62.120000000000005;52.23;58.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;95.41666666666666;82.90666666666667;33.31333333333333;60.71666666666667;16.736666666666665;114.68333333333334;155.00666666666666;7.9;66.51;53.78666666666667;55.04333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;108.87;93.43333333333334;43.51333333333333;66.72666666666667;16.206666666666667;115.95666666666666;150.37333333333333;9.066666666666666;71.65666666666667;50.68666666666667;52.35333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;98.88;83.36666666666666;37.08333333333333;62.11333333333333;12.69;106.32;136.58;8.73;62.28;47.50333333333333;46.17333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;94.41666666666667;82.13;34.056666666666665;63.7;19.186666666666667;97.14666666666666;124.96333333333332;10.363333333333333;62.91;42.16666666666667;42.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;90.73;81.29333333333334;33.04;65.19;14.46;89.35333333333334;117.42666666666666;10.776666666666667;61.96666666666666;45.233333333333334;43.72333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;95.72666666666666;80.42666666666666;34.223333333333336;57.50333333333333;13.66;89.31;117.02666666666667;12.996666666666668;59.66666666666667;39.04333333333333;37.86333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;93.57666666666667;78.73666666666666;31.923333333333332;51.71666666666667;15.086666666666668;79.82;102.74666666666667;9.756666666666668;53.68333333333333;31.42;31.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;93.42333333333333;81.75;33.57;53.66666666666667;14.85;82.92333333333333;103.21666666666667;11.57;56.22;35.07;31.113333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;93.6;84.91333333333333;32.60333333333333;53.93666666666667;13.736666666666666;79.82333333333334;99.97666666666666;11.596666666666668;53.54666666666667;33.90333333333333;34.63333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;100.01333333333334;87.02333333333334;38.63;55.03333333333333;16.89666666666667;79.89333333333333;98.99333333333334;12.51;54.46;35.11666666666667;35.56666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;98.57000000000001;84.85;38.31;55.96;14.39;77.22;92.72;13.02;54.98;35.01;31.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;104.63;87.28;37.46;53.59;15.540000000000001;71.39;88.81;14.32;59.72;34.99;31.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;108.6;97.08;40.36;58.33;18.4;75.21;91.51;14.4;58.88;34.47;33.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;105.36;96.92;43.08;53.53;15.200000000000001;73.49;92.38;15.95;60.34;38.74;40.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;110.11;98.83;43.26;55.980000000000004;17.27;76.86;92.76;15.1;60.96;35.49;35.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;110.28;101.74;45.050000000000004;58.49;16.19;77.29;89.23;14.32;61.36;35.2;34.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;111.17;102.78;50.18;55.75;17.18;73.77;89.41;15.64;63.26;36.769999999999996;32.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;107.61;109.26;44.1;60.39;17.330000000000002;72.97;87.36;14.81;65.85;34.29;35.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;118.61;121.1;53.03;64.75;20.44;70.88;84.1;13.46;66.93;35.4;34.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;118.47;118.14999999999999;54.36;57.28;24.009999999999998;74.39;88.3;14.48;68.39999999999999;37.15;33.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;116.3;114.94;61.91;55.17;16.82;77.44;86.15;13.17;72.87;37.64;37.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;115.71;115.8;47.76;56.3;17.36;80.91;88.49;13.59;67.72;42.19;33.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;116.17;113.22;59.449999999999996;56.17;18.74;83.46;101.58;13.69;71.88;46.83;39.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;118.15;112.78999999999999;48.58;54.93;16.64;95.75;113.82000000000001;13.98;83.36;46.93;45.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;125.87;119.74;49.11;58.76;19.28;112.2;140.85;12.01;92.72;49.27;50.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;130.23;123.52;53.68;72.05;25.23;114.24;142.65;13.47;86.77;49.63;48.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;158.84;147.26;66.17;78.35;23.33;95.61;121.13;14.5;69.21;43.19;43.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;193.07;200.78;75.03;92.65;24.88;85.6;99.73;15.1;63.269999999999996;34.64;35.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;197.18;200.4;74.2;94.07;22.57;77.42;96.5;15.02;67.22;34.55;36.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;162.95;179.51;65.4;84.96;22.12;79.01;92.58;12.95;62.72;35.4;35.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;163.77;169.24;61.1;78.87;25.23;79.65;94.98;13.08;57.99;34.99;33.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;170.47;170.02;74.17;80.54;24.51;77.36;96.54;14.35;61.0;34.94;37.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;157.29;160.94;66.88;75.41;25.44;82.69;95.81;13.33;72.53;36.99;38.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;155.76;164.62;66.39;74.46;19.41;85.44;101.87;14.56;70.95;33.29;35.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;170.96;170.57;73.68;77.23;36.28;84.86;97.92999999999999;14.98;80.17999999999999;35.99;36.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;165.27;164.32;68.07;80.72;27.26;83.65;102.93;15.94;79.17;33.79;35.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;161.63;159.55;61.95;79.91;28.63;80.81;106.43;18.81;74.97;36.11;41.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;158.44;165.19;57.95;80.65;24.76;78.86;99.44;18.31;72.97;36.86;36.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;152.5;160.16;57.02;76.39;26.1;81.29;105.32;21.81;79.29;35.69;38.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;151.44;158.47;57.0;80.39;23.03;78.01;99.01;19.84;76.92;36.09;36.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;141.77;151.15;48.64;73.91;19.41;74.87;94.97;16.17;69.75;29.74;35.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;132.18;129.34;47.8;71.88;18.13;73.86;94.42;17.72;74.0;31.27;33.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;135.35;123.33;48.01;61.339999999999996;19.28;86.6;102.71;17.62;71.25;29.5;28.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;117.71;114.96;51.09;58.480000000000004;15.47;70.26;83.63;18.42;66.94;29.38;30.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;114.03;111.92999999999999;48.65;56.04;13.05;67.04;74.25;14.74;62.07;30.11;24.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;104.21;96.85;41.83;50.81;13.05;62.519999999999996;71.71;15.79;57.56;25.31;25.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;98.65;94.99;39.26;45.19;11.31;61.3;66.15;12.93;52.88;27.48;26.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;90.08;86.19;36.3;39.64;8.91;54.59;60.04;12.78;45.76;25.1;25.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;80.86;73.17;31.99;38.03;9.48;50.71;52.42;11.9;47.18;20.71;20.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;77.85;70.71;28.54;39.85;6.86;52.02;53.63;10.61;48.43;19.75;19.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;78.22;72.45;28.29;33.89;8.09;51.410000000000004;52.28;10.85;38.38;21.25;18.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;75.39;72.68;27.78;28.78;6.97;51.31;51.03;9.46;40.01;20.65;17.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;64.53999999999999;55.15;22.25;29.63;7.71;52.21;49.44;8.75;43.55;25.24;17.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;63.25;49.32;24.03;26.94;5.34;63.410000000000004;54.14;9.12;52.57;31.64;19.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;59.96;50.88;27.79;26.830000000000002;6.35;86.49;80.58;7.62;71.6;40.51;35.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;54.160000000000004;41.27;24.61;26.91;5.67;97.22;97.42;7.44;76.38;47.26;40.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;64.77;48.1;24.11;47.96;9.61;68.83;63.620000000000005;6.47;43.95;35.91;29.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;103.43;98.13;32.94;65.91;17.26;36.54;32.01;7.16;25.04;18.97;16.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;144.11;141.28;38.77;50.51;13.69;39.12;34.74;6.08;24.59;15.23;12.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;86.9;74.69;26.76;26.24;6.06;35.55;36.86;7.82;21.29;12.28;10.040000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;55.04;41.15;16.28;12.31;4.3;28.74;26.23;5.49;20.080000000000002;12.27;10.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;38.81;26.98;11.35;10.47;3.15;22.44;18.02;4.03;16.17;11.95;7.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;38.53;25.65;10.59;11.36;2.02;18.88;16.03;3.8699999999999997;14.19;9.12;7.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
