,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
25,34.333333333333336,31.333333333333332,41.333333333333336,29.666666666666668,25.333333333333332,20.666666666666668,0.0,19.0
26,44.0,34.666666666666664,52.666666666666664,18.0,53.333333333333336,24.0,0.0,27.0
27,37.333333333333336,40.666666666666664,44.333333333333336,14.333333333333334,25.333333333333332,28.666666666666668,0.0,31.0
28,51.0,49.666666666666664,48.0,15.666666666666666,22.0,30.333333333333332,0.0,40.666666666666664
29,53.666666666666664,52.666666666666664,59.0,17.333333333333332,32.333333333333336,34.0,0.0,39.333333333333336
30,67.0,57.0,51.0,24.666666666666668,37.0,42.333333333333336,0.0,52.0
31,54.0,49.666666666666664,50.333333333333336,22.333333333333332,32.666666666666664,40.666666666666664,0.0,56.666666666666664
32,45.333333333333336,43.333333333333336,43.0,20.666666666666668,30.0,37.333333333333336,0.0,39.666666666666664
33,45.0,40.0,33.333333333333336,23.333333333333332,28.666666666666668,27.0,0.0,35.333333333333336
34,43.666666666666664,38.333333333333336,31.333333333333332,20.666666666666668,38.333333333333336,31.0,0.0,35.0
35,45.0,44.5,34.0,30.5,54.5,22.0,0.0,39.0
36,41.0,33.666666666666664,21.666666666666668,24.666666666666668,34.0,24.666666666666668,0.0,31.333333333333332
37,41.333333333333336,36.333333333333336,19.333333333333332,23.666666666666668,30.333333333333332,27.666666666666668,0.0,40.0
38,49.0,32.666666666666664,16.666666666666668,24.333333333333332,32.666666666666664,27.666666666666668,0.0,34.0
39,48.0,47.0,26.666666666666668,31.666666666666668,53.0,26.0,0.0,35.333333333333336
40,46.333333333333336,35.666666666666664,20.333333333333332,20.666666666666668,25.333333333333332,20.666666666666668,0.0,37.0
41,55.0,37.666666666666664,17.0,26.0,31.0,30.666666666666668,0.0,41.333333333333336
42,55.666666666666664,40.666666666666664,22.0,27.333333333333332,38.333333333333336,29.333333333333332,0.0,37.333333333333336
43,59.333333333333336,38.333333333333336,24.0,33.666666666666664,48.666666666666664,26.666666666666668,0.0,49.666666666666664
44,47.666666666666664,40.0,24.0,28.666666666666668,33.666666666666664,26.333333333333332,0.0,43.0
45,61.666666666666664,39.333333333333336,21.333333333333332,26.0,34.333333333333336,26.333333333333332,0.0,41.666666666666664
46,54.333333333333336,38.333333333333336,21.0,25.666666666666668,58.0,35.0,0.0,39.333333333333336
47,48.333333333333336,40.333333333333336,25.333333333333332,29.0,29.0,31.333333333333332,0.0,49.666666666666664
48,50.666666666666664,40.0,24.0,35.666666666666664,36.666666666666664,30.333333333333332,0.0,56.333333333333336
49,49.333333333333336,42.666666666666664,24.0,33.333333333333336,37.0,31.666666666666668,0.0,46.333333333333336
50,52.333333333333336,50.0,20.666666666666668,29.0,43.333333333333336,26.0,0.0,40.0
51,52.0,43.666666666666664,25.0,28.0,29.333333333333332,32.666666666666664,0.0,50.0
52,43.0,39.5,23.5,28.5,48.0,36.0,0.0,55.5
53,49.333333333333336,45.333333333333336,26.0,28.666666666666668,35.0,33.666666666666664,0.0,45.333333333333336
54,46.0,50.0,47.0,30.0,49.333333333333336,36.0,0.0,43.0
55,51.0,51.0,49.0,29.0,39.333333333333336,40.666666666666664,0.0,44.0
56,50.0,46.666666666666664,35.0,47.0,47.0,30.0,0.0,47.0
57,55.0,48.5,28.0,75.0,54.0,29.5,0.0,38.0
58,61.666666666666664,54.333333333333336,22.666666666666668,60.0,70.33333333333333,33.0,0.0,46.0
59,57.333333333333336,55.666666666666664,23.666666666666668,52.333333333333336,50.0,31.0,0.0,51.0
60,51.666666666666664,53.666666666666664,21.333333333333332,41.333333333333336,33.333333333333336,33.0,0.0,44.333333333333336
61,51.666666666666664,45.666666666666664,17.666666666666668,50.666666666666664,40.333333333333336,33.333333333333336,0.0,44.333333333333336
62,51.333333333333336,42.0,18.0,42.666666666666664,41.0,37.333333333333336,0.0,51.333333333333336
63,66.5,55.5,22.0,45.0,51.5,39.5,0.0,59.5
64,60.0,57.666666666666664,19.333333333333332,53.666666666666664,35.0,30.666666666666668,0.0,62.666666666666664
65,58.0,59.0,15.666666666666666,42.666666666666664,44.0,32.0,0.0,61.333333333333336
66,58.0,49.666666666666664,23.0,56.0,57.0,33.0,0.0,55.666666666666664
67,62.333333333333336,45.666666666666664,25.0,45.666666666666664,59.333333333333336,40.333333333333336,0.0,54.333333333333336
68,56.666666666666664,50.333333333333336,21.333333333333332,49.0,35.333333333333336,37.666666666666664,0.0,57.0
69,58.666666666666664,52.333333333333336,18.333333333333332,44.0,44.0,30.333333333333332,0.0,58.0
70,52.333333333333336,39.0,19.333333333333332,52.666666666666664,31.333333333333332,31.666666666666668,0.0,61.0
71,57.666666666666664,42.666666666666664,27.333333333333332,41.666666666666664,37.666666666666664,29.666666666666668,0.0,53.666666666666664
72,52.333333333333336,41.0,27.666666666666668,43.0,25.666666666666668,39.0,0.0,49.0
73,55.666666666666664,41.333333333333336,22.0,48.333333333333336,39.0,37.666666666666664,0.0,49.666666666666664
74,45.333333333333336,34.0,19.666666666666668,31.333333333333332,29.666666666666668,29.0,0.0,41.333333333333336
75,41.333333333333336,31.666666666666668,16.0,37.0,35.333333333333336,26.666666666666668,0.0,43.0
76,41.0,29.0,17.333333333333332,31.666666666666668,30.666666666666668,23.666666666666668,0.0,31.0
77,43.0,31.333333333333332,18.666666666666668,29.333333333333332,25.0,21.666666666666668,0.0,34.666666666666664
78,35.666666666666664,26.0,17.0,23.666666666666668,19.666666666666668,19.666666666666668,0.0,29.333333333333332
79,41.0,24.666666666666668,16.0,24.666666666666668,29.0,19.333333333333332,0.0,22.333333333333332
80,30.666666666666668,27.666666666666668,15.0,18.0,29.666666666666668,26.0,0.0,24.666666666666668
81,41.333333333333336,26.0,17.666666666666668,16.333333333333332,16.0,26.0,0.0,25.0
82,22.5,21.5,19.5,16.0,19.0,18.5,0.0,22.0
83,24.333333333333332,18.0,21.333333333333332,18.333333333333332,17.333333333333332,20.666666666666668,0.0,18.0
84,25.333333333333332,15.333333333333334,30.333333333333332,16.0,12.0,18.666666666666668,0.0,21.666666666666668
85,27.0,21.0,34.0,9.5,9.0,19.0,0.0,11.5
86,22.666666666666668,18.0,18.333333333333332,15.333333333333334,13.0,19.0,0.0,21.333333333333332
87,24.0,18.0,17.333333333333332,44.0,21.0,17.333333333333332,0.0,13.333333333333334
88,17.333333333333332,17.333333333333332,18.0,50.0,28.666666666666668,17.666666666666668,0.0,25.0
89,14.666666666666666,14.666666666666666,7.0,17.333333333333332,16.666666666666668,12.333333333333334,0.0,14.0
90,15.333333333333334,11.333333333333334,7.0,12.0,9.666666666666666,12.333333333333334,0.0,15.0
91,15.5,10.0,6.5,12.5,10.0,9.0,0.0,12.0
92,7.666666666666667,10.0,8.333333333333334,8.333333333333334,5.0,12.0,0.0,11.0
93,8.666666666666666,8.333333333333334,6.0,8.333333333333334,9.0,6.666666666666667,0.0,6.0
94,8.333333333333334,6.333333333333333,3.3333333333333335,5.333333333333333,4.666666666666667,5.666666666666667,0.0,5.0
95,10.333333333333334,7.0,2.0,11.0,10.666666666666666,5.0,0.0,4.0
