,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
47,123.6,24.8,28.2,19.8,28.4,31.4,17.0,135.8,2.4,1.8,0.0,0.0,0.0
48,131.6,23.0,24.2,16.6,27.2,29.2,12.0,139.2,2.6,1.2,0.0,0.0,0.0
49,136.4,17.2,24.2,14.8,21.8,23.6,15.4,148.8,1.8,0.6,0.0,0.0,0.0
50,136.2,25.0,29.0,20.4,23.4,23.6,15.6,149.0,1.8,1.2,0.0,0.0,0.0
51,133.8,21.6,26.2,20.0,20.6,22.4,17.0,154.4,1.0,2.8,0.0,0.0,0.0
52,133.8,21.0,25.6,17.4,25.8,28.0,17.6,152.6,1.4,2.0,0.0,0.0,0.0
53,133.8,22.2,25.8,20.6,24.4,26.6,17.8,164.0,1.0,2.2,0.0,0.0,0.0
54,137.0,17.0,21.4,17.0,22.4,24.6,14.2,146.2,0.2,1.2,0.0,0.0,0.0
55,120.2,16.8,21.6,14.0,30.6,32.4,13.0,137.4,1.4,3.6,0.0,0.0,0.0
56,131.8,17.0,21.8,16.0,26.2,27.2,11.2,131.0,2.6,1.2,0.0,0.0,0.0
57,149.4,21.6,28.0,20.6,22.4,30.4,13.8,144.2,2.0,1.0,0.0,0.0,0.0
58,147.6,20.2,26.0,17.6,26.6,28.8,22.2,150.6,0.8,1.8,0.0,0.0,0.0
59,152.8,24.4,28.2,18.6,23.2,22.4,24.6,154.8,1.0,1.0,0.0,0.0,0.0
60,140.4,17.8,21.0,16.4,28.4,29.0,19.0,147.8,0.8,1.0,0.0,0.0,0.0
61,146.2,22.6,26.8,19.8,29.4,29.6,16.0,162.0,0.8,1.4,0.0,0.0,0.0
62,155.0,18.4,23.8,16.4,28.6,30.0,13.6,151.8,1.8,1.6,0.0,0.0,0.0
63,166.2,20.2,24.2,17.2,26.4,29.8,14.6,151.4,1.8,0.8,0.0,0.0,0.0
64,165.4,18.8,22.2,16.6,28.8,30.8,13.4,160.6,2.8,1.0,0.0,0.0,0.0
65,168.4,16.8,20.0,16.0,32.6,35.8,13.6,179.6,1.6,2.2,0.0,0.0,0.0
66,172.4,19.4,24.8,16.2,29.4,31.0,18.4,170.2,1.2,0.8,0.0,0.0,0.0
67,168.2,17.6,22.0,15.8,33.0,35.2,14.8,167.0,2.0,1.0,0.0,0.0,0.0
68,179.8,21.2,24.8,16.8,41.4,43.8,15.4,172.8,2.0,0.2,0.0,0.0,0.0
69,163.6,21.4,24.4,18.0,30.8,35.0,17.8,184.0,3.2,1.6,0.0,0.0,0.0
70,152.8,16.2,22.0,14.2,22.8,23.0,15.8,154.6,1.2,1.0,0.0,0.0,0.0
71,153.2,15.4,21.2,12.0,24.2,27.0,11.6,156.2,1.0,0.4,0.0,0.0,0.0
72,147.0,16.6,21.6,14.6,21.6,23.2,9.8,142.0,1.6,0.6,0.0,0.0,0.0
73,130.8,14.8,20.8,12.2,19.2,21.4,16.0,152.4,2.2,0.0,0.0,0.0,0.0
74,127.8,17.4,23.6,13.0,19.2,19.4,13.4,134.0,0.6,1.2,0.0,0.0,0.0
75,136.2,15.6,21.0,11.6,14.8,17.4,9.8,121.4,0.8,1.2,0.0,0.0,0.0
76,132.4,14.6,24.0,13.8,15.4,16.0,5.4,109.8,1.0,0.6,0.0,0.0,0.0
77,99.8,13.2,20.0,8.4,12.8,14.2,6.6,108.0,0.0,0.8,0.0,0.0,0.0
78,99.4,13.6,16.8,6.8,9.6,11.0,7.4,82.6,0.4,0.4,0.0,0.0,0.0
79,82.6,12.6,16.4,8.4,10.6,12.2,5.4,71.8,0.2,0.2,0.0,0.0,0.0
80,98.8,14.2,17.2,9.8,9.2,9.6,8.6,76.6,0.8,0.0,0.0,0.0,0.0
81,80.4,12.8,14.8,7.2,7.4,8.8,4.6,58.8,0.6,0.2,0.0,0.0,0.0
82,53.8,10.4,12.2,5.6,5.8,7.2,2.8,45.4,0.0,0.0,0.0,0.0,0.0
83,53.6,11.8,18.0,5.8,4.0,6.2,4.6,54.0,0.0,0.0,0.0,0.0,0.0
84,50.0,7.6,11.4,5.0,8.8,9.6,2.2,53.6,0.0,0.0,0.0,0.0,0.0
85,43.0,8.6,12.4,5.8,3.6,4.2,3.4,57.8,0.0,0.0,0.0,0.0,0.0
86,35.6,6.0,12.4,4.4,4.8,4.0,2.4,56.6,0.0,0.0,0.0,0.0,0.0
87,42.6,11.6,15.2,7.0,2.6,3.4,1.4,36.8,0.0,0.0,0.0,0.0,0.0
88,52.6,9.6,11.6,6.6,15.2,19.2,2.4,36.4,0.0,0.0,0.0,0.0,0.0
89,39.6,7.6,10.6,4.2,1.8,2.8,1.4,31.6,0.0,0.0,0.0,0.0,0.0
90,37.2,4.6,9.0,3.6,2.6,2.6,2.4,49.2,0.0,0.0,0.0,0.0,0.0
91,31.2,6.6,9.6,3.8,1.6,1.6,3.6,34.2,0.0,0.0,0.0,0.0,0.0
92,22.8,3.6,8.2,2.8,0.6,0.4,0.6,25.6,0.0,0.0,0.0,0.0,0.0
93,13.2,3.6,6.6,1.8,1.2,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0
94,11.2,3.0,4.8,2.0,1.0,1.2,1.4,16.8,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
