,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
49,15.666666666666666,16.0,17.0,9.666666666666666,3.6666666666666665,3.6666666666666665,5.0,3.0,5.666666666666667,2.6666666666666665,4.333333333333333,12.0,18.0,28.666666666666668,14.0,14.333333333333334,10.666666666666666,19.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,15.0,15.333333333333334,13.333333333333334,7.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,2.3333333333333335,3.0,2.3333333333333335,2.0,7.0,11.666666666666666,26.666666666666668,11.0,11.666666666666666,8.0,12.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,14.0,15.0,16.0,9.5,1.25,1.0,6.25,3.75,6.5,3.5,2.5,11.25,14.25,25.75,15.25,14.5,9.25,14.0,1.75,2.0,0.25,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,15.75,16.0,17.5,7.0,1.75,1.5,4.5,3.0,4.5,2.25,2.5,7.25,12.0,29.75,10.5,10.5,8.5,13.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,13.5,13.0,13.5,8.5,2.0,2.0,4.75,3.25,5.0,3.5,3.5,14.0,19.0,19.75,15.25,15.25,12.25,18.75,1.75,2.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,18.0,18.5,15.0,9.25,3.0,3.25,6.0,2.25,6.25,2.25,1.75,9.25,15.5,29.75,14.5,13.5,9.75,16.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,14.0,14.5,14.25,7.0,6.25,6.5,6.25,2.75,6.25,2.0,5.75,14.0,17.25,23.75,11.5,11.0,13.0,16.25,1.5,2.0,0.25,2.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,14.75,14.25,9.75,7.5,3.75,3.75,6.25,2.5,6.0,2.5,2.25,10.0,15.75,20.5,12.0,11.0,11.5,15.25,0.0,0.25,0.0,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,16.0,16.5,16.25,8.5,2.0,1.75,3.5,2.75,4.0,2.5,2.5,13.25,15.75,26.75,14.75,14.25,10.25,15.25,2.0,2.0,0.0,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,17.5,17.5,12.25,5.5,3.0,3.0,2.5,1.0,2.5,1.0,1.75,10.5,16.75,23.75,9.5,9.5,10.0,17.75,0.0,0.25,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,15.333333333333334,16.333333333333332,16.333333333333332,8.0,3.3333333333333335,3.3333333333333335,7.333333333333333,4.0,7.333333333333333,3.6666666666666665,8.333333333333334,15.0,18.666666666666668,25.666666666666668,13.333333333333334,13.333333333333334,18.333333333333332,19.0,2.3333333333333335,3.6666666666666665,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,16.0,17.0,19.333333333333332,7.666666666666667,5.666666666666667,5.666666666666667,8.333333333333334,4.333333333333333,8.333333333333334,3.6666666666666665,4.0,9.0,14.0,31.333333333333332,12.0,12.333333333333334,12.0,14.666666666666666,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
61,17.666666666666668,18.0,22.0,8.666666666666666,6.0,5.666666666666667,15.333333333333334,7.666666666666667,15.333333333333334,7.666666666666667,9.0,16.333333333333332,21.333333333333332,36.333333333333336,18.0,18.0,17.666666666666668,22.333333333333332,2.6666666666666665,3.3333333333333335,0.0,3.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,17.0,16.666666666666668,13.0,5.333333333333333,4.333333333333333,4.333333333333333,9.0,4.666666666666667,9.0,4.333333333333333,10.666666666666666,9.0,18.666666666666668,26.0,14.0,13.333333333333334,17.666666666666668,19.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,16.666666666666668,15.666666666666666,16.666666666666668,9.333333333333334,4.666666666666667,4.666666666666667,9.0,4.666666666666667,8.666666666666666,4.0,9.333333333333334,15.666666666666666,19.666666666666668,30.0,15.333333333333334,14.333333333333334,19.0,21.666666666666668,2.0,2.3333333333333335,0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,20.333333333333332,21.0,14.666666666666666,10.0,5.333333333333333,5.333333333333333,10.666666666666666,4.666666666666667,11.0,3.3333333333333335,3.0,11.333333333333334,14.0,31.333333333333332,18.333333333333332,17.666666666666668,13.0,16.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,17.333333333333332,16.666666666666668,17.333333333333332,10.0,6.0,6.0,2.0,2.6666666666666665,2.0,2.0,4.666666666666667,12.666666666666666,21.0,27.666666666666668,14.0,12.666666666666666,11.0,20.666666666666668,2.0,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,13.333333333333334,14.333333333333334,15.0,9.333333333333334,2.6666666666666665,2.6666666666666665,6.333333333333333,5.666666666666667,6.333333333333333,5.0,1.3333333333333333,10.333333333333334,18.333333333333332,28.666666666666668,16.333333333333332,15.333333333333334,12.0,17.666666666666668,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,13.333333333333334,13.333333333333334,18.0,11.666666666666666,2.3333333333333335,2.3333333333333335,3.0,1.3333333333333333,3.3333333333333335,1.0,2.0,11.0,16.0,28.333333333333332,13.666666666666666,14.666666666666666,7.666666666666667,16.666666666666668,1.6666666666666667,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,16.0,16.666666666666668,12.0,9.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.3333333333333335,1.6666666666666667,2.0,0.0,7.666666666666667,16.333333333333332,25.666666666666668,11.666666666666666,12.333333333333334,6.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,14.0,14.0,18.0,8.0,2.0,2.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,2.0,2.6666666666666665,12.333333333333334,16.333333333333332,29.333333333333332,13.0,12.333333333333334,9.666666666666666,17.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,17.666666666666668,17.0,13.333333333333334,7.333333333333333,4.0,4.0,2.3333333333333335,2.0,2.6666666666666665,1.3333333333333333,2.3333333333333335,11.333333333333334,14.333333333333334,24.333333333333332,9.666666666666666,10.0,13.666666666666666,15.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,16.666666666666668,17.333333333333332,13.666666666666666,8.666666666666666,6.333333333333333,6.666666666666667,2.0,2.0,2.0,1.6666666666666667,8.666666666666666,9.666666666666666,9.0,25.333333333333332,12.333333333333334,12.0,13.333333333333334,8.0,1.3333333333333333,2.6666666666666665,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,11.0,11.0,13.666666666666666,4.666666666666667,9.666666666666666,10.0,8.0,6.333333333333333,8.0,5.666666666666667,10.333333333333334,8.666666666666666,8.666666666666666,24.666666666666668,11.333333333333334,10.333333333333334,16.0,10.333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.666666666666667,7.666666666666667,9.333333333333334,4.333333333333333,10.333333333333334,10.333333333333334,12.666666666666666,10.666666666666666,12.333333333333334,9.666666666666666,6.333333333333333,7.666666666666667,8.666666666666666,18.666666666666668,12.666666666666666,10.333333333333334,9.0,9.333333333333334,1.6666666666666667,2.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,9.0,9.333333333333334,9.0,5.666666666666667,4.666666666666667,4.666666666666667,4.666666666666667,3.0,4.666666666666667,3.0,2.0,3.6666666666666665,5.0,15.0,11.0,10.0,5.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,10.0,10.0,10.0,4.666666666666667,3.0,3.0,5.666666666666667,2.0,5.666666666666667,1.3333333333333333,3.3333333333333335,5.0,6.333333333333333,18.0,7.0,6.333333333333333,3.3333333333333335,5.666666666666667,1.6666666666666667,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.666666666666666,10.0,9.0,5.333333333333333,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.6666666666666667,3.3333333333333335,2.0,2.3333333333333335,2.3333333333333335,4.666666666666667,16.333333333333332,8.333333333333334,7.333333333333333,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.666666666666667,7.333333333333333,5.0,2.6666666666666665,1.0,1.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,2.0,4.0,5.333333333333333,7.333333333333333,11.666666666666666,4.666666666666667,5.0,3.6666666666666665,6.0,2.0,2.3333333333333335,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
