,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
48,141.25,111.75,123.25,175.0,1.75,4.75,0.0,0.0,1.25,2.25,0.0,0.25
49,152.25,107.75,125.5,179.75,27.75,5.25,0.75,0.5,5.0,16.25,1.0,0.0
50,148.75,110.5,135.0,173.25,7.75,3.75,0.5,0.0,6.75,7.0,0.5,0.0
51,151.25,121.25,121.0,154.0,7.0,4.25,0.25,0.0,5.25,12.0,0.0,0.0
52,148.5,116.0,122.75,163.5,15.75,7.25,0.0,2.0,7.25,15.5,1.5,0.75
53,152.0,115.0,118.25,172.25,7.25,3.75,1.25,0.0,4.75,10.0,0.5,0.25
54,134.5,87.25,130.25,155.75,2.5,7.0,0.5,0.5,13.75,6.5,0.75,2.75
55,155.75,116.5,126.25,160.25,4.5,5.5,0.0,0.0,5.0,3.5,0.0,0.75
56,143.0,112.0,123.0,160.75,19.25,3.5,1.75,0.25,4.25,2.0,0.0,0.25
57,162.5,110.75,130.0,183.25,4.0,3.0,0.0,1.0,18.75,3.0,4.5,0.0
58,147.0,103.75,141.5,181.5,6.25,0.25,0.75,0.0,4.75,10.5,1.25,0.5
59,157.0,124.75,124.5,170.5,6.0,1.75,0.0,0.0,10.25,2.5,0.25,0.25
60,147.75,112.75,134.25,161.75,13.25,1.75,0.75,0.25,8.25,5.5,2.25,1.25
61,166.25,115.5,143.5,185.25,10.25,2.75,0.0,0.5,6.25,15.25,0.25,0.0
62,168.75,126.25,148.5,179.5,6.25,0.75,0.0,0.25,3.25,5.75,1.75,0.0
63,161.5,132.0,140.75,181.0,6.25,1.75,0.25,0.0,3.25,2.75,0.5,0.5
64,157.75,134.0,130.75,177.5,5.0,3.75,0.0,0.25,8.0,4.0,0.5,1.25
65,165.75,131.75,144.25,181.0,14.5,6.0,1.25,0.0,7.0,3.25,0.0,1.5
66,158.25,119.5,138.25,179.75,9.0,6.75,0.25,0.0,6.0,6.75,0.0,0.0
67,165.0,129.5,129.5,177.0,9.0,11.0,2.25,1.0,5.0,14.5,0.25,8.0
68,164.5,127.5,137.75,170.75,7.25,1.0,1.0,2.5,4.75,13.25,2.5,2.5
69,163.75,125.25,127.75,171.0,11.0,2.0,0.25,0.0,10.25,11.25,0.0,0.0
70,161.75,124.0,136.25,176.0,6.25,20.25,0.5,1.25,5.25,9.5,1.25,0.0
71,161.25,118.75,125.5,161.75,1.75,1.5,0.75,0.0,3.25,3.0,0.0,0.25
72,143.75,109.5,121.0,149.25,2.0,5.0,0.0,2.0,6.0,2.0,0.0,0.0
73,141.5,112.25,118.5,158.75,2.0,1.5,1.0,0.25,5.5,2.0,0.0,0.25
74,135.0,102.0,110.25,147.0,1.25,0.5,0.0,0.0,5.5,1.75,0.0,0.0
75,124.0,99.5,103.0,143.5,2.75,0.5,0.5,0.0,2.5,5.5,1.75,0.0
76,107.25,77.5,103.5,152.0,1.25,2.5,0.0,0.0,3.25,1.75,0.0,0.0
77,95.0,71.5,89.5,112.75,1.0,0.0,0.0,0.0,1.5,4.0,0.0,0.0
78,83.0,68.75,81.75,116.0,1.25,2.25,0.0,0.0,2.75,1.25,0.0,0.0
79,73.75,60.0,89.5,111.0,2.0,2.5,0.0,0.0,0.75,1.75,0.0,0.0
80,74.75,58.75,110.75,149.25,0.75,7.25,1.0,0.0,0.25,1.75,0.0,0.0
81,61.0,52.5,80.5,103.5,3.25,3.75,0.0,0.0,5.25,1.75,0.5,0.0
82,53.75,37.25,55.0,67.0,0.25,0.0,0.0,1.25,0.0,0.5,0.0,0.0
83,58.75,41.0,61.0,71.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,38.5,30.0,45.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,51.75,31.75,51.0,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,44.75,31.25,42.25,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,44.0,31.0,36.25,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,50.25,36.0,45.25,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,52.25,30.0,44.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,47.25,28.0,46.0,49.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0
91,34.0,18.5,35.25,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,41.25,26.25,32.25,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.25,23.25,26.5,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,26.25,16.0,24.75,29.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.0,11.0,30.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
