,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
39,24.0,8.0,6.0,15.0,7.0,0.0,7.0,0.0,0.0,0.0
40,23.0,7.0,8.0,16.0,6.0,0.0,17.0,0.0,0.0,0.0
41,20.0,7.0,11.0,14.0,1.0,0.0,7.0,0.0,0.0,0.0
42,20.0,6.0,10.0,23.0,3.0,2.0,14.0,0.0,0.0,0.0
43,39.0,7.0,10.0,20.0,3.0,1.0,3.0,0.0,0.0,0.0
44,23.0,11.0,8.0,21.0,4.0,0.0,10.0,0.0,1.0,0.0
45,18.0,14.0,9.0,25.0,3.0,0.0,10.0,0.0,0.0,0.0
46,31.0,11.0,20.0,32.0,8.0,0.0,5.0,0.0,0.0,0.0
47,21.0,17.0,11.0,23.0,5.0,0.0,13.0,0.0,0.0,0.0
48,39.0,13.0,11.0,21.0,9.0,0.0,13.0,0.0,0.0,0.0
49,40.0,15.0,10.0,21.0,4.0,0.0,8.0,0.0,0.0,0.0
50,34.0,11.0,13.0,38.0,7.0,0.0,14.0,0.0,0.0,0.0
51,38.0,10.0,8.0,28.0,2.0,1.0,9.0,1.0,0.0,0.0
52,30.0,8.0,11.0,25.0,0.0,3.0,17.0,0.0,0.0,0.0
53,38.0,12.0,14.0,23.0,1.0,3.0,24.0,1.0,0.0,0.0
54,27.0,14.0,13.0,17.0,13.0,6.0,24.0,0.0,0.0,0.0
55,55.0,17.0,10.0,27.0,4.0,4.0,32.0,1.0,0.0,0.0
56,47.0,9.0,10.0,29.0,8.0,5.0,37.0,0.0,0.0,0.0
57,39.0,21.0,17.0,23.0,4.0,3.0,27.0,0.0,0.0,0.0
58,,,,,,,,,,
59,60.0,10.0,15.0,25.0,7.0,5.0,24.0,0.0,0.0,0.0
60,37.0,17.0,11.0,40.0,10.0,3.0,23.0,0.0,0.0,0.0
61,49.0,23.0,14.0,24.0,7.0,1.0,19.0,0.0,0.0,0.0
62,30.0,8.0,8.0,22.0,4.0,1.0,17.0,2.0,1.0,0.0
63,37.0,12.0,11.0,18.0,5.0,3.0,20.0,0.0,0.0,0.0
64,29.0,11.0,15.0,17.0,9.0,0.0,18.0,0.0,0.0,0.0
65,47.0,10.0,15.0,13.0,3.0,1.0,18.0,0.0,3.0,0.0
66,20.0,13.0,9.0,24.0,6.0,6.0,26.0,0.0,0.0,0.0
67,47.0,18.0,18.0,22.0,2.0,0.0,13.0,0.0,1.0,0.0
68,40.0,11.0,11.0,23.0,2.0,3.0,13.0,0.0,0.0,0.0
69,52.0,15.0,28.0,19.0,3.0,7.0,13.0,0.0,0.0,0.0
70,43.0,11.0,21.0,24.0,6.0,2.0,17.0,2.0,2.0,0.0
71,42.0,14.0,18.0,19.0,5.0,4.0,13.0,0.0,0.0,0.0
72,37.0,21.0,28.0,25.0,5.0,3.0,18.0,0.0,0.0,0.0
73,41.0,12.0,17.0,22.0,0.0,3.0,28.0,1.0,0.0,0.0
74,41.0,8.0,10.0,18.0,6.0,0.0,15.0,0.0,0.0,0.0
75,32.0,14.0,12.0,24.0,3.0,2.0,7.0,0.0,0.0,0.0
76,48.0,27.0,21.0,22.0,5.0,2.0,16.0,0.0,0.0,0.0
77,24.0,12.0,14.0,19.0,5.0,0.0,14.0,0.0,0.0,0.0
78,34.0,19.0,20.0,25.0,3.0,3.0,10.0,0.0,0.0,0.0
79,30.0,13.0,13.0,20.0,8.0,2.0,15.0,0.0,0.0,0.0
80,,,,,,,,,,
81,28.0,11.0,10.0,10.0,9.0,0.0,13.0,0.0,0.0,0.0
82,21.0,15.0,12.0,25.0,5.0,2.0,12.0,0.0,0.0,0.0
83,26.0,2.0,7.0,11.0,0.0,2.0,19.0,0.0,0.0,0.0
84,23.0,12.0,13.0,7.0,1.0,3.0,17.0,0.0,0.0,0.0
85,23.0,12.0,3.0,13.0,4.0,9.0,24.0,0.0,0.0,0.0
86,23.0,12.0,10.0,10.0,5.0,3.0,26.0,0.0,0.0,0.0
87,22.0,8.0,6.0,14.0,4.0,5.0,14.0,0.0,0.0,0.0
88,12.0,5.0,4.0,7.0,7.0,5.0,17.0,0.0,0.0,0.0
89,16.0,6.0,2.0,4.0,0.0,3.0,22.0,0.0,0.0,0.0
90,15.0,7.0,7.0,8.0,3.0,1.0,9.0,0.0,0.0,0.0
91,13.0,2.0,0.0,2.0,3.0,0.0,8.0,0.0,0.0,0.0
92,13.0,3.0,1.0,5.0,0.0,1.0,11.0,0.0,0.0,0.0
93,14.0,3.0,4.0,4.0,3.0,0.0,9.0,0.0,0.0,0.0
94,3.0,2.0,1.0,1.0,1.0,9.0,5.0,0.0,0.0,0.0
95,7.0,3.0,2.0,4.0,2.0,1.0,7.0,0.0,0.0,0.0
