,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
46,95.9,87.6,27.9,7.6,15.3,40.2,87.5,49.6
47,94.6,80.9,30.8,6.9,8.2,35.0,86.3,52.9
48,88.4,82.4,26.5,7.0,6.6,36.6,84.3,47.4
49,92.4,77.3,28.0,8.7,7.3,39.1,88.5,50.2
50,84.2,73.5,29.8,7.9,6.5,40.5,82.5,44.9
51,84.0,71.0,23.9,8.0,7.3,40.0,88.0,45.9
52,85.0,69.8,29.3,7.4,7.2,39.7,88.0,48.0
53,80.3,71.7,29.1,7.7,6.2,38.4,83.2,45.3
54,79.1,73.2,29.3,8.5,8.1,41.0,79.3,44.6
55,73.4,68.8,26.2,8.5,7.9,44.0,86.7,42.8
56,69.2,66.3,26.1,8.8,7.0,41.5,83.5,45.9
57,69.6,63.9,27.8,8.0,6.3,42.6,83.0,46.4
58,71.6,64.7,25.5,7.1,7.4,45.4,84.3,44.7
59,74.9,66.7,27.1,9.8,7.6,46.6,83.1,40.8
60,67.7,62.4,25.0,8.7,5.6,45.2,82.8,47.0
61,68.2,60.9,27.2,6.7,7.9,45.6,80.8,43.2
62,71.2,61.3,25.5,8.8,7.2,45.0,81.6,39.8
63,62.3,61.1,25.3,6.7,7.0,43.4,83.7,46.1
64,69.2,59.2,24.5,8.5,8.6,46.4,80.2,45.4
65,63.5,59.0,24.9,7.5,7.0,48.4,85.5,47.2
66,63.9,57.5,22.9,7.4,7.1,48.9,80.3,42.4
67,64.3,56.9,24.7,7.7,6.6,49.9,78.9,45.0
68,62.1,58.3,24.9,10.0,6.9,53.1,78.4,43.3
69,64.9,59.0,22.9,9.6,9.6,56.0,81.6,46.9
70,63.2,59.0,24.5,7.9,6.9,54.0,80.2,46.4
71,65.5,59.1,20.0,8.5,7.7,54.1,81.2,47.0
72,62.9,55.7,25.1,8.0,9.3,57.0,84.1,46.5
73,61.5,62.4,23.2,9.5,7.9,51.3,78.7,46.9
74,56.3,56.0,19.8,8.3,7.6,49.0,80.2,42.1
75,53.9,50.9,22.6,7.0,6.9,49.8,73.7,41.7
76,51.2,49.6,19.4,6.9,6.7,46.7,75.8,38.6
77,47.6,48.7,19.5,7.4,9.8,47.2,68.1,36.7
78,47.2,43.1,19.1,9.2,32.0,46.1,65.0,35.6
79,40.8,42.9,17.7,6.3,29.1,43.5,68.5,41.3
80,43.5,38.6,17.4,7.3,11.9,46.1,65.3,37.0
81,39.8,34.4,16.0,6.0,17.2,37.6,51.2,28.9
82,36.3,34.8,16.0,6.0,25.7,37.6,48.1,24.7
83,35.1,31.0,11.1,6.1,29.8,40.4,47.8,25.7
84,32.5,29.6,11.0,5.9,28.1,36.1,45.2,26.3
85,31.6,28.0,12.0,4.5,35.8,32.5,42.5,21.3
86,29.7,23.9,9.6,4.0,20.0,29.7,40.7,20.6
87,26.7,23.2,7.5,4.8,8.7,28.6,37.5,23.5
88,24.7,19.4,10.2,3.4,7.0,24.3,31.9,19.0
89,21.5,20.4,9.0,3.1,4.1,24.6,29.6,16.3
90,20.9,19.1,8.7,3.7,4.4,23.8,26.7,13.6
91,19.9,19.9,7.6,3.2,4.2,21.2,26.0,13.3
92,19.1,19.2,8.5,2.7,3.7,21.2,25.3,12.7
93,20.4,19.0,7.2,2.4,16.2,19.9,27.5,14.6
94,16.5,14.7,5.8,2.1,31.7,16.8,24.2,12.7
95,14.2,12.1,4.7,2.5,39.5,16.0,24.0,11.6
