,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
19,1.75,8.5,9.5,9.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,18.0,13.5,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.75,30.5,25.75,24.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,31.75,19.5,37.25,26.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
23,4.5,29.75,30.0,46.75,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.5,38.5,33.25,41.25,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.5,46.5,39.75,61.25,49.75,0.5,0.25,0.0,0.0,0.25,0.0,0.0
26,6.5,48.25,37.75,71.5,78.25,0.0,2.0,0.0,0.0,1.25,1.0,0.0
27,3.25,51.5,34.25,88.0,86.5,4.25,1.0,0.0,0.0,9.0,1.5,1.0
28,6.0,50.75,50.0,86.25,99.0,1.5,2.75,0.0,0.0,19.75,2.25,5.25
29,4.5,49.75,44.75,102.75,105.75,0.75,4.25,0.0,0.0,13.25,1.0,1.75
30,11.5,58.25,41.0,83.0,127.75,6.0,3.25,0.0,0.0,23.25,6.75,7.25
31,8.0,64.5,52.75,90.0,92.0,1.5,2.75,0.0,0.0,5.0,4.25,3.0
32,7.25,47.25,33.0,65.5,59.25,1.0,5.0,0.0,0.0,8.0,3.5,6.0
33,6.25,40.0,33.5,73.75,54.0,4.0,2.75,0.0,0.0,2.75,2.25,1.0
34,7.75,54.0,41.5,67.75,59.25,1.5,2.5,0.0,0.0,7.25,3.75,3.25
35,7.5,44.5,48.75,58.75,62.25,1.25,3.25,0.0,0.0,23.0,8.5,13.0
36,7.5,51.0,39.5,47.5,57.0,4.5,1.5,0.0,0.0,10.0,3.75,4.25
37,6.75,46.5,44.0,58.5,40.5,0.25,2.5,0.0,0.0,3.25,7.0,6.25
38,9.5,50.25,50.75,56.75,52.25,3.0,2.0,0.0,0.0,11.0,3.5,1.75
39,7.25,54.75,46.25,50.0,50.25,1.25,2.5,0.0,0.0,4.0,3.0,5.75
40,8.0,56.75,41.75,47.25,50.0,1.0,2.25,0.0,0.0,6.0,2.5,3.5
41,9.0,52.25,45.75,43.0,53.75,2.75,2.5,0.0,0.0,21.0,3.75,2.75
42,10.5,61.0,53.5,45.25,75.75,1.25,3.25,0.0,0.0,13.25,4.5,15.5
43,8.5,59.5,60.25,54.75,61.5,1.0,6.25,0.0,0.0,11.5,12.0,32.0
44,5.25,64.75,57.75,53.75,56.25,3.5,3.25,0.0,0.0,4.5,4.0,6.5
45,9.75,80.5,61.75,56.5,46.0,1.75,2.75,0.0,0.0,0.25,5.25,8.25
46,11.75,73.25,62.25,45.75,42.25,3.25,2.5,0.0,0.0,10.75,3.5,1.75
47,9.25,67.25,55.25,56.75,52.5,2.25,3.0,0.0,0.0,5.25,2.5,3.25
48,11.0,65.75,63.25,52.25,56.5,1.75,2.75,0.0,0.0,12.25,3.5,4.0
49,6.0,75.5,59.25,50.0,56.0,3.25,7.25,0.0,0.0,5.0,7.5,1.5
50,7.5,74.5,57.5,51.0,44.75,0.75,3.0,0.0,0.0,2.25,6.75,1.5
51,13.5,78.75,68.0,56.0,63.75,3.0,3.0,0.0,0.0,14.75,5.75,4.25
52,12.0,84.5,79.25,54.5,48.25,0.75,5.5,0.0,0.0,15.25,8.75,7.0
53,7.5,84.5,75.0,59.5,50.0,3.75,2.75,0.0,0.0,10.75,11.0,13.25
54,12.0,76.75,70.75,59.25,61.5,2.0,2.5,0.0,0.0,14.0,10.5,10.25
55,12.25,74.75,57.5,59.0,77.25,2.25,2.75,0.0,0.0,5.25,5.5,2.25
56,10.5,82.0,75.0,58.25,73.75,1.0,1.5,0.0,0.25,2.75,7.0,28.5
57,9.75,101.25,73.5,58.75,83.25,0.75,4.75,0.0,0.0,8.5,4.0,11.25
58,11.25,77.25,82.75,58.5,81.25,1.75,2.5,0.0,0.0,6.75,6.0,2.0
59,12.5,84.25,84.5,59.0,59.25,4.75,3.25,0.0,0.0,12.5,8.75,6.75
60,11.75,89.25,88.75,60.75,55.25,4.75,4.5,0.0,0.0,17.0,8.75,12.0
61,12.0,101.0,89.5,65.75,61.5,5.5,2.25,0.0,0.0,11.25,3.0,3.75
62,11.5,92.25,75.5,63.25,62.25,2.5,2.5,0.0,0.0,3.0,9.75,23.0
63,11.5,93.5,90.0,65.5,60.5,3.0,4.0,0.0,0.0,10.25,4.5,9.0
64,8.0,116.25,86.75,63.25,52.25,2.5,6.75,0.0,0.25,11.5,8.0,12.75
65,13.25,116.75,103.0,74.25,62.0,2.5,3.25,0.0,0.0,13.75,6.25,3.5
66,11.0,112.75,101.5,68.0,61.25,6.0,5.5,0.0,7.5,36.0,6.75,4.0
67,12.0,101.25,100.5,71.25,58.5,1.75,9.5,0.0,0.0,12.75,6.0,10.75
68,10.0,122.25,98.75,67.0,72.5,3.5,3.0,0.0,0.0,42.5,7.75,4.75
69,10.0,105.0,98.25,66.75,71.25,4.5,4.75,0.0,0.0,26.75,8.5,8.5
70,9.25,71.75,65.5,49.5,47.0,1.75,4.0,0.0,0.0,19.75,4.75,15.25
71,9.5,64.75,58.5,48.25,37.5,2.75,2.75,0.0,0.0,21.0,3.25,3.75
72,10.75,81.5,74.25,64.25,58.0,4.5,3.0,0.0,0.0,3.0,8.25,10.5
73,10.25,80.75,76.5,58.75,48.75,3.75,1.5,0.0,0.0,9.75,7.0,4.5
74,12.5,61.75,68.25,47.75,38.75,2.25,2.25,0.0,0.0,14.25,4.25,19.0
75,8.0,55.25,62.75,49.0,36.5,2.75,4.5,0.0,0.0,16.25,2.75,3.5
76,8.0,53.0,44.5,41.25,27.75,2.25,3.25,0.0,0.0,5.25,4.25,19.75
77,10.25,48.75,45.0,39.75,33.0,1.5,1.0,0.0,0.5,9.0,4.25,11.0
78,10.0,42.75,40.25,36.5,26.5,1.25,2.25,0.0,0.0,14.75,3.25,1.75
79,9.25,40.25,37.5,34.5,29.0,2.5,4.25,0.0,0.0,21.0,2.75,2.0
80,6.25,40.75,50.25,36.0,23.75,1.0,3.5,0.0,0.0,7.5,4.75,17.0
81,5.75,37.25,34.5,28.25,21.75,1.75,3.5,0.0,0.0,10.25,2.5,5.75
82,5.25,33.0,36.25,32.5,22.75,0.75,2.75,0.0,0.0,9.5,2.5,7.0
83,7.0,28.75,32.0,28.5,15.75,1.75,3.0,0.0,0.5,3.5,0.75,0.75
84,6.5,31.0,23.75,23.0,16.0,1.5,2.25,0.0,0.0,4.75,0.25,1.0
85,7.0,28.5,30.5,28.5,17.0,1.0,2.75,0.0,0.0,4.75,1.0,0.5
86,4.5,26.0,25.75,23.0,14.5,0.75,1.5,0.0,0.0,1.5,0.0,0.0
87,3.75,20.0,20.75,20.25,18.25,0.75,0.5,0.0,0.0,4.25,2.5,2.25
88,2.75,26.0,25.75,17.75,15.75,0.5,0.25,0.0,0.0,6.0,0.0,0.0
89,2.5,20.5,18.25,23.5,15.25,0.25,0.25,0.0,0.0,0.75,0.25,0.0
90,4.5,12.25,14.5,14.75,7.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,2.0,14.0,10.25,10.25,9.75,0.0,0.5,0.0,0.0,0.75,0.25,0.75
92,1.25,12.5,10.75,10.25,5.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,0.25,8.0,11.25,13.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,6.75,8.0,7.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
