,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
35,87.0,53.75,56.5,28.25,46.75,36.75,0.0,40.0
36,70.0,43.5,37.75,27.0,41.5,34.5,0.0,40.75
37,69.75,41.5,33.25,29.75,37.75,30.0,0.0,34.75
38,70.0,39.25,27.25,30.0,43.75,27.0,0.0,36.0
39,64.75,43.25,24.5,27.5,38.75,30.0,0.0,43.5
40,66.5,41.5,27.75,28.5,34.0,34.25,0.0,44.75
41,60.25,41.0,28.0,33.0,37.0,29.0,0.0,39.25
42,62.25,44.5,28.0,30.5,41.75,33.75,0.0,36.75
43,67.0,40.25,30.25,30.5,67.75,33.0,0.0,46.5
44,65.75,39.5,23.25,34.25,49.5,31.25,0.0,41.25
45,63.75,47.75,26.75,32.5,32.25,37.5,0.0,51.75
46,60.25,36.25,26.5,32.75,32.5,31.5,0.0,44.75
47,69.5,39.25,29.5,34.5,32.75,35.75,0.0,50.25
48,55.0,47.5,25.5,31.25,36.0,36.75,0.0,55.75
49,60.75,42.5,37.5,37.25,39.0,28.75,0.0,51.0
50,72.25,48.0,32.0,26.5,58.75,40.0,0.0,57.0
51,66.5,41.0,35.75,31.5,41.5,41.5,0.0,61.75
52,71.0,51.25,39.25,33.75,44.25,42.5,0.0,61.5
53,66.5,51.75,44.25,31.0,51.5,49.5,0.0,56.25
54,63.75,49.25,46.75,27.75,35.75,45.25,0.0,54.5
55,73.75,57.75,69.75,40.5,40.5,41.25,0.0,53.5
56,71.0,53.25,39.75,51.0,53.0,40.75,0.0,50.25
57,73.5,60.25,28.5,66.5,58.0,35.5,0.0,49.75
58,71.75,55.0,27.25,69.25,72.75,37.75,0.0,56.75
59,80.75,63.75,26.5,62.0,60.5,36.0,0.0,57.75
60,75.75,63.25,29.0,60.5,60.75,47.5,0.0,68.0
61,81.5,64.75,24.0,81.0,75.25,39.75,0.0,62.5
62,90.25,64.5,25.75,68.0,79.0,41.75,0.0,61.25
63,89.25,72.25,27.75,62.75,71.25,42.25,0.0,85.75
64,84.5,78.0,28.75,63.75,58.25,55.75,0.0,89.0
65,95.5,87.5,31.25,63.75,63.25,43.5,0.0,75.5
66,86.5,80.0,29.75,64.0,69.75,48.5,0.0,84.25
67,96.75,81.5,30.5,62.0,72.25,42.0,0.0,68.0
68,89.75,78.0,28.75,62.0,62.75,50.5,0.0,67.5
69,96.5,70.0,33.25,67.0,65.5,55.75,0.0,69.0
70,92.25,73.0,31.5,72.75,61.25,45.25,0.0,69.5
71,81.75,58.0,30.0,60.25,66.5,43.0,0.0,61.5
72,71.25,55.0,32.0,59.75,47.5,45.0,0.0,56.5
73,68.25,44.25,34.75,66.25,58.25,40.75,0.0,50.5
74,64.0,42.5,29.25,53.25,40.75,38.25,0.0,50.0
75,54.75,35.75,27.75,50.0,39.5,28.25,0.0,39.0
76,47.25,32.0,25.25,43.0,26.75,25.5,0.0,36.5
77,43.5,32.75,19.25,39.75,25.0,27.25,0.0,38.25
78,44.75,23.25,22.25,29.5,22.0,19.25,0.0,34.75
79,43.25,25.25,23.5,32.5,28.5,23.0,0.0,30.5
80,44.25,22.5,22.5,20.25,31.75,25.5,0.0,36.75
81,38.75,20.0,18.75,24.25,21.5,24.0,0.0,27.25
82,28.5,18.25,14.75,16.5,13.0,16.75,0.0,19.0
83,32.0,21.0,26.5,19.0,17.5,17.25,0.0,22.25
84,34.25,16.0,37.75,18.5,13.75,26.5,0.0,25.75
85,24.5,17.75,36.5,15.25,12.5,23.0,0.0,18.25
86,32.0,19.75,26.0,17.75,10.75,19.0,0.0,16.75
87,26.25,17.25,17.5,41.25,23.25,14.25,0.0,13.25
88,22.5,18.75,19.25,52.5,38.25,16.0,0.0,18.0
89,20.0,18.25,13.5,32.5,29.5,9.0,0.0,11.5
90,16.0,10.0,10.25,15.75,12.5,10.5,0.0,14.5
91,16.75,9.5,10.5,11.5,10.25,9.5,0.0,7.75
92,13.5,9.0,5.75,10.75,6.0,8.75,0.0,11.5
93,8.5,9.0,8.5,9.0,7.25,7.0,0.0,4.5
94,7.0,4.75,5.25,7.5,5.25,5.75,0.0,5.0
95,10.5,5.25,6.0,9.25,8.0,8.0,0.0,5.75
