,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
68,157.5,142.0,29.5,102.5,143.0,30.0,146.5,93.0,135.0,150.5
69,136.5,130.5,34.5,84.0,136.5,26.5,136.5,67.5,132.5,132.5
70,142.0,137.0,30.0,81.5,113.0,27.0,124.0,66.0,139.0,136.0
71,114.0,117.0,27.5,88.5,121.0,27.0,127.0,78.0,121.5,104.0
72,114.5,100.0,24.5,78.0,100.5,23.0,104.5,78.5,99.5,107.5
73,101.0,90.0,21.0,97.5,109.5,22.0,116.0,83.5,89.5,92.5
74,78.5,63.0,16.0,81.5,85.5,16.0,89.0,69.0,63.5,68.5
75,77.0,70.5,22.0,71.5,80.5,13.5,82.5,64.0,79.0,71.0
76,77.0,56.5,17.5,66.5,67.5,19.5,72.0,60.5,62.0,68.0
77,69.5,53.5,16.5,61.5,65.5,16.5,66.5,51.5,59.5,57.5
78,61.5,52.0,19.0,53.5,58.5,17.5,64.0,47.5,58.5,57.5
79,56.5,53.5,13.0,60.5,60.5,11.5,64.5,49.5,56.0,50.0
80,65.5,45.5,6.0,50.0,50.5,11.0,54.5,46.5,44.5,53.0
81,52.0,54.5,5.0,57.0,53.0,14.5,55.0,47.0,50.5,49.5
82,45.5,40.5,4.5,48.5,50.5,13.5,53.0,41.5,39.0,43.5
83,58.5,44.0,6.5,41.0,50.5,11.5,55.0,39.5,47.0,48.0
84,44.5,42.0,1.0,38.0,52.5,12.0,54.0,36.5,41.0,39.0
85,50.0,34.0,6.5,44.0,49.0,6.0,51.0,38.5,36.0,43.0
86,34.0,31.5,3.0,32.5,32.0,8.0,35.5,31.0,34.5,28.5
87,43.5,33.5,4.5,30.0,38.5,5.5,38.5,28.0,36.5,38.0
88,57.0,45.5,3.0,27.5,31.5,9.0,37.0,27.0,45.0,48.0
89,63.5,34.5,4.0,30.5,32.5,8.0,36.5,25.0,37.5,54.5
90,33.5,28.0,1.5,29.5,35.5,3.0,34.5,25.5,26.5,26.5
91,35.0,22.5,4.5,20.0,25.0,4.0,23.0,15.5,23.5,30.5
92,35.0,20.5,2.5,25.0,23.0,6.0,23.5,16.0,22.0,27.5
93,27.5,20.5,2.5,18.5,20.5,3.5,19.0,14.0,21.0,25.0
94,23.5,17.0,2.5,12.5,16.5,4.5,17.0,9.0,19.5,21.0
95,23.0,16.5,1.0,15.5,17.5,4.5,18.0,15.0,17.0,23.0
