,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
83,75.0,79.0,4.0,4.0,3.5,0.0,0.0
84,69.25,67.5,3.75,3.75,0.0,0.0,0.0
85,85.0,63.25,3.25,3.25,0.0,0.0,0.0
86,70.5,52.75,3.25,3.25,1.25,0.0,0.0
87,68.25,69.0,2.75,2.75,0.0,0.0,0.0
88,50.0,67.5,1.75,1.75,0.0,0.0,0.0
89,56.25,51.25,1.0,1.0,0.0,0.0,0.0
90,46.0,46.25,1.0,1.0,0.0,0.0,0.0
91,43.25,35.25,0.5,0.5,0.0,0.0,0.0
92,30.5,30.5,1.0,1.0,0.0,0.0,0.0
93,22.75,21.5,0.25,0.25,0.0,0.0,0.0
94,22.75,20.25,0.25,0.25,0.0,0.0,0.0
95,18.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0,0.0
