,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
27,14.5,22.0,33.0,31.75,7.75,2.0,0.75,56.0,65.75,1.75,0.0,0.0,3.0,0.5
28,17.25,18.75,25.0,25.5,4.5,1.5,1.25,47.75,59.25,0.25,0.0,0.0,1.25,1.25
29,19.0,23.0,27.75,26.0,8.0,3.0,0.25,55.0,66.0,2.25,0.0,0.75,2.0,0.25
30,85.0,24.0,21.5,23.75,6.25,0.75,1.0,54.5,59.5,0.25,0.0,0.0,2.0,1.0
31,146.75,27.25,21.75,23.75,7.5,1.75,1.25,64.25,62.75,0.0,0.0,0.25,3.5,1.5
32,215.0,24.5,25.0,25.25,8.5,3.0,0.0,55.25,51.25,0.0,0.0,0.5,2.25,0.25
33,215.5,27.5,18.0,18.25,9.0,2.75,1.5,56.5,41.5,0.0,0.0,0.0,3.5,0.5
34,90.5,31.75,16.5,20.5,9.25,2.75,1.25,46.75,45.0,0.5,0.0,0.5,0.75,0.0
35,36.75,28.25,13.0,17.0,7.5,1.75,0.75,46.5,44.0,0.0,0.0,0.0,3.75,0.0
36,91.75,25.25,8.25,11.5,7.5,3.25,0.75,35.25,32.75,0.75,0.5,0.0,2.5,0.75
37,80.75,27.0,9.0,10.5,10.0,5.0,1.75,31.75,32.5,0.0,0.0,0.5,3.0,0.5
38,89.0,30.0,13.0,15.0,13.5,5.25,1.25,38.0,32.5,0.5,0.0,0.0,1.75,0.25
39,30.25,35.0,11.5,15.0,10.0,6.25,2.75,33.0,27.75,0.75,0.0,0.0,2.0,1.0
40,223.75,30.5,9.5,11.5,9.75,4.0,1.25,31.25,26.5,1.25,0.0,0.75,3.5,2.5
41,145.75,30.5,10.75,12.75,12.0,4.75,1.75,36.0,34.25,0.5,0.0,0.0,4.25,4.25
42,83.0,29.25,13.25,14.5,7.5,4.0,0.75,29.0,23.25,0.0,0.0,0.25,1.0,2.75
43,29.5,41.0,8.0,10.25,10.25,5.0,1.5,27.5,25.0,0.0,0.0,2.25,4.25,3.0
44,283.0,37.25,9.25,10.25,9.75,6.0,2.5,32.5,33.5,0.75,0.0,0.0,0.75,0.0
45,99.0,35.25,15.25,16.5,11.75,3.5,2.5,32.75,28.25,0.0,0.0,0.0,3.0,0.5
46,159.75,38.75,14.0,17.0,14.5,8.5,3.0,31.5,32.0,0.25,2.0,0.5,4.75,1.0
47,32.75,45.75,12.5,16.5,14.0,8.5,2.5,26.25,28.0,1.0,0.5,0.25,4.25,3.0
48,160.5,43.25,16.0,16.25,22.25,10.75,7.5,33.25,34.5,0.0,0.0,0.25,5.5,5.25
49,222.75,51.25,12.0,15.25,17.5,12.0,7.0,33.5,29.5,0.5,1.0,0.0,3.75,4.0
50,92.25,54.25,11.5,12.75,23.25,9.5,4.0,26.0,27.5,2.5,0.0,0.0,2.75,0.0
51,95.0,42.0,18.5,21.25,17.5,13.0,5.0,29.0,24.75,0.75,0.0,0.5,5.5,0.5
52,43.5,46.75,23.75,24.5,14.25,13.25,6.0,39.0,32.25,0.75,0.0,0.0,5.75,0.75
53,100.25,42.25,24.0,23.5,17.5,11.0,4.0,39.25,31.0,2.0,0.0,1.0,5.25,2.25
54,92.0,38.75,15.5,17.0,19.0,6.75,3.5,36.25,36.25,2.25,0.0,0.0,2.25,2.0
55,40.5,50.0,13.0,16.75,28.0,19.0,8.75,34.5,43.0,3.5,0.0,0.0,4.25,3.5
56,111.0,62.0,10.25,12.25,31.75,25.25,12.0,32.25,33.25,0.25,0.5,1.5,4.75,8.0
57,53.25,74.25,14.5,18.5,29.75,24.5,12.25,29.75,97.75,1.0,3.5,0.25,6.0,7.75
58,40.25,60.5,11.75,13.75,21.75,18.0,8.25,26.75,27.25,0.75,0.0,0.0,4.5,3.5
59,38.25,50.75,11.0,11.75,22.5,16.5,6.75,23.5,26.75,0.5,0.25,0.0,2.5,0.5
60,39.25,49.25,14.5,16.25,35.0,21.5,8.75,28.25,28.5,0.5,0.0,0.25,4.5,1.5
61,35.25,47.5,9.75,9.25,40.0,23.75,16.75,18.25,30.75,0.0,0.5,0.25,6.75,7.75
62,39.25,50.0,73.5,11.0,21.25,13.5,7.0,24.75,28.0,0.0,0.25,0.25,5.0,1.5
63,30.25,41.5,6.0,6.25,13.75,12.25,6.5,19.5,21.5,0.0,0.0,0.25,4.25,2.25
64,34.75,44.75,10.0,9.75,15.0,16.25,7.25,21.0,27.0,1.0,0.0,0.0,3.5,1.25
65,30.75,46.75,8.5,9.5,11.25,12.0,2.5,21.5,33.0,0.75,0.0,0.0,4.5,1.5
66,30.0,46.5,7.75,8.5,12.75,13.0,6.0,20.5,27.25,0.0,0.0,0.0,1.75,0.25
67,32.0,38.0,7.5,7.25,8.0,8.75,2.5,15.25,26.25,0.0,0.0,0.0,3.5,1.0
68,25.0,37.5,70.0,7.5,11.0,9.25,2.25,14.5,23.5,2.0,0.0,0.0,1.25,1.75
69,29.5,35.75,7.0,10.0,6.25,7.5,3.25,20.0,26.25,0.0,0.0,0.0,3.5,3.0
70,24.25,34.75,6.25,7.0,6.5,6.25,2.25,16.25,27.5,2.25,0.25,0.0,2.0,0.5
71,25.25,35.25,4.75,6.25,5.75,5.5,1.5,14.5,24.5,2.75,0.0,0.0,2.5,0.75
72,21.5,34.25,8.0,8.25,7.25,5.5,2.25,17.0,27.25,0.25,0.0,0.0,3.0,0.75
73,24.25,28.0,2.75,5.0,6.25,3.25,2.0,19.0,28.5,0.25,0.0,0.0,1.75,0.25
74,20.75,26.75,69.0,6.5,4.0,4.5,1.25,16.5,19.25,2.75,0.0,0.25,2.25,0.5
75,21.5,24.25,6.25,7.25,6.5,3.25,1.0,14.25,18.75,0.0,1.0,1.5,2.5,3.25
76,18.25,25.0,4.25,4.75,5.5,4.0,1.25,14.5,19.75,0.0,0.0,0.0,0.75,1.75
77,17.75,21.75,5.5,5.25,2.75,2.25,1.0,11.5,14.5,1.0,0.0,0.0,1.0,1.25
78,18.0,20.0,3.75,5.5,3.75,2.0,0.5,9.5,21.75,0.0,0.0,0.0,1.25,0.0
79,16.75,25.5,3.5,4.0,2.5,2.25,1.5,15.0,21.25,1.25,3.0,0.0,1.75,0.0
80,14.5,16.5,5.5,6.5,4.25,2.75,1.0,13.5,19.0,0.0,0.0,0.0,0.75,4.25
81,13.5,17.25,4.25,4.5,2.5,1.5,1.0,12.0,18.75,1.0,0.0,0.25,1.25,0.0
82,10.75,14.5,3.75,3.5,4.75,2.0,0.0,11.0,17.0,0.0,0.0,0.0,1.0,1.5
83,12.5,17.0,2.0,3.5,3.5,2.0,0.0,10.25,16.75,0.0,3.0,1.75,1.75,0.5
84,11.0,12.25,3.5,3.5,2.0,2.25,0.5,13.75,20.0,0.0,0.0,0.0,0.75,0.0
85,73.75,14.25,5.0,7.5,7.0,2.5,0.0,17.25,17.75,0.0,0.0,0.0,0.75,2.25
86,80.5,18.75,3.5,3.75,5.5,1.0,0.5,12.0,18.25,0.25,0.0,0.0,1.0,0.25
87,141.75,27.25,6.0,5.75,6.0,3.75,3.5,11.25,17.0,0.0,0.0,0.0,3.0,1.75
88,15.5,23.75,5.75,7.5,5.25,3.0,1.25,8.25,15.75,0.25,0.0,0.0,2.25,2.75
89,81.75,16.25,2.25,3.5,1.5,3.0,0.25,8.0,13.0,0.0,0.0,0.0,0.25,2.0
90,75.0,10.0,1.0,1.5,1.25,1.25,0.0,5.75,10.75,0.0,0.0,0.0,0.0,0.0
91,69.75,12.0,1.5,2.25,0.25,1.25,0.5,6.25,7.75,0.0,0.0,0.0,0.0,0.0
92,145.75,8.5,1.25,1.75,0.5,2.25,0.25,8.5,16.5,0.0,0.0,0.0,0.0,0.0
93,148.5,8.25,0.5,0.75,0.25,0.5,0.25,5.75,9.25,0.0,0.0,0.0,0.0,0.0
94,196.0,9.5,1.25,1.75,0.75,1.25,0.0,5.0,9.75,0.0,0.0,0.0,0.0,0.0
95,134.25,5.75,0.5,0.5,0.0,0.5,0.0,3.75,9.25,0.0,0.0,0.0,0.0,0.0
