,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
78,60.75,89.5,63.75,76.0,55.5,19.0,10.5,37.75,0.0,18.5,15.25
79,58.75,83.5,60.0,71.25,44.75,16.25,12.0,31.75,0.0,16.75,13.25
80,51.75,82.75,45.0,63.5,43.75,14.0,6.5,39.5,0.0,16.0,16.5
81,57.75,81.25,52.5,57.0,42.5,17.75,16.0,32.0,0.0,15.5,9.75
82,55.25,81.75,50.75,46.0,30.75,11.75,7.75,30.5,0.0,13.25,8.0
83,43.0,65.0,37.0,51.75,36.0,12.5,7.5,24.0,0.0,11.75,10.75
84,51.0,69.5,45.5,43.75,25.5,9.25,3.25,18.5,0.0,14.0,12.25
85,53.5,71.5,45.5,46.0,28.5,12.5,2.5,26.5,0.0,16.0,12.25
86,42.5,54.75,37.75,37.75,28.75,8.25,8.0,21.75,0.0,13.0,11.0
87,31.25,42.0,27.25,43.25,33.25,9.25,5.5,26.75,0.0,11.75,9.25
88,30.75,46.5,28.75,51.0,45.5,7.25,2.5,24.0,0.0,8.25,6.0
89,30.5,49.75,21.25,42.75,33.25,6.5,2.5,28.0,0.0,9.0,6.25
90,22.0,32.5,22.25,32.5,19.0,4.25,1.5,14.0,0.0,8.25,7.0
91,21.75,27.25,15.75,19.5,12.5,3.75,5.5,9.75,0.0,8.5,7.25
92,22.5,29.25,13.75,17.75,10.25,4.0,1.0,7.5,0.0,6.5,3.75
93,15.75,21.25,15.0,20.25,11.5,1.0,1.25,8.75,0.0,2.75,2.0
94,15.25,20.25,10.5,15.5,10.0,2.75,1.0,7.0,0.0,4.25,2.75
95,,,,,,,,,,,
