,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
35,85.4,69.8,68.6,15.8,23.2,0.0,61.4,42.0
36,67.6,61.4,59.8,12.6,19.8,0.0,55.4,33.6
37,67.8,56.8,57.2,14.2,20.2,0.0,63.4,38.8
38,73.4,60.8,60.4,13.6,24.8,0.0,61.4,37.4
39,73.6,59.6,58.4,16.0,30.0,0.0,62.4,39.4
40,66.0,58.4,56.2,13.8,19.2,0.0,70.0,41.2
41,64.8,66.6,65.6,16.4,27.8,0.0,71.0,46.2
42,69.2,59.4,60.2,18.8,27.6,0.0,71.4,45.0
43,81.6,67.8,68.2,16.6,28.2,0.0,71.2,45.4
44,72.0,60.8,60.4,18.0,24.0,0.0,73.6,43.0
45,76.6,67.6,66.0,18.2,27.8,0.0,74.6,52.0
46,90.2,73.0,73.6,21.0,45.4,0.0,86.4,59.4
47,85.2,65.8,64.2,20.0,32.2,0.0,78.0,55.6
48,98.2,67.6,66.2,21.0,33.6,0.0,94.4,74.0
49,95.2,68.4,66.2,18.4,30.8,0.0,101.0,76.4
50,90.4,63.8,63.8,20.6,39.6,0.0,90.6,71.8
51,85.6,68.8,66.8,21.0,41.2,0.0,98.4,80.0
52,108.2,86.4,87.8,21.4,48.4,0.0,106.2,78.4
53,113.4,99.2,98.2,22.4,37.4,0.0,116.0,81.4
54,107.0,99.6,98.2,20.0,30.0,0.0,97.8,70.0
55,97.6,89.4,87.6,21.4,28.4,0.0,90.2,65.4
56,100.2,81.4,80.4,27.0,38.4,0.0,105.6,77.2
57,100.8,74.6,73.0,32.6,49.0,0.0,96.4,75.6
58,97.2,72.2,71.2,34.4,41.4,0.0,90.2,67.2
59,101.0,65.0,63.2,26.4,36.4,0.0,101.0,67.4
60,84.6,59.0,57.8,28.2,39.0,0.0,98.6,69.0
61,84.2,58.2,56.4,28.6,40.6,0.0,99.8,80.8
62,72.0,53.4,50.2,24.4,35.2,0.0,94.4,66.4
63,86.6,64.2,61.4,21.0,37.8,0.0,94.2,71.0
64,92.6,68.2,64.6,19.2,38.0,0.0,85.6,64.6
65,89.8,59.8,59.4,24.0,34.2,0.0,93.8,69.6
66,89.2,62.6,59.2,20.6,35.8,0.0,86.2,62.6
67,90.2,61.4,58.6,21.4,32.0,0.0,96.6,65.2
68,90.0,67.6,63.8,16.4,25.6,0.0,82.2,57.2
69,80.6,58.4,57.8,19.6,27.2,0.0,88.6,62.0
70,85.4,62.0,61.0,18.8,32.6,0.0,81.8,59.6
71,76.6,58.8,57.0,16.0,27.2,0.0,75.8,53.2
72,76.8,62.8,60.8,16.2,22.6,0.0,77.6,55.6
73,78.8,56.2,53.8,16.2,26.0,0.0,77.8,57.4
74,62.8,54.0,51.6,15.2,25.4,0.0,62.2,49.0
75,66.2,52.2,52.4,17.4,29.2,0.0,62.2,53.4
76,57.2,47.2,47.0,13.2,30.0,0.0,56.2,38.8
77,60.4,49.4,48.2,10.2,19.6,0.0,60.8,38.6
78,44.6,46.2,45.6,12.6,22.2,0.0,52.6,35.8
79,48.2,40.0,39.2,9.0,14.6,0.0,48.2,33.6
80,46.8,41.2,40.4,10.8,20.8,0.0,44.6,27.0
81,38.2,37.0,37.2,8.6,13.6,0.0,49.2,29.2
82,41.4,41.8,41.6,9.6,12.0,0.0,43.2,25.0
83,46.2,48.0,46.4,4.8,11.4,0.0,37.8,22.8
84,54.8,56.4,55.0,6.4,10.0,0.0,42.0,21.4
85,45.0,61.0,59.4,6.6,11.2,0.0,37.2,18.2
86,42.0,52.0,53.0,7.8,11.4,0.0,39.4,22.8
87,28.6,30.8,30.0,14.6,22.0,0.0,40.8,28.4
88,30.2,31.6,32.8,20.0,30.0,0.0,51.2,40.2
89,33.8,40.2,38.4,13.6,20.4,0.0,36.0,23.6
90,32.2,34.8,34.0,6.4,12.0,0.0,30.8,16.8
91,28.4,29.4,29.6,5.6,9.2,0.0,30.0,14.8
92,20.4,27.0,27.2,4.2,7.0,0.0,26.6,14.0
93,16.0,30.8,30.6,5.4,9.4,0.0,25.6,12.8
94,17.2,27.4,28.0,5.4,8.2,0.0,23.2,11.8
95,15.0,16.75,16.25,3.0,7.0,0.0,17.75,8.0
