;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
23;78.61666666666666;83.76666666666667;18.916666666666668;19.15;14.05;76.5;79.18333333333334;5.783333333333333;9.483333333333333;15.883333333333333;7.550000000000001
24;91.38333333333333;98.28333333333333;16.5;25.316666666666666;17.266666666666666;74.9;79.21666666666667;5.05;8.483333333333333;15.649999999999999;6.433333333333334
25;73.25;80.18333333333334;17.93333333333333;31.083333333333336;12.85;88.56666666666668;99.31666666666666;7.2;10.566666666666666;20.7;11.916666666666668
26;61.483333333333334;60.666666666666664;18.083333333333332;41.55;20.18333333333333;99.9;109.01666666666667;10.533333333333333;15.75;23.216666666666665;8.3
27;61.666666666666664;66.4;17.616666666666667;35.43333333333334;15.716666666666667;90.95;103.05;11.516666666666667;14.983333333333334;25.916666666666664;9.483333333333333
28;54.483333333333334;58.666666666666664;15.366666666666667;60.56666666666666;19.3;85.66666666666667;99.0;15.366666666666667;14.0;20.533333333333335;6.066666666666667
29;59.86666666666667;62.516666666666666;11.783333333333335;62.53333333333333;19.96666666666667;91.96666666666667;101.33333333333334;22.266666666666666;18.766666666666666;26.9;10.65
30;68.11666666666667;69.05;16.45;67.81666666666666;16.8;94.63333333333334;108.9;28.46666666666667;20.466666666666665;30.883333333333333;10.8
31;72.55;76.51666666666667;17.68333333333333;71.3;19.316666666666666;88.33333333333333;99.78333333333333;26.81666666666667;30.483333333333334;39.71666666666666;14.766666666666666
32;67.31666666666666;65.85;17.316666666666666;53.833333333333336;17.933333333333334;77.10000000000001;83.63333333333334;18.566666666666666;21.75;31.083333333333332;12.816666666666666
33;64.9;62.21666666666667;16.566666666666666;46.55;16.6;76.26666666666667;79.61666666666666;18.5;23.633333333333333;33.43333333333333;14.883333333333333
34;64.85;62.93333333333334;15.016666666666667;50.016666666666666;18.683333333333334;72.26666666666667;75.28333333333333;19.283333333333335;22.733333333333334;33.0;13.1
35;67.76666666666667;64.0;16.15;51.83333333333333;15.2;71.36666666666666;72.9;20.016666666666666;23.916666666666668;39.5;14.633333333333333
36;61.06666666666667;59.28333333333333;17.55;46.0;18.8;61.45;66.43333333333334;21.066666666666666;22.35;38.483333333333334;15.833333333333332
37;61.583333333333336;63.85;19.583333333333332;51.916666666666664;17.483333333333334;67.16666666666667;74.38333333333333;20.383333333333333;29.083333333333336;43.483333333333334;18.766666666666666
38;68.61666666666667;71.36666666666666;19.116666666666667;56.28333333333334;20.68333333333333;66.81666666666666;75.46666666666667;21.816666666666666;26.43333333333333;41.483333333333334;18.433333333333334
39;70.3;71.43333333333334;22.116666666666667;55.333333333333336;18.283333333333335;65.26666666666667;71.25;22.133333333333333;30.183333333333334;48.46666666666667;22.1
40;73.11666666666666;73.26666666666667;24.0;50.41666666666667;22.0;61.516666666666666;68.81666666666666;23.5;27.933333333333334;50.733333333333334;19.483333333333334
41;73.71666666666667;75.05;23.21666666666667;54.55;17.966666666666665;61.5;68.48333333333333;22.18333333333333;32.016666666666666;48.78333333333334;22.466666666666665
42;78.88333333333334;84.2;25.3;55.266666666666666;19.916666666666664;66.4;65.98333333333333;23.616666666666667;30.833333333333336;52.61666666666667;23.2
43;78.61666666666666;83.38333333333334;27.266666666666666;53.86666666666666;18.683333333333334;66.28333333333333;67.36666666666667;24.083333333333336;33.666666666666664;53.11666666666666;23.6
44;78.95;85.83333333333334;27.266666666666666;58.083333333333336;20.683333333333334;65.13333333333334;66.56666666666666;27.866666666666667;34.13333333333333;54.266666666666666;23.683333333333334
45;79.86666666666667;86.46666666666667;27.616666666666667;49.96666666666667;17.216666666666665;64.41666666666667;66.26666666666667;24.966666666666665;34.25;57.31666666666667;23.583333333333336
46;81.25;93.73333333333333;26.5;46.95;20.066666666666666;64.68333333333334;70.76666666666667;24.816666666666666;33.96666666666666;52.91666666666667;21.683333333333334
47;84.2;93.31666666666666;28.53333333333333;46.7;18.05;65.98333333333333;66.58333333333333;25.016666666666666;36.56666666666666;59.733333333333334;25.833333333333332
48;84.58333333333333;98.6;29.75;48.05;18.116666666666667;62.85;67.38333333333333;25.4;33.15;59.68333333333334;23.116666666666667
49;91.95;102.53333333333333;26.18333333333333;44.03333333333333;17.383333333333333;67.31666666666666;67.5;26.733333333333334;35.416666666666664;60.66666666666667;24.75
50;83.28333333333333;94.48333333333333;27.166666666666664;47.78333333333333;20.0;67.2;68.45;21.55;27.35;52.28333333333333;20.95
51;86.2;100.81666666666666;28.216666666666665;50.2;17.65;71.4;71.5;24.0;32.666666666666664;56.38333333333334;21.7
52;89.98333333333333;106.68333333333334;27.666666666666668;52.61666666666666;19.083333333333332;80.63333333333334;87.0;21.816666666666666;31.71666666666667;57.516666666666666;21.816666666666666
53;97.96666666666667;105.63333333333333;29.9;49.3;19.25;102.28333333333333;108.35;22.416666666666664;33.833333333333336;59.05;24.1
54;100.75;106.35000000000001;29.299999999999997;55.41666666666667;21.1;110.61666666666666;116.73333333333333;24.06666666666667;30.9;55.8;22.466666666666665
55;97.31666666666666;106.66666666666666;27.516666666666666;52.733333333333334;18.48333333333333;96.56666666666666;103.26666666666668;24.283333333333335;28.65;55.8;22.083333333333336
56;110.96666666666667;130.2;29.766666666666666;56.5;20.416666666666668;83.78333333333333;87.18333333333334;25.3;30.583333333333332;58.016666666666666;19.916666666666664
57;149.55;172.31666666666666;32.35;49.85;18.166666666666664;71.38333333333334;71.46666666666667;21.516666666666666;29.2;52.6;18.0
58;154.66666666666666;178.89999999999998;34.25;59.266666666666666;21.9;72.21666666666667;70.41666666666667;23.483333333333334;31.083333333333332;56.4;22.133333333333333
59;139.78333333333333;161.03333333333333;30.28333333333333;58.7;18.95;72.88333333333334;72.11666666666667;22.53333333333333;34.166666666666664;55.93333333333333;19.25
60;122.63333333333333;146.31666666666666;32.766666666666666;57.11666666666666;22.216666666666665;70.9;69.13333333333334;24.116666666666667;30.85;55.85;22.75
61;130.01666666666668;153.88333333333333;33.63333333333333;57.63333333333333;19.366666666666667;71.91666666666667;67.98333333333333;25.21666666666667;33.4;56.38333333333334;21.75
62;121.98333333333333;142.08333333333334;30.9;61.75;21.8;73.65;73.46666666666667;24.666666666666668;35.18333333333333;58.9;23.583333333333336
63;119.81666666666666;142.45;31.666666666666664;56.53333333333333;19.766666666666666;74.33333333333333;74.06666666666666;28.1;36.166666666666664;61.21666666666667;25.46666666666667
64;122.76666666666668;140.1;30.766666666666666;56.333333333333336;23.7;72.5;71.85;27.333333333333336;34.85;66.71666666666667;22.933333333333334
65;127.1;140.93333333333334;34.1;52.66666666666667;21.166666666666668;77.78333333333333;80.76666666666667;26.8;40.11666666666667;67.83333333333333;25.81666666666667
66;122.69999999999999;136.83333333333334;30.35;54.6;27.416666666666668;75.71666666666667;76.48333333333333;27.333333333333332;35.333333333333336;63.6;25.4
67;115.28333333333333;124.86666666666666;28.6;54.983333333333334;21.43333333333333;77.5;77.25;27.4;36.1;62.733333333333334;24.416666666666664
68;116.75;127.64999999999999;26.45;52.4;20.15;72.45;76.8;28.23333333333333;33.949999999999996;62.949999999999996;23.566666666666666
69;108.86666666666666;117.0;27.416666666666664;47.41666666666667;16.666666666666668;74.78333333333333;73.36666666666666;25.883333333333333;32.61666666666667;58.833333333333336;23.7
70;101.41666666666666;111.53333333333333;26.366666666666667;43.35;20.1;67.85;66.53333333333333;22.466666666666665;29.55;51.983333333333334;21.233333333333334
71;94.98333333333333;101.4;24.466666666666665;39.983333333333334;16.116666666666667;65.65;60.03333333333334;21.783333333333335;29.28333333333333;53.733333333333334;19.05
72;89.13333333333333;91.2;26.266666666666666;36.88333333333333;14.75;64.5;58.31666666666667;21.683333333333334;23.93333333333333;50.0;19.433333333333334
73;84.16666666666667;87.25;24.183333333333334;30.833333333333332;11.766666666666667;61.5;54.8;17.0;23.833333333333332;46.266666666666666;16.183333333333334
74;74.76666666666667;76.66666666666667;21.349999999999998;29.1;13.383333333333333;55.18333333333333;46.8;16.3;20.366666666666667;41.75;15.183333333333334
75;71.81666666666666;69.3;18.633333333333333;29.0;10.883333333333333;49.016666666666666;42.983333333333334;15.95;20.23333333333333;36.65;14.75
76;61.266666666666666;56.016666666666666;18.883333333333333;31.783333333333335;11.55;47.43333333333334;37.71666666666667;15.2;15.85;37.25;11.616666666666667
77;62.13333333333333;54.81666666666666;16.866666666666667;21.583333333333332;8.816666666666666;40.18333333333334;32.3;11.516666666666667;15.65;31.85;13.4
78;52.9;45.61666666666667;13.333333333333332;22.26666666666667;8.866666666666667;39.68333333333334;29.900000000000002;13.516666666666667;12.866666666666665;27.666666666666664;9.683333333333334
79;46.75;41.21666666666667;13.1;18.45;6.616666666666666;35.71666666666667;28.8;9.583333333333332;10.283333333333333;25.083333333333336;8.133333333333333
80;41.266666666666666;36.43333333333334;14.233333333333334;21.6;7.866666666666667;36.43333333333333;29.933333333333334;8.7;8.816666666666666;24.966666666666665;10.05
81;36.983333333333334;34.13333333333333;12.733333333333333;17.6;5.483333333333333;36.35;29.633333333333333;8.333333333333334;7.983333333333333;23.116666666666667;9.683333333333334
82;35.233333333333334;32.31666666666667;12.166666666666668;17.733333333333334;6.783333333333333;37.31666666666666;26.85;6.1;8.316666666666666;23.416666666666668;9.75
83;31.583333333333332;24.116666666666667;10.6;15.666666666666666;4.95;52.6;41.86666666666666;5.683333333333334;6.2;20.1;7.35
84;25.966666666666665;22.15;7.75;14.35;4.133333333333333;71.21666666666667;70.13333333333334;4.733333333333333;5.716666666666667;22.55;11.866666666666667
85;23.116666666666667;19.133333333333333;7.783333333333333;12.716666666666667;3.183333333333333;71.26666666666667;71.1;4.716666666666667;2.75;15.766666666666666;8.983333333333333
86;34.233333333333334;32.58333333333333;8.05;9.416666666666668;2.85;42.95;37.88333333333333;3.25;3.55;10.533333333333333;4.95
87;71.53333333333333;79.23333333333332;10.016666666666667;10.933333333333334;3.8666666666666667;18.73333333333333;14.483333333333333;2.5;2.1166666666666667;7.8;3.55
88;95.6;104.15;15.483333333333334;11.3;2.7;22.7;17.18333333333333;2.65;2.6;8.133333333333333;3.083333333333333
89;52.28333333333333;51.16666666666667;11.2;8.8;2.2333333333333334;18.85;13.85;2.333333333333333;2.35;8.116666666666665;2.4499999999999997
90;22.48333333333333;15.466666666666667;4.55;6.266666666666667;2.2333333333333334;18.133333333333333;11.366666666666667;1.6333333333333333;2.033333333333333;7.2666666666666675;2.783333333333333
91;14.083333333333332;7.533333333333333;2.6;5.0;2.8;11.733333333333334;7.033333333333333;1.5;1.8499999999999999;5.9;1.95
92;11.966666666666667;9.283333333333333;4.416666666666667;5.283333333333333;1.95;10.933333333333334;6.866666666666667;1.4;1.1666666666666667;5.65;1.7666666666666666
93;10.033333333333335;7.233333333333333;3.3;3.316666666666667;1.4833333333333332;10.8;5.9;1.5;1.55;4.016666666666667;1.2333333333333332
94;8.816666666666666;6.516666666666667;1.7333333333333334;2.816666666666667;1.05;10.15;5.25;0.9166666666666666;1.15;2.966666666666667;1.3333333333333333
95;;;;;;;;;;;
