,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
46,106.25,43.0,40.5,15.75,2.75,20.0,91.0,73.5,2.25,8.0,1.0
47,103.75,40.75,41.5,16.5,3.0,19.75,82.5,73.75,1.25,9.0,2.5
48,111.75,44.0,45.5,14.25,4.25,19.5,87.75,69.0,1.5,11.0,1.75
49,121.0,42.75,44.25,17.5,5.5,25.75,87.75,70.75,1.0,9.0,1.5
50,124.5,45.5,44.75,20.25,4.5,26.75,89.5,86.0,0.5,9.75,1.0
51,105.0,36.0,31.25,13.75,3.5,18.75,88.5,81.25,0.75,9.5,1.25
52,124.25,44.25,44.75,15.5,2.75,20.75,109.25,111.5,2.25,12.0,1.0
53,111.5,48.0,36.75,16.25,4.5,22.25,122.75,117.75,1.75,11.25,0.75
54,114.75,46.75,43.25,15.25,5.25,21.75,123.75,127.5,1.0,6.5,0.75
55,132.75,49.75,46.0,21.5,4.5,26.25,108.25,102.75,1.75,9.5,1.5
56,147.25,54.25,52.75,15.5,5.25,19.75,94.75,89.0,2.25,13.75,3.25
57,201.0,83.5,78.25,18.25,5.75,24.0,101.5,87.75,1.5,11.75,1.25
58,191.0,85.75,88.25,17.75,3.0,22.75,89.0,83.5,1.0,14.25,1.75
59,185.0,74.5,72.75,14.0,5.0,20.75,92.5,83.75,1.5,13.0,1.25
60,167.75,82.0,73.75,19.75,4.75,24.25,85.75,79.5,1.0,9.0,1.0
61,207.75,85.5,83.0,15.75,4.75,20.25,99.25,94.75,1.5,11.5,1.5
62,193.25,92.25,88.75,19.5,4.5,23.75,93.25,86.5,1.75,11.25,3.0
63,194.25,86.75,88.25,15.5,4.0,20.0,93.0,82.0,1.0,10.75,2.0
64,203.25,89.75,91.0,20.25,3.5,23.25,97.5,93.75,1.0,14.75,1.75
65,199.0,97.25,96.5,19.0,4.0,23.5,100.75,97.5,1.75,18.5,2.25
66,190.25,97.25,88.75,20.25,5.25,24.75,98.0,87.75,0.5,15.25,1.0
67,188.66666666666666,97.66666666666667,94.33333333333333,26.666666666666668,4.0,32.0,107.33333333333333,98.0,1.3333333333333333,16.333333333333332,1.0
68,203.0,101.33333333333333,95.66666666666667,26.666666666666668,5.0,33.0,102.66666666666667,98.0,1.3333333333333333,20.666666666666668,2.3333333333333335
69,157.5,85.25,80.5,15.0,4.5,22.0,84.75,89.25,0.75,13.0,1.0
70,173.0,94.75,88.0,22.0,4.5,25.25,104.0,95.25,1.75,9.5,0.25
71,155.0,91.0,87.0,18.0,4.0,22.5,100.0,87.75,0.75,9.5,1.0
72,152.75,79.25,73.5,15.25,3.75,18.5,93.75,71.25,0.5,11.25,0.25
73,153.75,76.0,60.0,13.25,3.5,16.25,91.25,61.75,0.75,16.25,0.25
74,113.75,62.75,52.25,12.5,2.25,16.5,72.5,58.5,1.25,10.75,0.5
75,101.5,47.25,39.5,12.0,1.75,14.25,70.75,52.5,1.0,11.75,0.0
76,85.5,40.75,35.25,13.5,2.75,16.5,68.25,50.75,0.75,8.0,0.25
77,88.0,38.25,28.5,11.25,2.75,13.75,60.75,42.25,0.75,6.5,0.25
78,72.5,30.0,24.75,12.5,2.0,15.5,57.0,32.75,1.5,6.25,0.5
79,61.5,31.0,17.75,9.25,2.0,10.25,60.75,33.0,0.25,5.75,0.0
80,67.75,24.75,13.75,10.0,0.75,11.0,64.75,36.25,0.75,5.75,0.25
81,66.5,25.5,17.75,6.75,3.25,10.5,56.5,31.25,0.75,9.0,0.5
82,49.0,18.75,11.25,7.5,1.75,9.0,55.0,28.5,0.25,4.25,0.0
83,45.5,15.5,10.5,6.0,1.25,7.25,68.0,41.25,0.0,3.5,0.0
84,49.0,16.75,10.25,5.5,0.5,8.25,102.75,77.5,0.75,4.0,0.0
85,44.75,21.0,13.0,7.5,0.5,10.5,82.75,69.75,0.0,4.75,0.0
86,48.0,15.5,8.5,4.75,0.75,8.25,47.0,29.5,0.0,3.75,0.0
87,98.75,35.75,27.5,5.0,1.0,6.0,34.75,14.5,0.25,4.5,0.0
88,150.25,54.0,44.5,5.25,1.0,7.25,46.25,25.25,0.75,7.0,0.75
89,101.5,43.75,33.25,4.5,0.5,5.0,38.5,19.75,0.5,5.75,0.5
90,42.25,15.0,8.25,4.25,1.5,6.25,26.5,13.0,0.25,5.25,0.0
91,29.5,8.25,4.75,4.5,0.5,6.5,24.25,7.25,0.5,4.5,0.75
92,22.75,8.75,4.25,2.75,1.25,5.25,16.75,6.5,0.25,2.25,0.0
93,16.75,7.0,2.5,4.0,0.25,4.75,19.0,5.0,0.0,2.0,0.0
94,16.25,7.0,3.0,2.75,0.75,4.0,22.0,4.5,0.0,1.0,0.0
95,15.0,1.0,1.0,0.0,0.0,3.0,23.0,7.0,0.0,1.0,0.0
