,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
22,26.0,9.428571428571429,4.0,4.857142857142857,17.428571428571427,23.0,26.857142857142858,20.285714285714285,22.714285714285715,1.0,0.0,0.5714285714285714
23,48.714285714285715,19.571428571428573,3.2857142857142856,6.571428571428571,11.142857142857142,19.142857142857142,48.285714285714285,15.571428571428571,20.571428571428573,1.2857142857142858,0.0,1.2857142857142858
24,68.71428571428571,22.285714285714285,1.7142857142857142,5.142857142857143,8.714285714285714,15.142857142857142,69.42857142857143,10.428571428571429,14.571428571428571,1.0,0.0,0.8571428571428571
25,66.14285714285714,21.142857142857142,2.142857142857143,4.428571428571429,13.857142857142858,13.0,64.85714285714286,13.857142857142858,15.714285714285714,1.0,0.14285714285714285,1.4285714285714286
26,54.857142857142854,19.714285714285715,3.857142857142857,7.285714285714286,13.714285714285714,14.0,55.142857142857146,15.714285714285714,18.714285714285715,0.5714285714285714,0.0,1.4285714285714286
27,48.42857142857143,18.142857142857142,3.2857142857142856,5.428571428571429,12.857142857142858,16.857142857142858,51.42857142857143,15.857142857142858,19.285714285714285,1.0,0.14285714285714285,0.5714285714285714
28,40.142857142857146,13.428571428571429,2.4285714285714284,7.714285714285714,10.0,11.285714285714286,43.57142857142857,14.571428571428571,17.571428571428573,0.2857142857142857,0.14285714285714285,0.7142857142857143
29,51.142857142857146,16.428571428571427,5.0,7.571428571428571,11.571428571428571,9.285714285714286,56.0,20.428571428571427,22.285714285714285,1.0,0.14285714285714285,2.0
30,60.285714285714285,16.428571428571427,5.571428571428571,6.714285714285714,18.142857142857142,16.142857142857142,66.42857142857143,27.571428571428573,29.285714285714285,0.2857142857142857,0.2857142857142857,2.4285714285714284
31,65.0,22.428571428571427,9.428571428571429,6.714285714285714,20.857142857142858,21.285714285714285,73.57142857142857,33.142857142857146,35.714285714285715,1.0,0.8571428571428571,2.2857142857142856
32,70.14285714285714,19.857142857142858,7.571428571428571,12.571428571428571,20.428571428571427,23.0,76.14285714285714,31.571428571428573,37.285714285714285,0.8571428571428571,1.1428571428571428,2.7142857142857144
33,75.14285714285714,22.571428571428573,8.142857142857142,10.142857142857142,27.428571428571427,30.714285714285715,81.57142857142857,37.42857142857143,45.57142857142857,1.2857142857142858,0.5714285714285714,2.7142857142857144
34,87.14285714285714,23.428571428571427,11.0,14.571428571428571,28.714285714285715,36.285714285714285,96.14285714285714,47.142857142857146,60.857142857142854,0.42857142857142855,0.2857142857142857,2.857142857142857
35,110.0,28.428571428571427,15.857142857142858,13.571428571428571,47.57142857142857,56.0,124.71428571428571,53.142857142857146,73.14285714285714,0.2857142857142857,0.14285714285714285,3.857142857142857
36,104.14285714285714,22.571428571428573,15.714285714285714,15.714285714285714,46.142857142857146,58.714285714285715,110.14285714285714,59.57142857142857,76.42857142857143,0.8571428571428571,0.14285714285714285,3.0
37,124.85714285714286,27.0,19.0,21.0,46.285714285714285,63.57142857142857,136.57142857142858,61.0,82.28571428571429,1.1428571428571428,1.0,3.7142857142857144
38,135.85714285714286,29.285714285714285,15.857142857142858,21.714285714285715,74.42857142857143,93.14285714285714,148.85714285714286,71.14285714285714,93.0,2.2857142857142856,1.1428571428571428,4.571428571428571
39,152.71428571428572,31.571428571428573,26.0,22.0,77.14285714285714,114.14285714285714,167.42857142857142,85.42857142857143,114.42857142857143,1.4285714285714286,1.0,5.142857142857143
40,144.0,30.714285714285715,25.142857142857142,24.857142857142858,74.57142857142857,96.0,163.28571428571428,79.42857142857143,101.85714285714286,1.4285714285714286,1.5714285714285714,4.142857142857143
41,165.42857142857142,36.142857142857146,26.857142857142858,29.142857142857142,75.71428571428571,111.57142857142857,182.14285714285714,87.42857142857143,112.0,1.1428571428571428,2.0,5.428571428571429
42,162.57142857142858,31.714285714285715,26.714285714285715,26.857142857142858,83.14285714285714,116.14285714285714,176.28571428571428,88.0,116.42857142857143,1.2857142857142858,1.7142857142857142,6.0
43,174.28571428571428,35.285714285714285,26.142857142857142,32.142857142857146,82.57142857142857,127.14285714285714,187.14285714285714,92.28571428571429,125.28571428571429,1.2857142857142858,0.8571428571428571,6.142857142857143
44,175.0,36.0,26.142857142857142,34.42857142857143,78.42857142857143,123.0,190.28571428571428,92.14285714285714,123.14285714285714,2.7142857142857144,1.4285714285714286,5.571428571428571
45,184.42857142857142,34.714285714285715,33.285714285714285,42.42857142857143,78.14285714285714,125.42857142857143,191.85714285714286,96.71428571428571,127.85714285714286,1.7142857142857142,1.4285714285714286,5.857142857142857
46,196.42857142857142,34.0,30.142857142857142,47.285714285714285,73.71428571428571,111.0,211.28571428571428,92.28571428571429,120.0,2.4285714285714284,1.4285714285714286,5.571428571428571
47,183.57142857142858,32.714285714285715,28.857142857142858,47.714285714285715,85.28571428571429,131.0,198.28571428571428,103.14285714285714,130.85714285714286,1.8571428571428572,1.1428571428571428,6.285714285714286
48,210.0,32.142857142857146,29.142857142857142,53.42857142857143,77.57142857142857,119.71428571428571,221.57142857142858,96.0,122.71428571428571,1.1428571428571428,2.2857142857142856,5.285714285714286
49,209.85714285714286,35.285714285714285,33.285714285714285,44.714285714285715,75.28571428571429,118.71428571428571,222.28571428571428,98.0,124.71428571428571,1.4285714285714286,1.8571428571428572,6.857142857142857
50,200.57142857142858,34.57142857142857,32.42857142857143,47.42857142857143,71.28571428571429,117.71428571428571,216.85714285714286,91.85714285714286,124.57142857142857,1.8571428571428572,2.0,6.857142857142857
51,216.28571428571428,35.42857142857143,33.42857142857143,49.57142857142857,81.71428571428571,127.0,228.0,104.14285714285714,130.14285714285714,0.8571428571428571,3.4285714285714284,6.0
52,210.0,32.857142857142854,30.857142857142858,54.0,71.14285714285714,112.85714285714286,224.42857142857142,102.0,131.0,2.142857142857143,2.142857142857143,8.714285714285714
53,223.42857142857142,35.285714285714285,35.714285714285715,54.142857142857146,62.714285714285715,98.14285714285714,239.85714285714286,104.0,140.14285714285714,1.2857142857142858,1.5714285714285714,8.0
54,212.14285714285714,31.857142857142858,31.714285714285715,50.857142857142854,58.42857142857143,65.85714285714286,228.28571428571428,101.28571428571429,133.85714285714286,2.0,1.5714285714285714,6.857142857142857
55,203.28571428571428,32.714285714285715,32.57142857142857,44.857142857142854,55.285714285714285,80.14285714285714,214.85714285714286,109.71428571428571,147.0,2.2857142857142856,1.2857142857142858,7.0
56,206.57142857142858,30.571428571428573,33.0,54.57142857142857,51.142857142857146,70.42857142857143,218.28571428571428,95.0,134.14285714285714,0.8571428571428571,1.2857142857142858,7.285714285714286
57,234.71428571428572,31.714285714285715,31.714285714285715,55.0,66.28571428571429,67.57142857142857,243.71428571428572,119.85714285714286,139.57142857142858,1.7142857142857142,2.7142857142857144,8.428571428571429
58,231.57142857142858,35.57142857142857,34.0,43.714285714285715,60.285714285714285,81.85714285714286,245.42857142857142,130.71428571428572,136.57142857142858,1.7142857142857142,2.2857142857142856,7.571428571428571
59,246.71428571428572,37.42857142857143,33.57142857142857,49.857142857142854,62.857142857142854,90.0,244.57142857142858,134.71428571428572,154.14285714285714,1.5714285714285714,1.8571428571428572,7.428571428571429
60,214.57142857142858,31.714285714285715,29.285714285714285,49.285714285714285,71.71428571428571,79.85714285714286,187.0,107.57142857142857,140.42857142857142,1.0,2.5714285714285716,7.285714285714286
61,211.0,33.0,29.142857142857142,49.142857142857146,65.42857142857143,81.85714285714286,179.14285714285714,94.71428571428571,132.57142857142858,1.7142857142857142,2.0,7.428571428571429
62,224.14285714285714,33.714285714285715,28.857142857142858,44.714285714285715,55.42857142857143,68.71428571428571,183.85714285714286,97.28571428571429,127.14285714285714,1.5714285714285714,1.2857142857142858,7.857142857142857
63,227.0,33.57142857142857,30.142857142857142,49.42857142857143,46.285714285714285,71.85714285714286,184.0,96.0,131.85714285714286,2.0,1.5714285714285714,10.428571428571429
64,209.28571428571428,33.285714285714285,31.142857142857142,48.714285714285715,56.142857142857146,70.85714285714286,169.0,102.28571428571429,135.85714285714286,1.4285714285714286,1.1428571428571428,10.285714285714286
65,221.57142857142858,34.285714285714285,31.857142857142858,52.42857142857143,57.57142857142857,75.42857142857143,168.71428571428572,110.71428571428571,142.57142857142858,1.4285714285714286,3.5714285714285716,8.714285714285714
66,223.0,32.714285714285715,31.285714285714285,52.142857142857146,64.14285714285714,80.28571428571429,176.28571428571428,116.85714285714286,142.85714285714286,1.5714285714285714,1.5714285714285714,7.714285714285714
67,240.71428571428572,36.857142857142854,28.285714285714285,60.714285714285715,73.42857142857143,91.57142857142857,209.0,113.0,143.0,1.8571428571428572,2.0,9.714285714285714
68,218.85714285714286,34.142857142857146,24.714285714285715,47.42857142857143,65.42857142857143,72.14285714285714,191.14285714285714,101.0,136.42857142857142,1.2857142857142858,2.857142857142857,7.0
69,223.42857142857142,32.42857142857143,25.0,52.285714285714285,64.28571428571429,66.85714285714286,199.28571428571428,94.0,129.0,0.7142857142857143,2.7142857142857144,6.857142857142857
70,230.28571428571428,30.428571428571427,25.142857142857142,47.714285714285715,68.85714285714286,92.28571428571429,202.14285714285714,100.14285714285714,133.14285714285714,1.0,1.8571428571428572,6.714285714285714
71,229.57142857142858,32.714285714285715,21.285714285714285,43.857142857142854,76.0,108.14285714285714,219.42857142857142,90.28571428571429,141.57142857142858,1.2857142857142858,1.5714285714285714,7.285714285714286
72,222.42857142857142,32.42857142857143,25.428571428571427,46.42857142857143,71.14285714285714,110.57142857142857,222.42857142857142,97.42857142857143,132.71428571428572,0.8571428571428571,1.1428571428571428,8.142857142857142
73,217.71428571428572,31.571428571428573,23.571428571428573,42.714285714285715,67.42857142857143,94.85714285714286,214.71428571428572,86.28571428571429,117.42857142857143,1.2857142857142858,2.0,7.285714285714286
74,206.85714285714286,31.285714285714285,19.714285714285715,46.714285714285715,68.57142857142857,91.71428571428571,216.71428571428572,82.42857142857143,115.85714285714286,1.4285714285714286,0.8571428571428571,5.428571428571429
75,206.42857142857142,34.42857142857143,21.857142857142858,44.0,54.285714285714285,85.0,209.42857142857142,87.57142857142857,116.14285714285714,1.4285714285714286,1.2857142857142858,5.0
76,183.57142857142858,33.857142857142854,20.857142857142858,44.714285714285715,50.57142857142857,84.57142857142857,179.42857142857142,81.0,115.42857142857143,1.2857142857142858,1.2857142857142858,5.428571428571429
77,184.57142857142858,30.142857142857142,16.285714285714285,38.285714285714285,49.57142857142857,66.57142857142857,184.14285714285714,74.14285714285714,95.0,1.4285714285714286,1.0,3.4285714285714284
78,177.57142857142858,30.0,18.428571428571427,39.285714285714285,41.857142857142854,61.0,182.0,66.85714285714286,87.85714285714286,1.1428571428571428,2.142857142857143,4.0
79,158.28571428571428,29.428571428571427,18.142857142857142,33.42857142857143,34.714285714285715,57.42857142857143,158.42857142857142,60.857142857142854,75.85714285714286,1.1428571428571428,0.5714285714285714,3.857142857142857
80,155.0,25.571428571428573,15.285714285714286,43.857142857142854,38.57142857142857,54.714285714285715,152.57142857142858,57.714285714285715,78.71428571428571,1.0,1.2857142857142858,2.4285714285714284
81,142.85714285714286,26.285714285714285,12.857142857142858,37.857142857142854,36.42857142857143,47.285714285714285,136.42857142857142,53.142857142857146,68.28571428571429,0.2857142857142857,1.5714285714285714,2.2857142857142856
82,110.0,22.714285714285715,17.285714285714285,35.714285714285715,30.571428571428573,57.0,104.28571428571429,48.57142857142857,69.57142857142857,0.2857142857142857,0.7142857142857143,2.2857142857142856
83,113.71428571428571,22.428571428571427,17.714285714285715,35.57142857142857,31.857142857142858,45.714285714285715,107.57142857142857,48.0,61.142857142857146,1.2857142857142858,2.142857142857143,1.8571428571428572
84,92.85714285714286,22.285714285714285,14.428571428571429,31.142857142857142,33.0,47.714285714285715,87.71428571428571,49.714285714285715,58.142857142857146,0.42857142857142855,1.2857142857142858,2.7142857142857144
85,84.0,22.428571428571427,14.714285714285714,31.142857142857142,26.428571428571427,44.0,82.42857142857143,44.142857142857146,54.857142857142854,0.2857142857142857,1.1428571428571428,1.0
86,84.0,19.285714285714285,16.428571428571427,32.142857142857146,30.714285714285715,39.57142857142857,81.42857142857143,43.714285714285715,49.57142857142857,0.42857142857142855,1.4285714285714286,2.0
87,91.71428571428571,22.714285714285715,12.142857142857142,32.0,23.857142857142858,35.285714285714285,93.0,35.42857142857143,45.0,0.42857142857142855,1.1428571428571428,2.4285714285714284
88,83.42857142857143,19.142857142857142,16.571428571428573,34.0,32.0,39.714285714285715,81.28571428571429,44.42857142857143,50.285714285714285,0.7142857142857143,0.8571428571428571,2.2857142857142856
89,78.85714285714286,20.714285714285715,12.714285714285714,31.428571428571427,29.571428571428573,37.714285714285715,78.71428571428571,39.857142857142854,44.285714285714285,0.0,0.14285714285714285,2.2857142857142856
90,85.71428571428571,23.0,15.714285714285714,31.428571428571427,27.285714285714285,34.285714285714285,84.71428571428571,35.285714285714285,41.42857142857143,0.2857142857142857,0.2857142857142857,1.7142857142857142
91,79.85714285714286,20.0,9.428571428571429,27.142857142857142,24.142857142857142,28.285714285714285,79.28571428571429,29.857142857142858,34.57142857142857,0.14285714285714285,0.2857142857142857,1.7142857142857142
92,62.0,14.142857142857142,8.571428571428571,25.571428571428573,22.571428571428573,28.428571428571427,62.0,26.857142857142858,34.57142857142857,0.14285714285714285,0.2857142857142857,1.2857142857142858
93,50.857142857142854,14.714285714285714,9.571428571428571,28.142857142857142,18.428571428571427,23.285714285714285,51.142857142857146,23.142857142857142,28.285714285714285,0.0,0.2857142857142857,1.0
94,43.57142857142857,12.0,7.0,20.857142857142858,18.714285714285715,21.571428571428573,43.857142857142854,20.428571428571427,25.714285714285715,0.14285714285714285,0.14285714285714285,0.8571428571428571
95,42.142857142857146,14.285714285714286,6.714285714285714,22.857142857142858,17.571428571428573,21.571428571428573,43.285714285714285,20.571428571428573,25.571428571428573,0.0,0.14285714285714285,0.5714285714285714
