;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
10;11.991;0.31866666666666665;0.3903333333333333;6.019666666666667;6.136333333333333;5.665333333333334;1.162;0.276;0.28733333333333333;5.4190000000000005;5.451666666666666;5.431333333333334;0.0;0.0;0.0;0.0;0.0;0.0
11;1.4693333333333334;0.29966666666666664;0.4966666666666667;4.6;4.501;4.238;1.0876666666666668;0.28733333333333333;0.219;3.828;3.865;3.8913333333333338;0.0;0.0;0.0;0.0;0.0;0.0
12;4.325666666666667;0.306;0.5463333333333333;4.0920000000000005;5.633;4.177;1.0093333333333334;0.5529999999999999;0.352;5.647;4.726;3.6430000000000002;0.0;0.0;0.0;0.0;0.0;0.0
13;2.9846666666666666;0.332;0.6106666666666667;3.017;2.908;2.771;1.04;0.499;0.432;2.414;1.155;2.141;0.0;0.0;0.0;0.0;0.0;0.0
14;12.029;0.705;0.7996666666666666;4.86;8.219999999999999;4.494999999999999;1.627;0.45633333333333337;0.3526666666666667;3.6390000000000002;5.005;3.6820000000000004;0.0;0.0;0.0;0.0;0.0;0.0
15;20.846333333333334;0.5816666666666667;0.7166666666666667;4.026333333333333;4.512;4.208333333333333;1.7506666666666666;0.35133333333333333;0.5136666666666667;4.958;8.001;3.657666666666667;0.0;0.0;0.0;0.0;0.0;0.0
16;4.363333333333333;0.41533333333333333;0.7073333333333334;6.084;5.75;5.667;2.026;1.5046666666666666;0.45366666666666666;5.155;6.2206666666666655;6.2010000000000005;0.0;0.0;0.0;0.0;0.0;0.0
17;7.33;0.6883333333333334;0.9933333333333333;3.73;4.545;4.473;2.3983333333333334;0.7716666666666667;0.38466666666666666;2.63;3.963;2.696;0.0;0.0;0.0;0.0;0.0;0.0
18;9.413666666666666;1.2263333333333333;1.0253333333333334;5.552666666666666;5.673333333333333;5.210666666666667;2.4393333333333334;0.52;0.6473333333333333;4.6850000000000005;5.755;4.684;0.019;0.0;0.0;0.0;0.0;0.0
19;14.803;2.5936666666666666;1.652;1.009;1.1026666666666667;2.1053333333333333;6.085;0.779;1.3776666666666666;0.034;0.16899999999999998;0.10933333333333334;0.005;0.0;0.0;0.015;0.0;0.0
20;33.22966666666667;3.366;3.0486666666666666;6.936333333333333;9.15;7.085333333333334;9.552333333333333;2.1083333333333334;1.6713333333333333;5.969;6.153;6.039000000000001;0.005;0.0;0.0;0.005;0.005;0.0
21;51.62833333333333;4.198;3.2023333333333333;3.283333333333333;3.725;3.2843333333333335;13.850666666666667;1.5386666666666666;1.565;2.622;2.766;2.632;0.09899999999999999;0.0;0.0;0.4433333333333333;0.77;0.8343333333333334
22;60.57533333333333;7.796666666666667;4.102666666666667;5.947333333333334;10.752333333333333;6.825;17.83833333333333;3.1393333333333335;3.099;4.9430000000000005;7.612;5.015;0.028;0.0;0.025;0.257;0.718;0.029
23;54.744;7.835666666666667;6.092333333333333;5.316666666666666;7.844333333333333;6.862666666666666;20.876333333333335;5.161;3.658;4.464666666666666;5.977666666666666;4.635;0.029;0.01;0.0;0.7766666666666667;2.9913333333333334;1.761
24;47.33933333333333;7.306;9.152333333333333;8.049000000000001;10.119;7.2766666666666655;24.109666666666666;4.620666666666667;4.333333333333333;6.406;6.618;6.581666666666665;0.2533333333333333;0.022;0.0;0.08633333333333333;0.02;0.04
25;67.20933333333333;8.561333333333334;11.504;5.561;6.324666666666666;5.9639999999999995;28.529666666666667;6.341333333333333;5.4879999999999995;5.022;5.5776666666666666;5.211666666666666;0.109;0.038;0.0;0.197;0.079;0.052000000000000005
26;76.81400000000001;12.817666666666666;11.414;4.791333333333334;6.052333333333333;4.943333333333333;30.508333333333333;8.414333333333333;6.584666666666666;5.820666666666667;6.330666666666667;4.407333333333334;0.17433333333333334;0.07;0.0;0.103;0.053000000000000005;0.02
27;67.43266666666666;16.284;13.100666666666667;4.172;6.227666666666666;4.16;32.59433333333333;9.636;7.553;1.473;3.0519999999999996;3.425666666666667;0.11900000000000001;0.03;0.11000000000000001;0.19166666666666668;0.21766666666666667;0.0
28;86.75566666666667;18.096;16.962333333333333;4.367;9.51;4.315;31.499666666666666;10.984;6.891666666666667;3.455;4.337;3.805;0.18466666666666665;0.06766666666666667;0.012;0.11433333333333333;0.09133333333333334;0.378
29;99.45866666666667;28.263;20.887999999999998;7.321333333333333;15.421333333333333;8.706333333333333;39.369;13.310666666666666;10.161666666666667;9.356;8.205666666666668;7.837;0.46066666666666667;0.201;0.14666666666666667;1.1193333333333333;2.7256666666666667;0.08533333333333333
30;105.36633333333333;35.98133333333333;24.736;7.163;19.257666666666665;6.597333333333333;49.343666666666664;21.984666666666666;15.477333333333332;5.999666666666666;6.605;8.739666666666666;1.3863333333333332;1.086;0.7843333333333333;2.1776666666666666;4.699333333333334;0.22833333333333336
31;88.84233333333333;36.24133333333333;24.769666666666666;6.013;10.94;6.659333333333333;49.03666666666666;24.151333333333334;12.988333333333333;4.304;8.191666666666666;6.746;0.455;0.08233333333333333;0.026;0.5746666666666667;0.167;0.08833333333333333
32;78.53166666666667;27.111333333333334;24.825666666666667;3.69;24.196;5.266;43.94333333333333;16.53366666666667;11.238333333333333;2.712;3.7840000000000003;3.0450000000000004;0.30566666666666664;0.07033333333333333;0.09233333333333334;0.18466666666666667;0.029;0.050666666666666665
33;80.381;30.409666666666666;26.976;1.909;5.664;2.569;43.24366666666667;16.69783333333333;9.478333333333333;1.342;3.5340000000000003;1.452;0.43566666666666665;0.10149999999999999;0.2693333333333333;0.3665;0.36033333333333334;0.19166666666666668
34;81.82866666666666;33.114;29.770666666666667;6.691333333333334;15.096333333333334;7.362333333333334;45.117666666666665;19.794666666666664;10.407666666666668;5.855;7.8950000000000005;6.0296666666666665;0.47833333333333333;0.22966666666666666;0.045000000000000005;0.36633333333333334;0.329;0.14866666666666667
35;72.73633333333333;34.79633333333334;30.521333333333335;0.897;5.895;2.184;44.621;20.306666666666665;12.094666666666667;0.34299999999999997;1.173;0.644;0.488;0.26633333333333337;0.184;0.3893333333333333;0.10166666666666667;0.064
36;65.45166666666667;31.672333333333334;29.574333333333332;7.0169999999999995;14.222333333333333;7.922666666666666;42.405;19.628333333333334;10.934666666666667;7.4336666666666655;8.344;6.4239999999999995;0.554;0.19633333333333333;0.18566666666666667;0.3443333333333333;0.16366666666666665;0.01
37;75.08222222222223;35.81407407407407;31.63148148148148;4.492962962962963;6.126296296296297;3.5196296296296294;47.55222222222222;21.651851851851852;11.968148148148147;2.847777777777778;4.189259259259259;3.139259259259259;0.4662962962962963;0.14185185185185187;0.12296296296296297;0.4288888888888889;0.20925925925925926;0.0
38;85.89888888888889;38.58222222222222;32.108148148148146;1.903703703703704;5.188518518518519;2.3122222222222226;48.13851851851852;23.436666666666667;13.299259259259259;1.722962962962963;3.0907407407407406;2.056296296296296;0.4488888888888889;0.12481481481481481;0.16185185185185186;0.46185185185185185;0.04851851851851852;0.08333333333333333
39;88.45962962962963;40.23481481481481;33.46;0.5125925925925926;5.361851851851851;1.21;52.65518518518518;25.582962962962963;13.885555555555555;0.37074074074074076;2.014814814814815;0.6988888888888889;0.5981481481481482;0.11481481481481481;0.016666666666666666;0.6240740740740741;0.1874074074074074;0.04148148148148147
40;74.63518518518518;39.400740740740744;34.69777777777778;3.033333333333333;11.956666666666667;3.537777777777778;53.232962962962965;24.291851851851852;12.641111111111112;2.8925925925925924;4.438148148148148;3.171481481481481;0.8659259259259259;0.11222222222222222;0.23444444444444443;0.7111111111111111;0.16999999999999998;0.18407407407407408
41;85.92333333333333;40.84518518518519;36.60296296296296;4.526296296296296;10.284074074074073;5.273703703703704;55.245925925925924;25.166666666666664;13.345925925925926;4.384074074074074;7.411111111111111;4.793333333333333;0.7103703703703703;0.13851851851851854;0.13481481481481483;0.8744444444444445;0.48518518518518516;0.07
42;93.96888888888888;40.35925925925926;34.412962962962965;4.258518518518519;12.433333333333332;4.764074074074075;56.66444444444444;25.717407407407407;13.772222222222222;5.397407407407408;6.994074074074074;4.508888888888889;0.7429629629629629;0.2751851851851852;0.3648148148148148;1.2014814814814814;0.9266666666666669;0.4677777777777778
43;75.89;41.235925925925926;36.92296296296296;3.3955555555555557;7.535555555555556;3.9429629629629632;58.80703703703704;26.565925925925924;14.505925925925926;3.2540740740740737;4.825185185185185;3.6214814814814815;1.0425925925925925;0.23185185185185186;0.15814814814814815;0.9418518518518519;0.40703703703703703;0.08925925925925926
44;83.91962962962963;41.574814814814815;36.52148148148148;1.8548148148148151;8.627777777777778;2.3559259259259253;58.38777777777778;25.88259259259259;13.71037037037037;1.4814814814814818;6.381111111111111;1.9162962962962962;0.7518518518518519;0.16925925925925928;0.07777777777777778;0.654074074074074;0.2337037037037037;0.04259259259259259
45;88.60740740740741;45.37037037037037;38.236296296296295;5.792592592592593;12.046666666666667;6.321111111111112;61.47074074074074;26.445555555555554;16.10851851851852;5.671481481481482;10.688148148148148;6.004814814814815;0.8585185185185186;0.39629629629629626;0.2685185185185185;1.0651851851851852;0.6388888888888888;0.09222222222222222
46;84.54092592592593;47.28018518518518;39.050370370370366;4.7444444444444445;8.016666666666666;5.418148148148148;73.01425925925926;27.87962962962963;15.501666666666667;4.59;5.0311111111111115;5.145925925925927;0.9929629629629629;0.23259259259259257;0.21999999999999997;0.7240740740740741;0.267037037037037;0.28555555555555556
47;74.9674074074074;43.50037037037037;39.17925925925926;0.5481481481481482;4.945925925925925;1.4548148148148148;66.83148148148148;28.237037037037037;15.826296296296297;1.8211111111111111;4.982222222222222;0.9514814814814814;0.7085185185185185;0.2937037037037037;0.23296296296296296;0.6659259259259259;0.5211111111111111;0.06666666666666667
48;74.5974074074074;42.30851851851852;37.285555555555554;6.2811111111111115;10.933703703703705;7.145925925925925;66.94925925925925;27.25296296296296;15.33074074074074;6.303333333333334;9.501481481481482;6.63037037037037;0.7048148148148148;0.20666666666666667;0.27296296296296296;0.7025925925925927;0.4496296296296296;0.10407407407407407
49;73.24388888888889;41.30851851851852;35.25611111111111;3.292222222222222;7.732222222222222;4.238888888888889;68.62462962962964;27.78;16.061666666666667;3.3244444444444445;4.845555555555555;3.755555555555556;0.9531481481481481;0.3194444444444444;0.3355555555555555;1.3514814814814815;1.6788888888888889;0.48
50;79.14851851851853;39.64962962962963;33.50037037037037;5.392222222222222;9.91;5.037777777777778;67.20296296296296;25.249259259259258;14.561481481481481;4.03;5.837777777777777;5.623333333333333;0.7514814814814814;0.19555555555555557;0.08925925925925926;1.1196296296296295;0.6622222222222223;0.3396296296296296
51;80.34777777777778;40.895185185185184;30.02962962962963;4.834444444444445;8.152222222222223;3.7366666666666664;67.53074074074074;24.532592592592593;16.325555555555557;3.2055555555555557;3.5700000000000003;3.718888888888889;0.8462962962962963;0.16444444444444445;0.4140740740740741;0.6418518518518518;0.4959259259259259;0.28148148148148144
52;76.42370370370371;39.10962962962963;32.02814814814815;4.526666666666667;10.407777777777778;6.295555555555556;67.41407407407408;32.65481481481481;24.39296296296296;5.231111111111112;9.874444444444444;5.6177777777777775;1.6874074074074075;1.684074074074074;1.4718518518518517;2.5814814814814815;3.6862962962962964;1.3566666666666667
53;78.96407407407408;33.78925925925926;29.82;3.433333333333333;6.978888888888889;4.052222222222222;67.42111111111112;25.704444444444444;15.254444444444445;3.2466666666666666;7.765555555555556;3.6911111111111112;1.3033333333333335;0.4848148148148148;0.3977777777777778;0.9585185185185185;0.40185185185185185;0.4588888888888889
54;87.48185185185186;34.89;27.844814814814814;1.6055555555555556;10.95;3.7199999999999998;67.93481481481481;25.40814814814815;13.396666666666667;2.8377777777777777;4.6288888888888895;1.9188888888888889;0.6992592592592592;0.48851851851851846;0.17222222222222222;0.6785185185185185;0.5703703703703703;0.18481481481481482
55;84.34185185185186;36.59703703703704;28.261111111111113;4.115185185185186;9.485185185185186;5.975555555555555;65.3862962962963;23.514444444444447;13.374444444444444;4.082222222222223;5.435925925925925;4.408148148148148;0.6470370370370371;0.1025925925925926;0.497037037037037;0.9137037037037037;0.5788888888888889;0.3340740740740741
56;70.4374074074074;36.46111111111111;28.242962962962963;3.3362962962962963;12.50074074074074;3.8244444444444445;70.84333333333333;23.098148148148148;14.583333333333332;3.1151851851851853;4.5633333333333335;3.634074074074074;0.9133333333333333;0.15259259259259259;0.24333333333333335;1.05;0.5633333333333334;0.5748148148148149
57;78.26666666666667;42.702962962962964;27.04888888888889;1.9496296296296296;6.752962962962962;2.3885185185185183;74.22666666666667;27.825925925925926;12.744074074074074;1.7059259259259258;4.695555555555556;2.1114814814814813;0.9177777777777778;0.807037037037037;0.13074074074074074;0.9448148148148149;0.3922222222222222;0.4651851851851852
58;75.58962962962963;38.638888888888886;29.45407407407407;1.8122222222222222;9.220740740740741;2.2622222222222224;84.55888888888889;25.877777777777776;17.524814814814814;1.4633333333333334;2.9859259259259257;2.0566666666666666;0.8181481481481482;0.16148148148148148;0.17777777777777778;0.9088888888888889;0.5877777777777778;0.20592592592592593
59;73.85185185185185;37.05074074074074;28.672592592592594;9.005555555555556;14.621851851851853;9.595925925925926;80.59518518518519;24.917407407407406;14.24074074074074;8.841481481481482;12.050740740740741;9.26925925925926;0.8214814814814815;0.8244444444444444;0.24333333333333335;0.8462962962962963;0.3333333333333333;0.29666666666666663
60;74.94555555555556;36.870740740740736;29.494814814814816;1.7044444444444444;5.771111111111111;3.6466666666666665;77.55074074074074;25.82925925925926;16.316296296296294;1.48;3.4244444444444446;2.0855555555555556;1.33;1.0377777777777777;0.1748148148148148;1.1592592592592592;0.7003703703703704;0.1611111111111111
61;89.58037037037037;37.65481481481481;28.207037037037036;1.958888888888889;6.156666666666666;2.6244444444444444;80.05592592592592;25.85222222222222;15.543333333333333;1.8877777777777778;3.4833333333333334;2.3444444444444446;1.0837037037037036;0.5937037037037037;0.712962962962963;1.2477777777777779;0.7088888888888889;0.16925925925925928
62;75.33888888888889;39.14148148148148;29.555925925925926;3.8359259259259257;12.078888888888889;4.3;82.00777777777778;27.8;16.81222222222222;5.445185185185186;7.231851851851852;4.093703703703704;1.0833333333333333;0.6459259259259259;0.27555555555555555;1.0688888888888888;0.7974074074074073;0.1788888888888889
63;81.46888888888888;38.40796296296296;30.038333333333334;5.38;10.71037037037037;5.917037037037037;84.09018518518518;27.394444444444442;15.646666666666667;5.199629629629629;8.595185185185187;5.602592592592592;1.5333333333333332;0.6624074074074074;0.22;1.3296296296296297;0.42462962962962963;0.18851851851851853
64;79.1525925925926;38.69444444444444;30.36407407407407;2.0540740740740744;7.3529629629629625;0.9222222222222222;81.7874074074074;28.74888888888889;17.764074074074074;2.44;4.2555555555555555;2.580740740740741;1.0551851851851852;0.6848148148148148;0.21333333333333332;1.1237037037037039;0.6370370370370371;0.16962962962962963
65;80.31407407407407;38.455555555555556;30.873333333333335;5.2518518518518515;10.328518518518518;7.076666666666666;84.50259259259259;28.16148148148148;17.162592592592592;3.1177777777777775;5.043333333333333;5.42962962962963;0.9981481481481481;0.6237037037037036;0.1888888888888889;1.0722222222222222;0.6644444444444444;0.6096296296296296
66;81.35259259259259;41.784444444444446;31.452962962962964;6.237407407407407;13.39962962962963;5.637777777777778;84.77333333333334;28.075925925925926;16.27074074074074;4.937777777777778;10.77111111111111;5.448518518518519;1.0662962962962963;0.40814814814814815;0.3348148148148148;1.1077777777777778;0.4533333333333333;0.29259259259259257
67;84.29296296296296;40.51148148148148;30.724444444444444;4.017777777777777;9.28962962962963;4.326666666666667;84.3425925925926;29.358888888888888;16.874074074074073;3.855185185185185;5.53074074074074;5.4688888888888885;1.0766666666666667;0.6603703703703704;0.33851851851851855;1.3418518518518519;0.7614814814814815;0.4811111111111111
68;83.84666666666666;40.68518518518518;33.05148148148148;3.4766666666666666;14.194074074074074;5.315555555555555;81.9325925925926;33.02740740740741;18.564074074074075;3.3740740740740742;6.7918518518518525;3.825925925925926;1.0137037037037036;0.41555555555555557;0.15629629629629632;0.9077777777777778;0.42333333333333334;0.457037037037037
69;88.54629629629629;42.10925925925926;32.81962962962963;7.995925925925927;17.85333333333333;9.996296296296295;85.6874074074074;31.171481481481482;17.675925925925927;7.75074074074074;9.435185185185185;8.20111111111111;1.0185185185185184;0.697037037037037;0.19777777777777777;1.3048148148148146;1.031111111111111;0.29888888888888887
70;85.1687037037037;38.26185185185185;29.910185185185185;6.965185185185185;10.821111111111112;7.228148148148147;75.39;28.98962962962963;15.691851851851853;6.776296296296296;8.559629629629631;7.2051851851851865;0.9027777777777778;0.48833333333333334;0.2733333333333333;1.2453703703703705;0.4477777777777778;0.25981481481481483
71;69.41111111111111;39.08518518518519;27.682222222222222;4.8822222222222225;12.508888888888889;5.427777777777778;73.27037037037037;27.19185185185185;15.594814814814814;4.54;10.243333333333334;5.068888888888889;0.8796296296296297;0.38925925925925925;0.22148148148148147;0.8440740740740741;0.5037037037037038;0.5548148148148149
72;66.73666666666666;36.29481481481481;27.017777777777777;6.604444444444444;9.722962962962963;7.105555555555556;68.77518518518518;27.57777777777778;15.325925925925926;6.341851851851852;8.132962962962962;6.7696296296296286;0.702962962962963;0.3085185185185185;0.16703703703703704;0.792962962962963;0.23629629629629628;0.16851851851851854
73;72.31407407407407;34.80222222222223;23.08888888888889;3.1044444444444443;7.217777777777778;6.3533333333333335;64.60037037037037;22.03185185185185;13.537777777777778;2.8644444444444446;5.745555555555555;3.3133333333333335;0.6262962962962964;0.32185185185185183;0.2177777777777778;0.6259259259259259;0.20444444444444446;0.11518518518518518
74;69.95222222222222;30.87185185185185;22.404074074074074;3.5766666666666667;7.318888888888889;3.797777777777778;57.486296296296295;20.523703703703703;12.313333333333333;4.458888888888889;4.198888888888889;3.3155555555555556;0.7292592592592593;0.42148148148148146;0.14777777777777779;0.9344444444444444;0.4748148148148148;0.14888888888888888
75;56.10259259259259;29.689074074074075;22.744074074074074;4.711481481481481;8.575185185185186;2.631851851851852;52.31074074074074;19.24277777777778;11.40148148148148;4.607777777777778;7.056666666666667;1.9288888888888889;0.5242592592592592;0.1;0.2816666666666667;0.6474074074074074;0.18851851851851853;0.11962962962962963
76;55.83925925925926;26.10111111111111;19.192962962962962;5.1466666666666665;11.203333333333333;5.077777777777778;50.15481481481481;18.507037037037037;10.712222222222222;4.535555555555556;5.405555555555556;4.861111111111111;0.7562962962962964;0.562962962962963;0.18703703703703703;0.597037037037037;0.24629629629629632;0.1288888888888889
77;48.81111111111111;24.204074074074075;17.35185185185185;0.7444444444444445;4.090370370370371;3.785185185185185;45.70518518518519;14.882222222222222;9.389259259259259;0.3111111111111111;3.7455555555555553;0.36888888888888893;0.32333333333333336;0.1411111111111111;0.2174074074074074;0.8862962962962962;0.15703703703703703;0.055185185185185184
78;50.41;21.385925925925925;15.791481481481481;1.8744444444444444;6.524814814814815;4.22;39.35037037037037;12.581111111111111;9.205555555555556;1.3355555555555556;4.676666666666667;1.5655555555555556;0.3362962962962963;0.24;0.07962962962962963;0.44296296296296295;0.04814814814814815;0.09666666666666666
79;35.05814814814815;19.954444444444444;12.123703703703704;1.9896296296296296;9.545925925925927;2.1985185185185183;33.91481481481481;10.916296296296297;8.047777777777778;1.5744444444444445;2.247777777777778;1.8655555555555556;0.32;0.09925925925925926;0.02666666666666667;0.42814814814814817;0.10444444444444445;0.056296296296296296
80;28.891111111111112;12.80925925925926;9.223703703703704;4.698518518518519;7.4655555555555555;4.807777777777778;31.484074074074073;9.469259259259259;6.637777777777778;4.371111111111111;5.024444444444445;4.511111111111111;0.2311111111111111;0.011111111111111112;0.06962962962962962;0.23925925925925925;0.09259259259259259;0.0462962962962963
81;39.135555555555555;10.46888888888889;7.4037037037037035;1.7951851851851852;4.326666666666666;2.044074074074074;31.284814814814816;7.769259259259259;6.586666666666667;1.4733333333333334;1.99;1.6711111111111112;0.22037037037037036;0.016666666666666666;0.05;0.34074074074074073;0.03222222222222222;0.042222222222222223
82;28.41777777777778;8.555185185185186;7.284074074074074;1.8607407407407408;6.777777777777778;3.1237037037037036;26.32;7.317777777777778;5.253333333333334;1.5366666666666666;3.5033333333333334;1.692222222222222;0.24703703703703703;0.11111111111111112;0.03333333333333333;0.08518518518518518;0.016666666666666666;0.043333333333333335
83;38.59740740740741;6.781851851851852;5.551851851851852;3.708148148148149;9.592962962962963;3.7274074074074073;24.131851851851852;6.118148148148148;5.349259259259259;5.305185185185186;3.6033333333333335;3.567407407407407;0.04333333333333333;0.0;0.07222222222222223;0.1788888888888889;0.06222222222222223;0.08518518518518518
84;42.37740740740741;5.572962962962963;5.228518518518518;1.794074074074074;2.2885185185185186;1.9085185185185185;21.876296296296296;5.674814814814815;5.037407407407407;1.4911111111111113;1.8900000000000001;1.7455555555555555;0.16444444444444445;0.022222222222222223;0.014444444444444446;0.27740740740740744;0.09555555555555556;0.08629629629629629
85;40.52407407407407;4.888518518518518;5.018518518518518;1.4774074074074075;3.028518518518519;1.6137037037037036;21.176666666666666;4.151111111111111;3.4374074074074072;1.211111111111111;1.5244444444444445;1.3333333333333333;0.08333333333333333;0.14444444444444446;0.11666666666666667;0.1025925925925926;0.12222222222222223;0.01851851851851852
86;28.045555555555556;4.892222222222222;4.705555555555556;1.5662962962962963;4.495925925925926;1.7837037037037038;20.66777777777778;3.6485185185185185;4.152592592592592;2.6566666666666667;2.8866666666666667;1.291111111111111;0.07962962962962963;0.005555555555555556;0.05;0.06481481481481481;0.07592592592592592;0.0
87;27.295925925925925;4.137777777777778;3.913333333333333;4.003333333333333;4.434074074074075;5.501851851851852;24.947407407407404;3.50037037037037;3.4722222222222223;3.7855555555555553;4.118888888888889;3.8311111111111114;0.011111111111111112;0.0;0.0;0.031481481481481485;0.0;0.011111111111111112
88;14.83074074074074;3.9444444444444446;4.387037037037037;1.34;1.92;1.5085185185185186;31.438148148148144;4.184814814814815;3.724074074074074;1.1722222222222223;1.498888888888889;1.3677777777777778;0.06481481481481481;0.06851851851851852;0.0;0.03037037037037037;0.0;0.0
89;14.95037037037037;3.7796296296296297;4.358148148148148;2.883703703703704;5.904074074074074;5.258518518518518;28.689999999999998;3.484074074074074;2.932962962962963;2.64;5.348888888888889;2.78;0.02;0.0;0.0;0.07407407407407408;0.011111111111111112;0.011111111111111112
90;13.142592592592592;3.5014814814814814;4.528518518518519;4.35962962962963;7.533703703703703;4.502962962962963;14.558148148148147;2.7848148148148146;2.6355555555555554;4.053333333333334;5.642222222222222;4.148888888888889;0.0044444444444444444;0.0;0.0;0.005555555555555556;0.03333333333333333;0.0
91;24.733333333333334;2.4077777777777776;2.649259259259259;2.8155555555555556;3.381111111111111;1.7237037037037037;10.572962962962963;2.2418518518518518;2.2474074074074073;1.4777777777777776;3.0766666666666667;1.52;0.014444444444444446;0.0;0.0;0.02777777777777778;0.2518518518518519;0.0
92;23.159259259259258;2.06037037037037;2.5;4.105555555555555;4.362962962962963;4.193333333333333;8.595925925925926;3.515185185185185;2.5196296296296294;3.9899999999999998;4.24;4.14;0.03333333333333333;0.011111111111111112;0.0;0.005555555555555556;0.016666666666666666;0.0
93;13.54111111111111;1.8262962962962963;2.707777777777778;0.18074074074074076;0.3537037037037037;0.2948148148148148;7.691851851851852;2.0862962962962963;1.5740740740740742;0.03;0.18555555555555556;0.04555555555555556;0.005555555555555556;0.0;0.0;0.0;0.0;0.062222222222222213
94;5.191111111111112;2.404074074074074;2.4696296296296296;2.8733333333333335;3.1966666666666668;3.1244444444444444;6.3277777777777775;1.798148148148148;1.3148148148148149;2.6255555555555556;2.7222222222222223;2.6533333333333333;0.02962962962962963;0.014814814814814815;0.0;0.02962962962962963;0.0;0.0
95;17.815104166666668;1.0098958333333334;1.3723958333333333;0.0;0.0;0.041666666666666664;3.8072916666666665;1.1859374999999999;2.1578125;0.0;0.0;0.0;0.0078125;0.0;0.0234375;0.0;0.0;0.0078125
