;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
11;3.6133333333333333;4.116666666666666;1.7566666666666666;0.58;5.946666666666666;5.9;0.5166666666666666;1.3633333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.663333333333333;2.8633333333333333;1.28;0.6333333333333333;4.406666666666666;4.366666666666666;0.6866666666666666;1.0633333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.723333333333333;5.306666666666667;2.75;0.4166666666666667;4.1033333333333335;3.8666666666666667;1.2;2.8066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.92;4.45;2.65;0.26666666666666666;4.1899999999999995;4.666666666666666;1.3766666666666667;2.5033333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.18;6.74;3.0466666666666664;0.74;4.296666666666667;4.746666666666667;1.73;3.223333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.31;5.743333333333333;2.2733333333333334;0.6133333333333333;6.4;5.666666666666667;1.2633333333333334;2.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;9.12;9.023333333333333;2.9699999999999998;0.68;9.41;8.066666666666666;1.5866666666666667;3.3233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.306666666666667;12.666666666666666;4.983333333333333;1.47;10.123333333333333;10.846666666666668;2.256666666666667;4.696666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;20.323333333333334;20.419999999999998;9.56;1.76;15.1;13.886666666666667;4.843333333333334;9.096666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;39.29333333333333;49.806666666666665;23.363333333333333;3.1766666666666667;29.923333333333336;27.223333333333333;11.73;23.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;49.156666666666666;62.24666666666667;31.21333333333333;5.026666666666666;39.42;35.29333333333333;14.333333333333332;30.573333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;45.95333333333333;62.25666666666667;34.336666666666666;8.586666666666668;41.60666666666667;33.71333333333333;19.47;39.24333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.10666666666666666;0.16;0.0;0.0;0.0
23;44.96666666666667;54.983333333333334;33.70333333333333;7.1066666666666665;38.56333333333333;34.55;18.036666666666665;36.49333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22666666666666668;0.0;0.0;0.0
24;42.12;51.01;35.339999999999996;7.726666666666667;50.03;46.31666666666667;15.82;35.74666666666667;0.0;0.0;0.0;0.0;0.0;0.0;1.0666666666666667;0.13;0.0;0.0;0.0
25;55.24666666666666;65.74;48.43666666666667;7.693333333333333;60.903333333333336;55.28;19.656666666666666;47.43;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.93;0.22;0.0;0.0
26;63.99;86.06333333333333;56.57;12.183333333333334;60.266666666666666;56.06;25.65;55.70666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.9933333333333333;0.23;0.0;0.0
27;68.82000000000001;81.32333333333334;51.95333333333333;10.6;56.49666666666667;54.35;29.003333333333334;53.60666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.04;1.14;1.08;0.0;0.0
28;65.94666666666666;88.35;55.843333333333334;16.45;55.66;53.38666666666667;33.45333333333333;58.35666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.48;2.39;0.0;0.0
29;72.86;110.13666666666667;71.02333333333334;17.77;70.9;70.72333333333333;39.28333333333333;73.92999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.416666666666667;2.243333333333333;0.0;0.35
30;77.95;108.59;79.31;22.646666666666665;73.67333333333333;74.82333333333334;42.71666666666667;80.39333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.16;3.24;2.9133333333333336;0.16;0.0
31;82.53;107.49;72.00333333333333;20.506666666666664;82.26;87.86;42.123333333333335;77.03;0.0;0.0;0.0;0.0;0.0;0.0;2.8;4.326666666666666;1.7733333333333334;0.05;0.0
32;71.89666666666666;88.65666666666667;62.38333333333333;17.240000000000002;67.50666666666666;77.74333333333334;38.946666666666665;66.42;0.0;0.0;0.0;0.0;0.0;0.0;0.05;4.8533333333333335;1.28;0.0;0.04
33;78.23666666666666;92.51666666666667;62.656666666666666;17.773333333333333;74.23333333333333;79.69666666666666;36.82;61.69;0.0;0.0;0.0;0.0;0.0;0.0;0.04;4.14;1.19;0.05;0.35
34;83.39333333333335;100.02333333333334;66.41666666666667;16.56;73.5;81.2;38.93333333333333;67.16666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;5.79;1.38;0.05;0.21000000000000002
35;82.28;100.18;70.72333333333333;12.153333333333332;82.42333333333333;90.63666666666666;42.69;65.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.506666666666667;1.3333333333333333;0.08;0.12000000000000001
36;77.15666666666667;86.15666666666667;59.586666666666666;14.85;77.26;85.42333333333333;40.18666666666667;61.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.743333333333333;1.0033333333333334;0.0;0.08
37;82.93333333333334;95.66666666666666;67.35;17.35;80.89666666666666;84.99333333333334;43.83;63.20333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.79;1.8133333333333335;0.25;0.0
38;90.4;105.4;69.12;16.023333333333333;84.14;90.27666666666666;46.05666666666667;63.74333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.693333333333333;2.7333333333333334;0.09;0.0
39;91.65;108.05;72.22;15.863333333333333;94.59666666666666;100.03666666666666;47.943333333333335;64.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.333333333333334;6.226666666666667;0.64;0.39
40;92.58666666666666;103.04333333333334;70.09666666666666;13.663333333333334;96.47;102.47;45.73;65.56666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.273333333333333;3.2966666666666664;0.2;0.58
41;95.38666666666667;107.36333333333334;71.84;16.993333333333332;98.12333333333333;101.55666666666666;47.18666666666667;59.31333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.08;7.8566666666666665;2.4366666666666665;0.24;0.05
42;100.13;110.16666666666666;79.07;17.733333333333334;99.83666666666666;103.15666666666667;48.33333333333333;63.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.973333333333334;2.033333333333333;0.56;0.69
43;97.41333333333334;115.44666666666666;78.43333333333334;17.006666666666668;107.49;110.81333333333333;49.839999999999996;66.62666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.55;8.526666666666667;1.7833333333333332;0.42000000000000004;0.16999999999999998
44;93.28666666666666;106.50666666666666;77.30333333333333;17.21;105.82666666666667;110.39666666666666;44.98;63.57666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.653333333333332;2.0233333333333334;0.0;0.23
45;95.17666666666666;107.86;76.26;15.38;107.20666666666666;112.42666666666666;47.74333333333333;64.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.816666666666666;2.2666666666666666;0.13;0.26
46;99.56333333333333;116.41666666666666;87.42333333333333;17.366666666666667;121.86;125.01666666666667;50.593333333333334;75.03666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.066666666666666;3.1066666666666665;0.0;0.42
47;91.97;107.53666666666666;78.70666666666666;16.186666666666664;114.22;130.36333333333334;49.24666666666667;74.97666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.533333333333333;3.2733333333333334;0.31;1.86
48;95.27666666666667;110.10666666666667;74.71000000000001;16.59;116.41666666666666;121.44333333333334;46.28333333333333;70.86333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.003333333333334;4.89;0.18;0.77
49;92.04;108.91333333333334;75.18;15.993333333333334;117.74666666666667;122.92;49.05;68.78666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.483333333333333;2.89;0.04;0.25
50;95.40666666666667;107.09;72.3;19.11;111.27333333333334;121.85;47.54333333333333;71.42;0.0;0.0;0.0;0.0;0.0;0.0;0.1;7.783333333333333;3.9266666666666667;0.41000000000000003;2.09
51;97.54333333333334;123.81;82.82666666666667;18.796666666666667;117.60666666666667;118.97333333333333;48.57666666666667;77.53999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.943333333333333;3.6733333333333333;0.19;0.16666666666666666
52;95.11666666666666;113.87333333333333;76.09333333333333;17.69;123.52666666666667;127.07666666666667;48.86;73.13666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.023333333333333;3.12;0.05;0.25333333333333335
53;99.15666666666667;118.57666666666667;82.37666666666667;16.163333333333334;119.81333333333333;122.55;49.8;78.49333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.81;4.046666666666667;0.6366666666666667;0.76
54;100.26666666666667;125.50666666666667;82.27;19.19;117.21666666666667;124.47666666666667;50.20666666666667;81.39666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.016666666666667;2.5633333333333335;0.2633333333333333;0.25666666666666665
55;101.0;119.92333333333333;80.22666666666666;18.60333333333333;115.88666666666667;120.77666666666667;49.25;74.77666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.04;9.273333333333333;2.9766666666666666;0.39666666666666667;0.5066666666666666
56;94.20666666666666;110.72;75.59666666666666;19.606666666666666;123.62333333333333;121.75333333333334;44.70333333333333;72.76666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.44;3.6966666666666668;0.21666666666666667;1.2033333333333334
57;99.95666666666666;115.95333333333333;78.74333333333334;17.906666666666666;127.98666666666666;125.76;46.89;73.37666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.92;6.223333333333334;0.55;0.49666666666666665
58;101.00333333333333;124.15666666666667;79.66333333333334;17.033333333333335;127.92333333333333;129.79333333333332;46.71666666666667;75.93333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.15;8.6;3.15;0.24666666666666667;0.7266666666666667
59;101.52333333333334;124.80666666666666;85.10333333333334;17.293333333333333;131.15;133.45666666666668;48.59666666666667;73.09333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.04;7.903333333333333;1.96;0.39;0.27
60;94.36333333333333;115.05666666666666;81.76;18.236666666666665;129.66666666666666;124.11666666666667;47.38333333333333;84.04666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.74;3.086666666666667;0.0;0.5066666666666667
61;98.28;122.05333333333333;77.03333333333333;18.186666666666664;128.78;125.97;47.97666666666667;73.61;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;8.283333333333333;2.06;0.16;0.4066666666666667
62;98.18666666666667;115.55;76.65666666666667;18.536666666666665;127.06333333333333;123.25;45.54;71.92;0.0;0.0;0.0;0.0;0.0;0.0;0.04;8.123333333333333;10.716666666666665;0.05;0.58
63;96.26333333333334;115.70333333333333;74.61333333333333;17.46;126.8;126.89666666666666;44.446666666666665;77.47333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.426666666666666;3.76;0.58;1.1766666666666665
64;95.59333333333333;116.63333333333334;76.17666666666666;16.176666666666666;134.11666666666667;124.77;44.28;71.97333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.213333333333334;2.11;0.05;2.0533333333333332
65;99.97;116.30333333333334;79.34666666666666;16.113333333333333;133.97;126.94333333333334;46.91666666666667;71.39;0.0;0.0;0.0;0.0;0.0;0.0;0.05;8.256666666666666;4.216666666666667;0.3;1.1066666666666667
66;98.84;112.28333333333333;73.00666666666666;17.143333333333334;128.36;118.87666666666667;44.13333333333333;71.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.75;4.9799999999999995;0.9;0.18666666666666665
67;95.44333333333334;117.17333333333333;80.64;17.22;128.01;120.82000000000001;44.29666666666667;76.51333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.623333333333333;9.57;0.13;0.48
68;92.70333333333333;111.91333333333334;71.18333333333334;19.866666666666667;123.68666666666667;116.38666666666667;41.85333333333333;76.45;0.0;0.0;0.0;0.0;0.0;0.0;0.10666666666666666;7.3533333333333335;3.856666666666667;0.1;1.19
69;90.52;114.21;77.44;15.546666666666665;117.78333333333333;119.16333333333334;42.02333333333333;69.33;0.0;0.0;0.0;0.0;0.0;0.0;0.35;7.276666666666666;7.383333333333334;0.22;1.64
70;88.88333333333334;106.51666666666667;70.30333333333333;14.49;115.05333333333334;110.2;40.51333333333333;78.41;0.0;0.0;0.0;0.0;0.0;0.0;0.2;7.506666666666667;4.066666666666666;0.04;1.9566666666666668
71;81.87333333333333;103.91666666666666;71.04666666666667;12.98;105.46333333333334;107.23333333333333;39.306666666666665;72.06666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.723333333333334;3.923333333333334;0.13;0.14666666666666667
72;77.59333333333333;94.97;66.84;12.363333333333333;104.72;103.99;36.36666666666667;66.10333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.35;5.843333333333334;0.25;4.3
73;67.21666666666667;84.17666666666666;60.43;10.17;93.51;95.83666666666666;33.333333333333336;59.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.25;2.703333333333333;0.4;0.48
74;66.18333333333334;80.24333333333334;58.736666666666665;8.643333333333333;84.49333333333334;85.86;32.84;61.88666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.12;4.663333333333333;3.8266666666666667;0.0;0.04
75;60.24;72.68333333333334;49.24;8.436666666666666;77.45666666666666;80.23666666666666;29.296666666666667;54.093333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.08;4.706666666666666;1.5;0.0;0.14666666666666667
76;51.08333333333333;59.02333333333333;45.82666666666667;8.0;69.18666666666667;71.23666666666666;24.606666666666666;45.97333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.713333333333333;2.09;0.39666666666666667;0.25666666666666665
77;46.65333333333333;59.663333333333334;44.25666666666667;6.623333333333333;62.93333333333334;63.46666666666667;22.773333333333333;44.54666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.24666666666666667;3.7733333333333334;4.3;0.0;0.69
78;42.41;60.526666666666664;41.52;6.873333333333333;51.29;56.25;20.043333333333333;44.50333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9866666666666664;1.8766666666666667;0.27666666666666667;0.0
79;40.29666666666667;52.18333333333333;35.22333333333333;5.116666666666666;50.93333333333333;49.160000000000004;14.23;34.56333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.126666666666667;1.6;0.53;0.28
80;35.653333333333336;49.089999999999996;32.54666666666667;3.8033333333333332;49.92666666666667;44.36;12.573333333333332;30.006666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.1;2.0833333333333335;3.633333333333333;0.67;0.5
81;41.11;51.22;31.37;3.8466666666666667;48.26333333333333;42.4;10.623333333333333;29.166666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6566666666666666;0.0;0.0;0.0
82;36.68;43.233333333333334;28.273333333333333;4.786666666666666;47.64333333333333;43.553333333333335;10.09;28.196666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.3466666666666667;0.25666666666666665;0.0;0.0;0.06666666666666667
83;37.14;49.86666666666667;30.166666666666668;4.39;40.69333333333333;35.49666666666667;11.273333333333333;28.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15666666666666668;0.0;0.0;0.0
84;37.78666666666667;45.54666666666667;24.313333333333333;2.7266666666666666;31.313333333333333;29.113333333333333;11.553333333333333;24.903333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.05;0.0;0.0
85;25.643333333333334;33.54;19.003333333333334;2.69;23.136666666666667;21.436666666666667;7.6866666666666665;19.919999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0
86;17.046666666666667;21.346666666666664;13.04;1.4066666666666667;20.43;20.116666666666667;5.03;12.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.12;0.0;0.0
87;12.903333333333334;16.003333333333334;14.283333333333335;1.3800000000000001;30.3;27.563333333333333;4.57;12.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
88;13.77;17.92;17.536666666666665;1.2;43.92333333333333;40.56;3.9566666666666666;15.396666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0
89;16.863333333333333;18.933333333333334;13.753333333333334;0.8966666666666666;38.48;33.8;3.673333333333334;11.943333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;14.263333333333334;18.51;9.663333333333332;0.6866666666666666;22.14;19.243333333333332;3.756666666666667;8.336666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;9.843333333333334;12.413333333333334;6.883333333333333;1.0233333333333334;15.203333333333333;12.893333333333334;2.62;7.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;11.6;13.38;6.463333333333333;0.74;11.39;11.07;2.06;5.096666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;9.9;12.713333333333333;6.42;0.24666666666666667;9.346666666666668;9.256666666666668;2.4766666666666666;5.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;9.06;11.746666666666666;4.36;0.37;8.959999999999999;9.290000000000001;2.0666666666666664;4.446666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;5.0;6.666666666666667;3.0;0.3333333333333333;3.0;3.3333333333333335;2.0;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
