,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
42,41.0,44.0,69.5,17.0,6.0,3.0,61.0,4.5,2.0
43,35.0,46.0,68.5,16.5,11.5,8.0,80.0,2.5,3.5
44,37.0,50.0,67.0,22.5,8.0,5.5,70.5,1.0,11.0
45,42.0,43.0,63.5,14.5,9.0,10.5,58.0,8.5,8.0
46,44.0,55.0,77.5,17.0,9.5,7.0,75.0,10.0,5.0
47,31.0,49.5,72.0,14.5,7.5,5.5,69.5,9.0,6.0
48,39.5,49.0,74.5,19.0,8.5,5.5,72.5,2.5,7.0
49,49.0,52.5,79.5,17.0,6.5,6.5,94.0,2.5,4.5
50,36.5,45.0,65.0,14.0,5.5,2.0,76.5,1.5,9.0
51,33.5,46.5,75.0,23.0,6.0,4.5,75.0,2.0,5.0
52,36.5,44.5,75.5,15.5,6.5,2.5,63.0,4.0,3.5
53,37.0,42.5,63.0,79.0,7.5,5.5,71.0,3.0,7.0
54,46.0,49.5,84.5,40.5,8.0,9.5,92.5,12.0,6.0
55,45.0,55.5,89.0,19.5,7.0,4.5,91.0,4.5,7.0
56,42.5,58.0,86.0,24.0,7.0,8.0,100.5,2.0,2.5
57,49.0,63.5,96.5,34.0,9.5,5.0,87.5,18.0,4.0
58,53.5,74.0,101.0,24.5,11.0,6.0,72.5,8.5,6.5
59,55.0,76.0,113.5,28.5,10.5,3.0,85.5,9.5,4.0
60,49.5,74.0,101.5,23.5,9.0,5.5,76.0,27.0,1.5
61,56.5,73.0,102.0,31.0,9.5,4.5,81.5,18.0,2.5
62,47.0,91.0,111.0,27.5,9.5,5.5,84.0,6.5,9.0
63,42.0,81.5,117.0,24.0,7.5,5.0,72.0,11.0,11.0
64,60.0,77.5,100.5,34.0,11.0,8.0,95.5,1.5,7.5
65,49.5,62.0,110.5,29.0,8.0,2.5,86.5,3.5,4.5
66,65.5,76.5,108.0,26.0,12.5,6.0,114.0,4.5,6.0
67,54.0,70.0,121.0,28.0,13.0,6.5,91.5,3.5,0.5
68,64.5,67.0,97.5,28.0,6.5,2.0,96.0,0.0,20.5
69,50.5,59.0,91.0,21.0,9.5,6.0,97.0,4.5,8.0
70,40.0,57.5,85.0,21.0,8.5,9.0,92.0,5.0,5.5
71,47.5,57.5,82.0,24.5,9.0,3.5,71.0,1.5,1.5
72,35.5,54.5,82.0,17.0,7.5,4.5,80.5,1.0,1.5
73,32.5,46.5,78.0,16.5,8.0,4.0,72.5,4.0,3.0
74,29.0,42.0,65.5,17.5,10.0,4.5,67.0,10.5,4.0
75,28.5,44.5,62.5,13.5,6.5,4.0,64.5,0.0,9.0
76,20.0,31.5,51.0,9.0,5.5,4.0,58.5,0.5,4.0
77,24.5,31.5,53.0,9.5,5.5,3.0,48.0,6.0,1.0
78,30.5,27.0,55.0,6.0,4.5,3.0,54.5,2.0,3.5
79,19.0,27.5,44.5,7.5,4.5,5.0,41.0,0.0,1.0
80,19.5,27.5,44.5,7.5,5.0,2.0,41.5,3.5,2.0
81,26.0,34.0,50.0,4.5,3.5,4.0,34.5,2.0,3.0
82,19.0,23.0,39.5,8.0,5.5,3.0,33.5,0.5,0.0
83,11.5,20.0,32.5,3.5,3.0,2.5,32.0,1.0,1.5
84,15.0,22.0,40.0,6.5,4.5,2.0,36.0,1.5,0.5
85,12.0,17.0,27.5,7.5,6.0,3.5,34.5,0.5,1.5
86,9.0,14.5,26.0,2.5,2.5,3.0,30.5,0.0,0.5
87,9.5,17.0,23.5,3.5,2.0,2.0,30.5,1.0,1.5
88,24.5,24.0,34.5,8.5,5.0,1.0,20.5,0.5,0.5
89,16.0,17.0,23.5,4.5,3.5,0.5,17.5,0.0,1.5
90,9.0,12.5,22.5,2.5,2.0,1.0,19.5,0.0,0.0
91,4.0,8.5,12.0,2.0,1.0,0.0,12.0,0.0,0.0
92,4.5,8.5,15.0,2.5,1.5,1.0,12.0,0.0,0.5
93,4.5,9.0,13.0,1.0,1.0,1.0,8.5,0.0,0.0
94,5.0,7.5,12.0,0.5,0.0,1.5,13.0,0.0,0.0
95,1.0,5.5,8.0,1.5,0.0,0.0,7.5,0.0,0.0
