,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
13,7.444444444444445,3.4444444444444446,1.5555555555555556,1.8888888888888888,1.2222222222222223,5.444444444444445,7.222222222222222,4.0,2.2222222222222223,4.444444444444445,3.0,0.7777777777777778,1.6666666666666667
14,6.0,4.222222222222222,2.0,1.4444444444444444,1.6666666666666667,5.888888888888889,7.777777777777778,3.0,1.5555555555555556,4.555555555555555,5.0,1.2222222222222223,2.0
15,7.222222222222222,2.4444444444444446,1.5555555555555556,1.4444444444444444,0.7777777777777778,4.666666666666667,5.444444444444445,2.4444444444444446,1.5555555555555556,3.0,2.0,1.1111111111111112,1.6666666666666667
16,4.888888888888889,2.0,1.2222222222222223,1.8888888888888888,0.7777777777777778,5.666666666666667,6.0,2.0,1.3333333333333333,2.111111111111111,2.3333333333333335,0.4444444444444444,1.1111111111111112
17,5.666666666666667,2.5555555555555554,1.0,2.3333333333333335,2.4444444444444446,5.111111111111111,4.0,1.4444444444444444,1.0,1.5555555555555556,1.5555555555555556,0.8888888888888888,1.1111111111111112
18,5.777777777777778,3.111111111111111,1.7777777777777777,1.8888888888888888,1.8888888888888888,6.0,6.333333333333333,1.5555555555555556,0.6666666666666666,1.4444444444444444,1.7777777777777777,0.7777777777777778,1.7777777777777777
19,5.777777777777778,2.6666666666666665,1.3333333333333333,2.0,1.2222222222222223,6.666666666666667,6.666666666666667,2.111111111111111,0.6666666666666666,2.0,1.8888888888888888,0.7777777777777778,1.4444444444444444
20,8.11111111111111,3.7777777777777777,1.8888888888888888,2.888888888888889,1.5555555555555556,8.444444444444445,7.111111111111111,3.111111111111111,1.1111111111111112,1.8888888888888888,1.4444444444444444,0.5555555555555556,2.3333333333333335
21,11.333333333333334,4.0,1.8888888888888888,4.0,2.0,8.11111111111111,9.88888888888889,2.4444444444444446,1.4444444444444444,2.111111111111111,2.0,0.6666666666666666,2.111111111111111
22,8.666666666666666,6.0,4.0,3.7777777777777777,3.3333333333333335,9.222222222222221,9.333333333333334,4.777777777777778,2.5555555555555554,3.111111111111111,1.7777777777777777,0.3333333333333333,3.888888888888889
23,8.333333333333334,3.0,1.5555555555555556,7.111111111111111,4.555555555555555,11.222222222222221,12.666666666666666,5.333333333333333,3.7777777777777777,4.666666666666667,3.111111111111111,0.7777777777777778,1.6666666666666667
24,9.88888888888889,4.444444444444445,2.3333333333333335,3.5555555555555554,3.4444444444444446,12.88888888888889,13.555555555555555,3.7777777777777777,2.2222222222222223,2.7777777777777777,3.111111111111111,0.7777777777777778,2.7777777777777777
25,11.88888888888889,4.444444444444445,4.222222222222222,6.0,3.4444444444444446,14.222222222222221,12.444444444444445,6.111111111111111,3.2222222222222223,3.0,3.0,1.4444444444444444,4.333333333333333
26,10.444444444444445,4.444444444444445,3.888888888888889,6.444444444444445,5.555555555555555,14.0,15.11111111111111,7.888888888888889,5.111111111111111,5.222222222222222,2.7777777777777777,1.2222222222222223,4.0
27,10.666666666666666,4.444444444444445,4.0,6.888888888888889,6.333333333333333,16.333333333333332,14.11111111111111,8.444444444444445,6.333333333333333,5.555555555555555,2.888888888888889,1.0,4.222222222222222
28,9.0,4.777777777777778,3.7777777777777777,8.222222222222221,3.888888888888889,13.666666666666666,12.222222222222221,5.888888888888889,4.333333333333333,4.555555555555555,3.4444444444444446,1.6666666666666667,4.333333333333333
29,12.555555555555555,6.222222222222222,5.333333333333333,10.555555555555555,5.777777777777778,20.555555555555557,13.777777777777779,7.111111111111111,3.888888888888889,6.888888888888889,5.555555555555555,1.7777777777777777,5.111111111111111
30,14.777777777777779,8.222222222222221,6.666666666666667,13.444444444444445,8.0,22.666666666666668,19.22222222222222,10.777777777777779,7.777777777777778,8.555555555555555,7.333333333333333,2.2222222222222223,6.666666666666667
31,18.77777777777778,9.0,7.333333333333333,18.333333333333332,9.222222222222221,29.666666666666668,24.77777777777778,15.333333333333334,10.222222222222221,14.222222222222221,9.222222222222221,3.111111111111111,7.444444444444445
32,19.666666666666668,9.555555555555555,5.444444444444445,20.88888888888889,9.333333333333334,27.555555555555557,25.88888888888889,17.666666666666668,10.0,16.333333333333332,13.444444444444445,4.222222222222222,5.555555555555555
33,23.77777777777778,11.88888888888889,6.777777777777778,23.666666666666668,10.333333333333334,30.77777777777778,28.444444444444443,17.333333333333332,10.666666666666666,16.77777777777778,16.77777777777778,5.888888888888889,6.777777777777778
34,26.444444444444443,14.555555555555555,8.777777777777779,30.333333333333332,16.666666666666668,41.0,35.77777777777778,23.77777777777778,16.11111111111111,21.77777777777778,18.444444444444443,5.0,8.777777777777779
35,33.888888888888886,18.88888888888889,12.333333333333334,35.111111111111114,17.555555555555557,44.333333333333336,38.666666666666664,28.666666666666668,19.666666666666668,25.444444444444443,20.77777777777778,8.222222222222221,10.88888888888889
36,35.111111111111114,19.0,11.333333333333334,34.55555555555556,17.11111111111111,45.888888888888886,36.111111111111114,23.77777777777778,16.77777777777778,25.0,22.333333333333332,8.333333333333334,10.666666666666666
37,43.111111111111114,24.0,12.777777777777779,44.0,21.333333333333332,53.0,46.44444444444444,33.44444444444444,22.444444444444443,33.55555555555556,26.666666666666668,11.11111111111111,11.555555555555555
38,44.111111111111114,30.444444444444443,15.222222222222221,50.666666666666664,22.0,55.44444444444444,47.888888888888886,39.111111111111114,24.555555555555557,33.55555555555556,29.77777777777778,9.333333333333334,14.555555555555555
39,52.77777777777778,38.44444444444444,21.444444444444443,61.44444444444444,25.88888888888889,59.44444444444444,58.888888888888886,45.44444444444444,30.22222222222222,45.111111111111114,34.333333333333336,13.11111111111111,19.88888888888889
40,47.888888888888886,34.888888888888886,20.333333333333332,53.0,25.11111111111111,64.11111111111111,58.0,40.22222222222222,25.555555555555557,44.22222222222222,34.55555555555556,11.333333333333334,19.88888888888889
41,51.77777777777778,37.333333333333336,18.11111111111111,56.333333333333336,24.333333333333332,75.11111111111111,74.66666666666667,50.333333333333336,30.11111111111111,51.77777777777778,42.333333333333336,13.666666666666666,17.88888888888889
42,57.77777777777778,37.0,17.77777777777778,61.55555555555556,27.666666666666668,78.33333333333333,76.0,50.44444444444444,34.44444444444444,53.666666666666664,43.111111111111114,16.333333333333332,17.0
43,60.888888888888886,39.77777777777778,19.77777777777778,58.888888888888886,33.22222222222222,76.0,73.77777777777777,47.44444444444444,31.555555555555557,57.111111111111114,40.888888888888886,16.666666666666668,18.333333333333332
44,54.77777777777778,34.888888888888886,18.0,54.333333333333336,28.444444444444443,74.11111111111111,69.88888888888889,46.22222222222222,29.666666666666668,52.0,42.888888888888886,16.88888888888889,17.666666666666668
45,62.666666666666664,41.888888888888886,18.666666666666668,61.888888888888886,33.111111111111114,71.44444444444444,67.55555555555556,49.333333333333336,35.55555555555556,62.55555555555556,49.0,18.444444444444443,18.11111111111111
46,65.33333333333333,45.77777777777778,18.88888888888889,60.0,30.666666666666668,71.11111111111111,67.22222222222223,50.0,37.0,63.77777777777778,51.666666666666664,19.22222222222222,16.666666666666668
47,61.111111111111114,40.77777777777778,19.444444444444443,65.0,32.22222222222222,71.77777777777777,69.11111111111111,51.55555555555556,35.77777777777778,69.55555555555556,52.0,20.666666666666668,19.11111111111111
48,59.666666666666664,39.22222222222222,18.77777777777778,59.55555555555556,28.555555555555557,67.66666666666667,65.33333333333333,48.333333333333336,35.666666666666664,63.333333333333336,48.888888888888886,18.444444444444443,18.22222222222222
49,60.333333333333336,39.55555555555556,19.666666666666668,57.888888888888886,25.11111111111111,70.88888888888889,68.33333333333333,51.111111111111114,38.333333333333336,68.55555555555556,51.0,20.333333333333332,19.11111111111111
50,57.0,41.44444444444444,16.11111111111111,55.77777777777778,25.22222222222222,66.0,61.666666666666664,49.666666666666664,38.77777777777778,72.0,50.333333333333336,22.333333333333332,15.666666666666666
51,57.666666666666664,34.77777777777778,16.555555555555557,51.0,25.22222222222222,65.22222222222223,56.666666666666664,43.111111111111114,32.22222222222222,60.44444444444444,51.22222222222222,21.0,15.444444444444445
52,53.55555555555556,34.22222222222222,13.555555555555555,49.55555555555556,23.666666666666668,55.44444444444444,51.44444444444444,42.44444444444444,36.44444444444444,62.0,47.0,18.555555555555557,12.777777777777779
53,54.22222222222222,34.666666666666664,15.88888888888889,55.55555555555556,24.77777777777778,62.0,55.666666666666664,44.22222222222222,34.111111111111114,61.888888888888886,49.111111111111114,19.444444444444443,14.444444444444445
54,56.111111111111114,34.55555555555556,17.0,54.22222222222222,27.77777777777778,62.0,57.0,40.44444444444444,34.888888888888886,65.77777777777777,50.888888888888886,20.444444444444443,15.444444444444445
55,58.77777777777778,36.77777777777778,17.555555555555557,59.666666666666664,22.444444444444443,69.22222222222223,53.333333333333336,45.0,35.77777777777778,65.66666666666667,45.666666666666664,19.22222222222222,17.666666666666668
56,59.0,37.77777777777778,15.88888888888889,51.111111111111114,20.77777777777778,62.666666666666664,54.111111111111114,45.0,31.88888888888889,62.22222222222222,50.22222222222222,17.555555555555557,13.666666666666666
57,55.111111111111114,39.111111111111114,20.0,52.666666666666664,24.22222222222222,62.888888888888886,52.77777777777778,45.666666666666664,32.888888888888886,63.111111111111114,50.55555555555556,22.666666666666668,20.0
58,52.111111111111114,35.22222222222222,15.666666666666666,55.77777777777778,25.88888888888889,67.22222222222223,56.0,44.666666666666664,32.22222222222222,66.44444444444444,45.333333333333336,18.555555555555557,15.11111111111111
59,54.0,37.44444444444444,16.22222222222222,54.22222222222222,23.555555555555557,71.33333333333333,64.66666666666667,46.55555555555556,36.44444444444444,66.0,47.0,18.88888888888889,15.88888888888889
60,60.888888888888886,45.888888888888886,19.11111111111111,47.77777777777778,20.444444444444443,65.11111111111111,55.77777777777778,42.333333333333336,33.0,66.33333333333333,52.44444444444444,20.555555555555557,18.11111111111111
61,57.111111111111114,44.22222222222222,18.666666666666668,51.888888888888886,23.444444444444443,59.77777777777778,52.77777777777778,40.888888888888886,32.55555555555556,73.55555555555556,52.888888888888886,19.22222222222222,18.11111111111111
62,52.333333333333336,34.333333333333336,16.77777777777778,50.111111111111114,20.555555555555557,62.77777777777778,56.44444444444444,46.0,34.77777777777778,63.333333333333336,50.888888888888886,19.88888888888889,16.0
63,49.888888888888886,36.111111111111114,16.22222222222222,51.0,21.555555555555557,65.88888888888889,56.666666666666664,42.333333333333336,29.333333333333332,64.44444444444444,50.22222222222222,19.88888888888889,16.0
64,48.22222222222222,34.666666666666664,13.777777777777779,42.55555555555556,18.333333333333332,62.666666666666664,52.55555555555556,40.111111111111114,32.0,62.888888888888886,44.55555555555556,19.22222222222222,13.444444444444445
65,53.44444444444444,34.44444444444444,16.444444444444443,43.111111111111114,22.11111111111111,67.33333333333333,50.888888888888886,42.44444444444444,32.111111111111114,68.66666666666667,49.111111111111114,20.555555555555557,15.777777777777779
66,49.55555555555556,32.77777777777778,16.77777777777778,42.333333333333336,18.0,60.888888888888886,51.888888888888886,45.111111111111114,34.111111111111114,62.22222222222222,46.333333333333336,19.88888888888889,15.444444444444445
67,52.0,32.333333333333336,15.666666666666666,44.77777777777778,20.88888888888889,70.11111111111111,51.55555555555556,42.111111111111114,32.44444444444444,62.44444444444444,47.77777777777778,19.77777777777778,15.0
68,53.77777777777778,33.666666666666664,17.666666666666668,42.0,20.11111111111111,63.333333333333336,49.44444444444444,37.77777777777778,30.444444444444443,61.0,48.333333333333336,17.88888888888889,15.666666666666666
69,56.55555555555556,35.22222222222222,14.333333333333334,44.111111111111114,21.333333333333332,67.33333333333333,59.77777777777778,44.77777777777778,32.666666666666664,66.77777777777777,51.333333333333336,18.666666666666668,14.11111111111111
70,54.333333333333336,38.333333333333336,18.444444444444443,47.0,19.666666666666668,69.33333333333333,55.44444444444444,39.77777777777778,31.555555555555557,67.44444444444444,49.22222222222222,20.333333333333332,16.0
71,50.333333333333336,34.111111111111114,14.777777777777779,40.0,22.444444444444443,62.55555555555556,54.44444444444444,41.22222222222222,32.0,67.44444444444444,49.111111111111114,19.444444444444443,14.88888888888889
72,52.0,31.88888888888889,15.88888888888889,34.22222222222222,20.77777777777778,59.44444444444444,50.77777777777778,37.22222222222222,30.0,59.55555555555556,49.44444444444444,19.22222222222222,14.222222222222221
73,51.44444444444444,30.88888888888889,15.444444444444445,37.77777777777778,22.0,57.111111111111114,45.666666666666664,35.666666666666664,30.333333333333332,64.11111111111111,50.22222222222222,19.77777777777778,15.222222222222221
74,53.111111111111114,29.88888888888889,16.22222222222222,37.333333333333336,20.333333333333332,52.666666666666664,44.111111111111114,34.333333333333336,29.11111111111111,60.333333333333336,50.0,18.666666666666668,15.666666666666666
75,47.44444444444444,30.555555555555557,18.333333333333332,31.0,21.333333333333332,54.333333333333336,48.77777777777778,37.22222222222222,30.444444444444443,64.22222222222223,48.111111111111114,19.444444444444443,17.11111111111111
76,49.111111111111114,25.666666666666668,13.777777777777779,28.666666666666668,17.88888888888889,53.77777777777778,45.77777777777778,31.22222222222222,25.444444444444443,65.44444444444444,43.44444444444444,16.11111111111111,12.88888888888889
77,44.333333333333336,24.0,11.777777777777779,24.333333333333332,18.0,50.111111111111114,42.22222222222222,29.22222222222222,23.11111111111111,54.77777777777778,39.0,18.555555555555557,11.11111111111111
78,42.22222222222222,26.555555555555557,12.444444444444445,23.555555555555557,16.0,50.22222222222222,42.55555555555556,26.555555555555557,20.666666666666668,50.55555555555556,36.888888888888886,14.555555555555555,12.666666666666666
79,35.44444444444444,20.333333333333332,11.222222222222221,19.666666666666668,14.555555555555555,44.0,38.666666666666664,22.77777777777778,18.88888888888889,46.888888888888886,33.888888888888886,15.11111111111111,10.333333333333334
80,36.666666666666664,19.88888888888889,10.444444444444445,18.666666666666668,12.333333333333334,42.44444444444444,36.333333333333336,19.11111111111111,18.22222222222222,41.666666666666664,30.444444444444443,12.666666666666666,9.444444444444445
81,29.22222222222222,15.666666666666666,10.0,16.333333333333332,12.555555555555555,46.55555555555556,39.77777777777778,21.77777777777778,17.666666666666668,33.666666666666664,23.666666666666668,9.0,10.222222222222221
82,30.555555555555557,13.666666666666666,7.444444444444445,18.22222222222222,14.444444444444445,42.111111111111114,37.55555555555556,19.22222222222222,16.88888888888889,29.0,21.22222222222222,9.88888888888889,7.333333333333333
83,29.22222222222222,13.222222222222221,7.111111111111111,14.777777777777779,11.222222222222221,35.888888888888886,30.333333333333332,19.333333333333332,16.333333333333332,28.77777777777778,19.333333333333332,8.222222222222221,6.666666666666667
84,23.444444444444443,11.333333333333334,7.666666666666667,15.222222222222221,11.555555555555555,33.111111111111114,30.11111111111111,15.88888888888889,12.666666666666666,25.11111111111111,17.22222222222222,8.444444444444445,8.0
85,26.77777777777778,12.222222222222221,5.777777777777778,11.444444444444445,10.444444444444445,29.77777777777778,28.11111111111111,14.777777777777779,13.333333333333334,22.333333333333332,15.222222222222221,7.888888888888889,6.111111111111111
86,25.444444444444443,11.444444444444445,6.666666666666667,10.444444444444445,9.222222222222221,35.666666666666664,29.88888888888889,15.555555555555555,14.0,22.22222222222222,12.444444444444445,6.666666666666667,6.0
87,25.555555555555557,11.444444444444445,6.222222222222222,10.444444444444445,9.555555555555555,27.666666666666668,24.333333333333332,13.666666666666666,12.11111111111111,22.22222222222222,14.555555555555555,5.444444444444445,6.0
88,24.555555555555557,12.666666666666666,4.888888888888889,8.0,4.555555555555555,24.666666666666668,22.0,12.222222222222221,8.555555555555555,20.22222222222222,14.88888888888889,7.0,4.555555555555555
89,25.11111111111111,9.222222222222221,5.111111111111111,8.777777777777779,6.111111111111111,23.333333333333332,22.444444444444443,11.444444444444445,9.333333333333334,18.333333333333332,11.444444444444445,6.333333333333333,4.888888888888889
90,17.22222222222222,8.777777777777779,5.777777777777778,9.88888888888889,7.666666666666667,21.0,20.444444444444443,11.666666666666666,7.333333333333333,15.444444444444445,10.444444444444445,3.888888888888889,5.555555555555555
91,23.22222222222222,11.777777777777779,6.888888888888889,8.777777777777779,7.555555555555555,19.88888888888889,18.22222222222222,12.0,9.88888888888889,20.22222222222222,12.11111111111111,4.777777777777778,7.0
92,21.11111111111111,9.0,5.666666666666667,6.0,6.444444444444445,17.22222222222222,18.11111111111111,8.11111111111111,6.888888888888889,15.333333333333334,10.11111111111111,5.0,5.777777777777778
93,18.666666666666668,7.888888888888889,4.666666666666667,7.666666666666667,5.111111111111111,18.77777777777778,18.333333333333332,9.333333333333334,6.666666666666667,15.333333333333334,11.0,3.888888888888889,4.444444444444445
94,16.333333333333332,7.777777777777778,3.7777777777777777,5.666666666666667,5.222222222222222,16.11111111111111,16.22222222222222,7.666666666666667,5.0,12.11111111111111,9.333333333333334,4.666666666666667,3.4444444444444446
95,15.333333333333334,6.444444444444445,3.5555555555555554,5.666666666666667,3.888888888888889,15.0,16.22222222222222,8.666666666666666,6.888888888888889,12.333333333333334,8.444444444444445,4.666666666666667,3.6666666666666665
