;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
38;85.14;23.63;26.66;19.19;58.06;113.73;125.1;3.32;0.1;1.37;0.1;0.1;0.1;0.0
39;90.93;30.25;29.62;21.0;65.32;126.04;133.6;2.03;0.0;3.36;0.1;0.1;0.1;0.0
40;86.72;25.65;27.04;20.0;62.98;120.48;126.86;4.2;0.0;1.66;0.65;0.65;0.65;0.05
41;84.78;26.02;32.05;20.11;65.24;123.71;128.57;2.1;0.0;1.09;0.36;0.36;0.36;0.08
42;86.98;25.25;33.25;21.19;70.2;130.38;128.46;2.91;0.13;2.14;0.3;0.3;0.3;0.0
43;97.18;26.33;32.05;20.69;68.83;126.67;135.14;2.38;0.0;2.56;0.1;0.1;0.1;0.13
44;87.3;25.88;34.26;20.09;70.59;126.56;132.39;2.42;0.0;1.48;0.05;0.05;0.05;0.0
45;89.81;27.71;34.69;21.07;74.57;130.67;138.39;1.41;0.09;1.7;0.25;0.25;0.25;0.1
46;89.1;28.7;33.29;18.82;77.42;126.82;132.51;3.44;0.0;1.71;0.15;0.15;0.15;0.0
47;92.4;26.89;35.14;19.79;77.35;125.01;132.69;4.29;0.0;2.03;0.15;0.15;0.15;0.1
48;91.45;25.84;37.44;19.54;77.94;121.29;131.28;3.01;0.0;4.98;0.34;0.34;0.34;0.04
49;93.0;26.85;35.95;19.3;86.4;130.46;131.26;1.41;0.15;4.67;0.0;0.0;0.0;0.0
50;89.48;28.22;33.41;18.65;81.74;123.93;131.25;5.45;0.2;2.34;0.15;0.15;0.15;0.05
51;88.63;26.31;34.62;20.32;80.68;122.39;130.84;4.26;0.0;1.92;1.1;1.1;1.1;0.08
52;87.37;27.25;37.2;20.51;73.41;129.42;129.83;2.33;0.35;3.0;0.0;0.0;0.0;0.05
53;100.2;27.35;32.69;17.59;79.56;138.18;140.47;3.81;0.0;3.09;0.45;0.45;0.45;0.28
54;103.03;28.3;34.24;19.31;74.01;128.96;141.94;2.19;0.0;2.12;0.44000000000000006;0.44000000000000006;0.44000000000000006;0.55
55;103.92;29.72;36.56;20.99;81.46;138.62;147.86;2.94;0.62;5.27;1.15;1.15;1.15;0.2
56;98.5;29.3;35.94;20.16;89.61;137.34;140.36;3.49;0.14;6.9;0.05;0.05;0.05;0.09
57;100.26;29.33;43.2;20.67;102.33;143.87;145.86;4.15;0.4;3.7800000000000002;0.44000000000000006;0.44000000000000006;0.44000000000000006;0.08
58;103.66;32.84;44.29;21.64;103.22;129.88;139.32;3.05;0.1;2.73;0.21000000000000002;0.21000000000000002;0.21000000000000002;0.35
59;100.47;34.25;42.81;22.35;100.83;123.55;138.16;4.93;0.12;3.81;0.37;0.37;0.37;0.35
60;96.75;32.13;41.85;23.04;102.84;122.49;134.95;2.14;0.1;3.35;0.7;0.7;0.7;0.1
61;97.09;33.39;45.04;22.72;99.14;124.0;133.33;2.3;0.0;4.07;0.08;0.08;0.08;0.0
62;100.7;31.87;43.88;20.22;101.41;122.91;137.17;3.17;0.0;3.06;0.59;0.59;0.59;0.0
63;100.16;34.78;46.62;21.4;101.6;116.57;132.19;4.62;1.45;3.09;0.35;0.35;0.35;0.93
64;102.86;34.69;53.89;24.07;102.67;114.56;134.25;3.5;0.1;4.06;0.05;0.05;0.05;0.0
65;109.53;34.9;53.99;25.73;103.22;111.44;140.09;2.68;0.25;6.32;0.16;0.16;0.16;0.09
66;100.73;35.08;53.56;25.27;103.51;112.2;133.98;4.68;0.0;5.05;0.19;0.19;0.19;0.04
67;104.45;36.46;54.28;26.69;102.9;111.35;135.57;6.94;0.15;5.27;0.4;0.4;0.4;0.0
68;110.4;35.56;54.67;26.5;101.94;109.47;136.52;5.3;0.0;2.08;0.4;0.4;0.4;0.05
69;117.48;39.21;48.77;25.64;100.23;111.41;140.29;5.02;0.0;6.56;0.15;0.15;0.15;0.24
70;106.00333333333333;37.14666666666667;46.026666666666664;24.446666666666665;99.73;118.70666666666666;139.34;4.406666666666667;0.05;5.02;0.2;0.2;0.2;0.2
71;106.11333333333334;35.3;43.776666666666664;24.603333333333335;92.78333333333333;117.09666666666666;137.59666666666666;5.003333333333333;0.0;4.62;0.35;0.35;0.35;1.0
72;100.49;34.61;38.58;25.12;91.67;117.86;132.33;4.1;0.05;7.48;0.05;0.05;0.05;0.25
73;99.43;34.11;41.21;25.17;86.98;119.84;134.61;5.76;0.15;3.32;0.25;0.25;0.25;0.15
74;86.04;26.39;35.09;21.44;76.67;112.42;119.0;4.71;0.1;2.37;0.28;0.28;0.28;0.2
75;83.73;26.36;34.67;23.32;72.42;111.26;114.2;4.03;0.0;3.13;0.2;0.2;0.2;0.05
76;75.72;23.3;31.44;21.7;65.73;103.81;113.22;5.73;0.09;2.79;0.0;0.0;0.0;0.49
77;68.17;19.89;29.73;19.12;63.26;97.86;101.81;4.11;0.0;4.24;0.1;0.1;0.1;0.08
78;61.34;16.13;26.11;18.09;56.1;88.8;88.59;3.93;0.0;2.75;0.48;0.48;0.48;0.24
79;59.46;16.78;25.67;19.33;53.52;85.71;88.11;2.6;1.04;1.63;0.0;0.0;0.0;0.0
80;57.61;13.78;26.02;17.66;62.58;93.44;85.82;2.58;0.09;2.59;0.2;0.2;0.2;0.1
81;55.24;13.19;26.75;18.16;50.32;82.48;82.5;2.35;0.05;1.57;0.19;0.19;0.19;3.5
82;51.4;12.38;24.88;17.64;44.14;72.9;77.7;3.46;0.0;1.1;0.05;0.05;0.05;2.03
83;48.24;9.7;20.48;14.78;38.19;70.72;76.93;3.02;0.15;1.55;0.15;0.15;0.15;1.2
84;52.82;9.25;18.42;12.08;34.44;65.06;78.89;1.63;0.05;1.37;0.0;0.0;0.0;0.72
85;49.81;7.91;16.17;12.56;32.22;62.63;75.7;2.01;0.0;0.78;0.05;0.05;0.05;0.05
86;40.91;6.03;14.09;10.18;31.52;60.96;62.31;1.39;0.1;1.19;0.05;0.05;0.05;0.04
87;34.05;5.32;13.83;8.22;37.37;70.19;50.13;0.2;0.0;0.3;0.0;0.0;0.0;0.05
88;31.55;4.62;12.22;7.02;42.99;72.64;51.0;0.85;0.0;1.29;0.05;0.05;0.05;0.0
89;30.53;4.9;9.75;5.32;29.95;56.67;46.93;0.15;0.0;1.27;0.0;0.0;0.0;0.0
90;27.66;4.69;8.02;5.79;23.71;49.18;41.37;0.45;0.0;2.23;0.1;0.1;0.1;0.0
91;23.83;4.49;6.62;5.61;16.82;40.11;36.85;0.7;0.1;0.45;0.0;0.0;0.0;0.0
92;21.83;3.25;6.29;3.86;18.31;37.36;36.11;0.4;0.0;0.29;0.05;0.05;0.05;0.0
93;19.93;2.86;4.39;2.98;13.89;31.18;31.29;0.3;0.0;0.38;0.0;0.0;0.0;0.0
94;17.67;2.84;3.31;2.65;10.11;26.44;28.18;0.0;0.0;0.05;0.0;0.0;0.0;0.0
95;15.4375;3.375;3.5;2.625;9.104166666666666;23.5625;26.6875;0.3125;0.0;0.125;0.08333333333333333;0.08333333333333333;0.08333333333333333;0.0
