,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
32,65.0,64.0,12.0,23.0,0.0,148.0,27.0,0.0,0.0,0.0,0.0
33,64.0,65.0,8.0,29.0,0.0,106.0,16.0,0.0,1.0,0.0,0.0
34,70.0,69.0,13.0,39.0,0.0,139.0,25.0,0.0,0.0,0.0,0.0
35,76.0,65.0,9.0,38.0,0.0,129.0,25.0,0.0,0.0,0.0,0.0
36,66.0,73.0,13.0,39.0,0.0,123.0,15.0,0.0,0.0,0.0,1.0
37,68.0,65.0,7.0,35.0,0.0,115.0,18.0,0.0,0.0,0.0,0.0
38,66.0,73.0,17.0,40.0,0.0,105.0,19.0,1.0,1.0,0.0,0.0
39,74.0,70.0,15.0,34.0,0.0,117.0,19.0,0.0,7.0,0.0,0.0
40,77.0,68.0,16.0,39.0,0.0,102.0,21.0,15.0,0.0,0.0,0.0
41,69.0,68.0,16.0,26.0,0.0,108.0,18.0,0.0,0.0,0.0,0.0
42,80.0,69.0,16.0,27.0,0.0,87.0,21.0,15.0,0.0,0.0,0.0
43,89.0,64.0,25.0,45.0,0.0,96.0,20.0,0.0,0.0,3.0,0.0
44,83.0,68.0,21.0,38.0,0.0,92.0,28.0,5.0,0.0,0.0,0.0
45,72.0,64.0,14.0,39.0,0.0,81.0,21.0,5.0,0.0,0.0,0.0
46,94.0,79.0,23.0,46.0,0.0,99.0,27.0,1.0,1.0,0.0,0.0
47,77.0,68.0,27.0,37.0,0.0,93.0,29.0,0.0,0.0,0.0,0.0
48,86.0,76.0,23.0,53.0,0.0,100.0,15.0,0.0,1.0,0.0,0.0
49,61.0,65.0,18.0,42.0,0.0,80.0,22.0,0.0,0.0,0.0,0.0
50,92.0,68.0,23.0,33.0,0.0,69.0,13.0,0.0,0.0,0.0,0.0
51,88.0,69.0,27.0,42.0,0.0,121.0,20.0,0.0,0.0,0.0,0.0
52,100.0,90.0,13.0,42.0,0.0,125.0,30.0,0.0,0.0,0.0,0.0
53,86.0,82.5,15.5,39.5,0.0,116.0,19.5,0.0,4.5,0.0,0.0
54,92.5,83.5,20.0,43.5,0.0,105.0,21.5,0.0,0.0,0.0,0.0
55,89.5,91.5,14.0,42.5,0.0,97.5,21.0,0.0,0.0,0.0,0.0
56,100.5,105.5,18.5,43.5,0.0,106.0,19.5,0.0,0.0,0.0,0.0
57,127.5,146.5,20.0,48.0,0.0,99.0,15.0,2.0,0.0,0.0,0.0
58,113.0,137.5,21.0,47.5,0.0,74.5,20.5,4.0,1.0,0.0,0.0
59,109.0,117.0,25.0,49.0,0.0,83.0,23.0,1.0,3.0,0.0,0.0
60,114.5,109.0,15.0,52.5,0.0,84.0,20.5,0.0,0.0,0.0,0.0
61,120.0,115.5,15.5,54.5,0.0,72.5,22.0,0.0,0.0,0.0,0.0
62,122.0,128.5,19.5,50.5,0.0,82.0,23.0,0.5,1.0,0.0,0.0
63,120.0,131.5,18.5,41.5,0.0,92.5,23.0,1.0,0.0,0.0,0.0
64,132.0,148.0,21.0,49.0,0.0,86.0,21.0,0.5,0.0,0.0,0.0
65,128.5,138.0,29.0,56.5,0.0,94.0,24.0,0.0,0.0,0.0,0.0
66,140.0,142.5,19.5,54.5,0.0,80.5,22.5,13.0,3.5,0.0,0.0
67,113.0,124.5,25.5,61.0,0.0,101.5,24.5,0.0,9.0,0.0,5.0
68,120.5,128.5,24.5,57.5,0.0,104.0,27.0,0.0,0.0,0.0,0.0
69,131.0,117.5,24.5,53.0,0.0,103.0,26.0,5.5,0.0,0.0,0.0
70,94.0,144.5,21.5,40.0,0.0,97.5,23.5,1.5,1.0,0.5,0.0
71,58.0,160.5,28.0,55.0,0.0,81.5,22.5,2.0,0.5,0.0,0.0
72,65.5,155.0,24.0,46.5,0.0,91.5,22.0,0.0,0.0,0.0,0.0
73,48.5,136.5,23.0,42.0,0.0,86.0,20.5,2.0,0.5,0.0,1.5
74,60.5,120.0,20.0,34.0,0.0,77.5,18.5,0.5,0.0,0.0,0.5
75,53.5,119.0,19.5,34.5,0.0,65.5,25.5,3.5,1.0,1.0,0.0
76,49.0,113.5,22.0,36.0,0.0,69.5,18.0,0.0,0.0,0.0,0.0
77,46.5,111.0,19.0,26.5,0.0,63.0,15.5,0.0,0.0,1.5,0.0
78,37.5,79.0,19.5,29.0,0.0,56.5,21.5,2.5,0.0,0.0,0.0
79,27.5,87.5,15.5,32.5,0.0,51.0,11.0,1.0,0.0,0.0,2.0
80,49.5,57.0,12.0,26.5,0.0,44.0,12.0,0.0,2.0,0.0,0.0
81,64.0,58.5,14.0,25.0,0.0,53.0,15.0,0.0,0.0,0.0,0.0
82,49.5,43.5,8.0,23.0,0.0,40.5,9.0,0.0,2.0,0.0,0.5
83,38.5,32.0,10.5,20.5,0.0,39.5,12.0,0.0,0.0,0.0,0.0
84,45.0,41.5,11.5,15.5,0.0,53.0,9.0,1.0,0.0,0.0,0.0
85,36.5,35.0,6.5,8.5,0.0,58.5,10.5,0.0,0.0,0.0,0.0
86,43.0,33.5,6.0,22.0,0.0,42.0,7.0,0.0,0.0,0.0,0.0
87,59.0,62.5,9.0,25.0,0.0,33.5,12.0,0.0,0.0,0.0,0.0
88,83.5,82.5,5.0,18.0,0.0,26.0,6.5,0.0,1.5,0.0,0.0
89,55.0,52.5,10.0,11.5,0.0,25.0,6.5,4.5,0.0,0.0,0.0
90,35.0,29.5,7.5,10.0,0.0,23.5,8.0,0.0,2.0,0.0,0.0
91,30.5,25.5,6.5,5.5,0.0,15.0,3.0,0.0,0.0,0.0,0.0
92,28.0,22.0,4.5,13.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0
93,17.5,15.5,5.0,4.5,0.0,14.5,5.0,1.5,0.0,0.0,0.0
94,19.5,12.5,2.5,4.5,0.0,8.5,2.0,0.0,0.0,0.0,0.0
95,14.0,9.5,5.0,5.0,0.0,12.5,3.0,0.0,0.0,0.0,0.0
