,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
40,33.666666666666664,20.444444444444443,17.88888888888889,17.333333333333332,21.11111111111111,13.0,33.666666666666664,18.11111111111111
41,38.111111111111114,23.555555555555557,19.88888888888889,20.88888888888889,21.666666666666668,14.222222222222221,34.55555555555556,21.22222222222222
42,38.22222222222222,23.88888888888889,19.333333333333332,23.11111111111111,24.333333333333332,17.0,37.77777777777778,21.555555555555557
43,40.111111111111114,26.555555555555557,23.0,26.88888888888889,27.22222222222222,20.22222222222222,41.333333333333336,27.77777777777778
44,39.0,25.77777777777778,19.0,26.444444444444443,39.888888888888886,19.555555555555557,39.0,24.88888888888889
45,44.22222222222222,27.77777777777778,21.444444444444443,24.22222222222222,30.11111111111111,18.77777777777778,41.44444444444444,26.333333333333332
46,44.333333333333336,26.88888888888889,17.555555555555557,21.22222222222222,25.0,17.77777777777778,38.888888888888886,26.77777777777778
47,46.888888888888886,29.555555555555557,22.22222222222222,28.666666666666668,30.77777777777778,19.22222222222222,42.0,30.333333333333332
48,43.44444444444444,31.555555555555557,22.444444444444443,21.77777777777778,23.444444444444443,24.11111111111111,43.77777777777778,28.666666666666668
49,41.77777777777778,29.555555555555557,23.333333333333332,25.0,26.11111111111111,21.555555555555557,45.111111111111114,30.0
50,46.0,29.333333333333332,21.333333333333332,24.77777777777778,27.555555555555557,22.77777777777778,43.111111111111114,27.444444444444443
51,41.77777777777778,27.555555555555557,21.666666666666668,28.666666666666668,30.22222222222222,22.77777777777778,43.888888888888886,29.666666666666668
52,43.55555555555556,31.0,25.77777777777778,25.555555555555557,23.666666666666668,24.0,45.55555555555556,30.666666666666668
53,43.22222222222222,30.333333333333332,21.77777777777778,29.22222222222222,25.555555555555557,27.0,47.888888888888886,34.111111111111114
54,46.22222222222222,30.666666666666668,18.88888888888889,28.666666666666668,27.22222222222222,23.22222222222222,47.55555555555556,32.0
55,50.0,32.44444444444444,23.555555555555557,29.22222222222222,39.44444444444444,23.0,48.77777777777778,33.22222222222222
56,43.111111111111114,31.22222222222222,25.666666666666668,23.11111111111111,27.11111111111111,24.22222222222222,48.55555555555556,34.44444444444444
57,51.888888888888886,31.666666666666668,21.555555555555557,30.22222222222222,28.555555555555557,26.0,47.888888888888886,30.333333333333332
58,50.55555555555556,32.333333333333336,24.555555555555557,33.111111111111114,34.333333333333336,25.22222222222222,50.55555555555556,31.11111111111111
59,54.111111111111114,37.55555555555556,25.666666666666668,30.333333333333332,40.44444444444444,23.88888888888889,50.0,33.333333333333336
60,46.0,30.22222222222222,23.77777777777778,24.22222222222222,25.333333333333332,21.88888888888889,45.22222222222222,27.444444444444443
61,47.77777777777778,30.77777777777778,24.444444444444443,28.555555555555557,25.333333333333332,20.333333333333332,46.0,30.333333333333332
62,49.44444444444444,29.555555555555557,20.88888888888889,28.11111111111111,28.11111111111111,21.666666666666668,47.55555555555556,27.666666666666668
63,48.77777777777778,31.0,24.77777777777778,25.444444444444443,28.444444444444443,25.666666666666668,46.888888888888886,29.88888888888889
64,50.44444444444444,28.444444444444443,22.0,24.88888888888889,32.44444444444444,24.77777777777778,48.0,31.333333333333332
65,47.77777777777778,31.666666666666668,20.555555555555557,28.77777777777778,29.555555555555557,24.444444444444443,44.111111111111114,28.77777777777778
66,50.0,29.555555555555557,24.444444444444443,27.333333333333332,31.11111111111111,26.444444444444443,48.77777777777778,30.77777777777778
67,49.77777777777778,30.333333333333332,27.22222222222222,30.444444444444443,38.55555555555556,24.22222222222222,48.888888888888886,28.333333333333332
68,47.888888888888886,31.22222222222222,27.333333333333332,28.11111111111111,32.0,27.0,49.55555555555556,30.333333333333332
69,48.666666666666664,27.77777777777778,24.77777777777778,28.666666666666668,27.666666666666668,28.444444444444443,46.888888888888886,30.77777777777778
70,47.77777777777778,23.11111111111111,22.0,27.11111111111111,27.88888888888889,24.77777777777778,42.666666666666664,27.666666666666668
71,51.666666666666664,31.444444444444443,27.0,25.666666666666668,31.666666666666668,25.11111111111111,41.666666666666664,31.11111111111111
72,46.666666666666664,22.88888888888889,23.555555555555557,22.333333333333332,31.22222222222222,27.0,44.333333333333336,30.0
73,45.44444444444444,26.333333333333332,24.77777777777778,27.333333333333332,25.333333333333332,24.444444444444443,42.44444444444444,27.555555555555557
74,44.111111111111114,25.0,20.77777777777778,20.88888888888889,22.11111111111111,24.11111111111111,37.77777777777778,24.444444444444443
75,42.22222222222222,22.77777777777778,20.444444444444443,26.333333333333332,26.333333333333332,20.77777777777778,43.0,26.77777777777778
76,40.44444444444444,18.666666666666668,21.666666666666668,19.88888888888889,28.666666666666668,21.22222222222222,41.22222222222222,27.0
77,36.888888888888886,16.555555555555557,18.22222222222222,18.77777777777778,24.88888888888889,22.0,36.333333333333336,22.555555555555557
78,38.333333333333336,17.22222222222222,18.444444444444443,19.444444444444443,17.444444444444443,20.0,33.44444444444444,21.22222222222222
79,35.333333333333336,17.555555555555557,17.555555555555557,17.555555555555557,15.555555555555555,18.555555555555557,33.77777777777778,20.444444444444443
80,37.22222222222222,17.0,18.11111111111111,16.11111111111111,21.666666666666668,21.0,36.888888888888886,21.666666666666668
81,33.0,17.555555555555557,15.444444444444445,16.555555555555557,18.555555555555557,18.666666666666668,32.55555555555556,22.333333333333332
82,24.666666666666668,12.0,15.0,13.11111111111111,16.444444444444443,20.666666666666668,32.0,16.444444444444443
83,30.0,16.666666666666668,14.555555555555555,12.555555555555555,14.11111111111111,16.11111111111111,27.555555555555557,19.0
84,23.333333333333332,9.88888888888889,13.222222222222221,13.777777777777779,12.222222222222221,18.666666666666668,32.888888888888886,18.88888888888889
85,23.11111111111111,10.555555555555555,12.0,13.0,9.444444444444445,15.444444444444445,23.444444444444443,14.0
86,19.333333333333332,8.88888888888889,12.0,10.0,10.555555555555555,16.88888888888889,23.11111111111111,13.666666666666666
87,20.666666666666668,12.666666666666666,8.88888888888889,14.11111111111111,14.777777777777779,14.333333333333334,28.11111111111111,11.666666666666666
88,21.0,10.666666666666666,10.777777777777779,11.11111111111111,9.11111111111111,14.555555555555555,26.11111111111111,13.666666666666666
89,17.0,10.0,11.555555555555555,11.555555555555555,16.333333333333332,11.88888888888889,17.666666666666668,10.11111111111111
90,18.666666666666668,8.0,17.11111111111111,7.444444444444445,14.777777777777779,11.555555555555555,22.88888888888889,12.444444444444445
91,19.555555555555557,9.444444444444445,7.555555555555555,8.555555555555555,13.777777777777779,11.222222222222221,16.11111111111111,8.0
92,13.11111111111111,9.555555555555555,8.222222222222221,7.666666666666667,7.0,10.666666666666666,19.0,12.666666666666666
93,12.666666666666666,11.11111111111111,9.444444444444445,6.666666666666667,8.444444444444445,10.0,20.77777777777778,8.0
94,10.777777777777779,9.222222222222221,7.111111111111111,5.777777777777778,6.777777777777778,8.88888888888889,14.666666666666666,7.111111111111111
95,12.555555555555555,8.444444444444445,8.0,9.555555555555555,10.88888888888889,7.666666666666667,16.444444444444443,6.111111111111111
