,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
16,0.0,0.3333333333333333,0.0,5.333333333333333,3.0,1.0,0.3333333333333333,3.3333333333333335,4.0,2.0,1.0
17,0.0,1.6666666666666667,0.0,6.333333333333333,4.0,2.0,0.6666666666666666,3.3333333333333335,5.0,0.6666666666666666,0.3333333333333333
18,0.0,3.0,0.0,5.0,3.0,1.6666666666666667,1.0,6.666666666666667,5.333333333333333,1.6666666666666667,1.6666666666666667
19,0.0,2.6666666666666665,0.3333333333333333,9.0,6.0,1.6666666666666667,1.0,13.0,9.333333333333334,1.3333333333333333,0.6666666666666666
20,0.6666666666666666,2.0,0.3333333333333333,11.333333333333334,7.666666666666667,7.333333333333333,1.0,13.666666666666666,8.333333333333334,2.3333333333333335,2.3333333333333335
21,2.0,6.666666666666667,0.6666666666666666,19.666666666666668,16.0,21.666666666666668,4.0,25.333333333333332,16.0,6.0,5.333333333333333
22,3.6666666666666665,12.0,1.3333333333333333,21.333333333333332,11.666666666666666,39.0,7.0,34.666666666666664,34.0,11.0,7.333333333333333
23,3.6666666666666665,18.666666666666668,3.0,27.0,20.666666666666668,23.0,4.666666666666667,54.0,59.666666666666664,18.666666666666668,14.0
24,2.3333333333333335,13.666666666666666,4.666666666666667,24.333333333333332,15.333333333333334,37.666666666666664,6.333333333333333,46.0,45.666666666666664,11.0,7.333333333333333
25,3.6666666666666665,19.333333333333332,3.0,36.0,18.0,37.0,11.333333333333334,57.0,63.333333333333336,14.333333333333334,11.666666666666666
26,5.333333333333333,28.0,5.333333333333333,43.0,34.666666666666664,39.666666666666664,10.0,92.66666666666667,95.66666666666667,16.333333333333332,11.666666666666666
27,5.0,25.0,3.3333333333333335,49.666666666666664,33.666666666666664,22.666666666666668,15.333333333333334,90.0,95.0,19.0,12.666666666666666
28,6.333333333333333,26.666666666666668,5.666666666666667,51.666666666666664,31.0,14.0,15.333333333333334,81.0,93.66666666666667,12.333333333333334,10.333333333333334
29,6.333333333333333,25.0,7.666666666666667,58.0,37.333333333333336,11.0,26.333333333333332,83.66666666666667,93.66666666666667,18.333333333333332,15.333333333333334
30,6.666666666666667,28.0,4.333333333333333,68.33333333333333,35.0,19.333333333333332,27.333333333333332,86.33333333333333,91.66666666666667,15.0,12.0
31,9.666666666666666,31.666666666666668,4.0,65.0,44.666666666666664,44.333333333333336,28.666666666666668,86.66666666666667,95.0,15.666666666666666,13.0
32,4.333333333333333,29.666666666666668,4.333333333333333,66.66666666666667,39.0,16.333333333333332,28.0,74.0,87.66666666666667,15.0,11.333333333333334
33,7.666666666666667,25.666666666666668,6.666666666666667,70.0,53.333333333333336,19.0,21.333333333333332,73.0,76.66666666666667,12.666666666666666,11.0
34,8.0,25.0,4.0,62.333333333333336,38.333333333333336,40.0,20.666666666666668,73.0,72.33333333333333,12.333333333333334,10.666666666666666
35,8.0,23.666666666666668,4.666666666666667,71.66666666666667,47.666666666666664,35.333333333333336,21.333333333333332,68.0,74.0,11.666666666666666,8.0
36,31.0,24.666666666666668,1.6666666666666667,66.66666666666667,41.666666666666664,18.666666666666668,24.0,66.66666666666667,63.0,12.0,6.666666666666667
37,7.333333333333333,18.333333333333332,4.666666666666667,62.333333333333336,40.0,28.333333333333332,26.0,62.333333333333336,54.333333333333336,10.0,8.333333333333334
38,10.666666666666666,23.666666666666668,6.333333333333333,66.66666666666667,44.0,14.0,26.0,62.666666666666664,58.333333333333336,6.666666666666667,6.333333333333333
39,9.666666666666666,24.333333333333332,5.666666666666667,75.33333333333333,39.666666666666664,12.666666666666666,30.0,71.33333333333333,64.33333333333333,7.333333333333333,5.333333333333333
40,8.666666666666666,22.0,3.3333333333333335,76.33333333333333,45.666666666666664,11.333333333333334,22.0,64.33333333333333,62.333333333333336,7.666666666666667,6.333333333333333
41,11.666666666666666,21.333333333333332,5.666666666666667,76.0,50.333333333333336,11.333333333333334,28.666666666666668,57.666666666666664,58.0,9.0,9.333333333333334
42,7.666666666666667,22.0,4.0,79.66666666666667,49.666666666666664,12.666666666666666,28.333333333333332,73.66666666666667,71.33333333333333,10.333333333333334,6.666666666666667
43,12.333333333333334,25.0,5.333333333333333,90.0,49.0,14.333333333333334,24.333333333333332,68.0,64.0,7.666666666666667,7.333333333333333
44,12.666666666666666,28.0,4.0,78.66666666666667,47.666666666666664,25.0,25.0,65.33333333333333,50.0,7.666666666666667,7.0
45,11.333333333333334,34.333333333333336,8.0,99.66666666666667,63.333333333333336,13.333333333333334,34.666666666666664,66.0,57.666666666666664,7.666666666666667,6.0
46,14.0,27.333333333333332,7.0,86.0,62.333333333333336,16.333333333333332,33.666666666666664,63.333333333333336,59.0,10.666666666666666,9.0
47,7.333333333333333,27.666666666666668,4.0,100.33333333333333,63.333333333333336,14.0,33.0,64.66666666666667,56.0,8.666666666666666,7.333333333333333
48,15.0,28.333333333333332,4.0,95.0,66.0,13.333333333333334,38.666666666666664,60.666666666666664,55.666666666666664,5.0,4.0
49,15.333333333333334,23.666666666666668,2.6666666666666665,91.33333333333333,64.33333333333333,16.0,29.0,66.33333333333333,57.666666666666664,9.0,7.666666666666667
50,9.333333333333334,17.666666666666668,5.0,87.66666666666667,54.333333333333336,12.666666666666666,33.0,58.666666666666664,62.666666666666664,9.333333333333334,7.0
51,8.0,24.666666666666668,2.6666666666666665,86.0,60.0,12.333333333333334,33.0,59.0,59.333333333333336,8.0,7.0
52,14.333333333333334,24.0,5.0,86.33333333333333,62.0,14.333333333333334,25.333333333333332,66.0,55.0,6.666666666666667,5.0
53,9.666666666666666,19.0,2.3333333333333335,84.33333333333333,60.666666666666664,13.0,31.666666666666668,53.333333333333336,47.666666666666664,7.666666666666667,6.333333333333333
54,12.666666666666666,26.0,3.3333333333333335,77.0,49.333333333333336,13.666666666666666,32.666666666666664,61.666666666666664,55.333333333333336,9.333333333333334,8.0
55,13.333333333333334,21.333333333333332,5.0,92.33333333333333,64.33333333333333,12.0,27.0,64.66666666666667,58.666666666666664,9.333333333333334,7.333333333333333
56,8.0,19.333333333333332,4.666666666666667,94.0,57.333333333333336,13.333333333333334,26.333333333333332,66.66666666666667,67.0,13.333333333333334,12.666666666666666
57,12.333333333333334,26.333333333333332,3.3333333333333335,102.66666666666667,81.0,19.333333333333332,31.333333333333332,65.0,53.333333333333336,11.0,7.666666666666667
58,13.333333333333334,25.333333333333332,5.333333333333333,101.66666666666667,75.0,47.333333333333336,27.333333333333332,64.66666666666667,61.0,8.0,8.0
59,12.333333333333334,22.333333333333332,4.0,103.0,82.0,57.666666666666664,31.666666666666668,74.0,65.0,13.333333333333334,10.666666666666666
60,8.666666666666666,22.666666666666668,4.666666666666667,121.0,88.0,30.666666666666668,30.333333333333332,67.0,52.0,11.333333333333334,11.0
61,8.666666666666666,36.666666666666664,4.0,118.0,99.33333333333333,26.0,31.0,59.0,60.0,11.666666666666666,8.0
62,12.333333333333334,23.0,6.0,120.0,91.66666666666667,36.0,25.666666666666668,72.0,60.333333333333336,11.0,9.0
63,14.333333333333334,20.333333333333332,4.333333333333333,126.66666666666667,98.66666666666667,37.333333333333336,33.666666666666664,74.66666666666667,66.0,11.0,8.333333333333334
64,15.333333333333334,29.333333333333332,4.0,136.0,108.0,17.333333333333332,42.666666666666664,65.66666666666667,59.333333333333336,12.0,11.0
65,11.0,22.666666666666668,3.0,141.66666666666666,116.33333333333333,17.666666666666668,34.666666666666664,77.0,66.0,15.333333333333334,12.333333333333334
66,11.0,21.333333333333332,2.6666666666666665,123.66666666666667,102.66666666666667,19.666666666666668,32.666666666666664,66.0,65.33333333333333,12.333333333333334,12.666666666666666
67,22.333333333333332,24.333333333333332,5.0,125.0,103.33333333333333,35.666666666666664,32.666666666666664,68.33333333333333,56.333333333333336,14.666666666666666,10.666666666666666
68,9.333333333333334,22.0,5.666666666666667,124.0,97.66666666666667,18.0,40.666666666666664,71.33333333333333,75.66666666666667,14.666666666666666,12.333333333333334
69,10.666666666666666,22.666666666666668,3.6666666666666665,121.66666666666667,105.33333333333333,26.0,31.0,68.33333333333333,69.66666666666667,16.666666666666668,15.666666666666666
70,9.666666666666666,19.333333333333332,2.6666666666666665,102.33333333333333,86.66666666666667,26.666666666666668,23.666666666666668,64.66666666666667,68.0,15.333333333333334,12.333333333333334
71,7.666666666666667,23.0,3.3333333333333335,93.33333333333333,77.33333333333333,11.666666666666666,29.666666666666668,66.66666666666667,62.333333333333336,12.333333333333334,10.0
72,9.666666666666666,31.0,5.333333333333333,89.33333333333333,76.0,42.333333333333336,25.333333333333332,62.333333333333336,62.0,13.0,10.666666666666666
73,9.333333333333334,16.0,3.0,90.33333333333333,63.333333333333336,60.0,29.666666666666668,66.33333333333333,53.0,10.666666666666666,9.0
74,6.333333333333333,34.333333333333336,3.3333333333333335,74.0,56.333333333333336,10.0,20.333333333333332,52.666666666666664,58.0,12.0,9.666666666666666
75,5.0,13.666666666666666,3.3333333333333335,70.66666666666667,47.333333333333336,39.333333333333336,25.0,52.666666666666664,47.0,11.333333333333334,9.333333333333334
76,8.333333333333334,17.666666666666668,3.0,63.666666666666664,40.333333333333336,40.333333333333336,22.333333333333332,52.0,43.333333333333336,5.0,5.333333333333333
77,9.333333333333334,17.0,4.333333333333333,67.0,44.333333333333336,8.0,23.666666666666668,46.666666666666664,44.333333333333336,7.0,5.666666666666667
78,6.0,14.333333333333334,2.3333333333333335,49.666666666666664,36.0,10.666666666666666,19.666666666666668,40.333333333333336,36.333333333333336,6.333333333333333,6.333333333333333
79,4.666666666666667,14.333333333333334,2.6666666666666665,46.0,30.333333333333332,9.666666666666666,20.333333333333332,39.333333333333336,38.0,8.666666666666666,8.333333333333334
80,5.333333333333333,11.333333333333334,4.0,55.666666666666664,35.0,32.0,19.333333333333332,47.666666666666664,38.666666666666664,9.0,7.333333333333333
81,3.3333333333333335,11.333333333333334,3.6666666666666665,50.0,39.0,39.333333333333336,20.333333333333332,36.666666666666664,33.0,4.0,3.6666666666666665
82,6.666666666666667,13.0,4.333333333333333,47.333333333333336,26.666666666666668,13.0,20.333333333333332,31.666666666666668,27.333333333333332,4.666666666666667,3.3333333333333335
83,5.0,9.666666666666666,7.0,37.333333333333336,26.333333333333332,17.666666666666668,16.0,29.333333333333332,31.0,4.333333333333333,4.333333333333333
84,5.666666666666667,7.333333333333333,4.666666666666667,39.333333333333336,24.0,14.333333333333334,14.0,28.333333333333332,26.333333333333332,4.333333333333333,3.3333333333333335
85,5.333333333333333,11.0,1.0,29.333333333333332,24.666666666666668,12.333333333333334,13.666666666666666,21.0,19.333333333333332,4.333333333333333,4.333333333333333
86,3.3333333333333335,7.0,0.0,23.666666666666668,15.666666666666666,5.0,8.666666666666666,22.666666666666668,15.666666666666666,4.666666666666667,4.0
87,5.666666666666667,7.666666666666667,1.6666666666666667,34.0,21.666666666666668,12.666666666666666,11.0,17.666666666666668,16.666666666666668,3.6666666666666665,3.6666666666666665
88,4.333333333333333,4.666666666666667,0.6666666666666666,30.666666666666668,26.333333333333332,19.666666666666668,9.333333333333334,18.0,12.333333333333334,2.3333333333333335,1.6666666666666667
89,3.0,1.6666666666666667,4.0,22.666666666666668,17.0,18.333333333333332,11.0,17.666666666666668,12.666666666666666,2.6666666666666665,2.0
90,2.6666666666666665,4.666666666666667,3.0,18.666666666666668,17.0,9.666666666666666,8.666666666666666,15.0,10.333333333333334,1.0,1.6666666666666667
91,2.6666666666666665,3.3333333333333335,0.6666666666666666,15.333333333333334,15.666666666666666,32.666666666666664,11.0,10.666666666666666,9.666666666666666,0.3333333333333333,0.6666666666666666
92,2.0,4.666666666666667,1.6666666666666667,19.0,14.333333333333334,24.666666666666668,8.333333333333334,8.666666666666666,9.0,2.0,1.6666666666666667
93,1.6666666666666667,2.3333333333333335,0.0,12.333333333333334,10.0,7.0,9.0,13.333333333333334,10.666666666666666,2.0,1.6666666666666667
94,3.3333333333333335,1.6666666666666667,0.0,8.666666666666666,6.333333333333333,15.666666666666666,4.0,9.666666666666666,8.666666666666666,2.3333333333333335,2.3333333333333335
95,1.0,2.0,0.6666666666666666,10.333333333333334,6.0,32.333333333333336,4.0,8.666666666666666,9.0,1.3333333333333333,1.6666666666666667
