,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
43,82.66666666666667,13.0,35.333333333333336,83.0,17.666666666666668,2.0,0.0,0.0
44,83.66666666666667,16.666666666666668,33.0,91.0,14.0,3.0,0.0,0.0
45,77.66666666666667,15.666666666666666,33.666666666666664,92.0,20.0,13.666666666666666,0.0,0.0
46,82.0,14.0,36.333333333333336,89.0,22.0,0.6666666666666666,0.0,0.0
47,80.33333333333333,16.333333333333332,38.0,100.33333333333333,27.333333333333332,3.0,0.0,0.0
48,86.33333333333333,20.0,39.666666666666664,111.0,14.333333333333334,2.0,0.0,0.0
49,80.0,14.666666666666666,41.333333333333336,104.0,18.0,11.666666666666666,0.0,0.0
50,80.33333333333333,18.666666666666668,42.666666666666664,119.66666666666667,17.0,5.0,0.0,0.0
51,86.0,13.0,35.333333333333336,101.0,14.666666666666666,2.6666666666666665,0.0,0.0
52,94.66666666666667,16.0,39.666666666666664,131.33333333333334,17.0,7.666666666666667,0.0,0.0
53,80.33333333333333,15.0,43.666666666666664,138.66666666666666,15.333333333333334,3.6666666666666665,0.0,0.0
54,90.66666666666667,13.666666666666666,39.666666666666664,136.0,16.333333333333332,3.6666666666666665,0.0,0.0
55,96.0,12.666666666666666,44.666666666666664,132.0,19.333333333333332,4.333333333333333,0.0,0.0
56,75.66666666666667,12.333333333333334,43.333333333333336,101.66666666666667,16.333333333333332,3.0,0.0,0.0
57,97.66666666666667,13.0,61.666666666666664,95.33333333333333,17.333333333333332,7.333333333333333,0.0,0.0
58,98.33333333333333,13.0,45.666666666666664,108.0,18.666666666666668,13.666666666666666,0.0,0.0
59,101.33333333333333,16.0,46.0,107.33333333333333,18.666666666666668,11.0,0.3333333333333333,0.0
60,90.0,15.666666666666666,53.333333333333336,105.33333333333333,13.666666666666666,7.333333333333333,0.0,0.0
61,106.0,18.0,54.333333333333336,126.33333333333333,14.333333333333334,7.333333333333333,0.0,0.0
62,141.33333333333334,15.0,57.333333333333336,130.0,17.0,8.333333333333334,0.0,0.0
63,137.33333333333334,16.0,48.666666666666664,122.66666666666667,17.333333333333332,10.666666666666666,0.0,0.3333333333333333
64,127.0,14.666666666666666,55.666666666666664,157.0,19.666666666666668,4.0,0.0,0.0
65,133.0,12.666666666666666,71.0,157.66666666666666,22.333333333333332,6.0,0.0,0.0
66,150.33333333333334,13.333333333333334,56.666666666666664,140.33333333333334,15.333333333333334,7.666666666666667,0.0,0.0
67,98.75,11.5,46.0,127.75,14.0,17.5,0.0,0.0
68,145.66666666666666,17.0,48.666666666666664,174.33333333333334,18.666666666666668,6.666666666666667,0.0,0.0
69,91.25,15.5,47.5,133.75,16.0,7.75,0.0,1.0
70,83.25,9.25,43.25,108.25,16.5,7.0,0.0,0.0
71,90.0,12.25,39.0,98.0,15.0,4.75,0.0,0.0
72,108.5,16.0,49.75,131.5,22.0,5.75,0.0,0.75
73,85.25,13.5,35.0,115.0,14.75,3.5,0.0,0.25
74,80.25,9.5,35.25,90.0,8.75,6.0,0.75,0.0
75,88.0,12.75,34.5,91.75,12.75,3.5,0.0,0.0
76,60.5,8.0,20.5,65.0,8.5,3.25,0.0,0.5
77,56.333333333333336,8.333333333333334,21.0,72.66666666666667,8.0,3.6666666666666665,0.0,0.0
78,50.75,8.5,12.75,48.75,4.75,9.0,0.0,0.0
79,48.0,8.0,19.0,61.333333333333336,5.0,0.3333333333333333,0.0,0.0
80,52.666666666666664,8.333333333333334,18.0,60.333333333333336,7.0,2.0,0.0,0.0
81,40.666666666666664,3.3333333333333335,12.0,53.333333333333336,4.333333333333333,0.6666666666666666,0.0,0.0
82,36.333333333333336,8.0,10.333333333333334,56.0,4.666666666666667,0.0,0.0,0.0
83,27.666666666666668,4.333333333333333,6.666666666666667,51.333333333333336,3.6666666666666665,0.6666666666666666,0.0,0.0
84,28.333333333333332,4.0,6.666666666666667,43.0,2.3333333333333335,0.0,0.0,0.0
85,26.666666666666668,5.666666666666667,4.0,53.333333333333336,5.333333333333333,0.0,0.0,0.0
86,24.0,5.0,4.666666666666667,42.666666666666664,4.333333333333333,0.0,0.0,0.0
87,25.333333333333332,2.0,11.333333333333334,37.666666666666664,3.3333333333333335,0.0,0.0,0.0
88,24.0,2.3333333333333335,9.0,38.333333333333336,1.6666666666666667,0.0,0.0,0.0
89,22.666666666666668,3.3333333333333335,10.0,40.666666666666664,4.0,0.0,0.0,0.0
90,19.0,2.0,5.0,31.333333333333332,1.6666666666666667,0.0,0.0,0.0
91,23.0,1.3333333333333333,4.333333333333333,24.666666666666668,1.3333333333333333,0.0,0.0,0.0
92,16.0,2.6666666666666665,3.6666666666666665,16.333333333333332,3.6666666666666665,0.0,0.0,0.0
93,10.0,1.3333333333333333,1.0,15.333333333333334,0.3333333333333333,0.0,0.0,0.0
94,6.666666666666667,1.6666666666666667,2.0,10.0,0.0,0.0,0.0,0.0
95,,,,,,,,
