,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
57,129.0,102.0,21.0,91.5,106.25,83.0,84.0,23.5,23.75
58,137.5,142.0,20.75,100.0,110.25,94.0,95.75,23.5,23.25
59,125.0,145.0,19.0,93.25,102.0,83.75,87.5,27.0,27.5
60,145.0,115.5,28.75,94.75,105.25,74.5,83.5,27.0,26.25
61,142.0,129.0,25.0,93.25,103.75,84.25,89.0,29.5,29.25
62,136.5,119.0,28.75,91.75,97.25,88.75,88.25,27.0,27.25
63,143.75,121.5,21.5,81.0,94.75,89.25,93.75,28.25,28.0
64,136.25,110.25,24.5,83.25,87.5,75.75,88.5,21.5,21.5
65,143.75,107.75,21.25,79.75,79.75,82.25,87.5,24.25,24.25
66,142.0,98.25,26.5,80.5,75.75,85.75,96.0,24.75,24.75
67,131.75,96.25,25.0,77.5,73.25,86.25,94.0,21.0,21.25
68,134.5,92.5,19.0,77.75,70.25,81.75,93.5,24.5,24.25
69,138.0,91.75,19.25,69.75,61.0,79.75,88.25,25.25,25.25
70,128.25,79.75,21.25,63.5,58.25,80.75,90.0,27.0,27.25
71,115.0,76.5,22.25,67.0,52.75,78.25,92.5,27.25,27.25
72,119.5,71.75,24.25,57.0,55.25,86.25,89.5,18.75,18.5
73,112.25,80.5,17.5,67.0,57.5,83.5,96.5,19.25,19.25
74,99.5,61.25,16.75,54.0,45.0,77.5,95.5,24.0,24.0
75,94.0,51.25,18.0,46.75,43.5,69.5,80.25,21.75,22.0
76,90.5,57.0,20.0,47.75,41.75,59.25,68.5,13.75,13.75
77,92.5,49.75,18.0,43.0,32.0,60.0,69.25,11.25,11.0
78,75.25,38.5,14.25,45.75,31.75,55.25,62.25,14.25,14.5
79,81.5,42.0,15.75,42.25,32.75,60.5,58.25,10.0,9.75
80,71.0,30.5,11.5,44.25,31.75,65.75,72.0,10.0,10.0
81,69.75,39.75,16.25,34.5,32.25,54.75,56.75,10.5,10.5
82,66.0,31.0,13.5,29.25,24.25,47.25,44.5,8.5,8.5
83,49.25,26.25,12.0,25.75,17.5,40.25,34.75,5.5,5.75
84,58.0,23.0,14.5,27.0,19.75,38.5,35.5,8.0,7.75
85,54.5,25.25,9.0,26.75,20.0,38.25,30.25,8.5,8.5
86,55.5,26.25,11.5,32.0,24.5,28.75,25.0,8.0,8.0
87,43.0,14.0,11.25,53.0,50.0,28.0,25.0,6.75,6.75
88,67.25,33.0,11.0,62.5,64.25,29.25,30.0,4.75,5.0
89,55.75,19.5,7.25,55.5,47.25,29.75,29.0,5.0,4.75
90,50.0,20.5,7.75,26.75,15.5,27.0,28.25,4.5,4.5
91,46.75,16.75,11.75,21.0,13.25,24.0,19.75,3.5,3.5
92,42.25,16.75,8.0,14.75,10.25,22.0,12.75,2.75,2.75
93,35.5,16.75,10.0,13.0,9.0,23.0,13.25,4.5,4.5
94,33.0,15.25,6.75,12.5,6.75,16.0,11.5,4.0,4.0
95,27.5,13.75,6.5,14.0,6.75,16.5,13.0,4.0,4.0
