,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
41,44.0,66.0,3.0,2.0,39.0,27.0,1.0,39.0,27.0,0.0,9.0
42,58.0,63.0,4.0,1.0,32.0,29.0,0.0,33.0,27.0,1.0,6.0
43,34.0,50.0,2.0,0.0,37.0,32.0,3.0,40.0,35.0,0.0,20.0
44,37.0,55.0,6.0,0.0,39.0,27.0,2.0,40.0,30.0,1.0,27.0
45,49.0,46.0,2.0,0.0,42.0,35.0,0.0,45.0,35.0,0.0,7.0
46,32.0,46.0,3.0,0.0,42.0,27.0,2.0,43.0,26.0,1.0,6.0
47,46.0,56.0,1.0,2.0,52.0,44.0,1.0,52.0,45.0,0.0,8.0
48,49.0,59.0,5.0,0.0,45.0,40.0,2.0,44.0,39.0,1.0,0.0
49,51.0,51.0,4.0,1.0,52.0,34.0,0.0,51.0,38.0,1.0,6.0
50,43.0,48.0,4.0,0.0,47.0,32.0,0.0,44.0,31.0,0.0,0.0
51,55.0,54.0,3.0,0.0,54.0,40.0,2.0,54.0,41.0,0.0,1.0
52,49.0,44.0,3.0,2.0,39.0,28.0,1.0,43.0,30.0,0.0,6.0
53,36.0,58.0,4.0,0.0,41.0,31.0,0.0,43.0,32.0,0.0,2.0
54,40.0,56.0,6.0,2.0,44.0,35.0,0.0,44.0,36.0,0.0,0.0
55,57.0,57.0,6.0,1.0,48.0,33.0,1.0,48.0,36.0,0.0,4.0
56,53.0,53.0,4.0,0.0,53.0,49.0,2.0,54.0,51.0,0.0,2.0
57,39.0,50.0,4.0,0.0,49.0,43.0,3.0,49.0,42.0,1.0,3.0
58,45.0,43.0,6.0,1.0,58.0,39.0,3.0,54.0,36.0,0.0,7.0
59,51.0,54.0,1.0,0.0,45.0,41.0,0.0,44.0,42.0,0.0,1.0
60,47.0,52.0,4.0,0.0,47.0,40.0,1.0,48.0,42.0,0.0,2.0
61,35.0,30.0,1.0,1.0,57.0,41.0,1.0,61.0,40.0,0.0,8.0
62,62.0,48.0,3.0,0.0,48.0,46.0,2.0,49.0,41.0,0.0,2.0
63,39.0,46.0,3.0,0.0,58.0,35.0,0.0,56.0,40.0,1.0,11.0
64,32.0,39.0,2.0,0.0,58.0,33.0,0.0,60.0,37.0,0.0,45.0
65,47.0,51.0,2.0,1.0,45.0,55.0,3.0,43.0,51.0,1.0,0.0
66,44.0,58.0,5.0,1.0,47.0,38.0,1.0,48.0,42.0,1.0,6.0
67,56.0,57.0,1.0,1.0,52.0,48.0,1.0,53.0,49.0,2.0,16.0
68,42.0,52.0,3.0,0.0,51.0,42.0,1.0,46.0,40.0,0.0,4.0
69,44.0,47.0,7.0,2.0,58.0,43.0,1.0,57.0,42.0,2.0,11.0
70,33.0,31.5,1.5,0.5,42.0,29.5,0.5,41.0,29.0,0.0,24.0
71,34.0,42.5,2.5,1.0,51.0,48.0,2.5,54.0,44.5,0.5,0.5
72,29.5,41.0,5.5,4.0,51.5,39.5,2.5,53.5,38.0,0.5,1.5
73,34.0,33.5,2.0,0.5,47.5,38.0,1.0,49.0,39.0,0.5,0.0
74,34.5,42.5,2.5,1.0,47.5,34.0,1.0,44.0,35.5,0.0,0.0
75,28.0,41.5,1.0,1.0,42.0,36.5,1.5,42.5,37.0,0.0,0.0
76,29.0,33.0,1.0,1.5,45.5,46.5,1.0,43.0,47.0,0.0,0.0
77,24.5,26.0,1.0,0.0,44.0,35.5,2.0,46.5,35.5,1.0,0.5
78,39.5,43.5,1.0,1.0,39.5,41.0,0.0,40.5,39.0,0.0,1.0
79,27.5,27.0,2.0,0.0,40.5,35.5,0.5,39.5,37.0,0.5,0.0
80,23.5,28.0,1.5,0.5,41.5,39.0,0.5,40.5,37.5,0.0,0.0
81,24.5,26.0,2.5,0.5,39.5,31.0,0.5,34.5,31.5,0.0,0.0
82,24.0,29.0,3.5,0.5,37.5,30.0,0.0,35.5,31.0,0.5,0.0
83,19.0,21.0,0.5,0.0,32.0,18.0,0.5,30.5,19.5,0.0,0.0
84,23.0,21.0,1.5,0.0,30.0,21.5,1.0,29.0,20.0,0.5,0.0
85,18.0,18.0,1.5,0.0,21.5,18.0,1.5,22.0,25.5,0.0,0.0
86,18.5,19.0,0.5,0.5,28.0,26.5,0.5,25.0,27.0,0.0,0.0
87,14.5,18.5,0.5,0.0,26.0,13.5,0.5,25.5,17.5,0.0,0.0
88,14.5,21.0,1.0,1.0,23.0,18.0,2.0,23.0,18.0,0.0,0.0
89,10.0,12.0,1.0,0.0,19.0,19.0,1.0,18.0,19.0,0.0,0.0
90,13.5,18.0,1.5,1.0,17.5,15.5,1.0,16.0,14.5,0.0,0.0
91,9.0,11.5,0.0,0.0,14.0,11.5,0.5,13.5,12.0,0.5,0.0
92,11.0,15.0,0.0,0.0,19.5,8.5,0.5,18.5,9.5,0.0,0.0
93,8.5,7.5,0.5,0.0,11.5,9.0,1.0,12.5,10.5,0.0,0.0
94,12.0,10.0,0.5,0.0,16.5,6.5,0.0,12.5,6.0,0.0,0.0
95,4.0,7.5,0.0,0.0,10.5,4.5,0.5,10.5,8.5,0.0,0.0
